IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
8001,"Two dogs, one is loose and the other standing by a fence.","Dear, the mobile dog is white and the other one black.","Dear, the white dog must have something it is running after.","But dear, why is the black dog immobile by the fence?","Well, it must have been tied up with a rope."
8002,A boy is in the ground playing.,"Dear, what sort of a game is this boy playing?","My friend, did you not engage in such sports?","Not that I had not, except modern kids are different.","Oh yea, this game is called backflipping or acrobatics."
8003,"Two kids, boy and girl, are playing on a steel plate.","Dear, the girl is upset and seated alone, could it be that the boy provoked her?","Highly possible to be truth, because boys are such bullies.","Nay dear, it is not about bullying these are most likely to be in love.","Hmm love is not for under age, they must have misunderstood each other's game interests."
8004,"Two dogs are on the road, one tied up with a rope and the other one moving freely.","Dear, but what could the loose dog be doing behind the other?","Huh you are funny, it is most likely to be eating insects from its fellow's feathers.","Oh boy, I was thinking otherwise it would bite the other dog.","Oh yea, but not so as dogs have a tendency to pick off each other's insects."
8005,A man is sitting just by the store entrance.,But dear what could make him sit by the door in this manner?,It could be that he is either tired or drunk.,"For sure it is either ways, or is he a street beggar taking a rest?","Who knows my dear, the world is no more friendlier and such could be so."
8006,"A young boy is holding up his hands, and there people around him.",So what could the boy be looking at with his mouth widely opened this way?,The place he is in appears to be a playpark.,"He must have seen some wonder, surprised to this extent?","Oh yea, these places tend to have so much attraction."
8007,Two dogs are headed to a thicket.,"Dear these are dogs seem to be fierce, just their race is hunty, as if after some fatty food.","These dogs must be playing only, as they love running around.","No way my dear friend, they are likely to be fierce as they have bigger mouths, just run away.","The problem is that you are full of cynophobia, dogs are friendly to humans and enjoy man's company."
8008,A black dog is playing with a ball on dry grass.,"I am quite surprised at how a dog can do such, all my life I thought dogs are human chasers.",My dear there are people who have trained their dogs good manners to do anything else.,"And the dry grass is too much, could they have taken it in the thicket?","Not really but that some people have got bigger surroundings, and have put up enough grass."
8009,"A gentleman is carrying a lady on his back, and another woman holding hands with a man coming behind them.","These people seem to be in much love, the way they are walking even the place they are in seems for such.","They must have had so much cares of the world, so they sort to be away from anything else.","Which cares for the world are you referring to, do not be too conscious they may have just been out on a chill.","There is so much care in this world though, some are stuck during the week at place of work, and others too busy mostly so this is what they choose for relief toward each other."
8010,A dog has sprinted through the waters.,"Could these waters the dog is traversing, be rainfalls or something else? ",These waters appear to be rainfall as they are full and not stagnant.,"This dog also seems to be fierce, with an opened mouth as if hungry.","Dear this dog is just vulnerable, as it must have been out for long and the rains caught up while out there."
8011,A kid is on a phone call with a wide smile.,And the caller must have said something interesting to the kid.,"Just the smile is enough, I like it and desire for one also.","Children are a gift from God, that why they must be done for everything needed.","These children also, can somehow be so silly, that phone may not even be connected anywhere but to them it is everything in the world."
8012,A brownish dog is on grass playing.,This species of dogs seems to be much in contact with man playing.,"Yea it is just that, even the facial expressions appear to anxious for a catch.",And the dog is around the kids' playpark.,"And it so true, it is most likely the owner who took it out for play."
8013,A young man is running in the children's play grounds.,But could he be racing for fun or something?,"He must be doing it for self status, because one must be able to guage self needs.",Myself thought what has is doing was done by the aged .,"Oh boy, it is so important to be self mastery as running is ageless."
8014,Three girl children are in underpants playing outside.,"The one on the right must have made her friends laugh, because the middle one has laughed so much.","You just know in childhood, but the one on the left side is not smiling as if unaware of anything.","My dear it is said that the community always has that idle one, she is just rigid to realize how funny that is.",And the joking one must be too jovial that the friend is so excited that she is even held her tummy.
8015,"A vehicle is moving, it has passed over muddy water.","This very place is bushy, with so much trees along the road.","Yea dear, one would tell just by the bad road that is why driving in the sides.","I pity the car owner, by the time they arrive the car would be so dirty.","Do not even punic, they must have known before using this route and moreover it will go for car wash."
8016,"Two men in the middle of the crowd, one is on the top jumping over the friend's head wrestling.",Is this fight a reality show or something faked to entertain the crowd?,"Well, this game is quite unpredictable because who could one really jump off to hit another for fun.","Exactly what I meant, because jumping on one's head is totally fatal, we who are weakly better not.","These are trained professionals dear, and I guess they are forgiving one to another."
8017,A gentleman is on his motorbike spinning with a crowd of people around watching.,Everyone is excited and happy to see how he is drifting his machine.,"My dear this event is such a big thing, many people come by to watch and enjoy how that one can do what exceptionally.",However the crowd when you are hurt you are on your own with relatives only.,"Dear for one to participate in anything there must be a reason, this sport is well sponsored and the winner is awarded unreservedly."
8018,A gentleman is on his bigger motorbike riding among hills and his dog following behind.,"This place looks like a bush, there are so many thickets and you would even become anthophibic.","Not so my dear, these people are used using such routes so they know what is or what is not around.","I am sure those are steel bars I see behind him, he could be an electrician.","Not really my dear, instead he must a farmer headed to his field but this was the convenient route to take."
8019,"A man and gent, father and son, are driving a mini car on grass.",My dear it seems the man is teaching his son driving.,"Yea dear, he is instructing him how to drive so that he can be his own driver.","Modern kids are knowing things earlier, while we played draft and hide-&-seek.","Yea dear things have changed, can't you just see how the chap is excited, he is so happy though fearful."
8020,A young boy is playing with soapy water making bubbles.,Are these bubbles supposed to be let break on their own or you prick?,On the other side of the picture some fingers are busy pricing them.,"And this game though, my dear did you have chance to play it?","Hmm this was everywhere you go game, but we chanced anybody washing for soapy water then play."
8021,"A gentleman is in the mountain top, and there are ricks in the sides.","It seems it took him time to get up there, but now exhausted.","Mountain climbing is quite tiresome, very exciting as he views the world as a god","The clouds are closer to mountains, and up there you feel closest to God.","You have cracked my ribs, it is exciting when you get there, forgetting your climbing struggles."
8022,"A crowd of people is gathered together, amidst are two kids with one in red cap and another in head cover.","These people are just too much, can you even guess what is happening?","Dear friend, such moments of big crowds could be for soccer or boxing events elsewhere.","But have you considered how the boy in red cap is looking at the other, as if he is the one going to fight.","Hmm not that dear, that look is just to show attentiveness as his friend seems to be telling him something."
8023,A gentleman is sliding on snow up the house.,This house must have been destroyed by snow after much of it fell on it.,"Yea dear, as snow can become heavy with time.","Dear this place must be such a very cold one, as he is dressed up so warmly.","Very much cold, if by any chance he slipped and fell it would hurt as you know wounds with cold."
8024,"Two gents are competing in soccer, beside them a crowd is around to cheer up.","And there are cameras, while others just watch could this game be this interesting?","Definitely my dear, this sport is really exciting though appearing to be a fight.","Some games just need you to eat more than, so that when you get in it is till sundown.","Hmm you are just glutton, there is nothing hard after training, they seem hard but not when you are focused."
8025,"A child is playing in a room, jumping off the smaller bed on to a bigger one.","My dear but won't this kid hurt himself while doing so, because the heights are so big.","Just as you know about kids, fir him that is hight.","I now see how much an elderly person must monitor kids, else you find them hurt.","Exactly, just as you can see he is not even concerned as long as he is doing what he desires."
