IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
1,a man and woman are watching television around evening time,where exactly are they?,"they are in a city, evidently by the presence of extravagant buildings as well as a lot of vehicles.","on the screen of the television, there is a person showing. where exactly is this person",he is in an office that is located outside and made of wood.
2,a man is jumping in front of a building and he has stepped on something,he is in the air high up. what is he exactly doing?,he seems to be competing in a game.,what kind of building is he in?,it is a story building. even the people watching are also high up
3,a dog that  has various spots is running around in a field full of sand.,it seems as if it is looking at someone. what is it doing?,it seems to be playing with the people around.,it also has a belt around its neck. what is the belt used for?,it basically is for tying it especially when it is home during the day.
4,a white fluffy dog is ina bush with its mouth open,why does it have its mouth open?,it is panting. it is clearly very tired and thirsty at the same time.,with this whom is this dog?,it seems it is with some people as is seen from their reflections on the leaves.
5,a man carrying a bag on his back  around the evenings,he seems to be standing on water. where is he exactly?,he is in a boat and he seems to be very happy.,what is exactly happening?,"he is with his friends and they appear to be going somewhere, visiting."
6,three men wearing caps and a lady are walking outside a building in a city,they are smiling and are happy. what do you think is making them happy?,it seems they are being made to laugh by a man and they seem to be in a play.,why are they wearing very warm clothes?,it seems as if the place is very cold
7,"a man wearing a helmet that is covering his face as well, is on a motorcycle",what is exactly happening?,he seems to be in a competition,why is he wearing a helmet?,it is for protection against hurting himself in case he falls down.
8,a man and a woman who are in a vehicle carrying other passengers have their heads stuck out of the window.,they look very happy. what are they doing?,they seem as though they are quite famous and they are also greeting the guides,there are also a number of vehicles. what is exactly happening?,"they are in a city and hence, they are just passersby."
9,a dog with brown fur is chasing a bird that is on a sea shore.,what is exactly happening here?,it is in the water trying to catch a bird.,has the dog managed to catch the bird?,the bird is about to escape.
10,two young men are in the middle of the river standing and watching the sunset,they are just standing still as they are watching the sun set. what time do you think it is?,it seems to appear to be in the evenings.,they appear inactive. why is that the case?,they were swimming hence they have caught a cold.
