IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
1001,a baby is eating a frita while looking up,it looks like the frita is so good and it fits the baby's hands very well,why is the baby looking up while eating?,it seems she has seen something thats why she's looking up,there are people seatedd behind the baby and they are also eating.
1002,A dog  is running in Snow,"there are a lot of dog's feet showing in the snow, is there only one dog or there are other dogs that were playing in snow ",there is only one dog that was running up and down,"the dog looks very tired, is it feeling cold?",its feeling cold because it's playing in snow
1003,the baby is playing in a jumping castle and there are a lot of balloons,"the baby looks very excited while playing in the jumping castle, it seems she loves  the balloons very much",there is another baby playing with her that's why she is excited,kids are usually happy when playing with their friends,it looks like its cold because the baby is wearing socks and a warm jersey.
1004,a boy is riding a bicycle while drinking water,"the bicycle is over speeding, is The boy paying attention to where he is going or  he's paying attention to drinking his water",he is paying attention to both,"he is riding right in the middle of the road,  is he not risking being bushed by the moving vehicles?",there is no vehicle behind or in front of him that's why he is riding in the middle of the road
1005,"there are two gentlemen in the bush, one is playing wih an animal while the other one is taking photos of  him","the place where the two men are, looks like a bush because there are no houses, only mountains. what are they doing ?",the two men look like they are just visitors to this place,the place looks very beautiful with beautiful clouds in the sky,it seems like it is a mountainous place
1006,a boy is riding a bicycle in the middle of the road,he is wearing a helmet to protect himself from being hurt in case he falls down ,"the bicycle is over speeding, it seems he is going towards the slope of the road",the boy looks like he is on a long journey because he has even carried a bag on his back,he is riding the bicycle in the middle of the road because there is no one else in this road
1007,a man is playing with his dog in water,the dog looks very happy and its jumping up and down. what is that black thing a man is holding in his hands,it looks like a rope he's using to tie his dog,you are right and it looks like this is summer time,it is summer time because it is very sunny
1008,a boy is holding something that's used to play basketball,there is another boy standing in the playground. why has he closed his eyes?,it's because he is jumping and there so much wind,he is jumping because he has won the game,there are other people seated around the play ground watching the game
1009,a fluffy house dog is playing with a shoe,the small black dog has bright eyes,the dog is stepping on a sack. where is it playing from?,it is playing in the house,there is someone pulling the shoe that's why the dog is still holding on to the shoe 
1010,two dogs are fighting in the middle of the road,one of them looks very small,"it looks a bit dark, what time is it?",it is ln the evening that's why it looks a bit dark,it seems there is car behind the dogs  because therebis light coming from behind where the dogs are
1011,there is a group of men and women who are in a building that looks like a train station,it looks like the train has delayed to arrive that's shy everyone looks unsettled,"it looks a bit dark, what time was it?",it was in the night that's why it look dark,it looks very cold as everyone is wearing warm hoodies
1012,A baby is paying with a game controller in the living room,she is smiling showing her beautiful white teeth and there is a big TV behind her  ,she is lifting her hands while playing. why is she lifting her hands? ,it seems there are people in front of her who are making the baby happy,the controller that she is playing with is black in clour
1013,a black dong is playing in water and it is on the leash, the water is even splashing because the dog  is running,did the dog drown because it looks wet?,yes it drowned and its whole body is wet,there is someone who's pulling the dog out of the water  using its leash
