IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
1451,A football player is down in the sports field and the first aid attendants are attending to him,has he hurt his knee?,yes my friend and he looks like he is in pain,even the way he is laying down on his back shows he is in pain,"maybe it is because they are holding his injured knee that is why he is in pain, he will be fine when they are done"
1452,some men and women are riding their bicycles,then on the road side are some people sitting,it seems in this place lots of people ride bicycles,"you are right, or it could be that they are celebrating something","that could also be true, cause they are dressed like they are celebrating something and people are watching"
1453,A young man is wearing a cap and is fishing,"my friend this fish is really big, have you seen it, it's as big as a the one that swallowed Jonah","ofcourse it's very big, it should be the reason he is not in the water",it is really big indeed,"even the white man has failed to reach out his hand to catch it, he is scared"
1454,Six footballers and a referee are in a sports field with one player that has fallen down,some prayers are in red trouser and white shirts,they are two different teams and wearing different jerseys,what about the one kneeling down what happened to him?,it seems he was running so fast that he fell
1455,A white man is laying down with his hands stretched out,what is he down laying down this way?,it seems he fell down and he needs help getting up,"thank you my friend, I had no idea","that's good then, that's how I saw it"
1456,A young man with specs  is sitting on the bed and playing a guitar,he looks quite young right?,"yes, he does look young and he knows how to play his guitar ","whites are really smart at a young age, as young as he is knowing how to play a guitar!",it is true! and the guitar is yellow
1457,A person is sited on a chair reading a paper that is covering their face,behind the person is a young white man sitting on a lawn,"because the person reading has covered their face, I have failed to know whether they are male or female","well, the person seems like a lady from the way they are dressed and the bag near them, clearly it's a lady","yes you are right my friend! it is true, without a doubt it's a lady"
1458,A dog is digging and it has made a hole in the ground, is it searching for something?,"it should be searching for something, maybe it has smelled food",yes because it just can't be digging aimlessly,it looks like a fierce dog with the way it's opened it's mouth
1459,two white kids are excited as they run,"yes, one is wearing specs while the other is wearing a hat",they are some older people behind them taking pictures,and they are not paying any attention to the kids,it could be they are not together because they are only focused on taking pictures
1460,A lady has spread chitenge material on grass where she is laying down,and she has put her bicycle down,maybe she's tired from riding her bicycle that's why she's put it down and resting,yes she could be resting in readiness to continue her journey,"you are right, and they are other people in this place"
1461,A little white kid is riding a bicycle on the road,won't he be bashed by a vehicle on the road as he rides his bike?,"no, he looks very clever","ok, that's really good then because I was worried","no, don't worry my friend, in fact, they are no cars on the road"
1462,A young boy with ladies are walking on the road,they seem young and they are holding hands,are those holding hands school children because they are wearing the same clothes,"yes, from how they are dressed they are school going children",the two girls have long black hair and they are beautiful
1463,A shirtless man is high up on his bicycle ,is he flying on his bicycle or is there something else?,"he is literally flying, I'm even scared, because if he falls he will get injured","but being so high and shirtless, isn't this extreme?","no, it's not extreme, it is only a type of game"
1464,A child is diving into the water in a basin ,the child looks really happy,"that's is very true, her hair is already wet, it seems she put it in water for a while",she might have dived in a while ago,"diving in this way in water, it means she's really clever"
1465,A white child is in a basin of water,the child is playing with water in the basin,"yes that's true, though the doesn't seem to be reaching his head","yes that's true, the child is playing well with the water","yes ofcourse, it is being splashed well too"
1466,Three young men are in a sports field playing baseball with the referee running,there's one that's fallen down as though he wants to catch something,"it's true, I think he is trying to pick a ball",but hasn't he bruised his elbow?,"no he hasn't, he is wearing a safety gear that is protecting him"
1467,Five boys are playing different sound instruments,two are playing what looks like trumpets,"the other one has a guitar, they look like a boy band and they good friends",yes that's true each sound instrument is different from the other,it is so that when they play it sounds in perfect harmony
1468,A crowd of whites young and old ,what are they doing?,it seems they are watching something,but what are they watching with young kids?,my dear it's a surprise why people would carry little kids to a crowded place
1469,Five dogs are running,one has its tongue stuck outside,this dog with tongue stuck outside seems to be a fierce dog,it is true because it looks scary,my dear these dogs would make good pets because they are lovely
1470,"An elderly man, an elderly lady and two kids are at the river",the elderly lady is pushing the elderly man on his wheelchair,is the elderly man sick or is it what he uses to walk?,it seems he is old and lame,"it's really sad, the kids are really happy to be at a river"
1471,An elderly white man is sitting on a block,"he is playing something, do you know what he is playing?","my dear I have no idea, I do not even know what he has used to carry it","so sad, I thought you knew because I too don't know","no my friend, I have failed to know what it is"
1472,"Two ladies, a light and dark one are sited on couch","the dark girl has a bottle, she is drinking something",the light one is only holding her bottle on one side,the light girl has put her phone on the couch,the light one seems like she's watching or playing something on the television
1473,Two ladies and a dark guy are partying,is the guy a DJ?,"yes my friend, he has blown his hair in the air, he is enjoying",the hair cut is something else,"you are so funny, ofcourse the cut is something else, I don't like it, but the ladies are looking nice"
1474,A crowd of people are gathered together and are singing,and they are some playing different instruments,"others are playing trumpets, are they celebrating?",yes it seems they are celebrating something,"it looks exciting, they are ladies and gents in this place"
1475,Two men are in a vehicle,one of the men has an hair cut like a bird,"you are so funny, he would be surprised to hear what you said",some guy hair cuts are shocking,"yes, the vehicle has no driver"
1476,"Three ladies, a man and a child are sited on chairs",can it be a family?,"yes it seems so, it seems they are a family chatting and taking some beers",it amazes me how whites are free to take beers with kids around,the kid is not taking beer though only the elders are taking
1477, A man with a lady are on a plane and they are reading a book,they look so happy and so in love,without a doubt they are a couple and they are so in love,"ofcourse that's true, one can not fail to spot lovers, even the way they are sited tells you they are in love",they are both wearing jerseys and the man is wearing spectacles
1478,Some white are sited on chairs in a place full of writings on the wall,this is a really clean place,certainly it is and they are a few people that's why it's very clean,yes because such clean places are pricy and lots of people fail to afford them,"yes you are right, that's why they are a few people"
1479,A lady is standing with her hands on her waist and has a hand bag,she looks like a skit,I also saw that she's a skit,yes that's true and she's not even really good looking,"no my friend she is, take a good look at her"
1480,A young white man has stepped his feet in water and the bank of a river,he is wearing a yellow shirt and he is wet,what is he carrying in his hands?,a surf board that he uses when surfing on water,that's what he has probably been using when he was surfing on water
1481,A person is riding his motorcycle in lots of soil,he is driving it so fast,"yes he is driving it so fast, he should be careful not to fall because he will get injured",he is dressed in a way that he can not get injured,I just hope that soil does not get into his eyes
