IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
11451,two ladies are sitted while holding posters in their hands,police officers are standing behind the two ladies,behind the police officers is a crowd of people,there are tall buildings as well,the clouds in the sky looks so beautiful
11452,A lady and a gentleman are having a meal together,A gentleman is standing while cutting something with a knife,The lady is sitted on a chair while looking on one side,their are even glass cups on the table,"behind the lady and the gentleman, there is a big tall building that is white in colour"
11453,"two ladies are sitted on two horses, one is holding the neck of the horse",besides the two ladies are some kids that are standing near a bicycle,there are a lot of cars behind them,there is also a big building behind them that is white in colour,besides the red car there is some green lawn down
11454,A gentleman is singing a song,"above his head, there are different kinds of lights that are switched on ",the gentleman is just seen alone,there is darkness behind,the gentleman is wearing a dallas with the neck button oh his shirt open 
11455,a crowd of people is gathered in one room and they are all just standing,the crowd is full of women and the ones standing in front look like they are singing a song,the two women in front are wearing coats for doctors,in the far ends of the building are some men that are only few in numbers and are just seen from a far distance,on the doors there are decorations that are on potraits 
11456,A lady wearing a red dress is sawing some material,"from where she sawing from, there are some sticks that are hoding the cotton that she's using",the lady is wearing black beeds around her neck,shes also waering ear rings,besides their is a person sitted wearing a stripped shirt
11457,a young girl is in a room whereshe's been taught karate,a boy is kneeling on the floor while holding black pad that the girl is kicking,behind their is undressed mannequin,there are peolpe that waching behind as well,"in the building, there are only blue and red lights"
11458,people are swiming on the river,"on the middle of the river, there is a bridge and a person is seen walking on it from a far distance",in front there are mountains,besides there are trees that are near people,one person amongest the peolpe on the river is holding his head
11459,a lady is in the forest sitted while folding his legs,it seems like the lady is praying to her God,she's sitted on hill and she is wearing a hat,behind the lady there are only trrees,she has even clossed he eyes
11460,a yong girl is writting in her book,she is wearing poka dot cloths,she  has long hair ,there are four penciles on the table while one is in her hand,on the wall there are a lot of pictures
11461,a young boy is standing in a boat,the boat is in the middle of a big river ,"he is wearing a jersey that is dar in colou,a trousers and white shoes",the river is so big that it looks like the end is attached to the sky,there is a sit behind were the boy is standing
11462,two girls are carring a container of water,the girl wearing a yellow dress has tied a chitenge material around her waist,they are both wearing African chienge dresses,The girl in a yellow dress is wearing slippers that are weared out or finished,they both look like they come from a poor family
11463,A man is boarding into his car,the drivers sit on the let side of the car,the car is small and blue in colour,the car only has two doors,the design of the car is that of an open roof
11464,A group of people have their mouth open,their mouths are open like those that are singing a song,"amongest these people, their are elders and children",the young ones look surprised like those that do not know whats happening,They all look like one family
11465,The hockey players are in a midest of competition,the players are wearing cloths to protect them from cold and any form of injury,the are two players and they are both wearing shoes that are worn during the game,this game is common in cold countries that have snow,the game is played on ground that is slippery
11466,A man is standing on th edge of the river,He is wearing a red short without a shirt,he is wearing a black tight short inside the red short,he is standing on snow without shoes,on both sides of the river there are alot of trees
11467,a man is playing with a child,the baby is so excited and happy,the baby has splashed water on his body,behind their are people that are sitted on the chairs,it seems the man and the child are at the swiming pool
11468,a man and woman are smiling,the man is sitted while the woman is standing and holding a microphone,"they are both wearing spectacles, the woman is wearing a white dress","on the table there is a bottle of water,a cup and a name tag","besides the man, there is a black flag for the organisation"
11469,a lady is playing bowling game,she has thrown a red bowling ball that will go and drop the standing pins,she is wearing a black trousers and she has lifted one of her legs while throwing the bowling ball,she's also wearing a hat and a black jersey,when throwing the bowling ball you need a lot of energy beacause the ball is heavy
11470,a man is sited on the ground holding a shoe in his hands,he has a big black bag on his back and a small one aound his neck,behind him is a small green hill,he is wearing a white shirt and a stripped short,he is wearing white socks
11471,two kids are playing with snow,they are both wearing winter cloths,the entire place is filled with snow,behind the kids there is a big house,there are tress and big stones outside the house
11472,four people are in the kitchen,there are two woen and two men,one man is cutting somethig while the other man is holding a cup,the table where the ywo women are standing is filled with pota and plates,"above their heads are shelfs for storing food, keeping plates and pots"
11473,"two kids are in a room,one is writing while the other is sitted on a chair for babies",the oldest kid is smiling while sitting on the chair,behind the kids there is a white board that is stack with letters of differnt colours,the table is filled with a lot of things,on the table there is a box tgat is filled pencils of differnt colours
