IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
1251,Two young girls are standing infront of the American flag . One of the girls is hugging the other from the back.  ,It seems the girls are very happy. ,"Indeed, it can all be noticed from the smiles more especially the one behind the other. ",These girls look as though they are sisters and the one behind looks a bit older than the other. ,The one looking younger has put some red thing on the head. The flag had six white lines and six red lines 
1252,Boys are playing basketball. while playing they have worn big shorts with white shoes. ,The boy wearing red clothes has dribbled all the others.,it can be because all who are wearing white  are looking surprised and scared. ,"Look at how many people are watching the game, it seems they they are satisfied with what those wearing red. ","Among those wearing white, one of them has dark skin while others are white skinned."
1253,Different dogs are playing. when playing they are running on nicely trimmed grass.,Among the dongs some are white while others are black.,and all the dogs have have something tied around around the necks. ,It can be that all of them were bore from the same dog because they seem to be getting along well.,It can be like that because all of them are of the same breed and they are a short.
1254,A tractor has carried three people infront while the trailer is overloaded such that the motorbikes are leaving it enough room to pass.,along the sides of the road there are a lot of trees that have been grown in a straight line and they have green leaves.,"Behind there is a vehicle,  one white one is parked while in front of it there is someone who is on a bicycle.  ",The road seems as though it is a very busy road maybe it leads to a place of business.,On the middle of the road they have erected a blue poster with white writings. The grass that has grown along both sides of the road looks dry.
1255,A big nicely fat dog is running while carrying what looks like a playing toy using the mouth. ,The dog has a black belt around the neck and it  has a cut tail. ,while running it has raised its ears as though it is playing.,The ground where the dog is playing has green grass but has patches where there is just sand. ,"where there is no grass , there is white sand while the remaining parts have grass which is not trimmed."
1256,Three white skinned males are playing trumpets while one black male is drumming three buckets. ,It seems these people are playing to entertain people who gone to the place. ,Because the one in the middle has blown his cheeks as though they are about burst,It appears as though the men enjoy playing because they entertain other people. ,Behind the men that are playing there is a poster that is stuck with black writings
1257,Two young white girls are playing in white sand while they are seated,They seem to be really happy as they are playing in the sand as they are molding using the sand.,The happiness can be noticed. what can the kids be moulding. ,it seems as though the children are molding houses as they are playing. ,The girl wearing a red dress appears to be lost in thoughts as the other is talking. 
1258,A man is standing while holding three sticks in his right hand while they are lit on fire.,"The place is really looking nice, it seems its a playground for children.","Even though this is a slide, there are not children playing in at this place. ","look at the number of trees that are beside the place, can it be a forest what? ",It looks like it's a forest and it's very thick to enter. 
1259,A black big dog is on grass that is nicely trimmed. The dog is even sniffing the grass.,The grass is looking green and it is like the dog is looking for something hence the sniffing. ,The dog has a blue belt around its neck. ,Can it be that the dog wants to eat or it is just playing? ,"The dog doesn't look like it is just playing, it seems it wants to eat or maybe it is just looking at something that it has lost. "
1260,Two people are crossing the bridge. The bridge is looking lean even though it has ropes on the sides to hold while crossing.,The woman us in front while the man us following behind as they cross the wooden bridge  ,Doesn't it look like where to step has been made from Stones that have been put together? ,what you have said is true because there are stones where to step and sticks that have been put at the sides there rope. ,Even though they have put a bridge there is no stream under to fear getting drowned in. 
1261,A boy with a young boy are in a playing ground.  The boy is making a backward somersault.,The young boy is playing with whats on his right wrist.,where the other boys is making a backward somersault is seems to be soft. ,yes it seem soft if he falls there he will bounce. ,The clothes on top of where the kid is jumping have different colours with lines dividing them. 
1262,Two people are riding motorcycles.  while riding they have worn helmets for protection. ,It seems the they boys are speeding their motorcycles as though they are in a race ,"Yes,  it seems that they are racing even though they aree wearing similar clothes. ",The person wearing a black helmet looks like he is going to win because he is in front of the one wearing a yellow helmet. ,The one wearing a black helmet has a number 114 written on his motorbike
1263,Two girls are on a sea shore. They are standing while wearing swimming pants.,The girls seem to be really happy. They are enjoying the place where they are near the sea where they are ,It can be because it is raining that is why why they are too happy. ,this guy looks really bright therefore it can be raining and they all look wet. ,It looks like they are playing tennis and one of them has already hit the tennis ball. 
