IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
1451,"kateya wamupila napona mucibansa, abakumutangata babili nabo nanafika mukumutangata",uyu kateya wamupila alenoneka naicena pekufi ayi mune?,eya mune namonekafye ati nacikalipa  ,cacine mune kumonafye nefyo apunamine mumulu ati ali mubukali,"limbi nico balemwikatapo pekufi efyo cakalipila sana, alabafye bwino ngabapwisha"
1452,bashitata nabana mayo balecofa amacinga mumusebo,elyo mumbali yamusebo muli abantu abekelefye,eya mune cilemoneka abantu bakuli iyi incende balabomfya Sana amacinga,cacine mune wasosa nangula cilepalafye kwati pali efyo balesefya,"ico walanda kuti caba icishinka, pantu ifintu bafwele filemoneka kusefya kusefya nabantu bambi nabo baletamba"
1453,umulumendo ali kumumana nafwala nakasote alefwaya ukwikata isabili ilili mumenshi,mune elyo icicine icisabi cikalamba bushe tekuti cimumine nga cilya camine yona?,"ala mune cikuulu sana kuti camulya, efyo tengililemo mumenshi",awe kwena pantu ici icisabi cikalamba saana ,na umusungu wine nafilwa nokufisha ukuboko ukucikata kabili ali nomwenso
1454,"bakateya bamupila mutanda nabakalisha bamo bali mucibansa, elyo umo kateya napona panshi",bamo bakateya wamupila bafwele amatoloshi yakashika elyo namashati yabuta,"eya mune, muli ama bumba yabili, efyo ifyakufwala fipusanine","nga uyu afukeme panshi mune,bushe ninshi imucitikile?",cipalile kwati acilabutikisha elyo apona aponya na umupila 
1455,umulumendo umusungu nalala panshi elyo natambalika namaboko,bushe finshi alecita uyu umusungu pakulala umusango uyu?,alemoneka kwati acipona elyo umubiye alefwaya ukumwafwa eminine,Eya mune natesha nshacishiba,"cawama waumfwa mune, kwena ine emo nacifimwena"
1456,umulumendo uufwele ama galashi naikala pa busanshi alelisha banjo,alemoneka uwacaice uyu wine umulumendo ayi mune,"eya mune ena uyu umusungu wacaice caicefye, elyo alemoneka alishiba sana ukulisha banjo","awe kwena abasungu balaca bwangu,bwaice bwaice alishiba ifyakulisha","cishinka mune, banjo yamulumendo ya mutuntula mutuntula"
1457,"umuntu naikala pacipuna alebelenga ipepala, ipepala line nalimufimba napamenso",elyo kunuma yakwe kuli na umusungu umulumendo wikele pa lunkoto ,ico aifimbile pamenso nepepala alebelenga nimfilwa ukwishiba nga mukashana nangula mulumendo,nangu cingaba ifyo alemoneka nga umukashana imifwalile na icola abikile pambali yakwe filelanga ati mukashana,"ala wasosa bwino mune, awe ico walanda ecishinka, uyu Ena mukashana"
1458,Imbwa ilefolobola amaloba yapanga necilindi,bushe mune pali efyo ilefwaya iy yine imbwa?,"limbi Pali efyo ilefwaya mune, nainunsha ifyakulya",Ee mune pantu teti yambafye ukwimba mungulu-mungulu,imbwa iyi mune ilemoneka iikali kumonafye nefyo iswile kukanwa
1459,abana babili abasungu nabasansamuka balebutuka ulubilo,eya mune elto umo afwele amagalashi elyo umbi afwele akasote,bambi nabo abakalamba bali kunuma yabo balekopwa ifikope,"eya mune,balemoneka tabaposeleko namano kutubaice","limbi)tabali nabo mune, pantu bena baposelwfye amano muku kopwa"
1460,umukashana nayanshika icitenge pali kapinga epo alelele,elyo nalambalika nencinga yakwe panshi ,limbi anaka ukucofa icinga eco alambalilako pakuti atisheko,Ee mune limbi alefwaya atusheko elyo akonkanyepo ubulendo,"cacine wasosa mune, lelo kuli nabambi kuli iyine incende limbi yakutusishako"
1461,umusungu umwana umulumendo alecofa icinga mumusebo,bushe tabamupunke ku cimbaya-baya umu musebo alecofela incinga yakwe?,"awe mune, kalemoneka kalisalapuka akamwana aka",awe nga nifyo cawama pantu ine naciba uwasakamana,"awe mune tecakusakama iyo, na ifmbaya mbaya mumusebo umu tamuli"
1462,abalumendo nabakashana baleenda mumusebo, balemoneka abacaice elyo nabekatana namuminwe,eya mune bushe abo bekatene iminwe nibakalisukulu pantu bafwele fimo fine?,Ee mune cilepala kwati bana besukulu ukumonafye efyo bafwele,abashakashana bonse bali nomushishi uutali elyo uwayemba bwino
1463,umulumendo ali pa ncinga naima mumulu elyo tafwele ne shati,Mune bushe uyu umulumendo alepupuka pa cinga nagula cili shani?,"alepupuka mune, naumfwa umwenso ine pantu nga apona kuti aicena","Nomba mune ukupupuka pa cinga,elyo tafwele neshati tebuloshi ubu?","awe mune tebuloshi iyoo, ekoyaba amangalo yauyu musango"
1464,umwana aletolokela mumenshi bamubikile mwi beseni,alemoneka uwansansa saana,"cacine mune, elyo umushishi nao naubomba cilemoneka kwati kalewingishamo mumeshi",eya limbi kale ingila imibya apapene,"awe ninshi kakali akakulaibila nemibiya, awe kwena ninshi ninsalapushi"
1465,umwana umusungu ali mwisbeseni lyamenshi,aleyangasha namenshi ali umu mwine mwibeseni,"cacine mune, ciwemefye ukutila amenshi tayalemufika kumutwe",eya mune aleyangasha ubusaka amenshi umwana uyu,"eya mune, aletupampula bwino sana utumenshi "
1466,"abalumendo batatu bali mucibansa baleteya baseball, kalishya natonkola nolubilo",elyo umo alepona panshi kwati pali efyo aleyanka,"cacine wasosa, mbwene kwati alefwaya ukutola akamupila",nomba mune bushe taifubulule inkanda kutuboyo?,"awe mune, nafwala ifyakuicingilila pakuti taicenene"
1467,abalumendo cisano balelisha ifyakulisha lisha ifyapusana pusana,babili balelisha ifilemoneka kwati mapenga,"umbi nao akwete banjo, aba abalumendo balemoneka kalibumbafye elyo baliikatana",cacine mune wasosa pantu cila muntu ico alelisha naci ibelako,epakuti ngabalisha fyafuma ifyakondenkana busaka busaka
1468,cinkupiti wabantu abasungu abaice nabakalamba abengi,mune bushe finshi bakecita?,ala mune chilepala kwati pali efyo baletamba,nga finshi bengalatamba notubana utunono ifi?,"ala mwandi kuti cakupapusha, pantu abantu nabafulisha ukwakusenda abana"
1469,imbwa  ishafita shisano nashibutuka,elyo imo naifumya nolulimi panse,ala iyoine ifumishe ululimi ilemoneka kwati yalikalipa sana mune,cacine wasosa mune pantufye ilemoneka iletinya,ishi imbwa mune kuti shawama ukuteka panganda pantu shilemoneka ishikali elyo ishatenta bwino
1470,"bashikulu, bamayo nabana babili bali kumumana",elyo bamayo balesunka bashikulu pacibala,mune bushe bashikulubantu balwele nangula epobendelafye?,balemoneka kwati balilemana aba bashilkulu,"awe ico ninshi cabipa, utubana twena natusansamuka ukuba kumumana"
1471,bashikulubantu abasungu nabekala pacili buloko,"elyo balelishapo nacimo,bushe nicinshi ici balelisha mune?","ala mune naine nshifishibe efyobaciita, nshishibile kumo na umo mwine basendela",awe kanshi nacilasubila ukuti nawishiba pantu naine nshicishibe,awe mune apa pena mbwelelepofye ukwabula ukwishibapofye nangu kamo
1472,abakashana babili umufishi na umusungu nabekala pafipuna,umukashana umufishi nabika nakabotolo kukanwa kwati alenwapo fimo,umusungu ena nakatekafye pambali akabotolo kakwe,elyo uyu wine umusungu nabika na lamya yakwe pacipuna ekele,eya mune uyu umusungu kwati pali efyo aletamba nangu ukuteya pacitunshi tunshi
1473,abakashana babili na umulumendo umufishi umo balecilisha,"umulumendo uyu  bushe ekalisha wafilimba atemwa ""Dj""","cishinka wasosa mune,elo naimya nomushishi mumulu awe bakalisha nabo baba nefyakucita cita",ulubeyofye lwakwe kwati lwakutinishako abantu,"ala wandepula kunseko, awe na umwine wine ulubeyo lwakwe taluweme lelo abakashana bena nabawama"
1474,cinkupiti wabantu abengi abapusana pusana nabakolongana kuli nabaleimba,elyo kuli nabalelisha ifintu ifya pusana-pusana,eya mune bambi balelisha namapenga bushe emukutila kuli ukusefya kuncende iyi?,cilemoneka kuli efyo balesefya aba bantu,"awe nakuwama, elyo nabasankana abalumendo nabakashana"
1475,abalumendo babili nabakwela icimbaya mbaya,umo pali aba Abalumendo nakwata ulubeyo kwati ni pwele,"nafwa kunseko, awe mune taumwebele bwino umubiye ",awe mune imbeyo shimo mune ishabalumendo shilapapusha,"nifyofine, umumwine muchimbaya mbaya nshimwenemo nanamutekenya "
1476,"abakashana batatu, umulumendo umo, na umwana umo Nabekala pafipuna",bushe ababene abantu kuti lwaba lupwa?,"efyocilemoneka mune, kwati lupwa luleisha lulenwinapo na ubwalwa",ine mune abasungu bala mpapusha balenwa nobwalwa elyo pali na umwaice,awe mune umwana ena talenwako abakalambafye ebalenwa ubwalwa
1477,umulumendo na umukashana bali mu ndeke balebelenga na icitabo,elyo bonse balemoneka aba nsansa kwati batemwikwa,ababena nangu cibe shani batemwikwa elyo baliitemwana sana,cacine mune abatemwikwa tabalubika kumonafye na mumikalile yabo ati pali icitemwiko apa,"bonse babili nabafwala nefyampempo, umulumendo nafwala namagalashi"
1478,abasungu nabekala patupuna mumcende iyakwata amalembo yapusana pusana kucibumba,iyi ine incende ilemoneka iyabusaka saana,"uko kwena tekwakulanda, nabantu bene nabacepa efyo mubelele umwabusaka",icende shayemba ifi shilaba shamutengo uukalamba eicho abengi abantu tabakwanisha ukuyamo,"ifyo wasosa mune cacine, kanshi eco mubelele abantu abanono"
1479,umukashana naiminina naikata mumusana nakobeka necola,uyu wine umukashana alemoneka kwati wafimeko saana,"cawama naiwe naumona mune, kwena naine nacimona ati wafimeko",elyo ninshi tebasuma nangula panoono,awe mune uyu umukashana musuma taumulolekeshefye
1480,umusungu umulumendo nanyanta mumenshi kumbali yamumana,afwele neshati lya mutuntula elyo ali uwabomba konse,bushe mune cinshi ico asendele kukukobo kumo?,"aka kabwato atemwa ""surf board"" eko babomfya pakwangala namabimbi",naumfwa mune kanshi limbi eko acilabomfya pakwangalila pamenshi
1481,umuntu aleenshya icituku tuku mumaloba ayengi,alemoneka kwati alecibutusha icituku-tuku ici cine,"Cena alecibutusha sanafye, ciwamefye eponapo pantu kuti aicena",ukulinga nefyo afwele naicingilako panono kubusanso ebo engasngwamo,"eya mune, ulukungu luleima muloba umu lwimutobolafye mumenso"
1482,umusungu umukashana nafwala mama galashi nendeleshi alekaka nomushishi,napapa necola ca makumbi-makumbi munuma,"eya mune, alemoneka kwati nikasukulu ico icola apapile",Awe kwena efyo alemoneka kwati nikasukulu wamasambililo yakalamba,indeleshi afwele iisuma sana elyo umwine nao aliyemba
1483,abaume abakalamba abafishi nabekala balebelenga icitabo muncende umuli nsapato ishiingi,bushe aba mune ebashitisha ishishine insapato nangu babilafye,"ala mune naine nshishibe bwino, limbi bacita fyonse fibili",awe ico wasosa efyo cilepala,pantu kwena apa pancende palemoneka kwati balabililapo nsapato elyo kabili balashitishishapo ifyapusana pusana
1484,umulumendo umusungu naima nencinga mumulu,"yanguu kwena,bushe taicene uyu umulumendo?",awe mune alibelela kwaliba ukusambilila ukucita ififine,awe ifi ine filetinya tekuti waikula nameno ,cacine mune ameno yena kuti waikula ngawapona
1485,umusungu umulumendo nabika fwaka kukanwa nafwala necitambala,ici cine icitambala cilemoneka kwati nicilya cifwala bana mayo bakukatolika,"eco mune, campapushafye ukutila umulumendo eufwele elyo alepeepa na fwaka",awe kwena abalumendo baba nefyakucita,fwaka alepeepa eyamufulunganya pantu ifi acitile takwaba
1486,banamayo baleshita nokushitisha muchisankano,umu mucisankano mulemonekafye ifisabo fyeka fyeka ninshi efyo bashitishafye?,"cacine wasosa mune, limbi umu mwakushitishishafye ifisabo fyeka fyeka","eya mune pantu mulifye ifisepo,amacungwa elyo nafimbi nafimbi",ala mune balifilonga busaka busaka elo fimoneka nafikwatako nakamutengo
