IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
6501,Abantu bane bale chiluka mumu shebo,kuli bana mayo batatu na bashitata bamo nabenya no mwana,Bana mayo babili abali pakati naba fwala ama gogo,elyo kunuma yabo kuli ichi kulwa yabo umuli ifyakufwala ,Elo bonse fye bale yenda pali akasuba panse
6502,Iyi imbwa iminine panse ileyi manga,ilkwete ama sako aya amafi ya mbusa,Elo nake minina panshi iya musebo,elyo naikwata umushipi mu mukoshi,Limbi naba funya intambo epo ba kaka pali umushipi
6503,Uyu mulumendo nabe kata umwana paminwe pabo,elyo nasekelela umulumendo wine,Mulandu nabo fwa bwino uku mwikata umwana,elyo aka nya  pali efyo kale Lolesha ,Kale moneka aka dabwa pa mensho
6504,Aba banakashi bale yensha tuma motoka twansapato pakati pamusebo,elyo pali ichikulwa ichi kalamba kunuma yakwe ,Kunuma kuli na bantu abale yenda mumbali wamusebo,ehe elyo umukashana wine nafwala akasote aka buta,"Elo, pale moneka kwati bale yangala fye beka mumusebo"
6505,Aba banakashi abale iminina bale fwalika umwana insapato,kuli na abaume abalele pachi puna,"Limbi abo bene abaume abelele pali chipuna, bale fwaya uku tusha",elyo epo bekele aba bantu pali ne nkunda ,"Kuli nabambi kunuma bafwele ichampempo ya makumbi makumbi, bale fisama kuli fimuti ifingi"
6506,"ibuumba iya bana, nabekala bale sambilila kuskulu",elyo bekele panshi bonse,"Ifi bekele panshi, bale fwaya uku posa kwamano ifyo bale sambilila",mwi buumba iyi muli ba kaskulu abana nkashi abengi uku chila abaume,Bonse naba fwala ifyaku fwala ifyaku skulu 
6507,Abaume batutu bale toloka uwikata umupila neminwe ishabo,"babili nabafwala ifya palana, ifya kashika ","Abo babili aba fwele ifya palana, tabale fwaya umwaume ufwele ichabuta, ukwikata umupila",elyo uyu ufwele ifya fita na kwata icha kuichingilisha kumutwe,Mulandu taba lefwaya uku ichena maka maka pamutwe pabo
6508,Akaiche aka nakashi nake kala pakali pelwa,Naka fwala ichaku fwala icha kashika,"Elo, akasuba naka sanika epo kekele pa pelwa",elyo kale lolesha panshi ,Limbi kulifye epo kale tonto kanya keka pa pelwa
6509,aka lumendo kale butuka nolubilo pali umupila iminine,kuli nakambi akaiche nake Kala pafyani,"Nakamona, kekele kunuma naka fwala ishati iyafita",elyo icibansa baleangalilapo ikalamba saana,Uli kutanshi umwana ena aleteya fye eka umupila
6510,Motoka iyi kulu ile sela pamatipa pa menshi,elyo ilebutuka ,Pantu aba leyensha iyi motoka tabale fwaya motoka ipate mumatipa mulandu nga ile yenda panono,elyo nailamba saana ,Pantu iyi motoka ile pita mumatipa mulandu ile moneka ukulamba
6511,Akaiche kale yangala panshe  pali ka shelemuko,Naka fwala ne champempo,"Pantu apo pene kale yangala panse, naku talala saana",elyo Naka sansamuka saana,Limbi naka temwa ifyo kale yangala ifya ku shelemuka panshi
6512,Ibuumba yabantu nabe minina bale ikata ifi pepala paminwe,kuli na baiche batatu abakwete ifipepala ,Kuli efyo bale funda pali ifi pepala bonse bekete,ehe elyo kuli ne filimbi ifi kalamba ,Bale fwaya abantu maka maka abali ukutali bofwe ifyo bale funda
6513,"Uyu mwana umwana kashi ufwele icha mpepo ichabuta, naikata ifika doli",kunuma yakwe kuli umwaice umbi.,"Ako kene mwalanda akali kunuma,kale moneka kwati ka lumendo akaiche ",elyo Naka sekelela ,"Fishinka mwalanda, kale moneka aka sansamuka pa menso"
6514,Ibuumba ya bantu balendela pabwato pakati pamumana,elyo muli amabimbi ayengi mu menshi ,"Chachine, pantu ubwato bale yendelamo, ile sela nolubilo",elyo kuli umu umuntu pali ili ibuumba uli muku Pona mumenshi ,"Limbi, alefwaya uku samba mumenshi"
6515,"Iyi imbwa ikalamba, ile butuka pamenshi nolubilo",mu menshi muli ama bimbi ,"Elo, cile butuka keka nolubilo muli ama bimbi",ehe elyo kumbali ya menshi kuli na babwe ,"Elo, naka bomba akakene kambwa akale butuka mumenshi"
6516,"Bashi kulu bantu aba, bale yenda pamusebo",bale endela mumbali ya chikulwa ,"Elo, bale yenda fye beka pamusebo",elyo kuli ne chikopo ichakuposamo ififi soso,"Elo, naba fwala ichampepo ichafita pantu naku talala panse"
6517,"Iyi imbwa ikalamba, ile butuka mupanga naka doli mukanwa",elyo imbwa lintu ya kwata amasako aya buta,"Elo, kuli ne fimuti epo kale butuka naka doli mukanwa",elyo naifwala umushipi mumu koshi,Limbi naba funya intambo epo ba kaka pali umushipi
6518,"aka lumendo, nake kata umupila neminwe yakwe",umupila nayiponpoloka,Aka mwaiche kale moneka kwati taka temwene  ukumona umupila yafonfoloka,elyo kale fwenya mumutwe,Limbi kachi fwayisha uku teya umupila 
6519,"Ibuumba iya banakashi aba fwele ifyaku sambilamo, bale yangala noumupila pamaloba",elyo kuli no bwato mu menshi,"Nafuti, kuli ifikulwa nefimuti ifi lemoneka kunuma",umbi umukashana na fwala insokoshi,Elo bambi aba nakwe bale yangala fye nama kasa pamaloba
6520,"Iyi imbwa iyafita saana, ile moneka kwati ilimuku toloka",Ile angala mu chani,"Elo, iyi imbwa ile yangala fye yeka mufyani",elyo muli amaluba mumbali ye Linga,"Elo, iyi imbwa ile yangala mukati yalu bansa"
