IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
9201,"Ibumba ilya buntu ile pita munshila, mupepi nama shitilo.",mulandu nshi incende yonse ikwatile ulubuuto ulunono?,"Cipalile nabwila, elyo aya ama tuka yabela mupepi nomusebo uukalamba umwaku pite imyotoka",abantu abalepita baleenda fye panshi elyo bambi nabakwela pa macinga.,"Elyo amatuka yambi aya, yale moneka kwati ya fyakulya"
9202,"Ba shikulu bantu nabe kala pa cipuna, mupepi pali na kabwa ako ba fwalike ifyaku fwala fya mbwa.","kabili nabafwala amakalashi yafiita,apo bakoloci nalimo tabamwenwekesha.","Elyo muminwe yabo naba kwate ntambo iya kashika, limbi eyo babomfya palya imbwa ile ba tungulula ukwa kuya",ku numa ya mupando bekelepo kuli amaluba ayasuma nayapakula bwino saana nalimo balatapilila lyonse.,"Endita, yale moneka bwino sana aya amaluba"
9203,Ibumba ilya banakashi na baume nabe kala patu puna uku nabekatilila notu botolo.,kabili icifulo balipo cili na ifyani ifyakatapakatapa kabili ifyafunda bwino.,"Elyo patuma tebulo pali utu botolo, umwanakashi uukonteme ale moneka kwati ale fwayo uku sendapo kamo ",bonse bekele munshi ya cimuti icatabilila icikalamba mufwile muli icintelelwe icisuma.,Incende fye yonse naikwata ifimiti ifingi
9204,Abaume nabekala uku nabe katilila icilemoneka li banjo.,mulandu nshi mucipinda uyu umwaume ali mulemonekela umwafiita?,Cifwile ali mu cikulwa kuli nabantu abengi abeshile mu kumutamba,kabili cilemoneka kwati ni nshita ya bushiku pantu nga kasuba nga muliko ulubuuto lwa kasuba.,"Cishinka, pantu namu fita sana umu muchikulwa"
9205,Abaume nabeminina naba fwala nechimpompo na umbi umu nabo nafwala icimpompo. Nomba ena paliko intamfu epo eminine.,ku numa ya mwaume uuli akatalamukila kuli na umucanga wafiita uwingi nganshi.,Cifwile ici motoka icili munshila ica makumbi makumbi ecaci leta uyu umu canga uyu. Katwi wanshi uyu wine umu canga,pa micanga apeminine uyu mwaume Pali na amatumbo ya menshi yabili nayapita.,Cile moneka kwati pali efyo bale kula aba bantu
9206,Umwanakashi naiminina uku alelisha banjo.,kabili umo ali muli ulubuuto ulwakile ilangi lya macungwa macungwa. ,Ale munoka ileimbe inyimbo pantu kule moneka ifilimba ,nalimo kuli na abantu abalemutamba nelyo alepitulukamo fye.,Afwile ali temwisha ifya filimba
9207,Ibwa shibili isha fita shili pa fyani shile butuka.,"kabili shonse shibili shili na umunyololo mu mukoshi,nalimo umwine ewashifwikile.","Efyo cipalile, elyo iyi iyili kuntanshi naimya aka mupila aka nono mukanwa. Limbi iyi ili kunuma ile fwayo uku poka",ku mpela lubali kuli umumana elyo na amayanda nalimo eko ishi imbwa shifumine.,Limbi shishile uku ukwangala nabeene
9208,Ba shikulu bantu naba fwala ichi sote icha nsalu nabeminina ku ntanshi iya cikulwa.,kabili icikuulwa cilemoneka ica kale kabili na insolokota ya ciko naisalwa. ,"Endita, cifwile ichi ichikulwa kale baleko uku cibomfya",iciibi naco cili icaisalwa lelo nangu ca kale inambala pa ciibi icili ilemoneka.,"Limbi shikulu bantu uyu, emwine wacikulwa ici"
9209,"Abaume babili, umo nafwala icha buta umbi icakashika balecimfyana mukuteya umupila ubwa ku bomfye iminwe, naba fwala nefi mpompo ku mutwe.",mulandu nshi bafwalile ifyakufwala ifya malangi yapusana?,Ba fwele ifya pusana pantu bale lwishanya elyo bonse babili nabai kwatila ibumba lyabo  ,kabili kuli cinkupiti wa bantu abaletamba abali mu cibansa nalimo balelumba amabumba yabo.,Beshile muku bikamo icimwela muli amabumba batemwa lulya bale cimfyanya
9210,"Abaume naba fwala ama kalashi, icisote nefya ku fwala ifya fiita.",kabili nababiika icimpeeta ku kanwa cilemoneka kwati balelisha.,Cifwile beminine kuntanshi ya bantu bale ba lishishe icimpeeta,kabili uko bali kulemoneka ukwabutilila nalimo kuli infula yabungululu emulandu bafwalile ifyatikama.,Tabale fwaya impepo ibengilile
9211,Akaice akanakashi naka tambalala panshi kale peta ifya kufwala.,Bushe ni kwisa Kali uko kalepetela ifya kufwala?,Cifwile kali ku ng'anda nangula kali kusukulu pantu kunuma yakako kuli efyo ba lembele,elyo nakafwala ifyakufwala ifyatikama kumo na ku moolu nalimo nakutalala saana.,Nakai fimbilikisha naku molu no bulangeti
9212,Ibumba ilya baice ili mu cibansa ile angalalila pafyo ba panga ifyaku ninapo pa kwangala.,kabili pali nabakalamba abalemona aba baice nalimo bafyashi babo.,"Endita, aba kalambe bekele kumpela naba fwala nama galashi bale mona efyo bale cita abana",kabili iyi ncende ili iya cingililwa no lupango lwa fimuti.,"Yaku chingilila abaiche bela fumina panse, pantu kuti ba luba"
9213,Abanakashi babili bali mu shitolo naba fimbilikisha imishishi shabo ne chisalu.,nabasenda na ifibokoshi ifingi pa twakusendelapo ifipe utuli na ifyakwikatilako fya makumbi makumbi.,"Abaume babili umu mwituka ba fwele ifya palana kumulu, cifwile bonse ba bombela umu mwine",cilemoneka kwati muli ili tuuka bashitishamo fye ifyela ramulibifya kulya awe.,"Endita, tamule moneka ifya kulya"
9214,"Abantu basano, nabe minina bale tamba ifyaba muka shitolo umwaba ifi lubi ifya pusanapusana",kabili cilemoneka kwati Bambi balepita fye kabili umukoloci namwentula pakupita.,"Cifwile pali eco amwene ica mumfwisha bwino, nafwala naka sote elyo naikobeka naka cola",pa filubi Pali ifintu ifyalekanalekana nalimo nafikwata ubupilibulo kabili balesefyapo fimo.,"Tapale moneka no waku shitisha, cile moneka kwati file pilibula fimo pantu bale fitamba fye"
9215,"Abantu bane, bale enda mwibala ile moneka kwati ya mataba.",Pali abanakashi babili elyo na baume babili elyo bonse nabasenda ifyalekanalekana.,"Cifwile beshile muku sekwila, pantu umu mwibala mule moneka ifyani ifingi sana",ku mpela lubali kulemoneka umushili uwauma nalimo napapita inshiku ukwabula infula.,"Cishinka, panshi pale moneka apauma saana"
9216,Umwaume ale enda uku na bika ama boko muma tumba.,ku numa yakwe kuli icikuulwa icikalamba Kali cili na ifipinda ifingi.,Bushe umu mufipinda kuti mwaba abantu monse?,"Ee, nalimo fipinda fya pa nchito nelyo mwakulipila pakusendamamo.",Efyo cile moneka
