IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
251,"Imbwa ile angala mufi palile nga kamana.
", Naikwata aka mushipi akakakilwa mu mukoshi Akali ne langi lya mutuntula.,Naikwata na kalemoneka ngo umupila mu kanwa ka iko ilyo ilepita pa menshi.,pa menshi Pali amabwe ayemoneka bwino elyo na limbwe ya katapa katapa.,bwi shilya kuli incende iyauma ukulemoneka ngo kufumine imbwa elyo akasuba nakasanika bwino sana.
252,abalumendo babili nabekala pa cipuna nabapalamana sans balelanshyanya.,abantu na Bambi nabekala akatalamukila na balumendo babili nabo balelanshanya ku mbali ya musebo.,kunuma ya balumendo ba kubalilapo kuli ifilembo  ifya buta ifyalembwa mu cingeleshi.,kuli icikulwa CA ntunti  shibili ica pentwa elyo nachikwata amawindo ayeswike elyo yambi nayesalwa.,Pali no mwakuposa ifisoso mupepi na bantu babili abali pa cipuna abo ku numa kuli ifilembo fya kashika na malangi yambi.
253,Umwaume ale angala pamulu ya cibumba ca amatafwali .,napindika ukuboko namolu pakutila epona panshi iylo ale angala ubwangalo.,nafwala insapato icshakwata utumipeta utwa kwendelako.,amabula naya pona panshi ukufuma kufimuti ifili  pacende alipo,"akasuba nakabalika, nafwala nakasote akakumucingilila ku imyengelele ya kasuba."
254,Umwana nanina pa kabalwe uwakashikila.,"nafwala itoloshi na ilaya iyamaboko ayatali, na nsenlegeti mukati iya buta.","cipalilie kwati alefywa ukupona, ilyo nomba, naikatililia kumasako ya kabalwe mukutila epona","nakotamina panshi, nalimo alelya icani iciteku","kunuma kwa mwana, kuli ukuboko kwa mufyashi ukelenga ati epona."
255,abantu apali abaume na banakashi baleya mu nshila.,umwaume uuli ku numa naimya uulemoneka nga umukashana uufwele utusampato twabeka ne toloshi.,umulumendo umo naimya na kantu kuminwe kwati muli ifya kulya.,ku ntanshi yabo kuli abantu nabambi abaleya lubali lumo lwine na Bali ku numa.,abaume babili nabafwala ifya kufwala ifyapalana  elyo umukashana bemishe Ali ne ninda minwe.
256,Umwaume na iminina kulubali ya cibumba icikwete ifilengwa.,"nafwala insapato ishikwete utmipeta utwa kwendelako, mukutila angale ichangalo","kulemoneka kwafita, nalimo ni muchungulo.",umwaume nafwala na itoloshi na inselegenti iya buta umupitile imishilwa.,kuli nabantu abeshile mukuntamba icangalo icho ale angala
257,uwacikoloci aleenda mu musebo alemoneka kwati alipena.,nafwala ifya kufwala ifilemoneka ifya lamba kabili ifya lepauka.,naimya ifyola fibili cimo nakwapila elyo cimo cili ku maboko yakwe.,nafwala insapato ishabuta elyo ne cisote ca mishilwa ku mutwe.,alemoneka uwafiko pantu imyefu shitali nalimo tabeya elyo kuli icimuti na maluba lubali lwakwe.
258,Umulumendo alekwela ifi palile nga ulupili lwa mabwe.,kabili nafwala na ifyakufwala ifyo bafwala pakukwela ulupili.,finshi filya mumusana wakwe?,"iyla ni intambo iyobakila uli onse ulekwela ululupili, mukutila epona. ","umulumendo nafwala na inselegenti, elyo na indyato kumolu."
259,umulumendo naiminina kwati kuli ifyo alelolesha ku ntanshi yakwe.,nafwala Ica mpepo ca fita elyo imilomo shakwe shilemoneka ishakashikila.,nakwata amagalashi elyo me chola ica kashika ico apapile ilyo eminine.,nabika amaboko mu matumba ya campepo ilyo eminine kabili talemoneka uwa nsansa.,eminine pa ntanshi ya chikulwa ca njelwa kabili Pali ne windo kunuma yakwe.
260,"insamba shibili shilelwa kumbali yakamana, shilemoneka ishakalipa.",imo iminine kululamba lwa kamana ilyo imbi mu menshi yakamana.,"ishi insamba shibili, nashikatana, imo naikata iinankwe pamukoshi elo yimbi pa fibeya.","insamba iikete iinankwe pamukoshi nayasama akwanwa, nalimo ilefwaya ukusuma iinankwe pamukoshi.","muli mukasuba, kululamba lwa kamana kuli amabwe  ayanono nayakalamba"
261,kapumpe naimya amapindo kabili atontele fye amenso Pali kapanga up alefwaya ukwikata.,kapanga nabutukisha ulwa Kwa katende mpela ulubilo pa kuti fye apusuke kuli kapumpe.,kapanga nabutuka mu cani lelo Tali ukutali ne linso lya kwa kapumpe.,naasamuna akanwa kapumpe kabili napeteka na molu ilyo alefwaya ukwikata kapanga.,kapumpe Ali me langi lya mabala mabala ku mapindo naku macila
262,motoka naiminina  mumusebo umo emobangalila ulubilo lwa myotoka. iyi imotoka ili iya fonfonkana mumo mumo nalimo yali mumasanso,kumbali kwa musebo kuli  intambo isho ishile talusha abantu na imyotoka. ,"intambo ishi, shiliko mulandu waku chilikila abantu kumasanso ayenga chtika pakati kalubilo lwa myotoka.",abantu bamo nabafumya ama lamya yabo balekopa ifikope. ,abantu bamo bali abaikala pa fyani ifili kumbali yamusebo kunuma ya itambo
263,imbwa naitoloka ilinga ilyo bapangila ne ntambo Sha cela .,cilemoneka kwati Pali ico ilebutika ,ku numa ya mbwa kuli ulupili me cani icauuma.,naipeta amaboko na molu pa kuti itoloke bwino ilinga pa ntanshi,imbwa nailwata amalangi yabili amolu ayabuta kucinyantilo elyo kumbi kuli amasako yakashikila.
264,abana baleangala ku ncende ya kwangalilako.,kuli amenshi yalesansa elyo bamo abana nabafula amalaya yabo cilemoneka nakukaba.,abantu Bambi aba bashingulwike nabekala ne fibusa me ndupwa baleipakisha inshita iisuma.,amenshi yalefuma mu tupunda twa panshi elyo Yaya ku muulu no kupona panshi elyo yambi yalesansa abana.,abana cilemoneka ukuti nabatemwa sana pa kuba pa ncende ya musango uyu pantu balesekelela.
265,"umulumendo ali pamulu yalupili, pali amabwe ayakalamba apo epo ali.",natoloka mumulu nalimo aletoloka ukufuma ku libwe imo ukuya ku libwe limbi apo pacende ali,"afwele sweta na itoloshi, elyo na insapato isho bafwala paku kwela impili.",nakwata aka chola akanono eko akobeke pa kubeya kwakwe.,"akasuba nakabalika, lelo kulemoneka ni mukasuba"
266,umwana umunono ali pa ncende ya kwangalilapo .,Ali pa ka mumpelwa epo aleangalila naikata ku ntambo pa kutila epona.,akamumpelwa bakapanga ne tayala lya motoka ne ntambo Sha kwikatako.,umushishi wakwe uleuluka ilyo aleangala pa kampelwa.,nafwala ne ca mpepo elyo kuli noko alelolesha ilyo Ali ukwa kwangalila ukulemoneka ne cani.
267,Shikulu bantu aleangala ku paka pamo ne mbwa yakwe.,alebutuka pamo ne mbwa nalimo aleisambilisha fimo,nafwala ilaya lya kashikila elyo me toloshi lya fita pamo na kasote ilyo alebutuka.,"Lubali lumbi kuli namayo uwaina uwikele mu cipuna uo nalimo achisa na shikulu bantu
.",kuli ifya kwa ngalilapo ifingi kabili  imbwa ilebutuka nayo ilekonkamo muli shikulu banti.
268,Ba namayo babili baleangala pa nga'anda ubwangalo bwa kuposelana umupila.,namayo umo naposa na Maka umupila elyo umo naipekanya ukupokelela.,uuposele umupila naiminina elyo ulepokelela nafukamako panono pa kuti ekate bwino umupila.,bonse babili nabafwala ifya kufwala fya kwangalilamo ilyo baleangala.,apo baleangalila Pali ulunkoto ulusuma sana ulo bateta bwino elyo nakayanda akanono pambali.
