IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
1251,utukashana tubili natwiminina pantanshi ya menda ya caalo ca United States of America. kamo akamwanakashi nakakumbata akabiye munuma. ,cilemoneka abakashana bali ne nsansa ngashi,icinicine kumwenafye muku censa bacensele ukucilishapo ulya uli kunuma yamunankwe.,"balemoneka nibamunina abakashana aba, kabili elyo uli kunuma alemoneka umukulupo","uwulemoneka umwaice nabika necakashika mumutwe, elyo imenda ili kunuma ili neshilwa mutanda ishabuta na muntanda ishakashika."
1252,Abalumendo baleteya umupila wakuminwe. Bonse pakuteya nabafwale ifiputula nensapato shabuta. ,umulumendo ufwele ifyakashika nabela bonse. ,"Kuti caba pantu bonse abali mufyabuta balemonekafye abapapa nomwenso
",monafye abantu ubwingi abaletamba umupila wakuminwe cipalile nabasekelamo mumiteyele yabafwele ifyakashika,pabafwele ifyakufwala ifyabuta pali umo uwakwata inkanda yafita elyo aba bambi babili bali nenkanda shabuta.
1253,Imbwa ishapusana pupusana shileyangala. elyo pakwangala shilebutauka pafyani ifyakwempwa bwino. ,pali imbwa sha buta elyo shimbi shintu shafita,Elyo shonse nashikwata ifyakobaikwa mumikoshi.,kuti caba shonse shafyalwa kuni nyina umo pantu shilemoneka ukwikatana imbwa shonse,kwena kuti cabela umo mwine pantu shilemoneka imbuto  yambwa imo ine elyo ishipi namubutali.
1254,icimbayambaya cakuliminako nacisenda abantu batatu kuntanshi elyo kunumba ukwakusendela nakwisulisha icakuti ututuku tulepita tulecishila inchende iyikulu. ,ku mbali yamusebo kuli ifimuti ifingi ifyatantama ubusaka nafikwata nama bula yakatapakatapa,kunuma kulya kuli icimbayambaya cimbi nacimina icabuta pantanshi yaciko pali nowuli pa ncinga.,umusebo ulemoneka waba ne milimo ngashi limbi utwala kuncende yamakwebo,pakati kamusebo pali necipampa ica makumbi makumbi nefilembo ifyabuta. elyo ifyani fili kumbali yamusebo konse filemoneka ifyauma.
1255,imbwa iyikulu iyayina bwino ilebutuka nayisenda icilemoneka kwati cakwangasha kukanwa. ,imbwa naikwata umushipi wafita mumukoshi baliiputula nomucila.,kakubutuka nayimya namatwi mumulu kwati nakalimo ileyangala.,icende iyi ukuli imbwa pambi pali ifyani ifyakatapakatapa pambi napo napasebeka palifye umucanga,apasebelwe pali umucanga uwabuta elyo ifyani ukwashala tafilemoneka ngeefya kwempwa no kulinganya.
1256,abalumendo batatu ababuta inkanda balelisha amapenga elyo umulumendo wafita inkanda ena alelisha imbeketi shitatu notumiti,chipalile aba bantu balelishalisha pakuti basansamushe abantu abaliko kuncende uku,pantu ngakumona ulya uwuli pakati naputa namatobo kwati nakalimo yalefwaya ukupoka.,balemoneka abalumendo balomfwa bwino ukulisha pantu balasansamusha abantu,kunuma yabalumendo abalelisha abeminine kuli necipampa icakambatikwa icabuta nefilembo ifyafita.
1257,utukashana tubili utwaice utwabuta inkanda tuleyangala mwiloba lyabuta ninshi natwikala,tulemoneka utwansansa pakwangala mwiloba lya buka elyo tulebumba ukubomfya iloba,insansa shena shilemoneka. nomba kuti fyaba nifinshi balebumba abaice.,cipalile balepanga utuyanda twakubumba neloba  elyo balebuta abaice,akanakashi akafwele ilaya ilyakashika kalemoneka kwati nakalimo nakaluba muma tontonkanyo elyo kambi kalelanda.
1258,shitata naiminina nakwata notumiti tutatu kukuboko kwakukuso ninshi tuleyaka nomulilo. ,kuncende ali kulemoneka ukusuma nganshi kuli nga icende yakwangalilako abana,nomba takulemoneka abaana abalibonse kuncende nangula kuli nomushelemuko.,loleshafye ifimuti ubwingi ifili kulya lubali kuti caba nimpanga iliko nangula shani?,kwena ilya ilemoneka ngempanga elyo ilemoneka iyafunda icingalenga yaba iyatikama ukwingilamo 
1259,imbwa iyafita  iyayina ili mucani icakwempwa bwino. mucani emo ilenunsha nokununsha. ,ifyani fili ifyakatapakatapa elyo kwati pali ifyo ilefwaya imbwa ekulya ukununsha nunsha,Imbwa naikwata nomushipi mumukoshi uwamakumbi makumbi.,bushe kuti watila imbwa ilefwaya ifyakulya nangula ileyangalafye,awe kwena iyi yena tayileyangala ilemoneka ilefwaya ifyakulya nangula palifye ifyo ilufishe.
1260,abantu babibili baleyabuka ubulalo. Bulemoneka ubwaonda nangula bukwete intambo mumbali ishakwikatamo pakutandala. ,abanakashi nabatangila elyo abaume balekonka munuma pakwabuka ubulalo bwapangwa namapulanga apakunyata,Bushe apakunyanta tapalemoneka ngapapangilwa namabwe ayabikwafye pamo bwino.,wasosa apakunyata pabafye amabwe elyo ifimuti efyo babika mumbali nentambo,nangula babikapo ubulalo cipalile tapaba nakamana akalikonse akakusakamano ati limbi kuti banwena.
