IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
1951,Abantu abasungu na beminina bale nwa,pali aba lumendo na bakashana,umo umukashana kwati naikala ,Elo umwaume umo naikata ibotolo lya bwala,bonse nabasansamuka
1952,Abantu balemona ifipe ifya kushita,aba bantu bengi ,elo ifingi ifipe fya kubasa,umo umwaume nafwala icisote,"apa bali, palemoneka kwati ni pe tuuka"
1953,Umulumendo aleangala pa menshi,naikata naka ntambo,kuli ubwato ubulemudonsa,elo ku numa yakwe kuli fimuti,aya amenshi yalemoneka kwati kamana akakulu sana
1954,umwana ale angasha ama fireworks,ku numa yakwe kuli muntu umo ale enda,kulemoneka kwati bushiku,ca cine bushiku pantu nakufita,alemoneka uwasansamuka sana
1955,Umukashana naikatla flalg lllpibendera,ku numa yakwe kuli insalu ya makumbi makumbi,limbi alelila nangula aleimba,elo ku numa yakwe kuli fimuti ,nafwala ilaya elyo nakwata imishishi ishitali
1956,bale shana,nabekata nama laya paku shana,Amalaya yonse yalemoneka ayapalana,mona kunuma yabo kuli fimuti,nabafwala ifya kumutwe ifya palana
1957,umulumendlo nafwala icisote,elo kunuma yakwe kuli ibumba lya bantu,umulumendo umo kunuma naikala aletamba amangalo,uyu umulendo ufwele icisote ale'angala,umulumendo alecita amangalo yakubutuka
1958,umulumendo ale'enda,elo pachi buumba pali lebwa ibumba lya bantu,uleyenda nakwata inkonto,pachi bu'umba pali  umulendo nakwata aka cola,elyo abengi abali pa cibumba balebomba
1959,umwanakashi nomulumendo nabekata insalu iyamalembo,pali abakashana babili nomwaume umo,banamayo batatu nabekala,eyi bumba lya bantu ilelanda pamutende,abakashana babili nabafukama
1960,aka kabungwe kabakemba batatu,umo umwaume alelisha banjo ,umulumendo umbi alelishi ingoma,ku numa yabo kuli isalu iya lebwa,futi kulubali lumbi kulemoneka kwati kuli umwanakashi nakwata banjo alelisha
1961,"abantu babili nabeminina, umukashana aleimba",umulumendo alekutika,Umwanakashi aleimba,umulumendo nafwala icisote,umulumendo alekutika
1962,abasungu babili balebomba,kulubali kuli amayanda nama motoka,umo nafwala icimpompo kumutwe,panshi pali cani,Alepela ifishibilo ukubomfya amaboko
1963,abana bale'angala ,umo Ali pakampelwa,umo alesunka umunankwe,panshi pali amabwe,Bali kuncende iya kwangalila
1964,abantu batatu Bali mu bwato,pameshi pali ifishingwa fya bantu na kasuba,ubwato buli pa menshi,kuli ama lupili kulubali yameshi,akasuba kalewa
1965,umulumendo alecita amangalo ayakutoloka,panuma ibumba lya bantu kuli fimuti,ibumba lya bantu liletamba ,ku numa iya fimuti kuli ing'anda,bambi nabfwala ifya kwangalilamo
1966,"kuli motoka iyakushimisha umulilo imo, kuli na bamo ababomba na motoka iyakushimisha umulilo.",umu musumba muli ama g'anda,"motoka ili pakati pamusebo , nabancito balipakati pamusebo",ku numa ya mwaume kuli motoka  shitatu,abancito nabafwala ifya kubombelamo
1967,Abafyashi abaume nabafyashi abanakashi baingila munganda,umulumendo na imya ifipe,umwanakashi ali ku numa ya mwaume,iciibi naci isuka cimbi naci isalika,bantu babili nabaikala mu mupando
1968,umukashana aleshitisha ifyakunwa,mupepi yakwe kuli imbeketi nama nkomaki,alepanga ifyakunwa umwine,pa mulu pa imbeketi pali tubotolo tutatu,nafwala akasote kumutwe
1969,umulumendo alebomba nokutinika pali laptop computer,ku numa yakwe kuli ipulanga yabuuta,pe tebulo pali ama speaker yabili,nafwala ishati netoloshi,laptop computer nama speaker yekele petebulo
1970,ibumba lya bantu abafwele ifyakufwala ifya fiita,ibumba lya baume basungu,"abalumendo batatu nabafwala ama gogo, abalumendo aba shalile tabafweele ama gogo",umo naikata insalu iya kashika,"abalumendo babili balepunda, aba shala tabalepunda"
1971,umusungu umo aleteya  golf elyo ibumba lyabasungu liletamba,aba lumendo abali fisano naba fwala utu sote utwa palana balala,umulumendo umo alekopa efyo baleteya golf,ku numa ya balumendo babili kuli utumupando,umulumendo uuleteya nafwala akasote ku mutwe akapusanako no tusote  tumbi
1972,"kuli abantu batatu, umwana umo uleyenda, umukashana umo naikala pamupando elyo umbi naiminina kunuma.",mukashana uyikele pamupando na ikata utulubi tu nõno,umukashaba naikata utulubi elyo aleimba,umwana takwete insansa,umwana nafwala ili romper
1973,umulumendo umo alecofa incinga , elo ku mulu kuli bundama,incinga nomulumendo Bali mumwela,elo panshi pali cani,umulumendo naikala pancinga elyo naikata nokuboko kumo
1974,"pali abantu batatu, umulumendo abakashana babili",ku numa ya mwaume kuli mupando elo banjo Ili panshi,umulumendo nomukashana ufwele ifyabuuta balesosha umukashana uli pakati,elo bakashana bonse babili taba fwele insapato,elo umukashana uli pakati alesekelela
1975,umulumendo naikala Panshi pamusebo alelisha banjo ,mupepi yakwe kuli speaker,nakaili pambali yakwe pali akabokoshi akakubikamo indalama iyabupe,elo uyu mulumendo Ali Eka mu musebo,pali amalembo pa kali pulanga akali pambali yakwe
1976,umwana naiminina pakati pa ubulalo,aba lumendo babili baleya uku cindika,umulumendo umo naikala pa chipuna,elo kutali lutwe kuli ibumba lya bantu ile cindika,umwana Ale enda ali eka.
1977,"abalumendo Batatu mucibansa, baleteya icibimbi  umo  aletamba",aba lumendo batatu nabakwata fimo kumaboko yabo,umo Ali pakati pacipanda ale enda,naba fwala utusote utwapalana,umulumendo Ali pakati pacipanda nafwala uminigila  ubwabuta
1978,ibumba lyabantu nali kwata ifi pampa.,ibumba lya bantu nayi mpanga insakwe lya lupwa iya luba,"icipepa cimo ciletila ""pafula pafula, tulelomba muba  lete ku ng'anda""","icipepa cimbi ciletila""baleteni ku ng'anda""",ifipepala nafikwata ifikope fya lupwa
1979,umukushana naikala alebomba mu lab,nafwala inkoloko ukoboko,pantanahi yakwe pali micsoscope nangula icakupimina utulombo,ku numa yakwe kuli tebo me citabo pa mulu,umukashana nasansamuka
1980,umukashana umo nomulumendo umo nabeminina balelanda,umulumendo nakwata kamela elo ku numa yakwe kuli motoka,umukushana alelolesha kukamana,kutali lutwe kuli fimuti na mabwe,kwati ale lolesha  abantu  abale pita pa bulalo
1981,umukashana aleyenda pakashila aka maplanga mumpanga,naapapa aka cola umukashana ,kuli ibumba lyabantu kunuma yamukashana,bambi abantu bali mukashila kamokene nomukashana,bambi abantu bali mukashila kambi
