IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
5951,Umwaume na umwanakashi bali mu muputule wakwipikilamo mu ng'anda.,Ninshi balecita mu muputule wine uyu?,"Umwaume naikata akakwangasha muminwe, elyo nafutatila umwanakashi.",Nalimo balume na abakashi abalepita mu fyakosa ifyapala ukulaka atemwa ukulufya umwana nangula umutemwikwa,Kuti caba nifyo fine pantu uyu umwaume alemoneka uwabulanda pamenso.
5952,Umulumendo umufishi nasendama pa kapuna panse.,Uyu umulumendo alemoneka uwanaka elyo afwelefye akaputula na akasote kumutwe.,Akapuna asendemepo na itebulo ilili kunuma kwakwe filemoneka ifyakale kabili ifyaonaika.,Uyu umulumendo talemoneka nga umuntu uo ifintu fileendela bwino iyo.,"Awe cine, talemoneka nga umuntu uuleikala ukulingana nefyo engafwaya atemwa ifyo apangile."
5953,Abaume babili ababuta inkanda nabeminina balelanshanya.,Umo pali aba babili abaume alemoneka nga umukalamba wamwibumba lya bashilika.,Umbi nao naikata amapepala muminwe alelangilila umubiye fimo ifintu ifili akatalamukila.,Kunuma yabo kulemoneka abantu abaleipitila na icimbayambaya icisenda amafuta nangu amenshi na fimbi ifyapalako.,Aba abantu balemoneka nga abali pa mulimo uukalamba uwakushinkisha ukuti ifilecitika fyonse fyaenda bwino.
5954,"Abasungu abali bane, bamo na abana, nabanina pacintu ico baleangalilapo",Bushe ninshitanshi elyo ni ncende yamusangonshi iyi ine baleangalilako?,"Inshita, ilemoneka ukuba mu kasuba elyo iyi ncende yaliba iyapangilwa ukuti abantu bengaya angalako amangalo ayalekanalekana.",Aba abantu nabasansamuka sana nangula abana bali na umwenso uwakupona.,"Kabili na kunuma yabo kulemoneka abantu abalecita ifintu ifyalekana lekana, kuli ukusansamuka icine."
5955,Abaume babili ababuta inkanda bali mumenshi bale owa.,Aba bantu babili tabalemoneka nga abali mumenshi aya mung'anda atemwa mutumana twapangwa na abantu.,"Awe, balemoneka nga abalecimfyanya lelo bali mumumana wapangwa na Lesa elyo uwapabuka.","Nalimo tabalecimfyanya, belefye mukwangala na ukusangalala pamo nga ifibusa atemwa ulupwa.","Kuti caba ifyo, elyo bemba wine uyu alemoneka uwatalala, uwabula na amabimbi."
5956,Umwaume umo na abanakashi bane nabeminina mumungoloshi.,Mulandunshi bemininine muli iyi incende?,"Ukulinga na ifipampa filemoneka na ibumba lya bantu bambi abali mupepi, aba abantu bali muncende iyakulolelelamo ifimbayambaya","Cine abantu balemoneka nga abali pa lwendo ukuya ku ncende ishalekana lekana, ishapala kumayanda nangu ku nchito.","Pamo nga abantu abali pa lwendo, balemoneka nga abalelolela ukupatama mwi shitima."
5957,Umwanakashi nasunsumana alewamya incende yakulonganinamo.,Bushe kulonganga ukwa musango nshi ukucitikila muli iyi ine incende?,Iyi incende ilemoneka nga umwakulonganina ku mapepo aya bantu ba ku fyalo fya ba mwenye te fya bena Kristu iyo.,Ulya shitata uwiminine akatalamukila alemoneka nga umuntu uwishile ku mapepo ayalecitwa na bantu abalelongana muli iyi ine incende.,"Icine alemoneka ifyofine, atemwa kuti aba wakulolekesha ukuti incende naipekanishiwa pantu alemoneka kwati alelandishanya na bamo pali musange."
5958,"Namayo uwabuta inkanda aleenda, alepita panse ya cikuulwa.","Pali ici icikuulwa pali ifilubi ifyalengwapo ifilelanga abantu nabaloleshanya, elyo balecimfyanya na imfuti muminwe shabo.","Ee, pali na ifikope ifya mfuti ishalekana lekana pa cipampa cimo pai ici cine cikuulwa.","Nacimbi icipampa mupepi na ifiibi icilelolesha munshila mwine umulepita abantu, nacilembwa ati ""imfuti.""",Ili lituuka umo bashitisha imfuti ishalekana lekana kuli uyo uwingafwaya ukushita.
5959,Umukashana naiminina mupepi na motoka iilongele ifintu ifingi pamulu.,"Pamulu wa motoka nabalongapo ifipuna, nefintu fimbi ifyalekana lekana elyo fimo filongelwe mukati ka motoka.",Bushe uku tekucusha motoka? Pantu iyi motoka tayapangilwa ukusenda ifipe nangu ifintu muli iyi inshila.,Tekumonafye na ulubao babikile pamulu pakuti ifi ifintu fikalepo? Ici ecilelanga ukuti icine tefyo baipangila iyi motoka pantu nga cali ifyo nga yalishile naikwatila limo apakubika ifi ifintu.,Kunuma ya iyi motoka ekuli iyo bapangila ukusenda ifintu muli iyi inshila. Kuti mwamwenafye ku ncende iyapangwa ukuti ifintu fingilemo.
5960,Abaice mutanda bali mumumana baleowa.,Bushe ninshi baleowela muli uyu wine mumana.,"Aba abaice, balemoneka kwati baleangala ku mumana uwaba mupepi na uko bekalila.",Balemoneka kwati nabasansamuka sana ukuya mukowa ku mumana pamo nabanabo.,Bafwile balibelela ukuya mukowa muli uyu umumana elyo balacita ici libili libili mukubafwa mumyangalile pamo na ukukumana na abanabo bambi.
