IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
1,Umwaume no mwanakashi baletamba icitunshitunshi munshita yabushiku,"Kulemoneka ninshita ya bushiku, bushe nikwi bali?",Bali mukalale kumonafye ifikuulwa me fimbayambaya," Mulya umuli icitunshitunshi mulemonek umuntu, bushe nimwi ali?",Ali mwi ofeshi lya panse ilyapangwa ne mbao
2,Umwaume aletoloka pamuulu pantanshi ya cikulwa kabili nanyanta palifimo.,"Awe kwena ali mumuulu, bushe nifinshi ifilecitika?",Alemoneka ali mu cangalo icakucimfyanya ,Bushe cikuulwa camusango shani ici cine?,"Cikuulwa can ntunti, kumonafye na bantu abaletamba bali pamuulu."
3,Imbwa iya mabalamabala ilebutuka mulubansa ichamuchanga,"Ilelolesha kumo, bushe ili nabanani?",Ilemoneka ili nabantu abo ileangala nabo.,"Ilemoneka naikwata umushipi mumukoshi, bushe wanshi?",Wakuikakilako umunyololo nga ili pang'anda akasuba.
4,Imbwa iya buuta kabili iyamafufu ili mumpanga nayasamuna akanwa,Mulandunshi yasamwinine Ku kanwa?,Cilemoneka nainaka kabili nayumfwa icilaka ca menshi.,Bushe ilemoneka ili nabanani iyi one imbwa?,Ili nabantu kumonafye ifinshingwa pamabula panshi.
5,Amwaume upapile Ichola ali pamumana munshita ya cungulo bushiku.,"Balemoneka nabeminina pa menshi, bushe in mwisa bali?",Bali mubwato kabili balemoneka abansansa.,"Nabapapa ne cola munuma, bushe  nifinshi ifilecitika?",Balemoneka bele mukutandala kabili bafwile balinabanabo
6,Abaume batatu abafwele utusote na umwanakashi baleenda panse ya cikuulwa mukalale.,"Balemoneka balemwentula kabili abansansa, mulandunshi?",Cilemoneka balebasekesha kubaume babili abalemoneka kwati bali mu cangalo.,Mulandunshi bafwalile ifyakufwala ifyatikama?,Nakutala kabili kulemoneka niku fyalo fyamlepo
7,Umwaume ufwele ichisote ichifimbile umutwe onse ali pacitukutuku mumulu.,Bushe nifinshi ifilecitika?,Ali mu cangalo icakucimfyanya,Mulandunshi afwalile icimpompo?,Alefwaya ukuicingilila kumasansa nga cakuti aliponenen.
8,Umwaume na umwanakashi abalimulo motoka iyabantu nabapusha imitwe pewindo lya motoka.,"Balemoneka abansa, bushe nifinshi ifilecitika?",Balemoneka balishibikwa sana kabili baleposha ababatungilila,"Kulemoneka imyotoka ishingi, bushe ni kwi bali?","Bali mukalele, belepita mumusebo uwapita mukalale"
9,  Imbwa ayakwata amafufu ayakashika ile pepeka icooni Ichili mumulamba mumenshi.,Bushe nifinshi ifilecitika apa pene?,Imbwa ilesamba ilefwaya iikate icooni. ,"Cileemoneka cooni ca pa meshi, bushe yalicikata?","Awe, icooni caamba ukwima, cilefwaya ukupupuka."
10,Utulumendo tubili tuli pakati pamumana natwiminina tuletamba akasuba inshita yachungulo,utulumendo natwiminina ndii mukutamba akasuba elyo kalewa Bushe ninshita nshi iyine?,Ilemoneka nimucungulo ukulingana na uko akasuba kaleya kakalewila.,"Tulemoneka utwabotelela, mulandu nshi?","Twacilasamba, nomba natumfwa empepo."
