IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
10701,umwaume uufwele ishati lyelangi lya fita nakaputula kelangi lya fita Ali  pa mumana panshita ya kasuba,"bushe uyu mwaume uufwele inkoloko kuminwe , uukwete umushishi uwipi uwelangi lya fita ecilecita Finshi?",uyu mwaume naiminina namolu yakwe yabili  pakakushelemukilako akelangi lya makumbimakumbi,bushe uyu mwaume uku kucimana Ali  alemonekela alinabantu bamo nangula alifye eka  Pali iyi nshita?,uyu mwaume alifye eka takulemoneka abantu nangu bamo lelo pacimana Ali Pali amabimbi yamenshi eyengi ayale mwimya
10702,abaume abafwele ishati lyelangi lya buta ne toloshi lyelangi lya fita nabeminina panse munshita ya kasuba,bushe aba baume abakwete nakakubikamo lamya akobakobeke mumushipi mumusana balecita finshi?,nabeminina nabekata inyunshi pepala kuminwe cipalile kwati Pali ilyashi balebelengamo kabili nabafwala nama galashi kumenso ayakubelengeko bwino,bushe Ici cifulo Baliko ukuli nabantu abengi abalekanalekana apali abaume nabanakashi  abeminine  nikwisa?,"Ici cifulo cilemoneka kwati nikucitesheni ca ceshitima pantu kuli neshitima ileenda pantanshi Yaba bantu ,elyo kabili kuli Ici cifulo kuli namalaiti ayakile"
10703,umwaume nafwala ishati lyamaboko iyatali ne toshi ifyelangi lya fita kabili nasunsumanako panono elyo ekatene no imwanakashi kuminwe,umwanakashi bekatene no mwaume kumaboko ena afwele shiketi nakashati akalesha umutoto panshi ifyelangi lya buta,umukashana nafwala utu bango tutatu utwamakumbimakumbi kukubokokwa kukuso kabili nafwala ne nsapato ishitali,"bushe uyu mwakashi afwele ifyabuta uukakile no mushishi panuma uutali kabili uwafita alecita finshi ,elyo bushe icifulo Baliko cilemoneka Shani?",uyu mukashana cilemoneka kwati aleshana naimulumendo afwele ifya fita panntu Ali u wansansa kabili icifulo Baliko cilemoneka icayemba namalangi ayalekanalekana
10704,"umwaume uufweleamagalashikumenso, ishati iya maboko ayepi ilyamakumbimakilumbi nakwata na umushi uwipi nasunsumana",pantanshi yakwe pacibumba icabuta Pali icintu cimo icikwete ifyalengwapo ifintu ifyapusanapusana imimonekele,pacibumba Pali ifyalengwa ifyalekanalekana cimo Pali ifyo ifyalengwa cilemoneka kwati cikope ca muntu ukuputukila kumubili wa kumulu,bushe uyu mwaume asunsumene naikata kamo kukuboko kwakukulyo akapala penso alecita finshi?,uyu mwaume alemonekela kwati eulelela ifintu Fili pa cibumba ifisuma kabili nabosako sana amano elyo alelenga ifintu ifyapusanapusana
10705,"bashikulu bantu nabafwala ishati lyelangi lya makumbimakumbi,amakalashi ne nsapato shelangi lya fita baleenda kucifulo ukuli Abantu abengi","Pali aba bantu Pali abaume, abakashana,bana Mayo elyo nabakoloci kabili bonse balecita ifintu ifyalekanalekana","aba bantu Bali panse kabili bambi Pali aba bantu nabeminina , Bambi baleendapanshita yakasuba ",bushe Ici cine cifulo abantu baleandako no kwimibinako cilemoneka nga cinshi?,Ici cifulo cilemoneka kwati ni ku mushika wanse pantu kuli amatebulo ayengi apo batantike ifintu ifyapusanapuasana ifyo abantu baleshita kubaleshitisha
10706,abalumendo babili umo naiminina elyo umbi naikala bonse nabekata ifyakulishishako ifilimba kuminwe panshita yabushiku,umwaume uwiminine naiminina pacisoselo kabili naikata banjo kuminwe aleimba uku ninshi napunamima mumulu napongomoka nokupongomoka,uyu wine mwaume eminine nafwala ishati ilyamaboko ayatali ilyatubokoshi ne toloshi lya fita kabili mumilishishe yakwe Iya banjo cilemoneka kwati Alishiba sana   ukulisha,banjo ya mwaume eminine yakwata ilangi lya kashika lelo kabili umwaume umbi uwikele afwele ishati lyelangi lya buta ilyamaboko ayatali,kabili umwaume ekele nafwala itoloshi lyamakumbimakumbi kabili alelisha ingoma  nakamuti  nakabili uyu mwaume nakontamina icinso panshi pantu naposa sana amano kufyo alecita
10707,imbwa iyelangi lya kashikilila iikwete ilangi lya fita kukanwa namenso ayafita Ili mumenshi mucimana,iyi imbwa ili mucimana umuli amenshi ayengi sana pantu naibila ilemonekafye  kumulu amolu tayalemoneka bwino bwino,iyi imbwa naikwata ceni yamumukoshi iya siufere mumukoshi waiko cipalile kwati iyi ceni balaibimfya ukukakilako intambo mumukoshi wambwa nga bantu baleendela pamo nembwa,bushe imbwa ilemoneka Shani elyo Ileesha ukufuma mumenshi mumumana?,Imbwa ilemoneka naitina pantu naitulumuna mamenso pakwenda kabili naimya namatwi kumwenso wakutina ukubunda mumenshi pantu nayafulanganshi
10708,"Abantu abakashana apali abanakashi , abaume elyo nabacaice Bali pancende imo iikwete amenshi panshi nayakaima mumulu",abaume bonse abakulu nabamo abana balumendo tabafwele ifyakufwala fya kumulu bafwelefye utuputula,kuli namayo umo uufwele ishati lyelangi lya fita ne kaputula akelangi lya makumbimakumbi uwimishe umwana kabili kuli nabambi abaume abashifwele ishati abemishe umwana nabena,incende aba bantu Baliko ilemoneka naikwata ifimuti ifitali ifyakatapakatapa ifingi elyo namenshi ayasuma,bonse  abantu aBali kuli Ici cifulo ukubikakofye nabacaice balemoneka abansansa nganshi cipalile kwati bonse bacisa mukwangala kuli iyi incende iyayemba iyamenshi
10709,namayo uufwele ishati lyelangi lya kashika ne toloshi lyelangi lya buta naiminina panse panshita yakasuba,bushe uyu namayo alecita finshi kabili alinabani kucifulo Ici?,uyu namayo  Pali ifyo alesambilila ukucita nakalimo alesambilila ufyakushanashana amasha ayo betati bale kabili kunuma yabo kuli umwaume umbi,bushe kunuma mwaume  uufwele ifyakufwala fya buta uwa kafumo kuli finshi?,kuli icikulwa kabili pancende Bali aba babili palemoneka ne fimuti ifitali ifyakatapakatapa elyo cipalile kwati ninshita ya bushiku pantu amalaiti nayaka
10710,abantu abamishinku iyapusanapusana aPali abacaice abanakashi babaume elyo nakabakulu abaume na banakashi Bali muncende imo,bushe finshi aba bantu abakwete imishinku ishapusanapusana balecita muli iyi incende?,beshile mushita fimo cipalile kwati abafyashi baletele abana babo  mukushita ifitabo ne fyakwangasha fyabana babo ifyo batantike,bushe Ici cifulo umuli ifitabo nefyakwangasha fyabana mulemoneka Shani?,iyi ncende ilemoneka iyayemba nganshi naikwata namalaiti  ayakulu mumulu kabili cipalile kwati muli uyu muputule balashitishamo ifya kwangasha abaice
10711,umwana mwanakashi uwankanda yabuta alimunganda panshita yakasuba alemonekela kwati acifuma mutulo pantu nafwala ifyakufwala ifya fyakusendaminamo,panshi apo uyu mwana mwanakashi alebutukila Pali apabeka kabili papangililwa ne mbao,uyu mwana wamishishi uupi kabili nafwala ishati Ilya makumbimakumbi netoloshi lya mishilwa,bushe uyu mwana alecita finshi kabili alinabani Pali Ici cifulo?,uyu mwana mwanakashi alebutuka napunama nokupunama cilemoneka kwati Pali abo ale butukika.kabialemoneka uwasekelela nganshi elyo alebutuka
10712,abaume abafwele ishati lyelangi lya buta ne toloshi lyamakumbimakumbi Bali no mulumendo panse panshita yakasuba,bushe nikwisa ukobekele abaume no mulumendo kabili finshi Balecita?,aba bambi babili bekele panse cipalile kwati Pali ifyo bacita nangula Pali ifyo balefwaya ukupanga pantu pantanshi yabo Pali cimo icapala cimashini,bushe finshi fimbi ifili kuli iyi incende kabili uku Bali kulemoneka shani?,"incende ilemoneka iyayemba naikwata ifimuti ifyakatapakatapa,utumaluba elyo nolunkoto kabili kuli iyi yine incende kuli na motoka iili pantanshi yacimashini"
10713,abantu abalekanalekana  apali abaume na banakashi Bali mumuputule umo bamo nabekala elyo Bambi nabeminina,"muli Ici cifulo mulemoneka abanakashi babili ,Pali abanakashi umo nafwala icampepo celangi lya katapakatapaka elyo umbi afwele Sweta yakashika",bonse abantu nabekala ukufumishakofye umulumendo umo uufwele ishati lyamaboko ayepi lyelangi lya fita,bushe incende iyi yine balimo ilemoneka Shani kabili  aba abantu balecita ifintu?,iyi ncende ilemoneka muputule wakubombelamo pantu muli ifipunana matebulo apakubombela  Kabili cila umo umuntu nakwata computa iyakubomfya
10714,umwaume uufwele ishati lyelangi lya buta ilyamaboko ayatali netoloshi lye langi lya fita Ali nomwanakashi,bushe uyu mwaume uufwele ishati lyelangi lya buta alecita finshi?,nauma ibaka aletoloka ukufuma uko Ali uukuya ukuli umwanakashi uufwele ifyakufwala ifya fita fyonse,"kuli iyi incende kuli akamulonga ka menshi Ako uyu wine umwaume aletoloka, cilemoneka kwati umwaume aciba bushilya bwakamana ",kuli iyi incende takuli ifikulwa ifili fyonse lelo kulifye ifimuti ifitali  ifyakwata amabula ayanono.kabili iyi incende ilemoneka iyatalala sana pantu bonse babili nabafwala ifyampepo
10715,umulumendo nafwala ifyala ifyabuta umupitile natwakashika mumbali Ali pamusebo munshita ya kasuba,uyu mwaume Ali pakakushelemukilako pamusebo  akamipeto kabili naikata ukuboko  kwakwe ukwakulyo pamusebo," uyu mulumendo nafwala ifyakufwala ifya ifyakuicingililako kuminwe ,kumakasa elyo ne cimpompo kumutwe",ifi fyonse afwele fyakuicingililako pakuti eicena nacakutila apona elyo aleshelemuka pamusebo,kuncende Ali mumusebo muli abantu nabambi abaleenda elyo kabili in Mumba ya musebo muli ifimuti ifitali ifyakatapakatapa ifutabteme
