IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
5001,abalumendo babuta inkanda nabafwala utuputula nabafwa nefimpompo kumitwe elyo bali pamacinga,cipalile bali pabwangalo ubwakucimfyanya ubwapama cinga ukumona umuntu ucofesha intafu itali,balemoneka bali mukashila akanono akatonto akalemoneka kabela mupanga,bushe naumona ukutila akashila nakacingililwa notuntu beminike utwabuta elyo  bapishamo akatambo kamutuntulwa,eya nimbona elyo impanga iyi ili nefimiti ifikalamba ifyakwata amabula yakatapakatapa
5002,umulumendo wabuta inkanda nafwala ifyakuteyelamo umupila.ishati afwele nalikwata imishilwa ishafita neshakashika ,ishati afwele nalikwata ifilembo ifikalamba pantanshi ifyabuta elyo afwala nakaputula kafita nemishilwa shakashika,nafwala insokoshi ishitali nashifika namuma kufi elyo afwala nensapato yakuteyelamo umupila iyabuta,bushe naumona pantashi yansokoshi pali icatuntumana cipalile cakumucingilila nabamunyanta pakuteya umupila,nifyo nafwala icakumucingilila elo alekunkunika icipapa elomeneka alepanga imingalato nomupila ulya alesunka mucibansa
5003,abaice  batatu ababuta inkanda  aleyangala nabafwala nefimpompo kumitwe ifyakubacinjilila,baleyangalila mumenshi ayalemoneka ukufundaika elyo bemba aliko uwashika pantu amenshi yalebafika mumusana,babili pali aba abaiche bali mumenshi nabengila elyo umo wena ali pafimbeketi ifikulu ifili pamenshi fileyelela,bonse nabafwala kunse yamashati ifilemoneka fyakubacingilila ukukana nwina ngabakwata ubusanso pamenshi,kululamba lwamenshi kulemoneka ifimuti ifikalamba namabula yakatapakatapa cipalile bemba apitafye kumbali yampanga
5004,utulumendo tubili natufwala ifyakufwala ifyatikama elyo twafyala kumitwe utusote twakupikula,"tuleyangalila pamcende ikalamba, bushe cilemoneka iyi cende yalitalala nganshi",eya iyi ncende ilemoneka ukutalala kumwenafye kumifwalile yatulumendo tubili elyo nepo tuleyangalila palemoneka fube fube wakosa,pancende tuli nagula pali fube fube wakosa palemoneka ifishilwa ifipalile fipangwa necimbayambaya cipitamo,kumbali yancende mupepi nakalupili palemoneka utumuti utwingi nagula imimonekele ilepala twalyuminina
5005,umukashana nomulumendo balibuta inkanda balikuncende imo elyo bali nakabwa akakwete amasako yabutulukila,umukashana wena naikala pakamupando kapangwa nembao elyo nafwala akasote kafita kumutwe abwela afwala akashati akafimbilefye pacifuba,umulumendo wena naiminina alelosha umukashana nao nafwala akasote kafita elyo nafula neshati cipalile balelanshanya nacikashana,akabwa kena kekele panshi mupepi napeminine umulumendo kalemoneka kaleimyanga kumolu,icende baliko cikulya icishakwata ifibumba filifye nomutenge elyo kulubali kulemoneka akalupili notumuti
5006,akakashana akaice akabuta inkanda nakafwala neshati lyabuta nganshi ,kali nemishishi shabutulukila ishitali kaleyangala mumenshi elyo kalemoneka nensansa nganshi,kaleyangala mumenshi ayalemoneka ayalengama nganshi eyo babika mucibeketi icikulu icamakumbimakumbi,kalefumina pacishelemuko  icakatapakatapa elyo kalewila mumenshi pakwangala,kunuma yacishelemuko kuli ukwacingililwa nama pulanga eyo baiminika elyo mupepi kuliko notufyani utunono 
5007,akalumendo akabuta inkanda akaice nakafwala akashati akepi amaboko akakatapakatapa,nakacensa icipesha amano elyo utumeno mukanwa tuntu twabuta ngashi kalemoneka nakekala mupepi nakamana kakowelamo,mupepi eko kekele kuli akamana akakowelamo ako bakulilila umuli amenshi yalengama ngashi,kunuma sana kuli ifyacingilila incende iyi eko babika amapulanga elyo kuli mupepi necimuti icilemoneka icikulu,kunuma yakamwaice kulemoneka kuli nakambi akakusambilamo babumba umuli amenshi ayalengama
5008,abalumendo babili abafita inkanda baleteya ubwangalo bwamupila waku minwe.,umo palyaba abalumendo nafwala ifyakuteyelamo ubwangalo ifyafita elyo umbi palyaba afwele  ifyakuteyelamo ifyakashika,umulumendo ufwele ifyakashika wena euli nomupila naima nebaka cipalile alipakwingisha umupila,ufwele ifyakashika wena alelwisha ukupoka umupila pakuti akanye umupila ukwingila ,lelo uyu ufwele ifyakashika nakwata ifyo ailemba pankanada kucipeya cakukulyo nakukulu kwakukulyo
5009,akaice akabuta inkanda nemishishi yabutulukila kali akasekelela nganshi,nakafwala icampepo icikwete icisote babililako icakashika nganshi,pakusekelela nakesala namenso kalemoneka pali ifintu fikonfwishe bwino,muncende kali mulemoneka umwafita icipeshamano ukuti epo ekele ipalifye ulubuto,kuntanshi yakwe umwaice kulemoneka icinshingwa cakwe cipalile kuli ucilolani kuntanshi yakwe
5010,umulumendo uwakashika inkanda alemoneka takwete imishishi ishingi mumutwe ,alemoneka nensansa pamenso elyo naiminina naolola namaboko yonse yabili alolesha nalubali,epo eminine nipatumapili utunono ukuli kululamba wabemba umukalamba nganshi,bemba alemonema namenshi yalengama elyo cipalile yalishika nganshi,imimonekele yamulumendo cipalile eshile mukutamba bemba uyu nangula kuti eshile mukowa
