IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
4001,imbwa ilebutuka mu lubansa lwa fyani.,ifyani fimo file pala fyali uma elo fili namatipa,ku kulyo kwa mbwa kulemoneka ifipalile nga amolu ya bantu babili kabili na imbwa ,"imbwa na imya amolu yatatu mumwela ilyo ilebutuka, elo ukulu kumo nakunyanta panshi",imbwa ilebutuka ikwete masako ya butuluka ne fibala fya buta elo imbi ikwete masako ya fita
4002,umbwana umulumendo ali pafipalile nga itebulo,"alelolesha ku kulyo kwakwe nalimo pali ebo alelanda nabo, kabili nasekelela nokumoneka nalimo ale shinisha umuntu na menso", ekete ifilemoneka nga ibotolo iya buta na katapa katapa umuptile  amalembo ya muntuntula ikwete amalembo mu kuboko kwa kuso ,"afwele ishati ya makumbi makumbi iya maboko ayatali, nabika ukuboko kumo pa itebulo elyo kumbi ashintilishe akaboyo pa itebulo imo ine", pantanshi yakwe paliko ifipalile nga imbale ya bulungana umuli ifya kulya fya muntuntula na icha kwanshika pa itebulo
4003,umwana umulumendo alebutuka ku ncende ikwete icani ico ba kolonganya mu tu lulpili utunono,"afwele nsenlegeti ya fita apali ici lengwa ca cipanga na umushipi wa butuluka, kabili na ishati ya kashika mukati wa nsenlengeti","alemoneka uwa sekelela, kabili na icampempo afwele cile ima mu mwela ilyo alebutuka",alemoneka kwati nashila ifintu pa mulu ya kanwa na pacilefulefu cakwe nalimo achilafwaya uku ishila umwefu wa fita,kunuma yakwe kulemoneka icipalile ica kutolokelamo ica makumbi makumbi na katapa katapa.
4004," umukashana ale enda mumusebo lwa bulalo mu nshita yakasuba, kabili akasuba naka balika sana","afwele ka siketi akepi, na skipa ya fita, nafwala na indyato ku mkasa, kabili na ikata na ibotolo ya menshi kuminwe",kulefuma imyotoka isha pusana pusana ishingi uko ku ncende uko alelola,"kuntanshi yakwe kuli namayo ule lola uko ena umukashana alefuma ufwele ishati ya kshikila, elo ku kulyo kwa uyu umukashana kuli abantu abeminine kumbali ya bulalo","pali aba abntu abeminine kumbali ya bulalo, pali bamo abalelolesha over ubulalo, elo babili bali pama foni"
4005,umwana umulumendo na iminina panse ya nganda mu nshita ya bushiku,afwele ifyakufwala ifya pala ulya umuntu wa muli filimu 'spider man' kabili na ikata na mbeketi ya kashika ku minwe,"eminine pa tukondo twa kumolu, kabili na imya na ukuboko kwa kulyo mumulu nalimo alelwisha uku fika pa batani yakwishibisha abantu ati kuli umuntu kuchibi ",panse ya nganda pali icipuna ca buta  ku kulyo kwa mwana na insalu ya kunyantilapo pa mwinshi wa icibi ku kuso kwakwe,"nganda ili na icibi ca butuluka na ifibumba fya buta na gray, kabili kuliko na utuma laiti utwingi ku ntamfu ya nganda"
4006,umwana umunono umulumendo na ikata itumbo ya menshi mu minwe,"ali ku ncende ukuli ifimuti nalimo ni kunuma ya pa nganda, pantu kulemoneka ilinga kunuma yakwe na ifipuna","afwele ishati yama bobox ishi mangikwe ama batani yabili aya pamulu, elo akwete na imishishi sha buta","ekete intumbo yakatapa katapa ukulefuma amenshi ayanono, lelo nabika na itumbo ku kanwa nalimo alenwa amenshi",kunuma yamwana kuli ilinga ya mapulanga elo ku kuso kwakwe kulemoneka icimbayambaya ica kocelamo inama ica kashika
4007,umuntu natoloka mumulu na ica kushelellela pa menshi makasa ,"kule moneka nga mu nshita ya cungulo olo inshita ya kachelo, kabili akasuba kasanike fye panono",uyu umuntu afwele itoloshi ya kaki na ishati iya maboko ayatali iya fita na kaki,"ali pa lupili lwa nsalu ya buta iyatikama nalimo ilya ba pangila kapeti, kabili na ico atolokelepo cili ica buta na malembo ya muntuntula na ya fita  ",ku kulyo kwa uyu umuntu kuli umusumba ulemoneka ukutali nalimo incende aliko uli pamulu
4008,shitata umo ali ku ncende  ukulepala nga umusebo nangula icanci,afwele icampepo ica fita apali nefillembo fyama shiwi na itoloshi iya makumbi makumbi iya lamba,"ali na imishishi isha salangana na umwefu wa mfwi, kabili alemoneka uwa onda pa cinso",na ikata icipepala apali amshiwi yamo ico emishe muminwe,"kunuma yakwe, kulemoneka amatuuka, na ifimuti ifyo ba imya ifyamalaiti "
4009,namayo na umwana umunono umwanakashi bali ku ncende ukwakwangalila,namayo afwele ikoti yama nakatoloshi ka fita akaita aka pelele mu nkolokoso na insapato sha kashika ,namayo nakobeka na akachola pakubeya elo na kontama panono ku kulyo kwakwe nalimo pali ifyo alelwisha ukumona ,"umwana ali pa icakwangalilapo icipalile nga inkalamu iyo ba panga na mapulanga, afwele itoloshi ya tushilwa utwingi na ishati yamaboko ayatali","kuli icikulwa ica mawindo ayengi, ifimuti na umusebo ku ncende bali, kabili ifimuti nafipamga na icintelelwe ku ncende ukokwine"
4010,imbwa yamasako yafita ili ku ncende ukuli icipooma,iminine mu menshi ya kamana umu leponena amenshi ayalefuma ku cipooma ,"na imya umucila na ukulu kumo mumulu, kabili na ilosha na umutwe ku kulyo ya iko nalimo pali ifo ilelolesha","kunuma ya cipooma kulemoneka icilibwe ici kalamba, , kabili kulemoneka na icintelelwe kunuma ya mbwa","imbwa naifwala umushipi wa kashika, na ibomba  elo nayasama ku kanwa, nolulimi luli panse"
