IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
2201,Umulumendo umo uwa nkanda iya buuta ali mu cikulwa umuli ifyakufomfya ukulisha inyimbo,Nomba uyu uleimba ale kwanisha shani ukwimba elo noku lisha banjo pamukumo?,Ka banjo ekale afwa uku wamisha aka aka lwimbo eko aleimba elo kabili umunakwe nao ale konkamo ne ngoma. , Nomba uyu alelisha ingoma ena icho ashi fwalile ishati ngomunankwe ni cishi?,"Afwile pa mulandu wakulisha sana, naumfwa uku kaba olo limbi kale bacamba ukulisha"
2202,Imbwa iya fita nabaikakila pan'ganda apali no tufyani utwa katapa-katapa,bushe baikakile mu cungulo nelyo mu kasuba? kabili kuli cinshi?,"Mu kasuba, cilemoneka kwati iyi imbwa yalikalipa nganshi","Fishinka, Ilemoneka fye ati yali kalipisha iyi imbwa. Nomba finshi filya isumine mukanwa kaiko?","Ci palile kwati kamupila ba ciiposela, emulandu itolweke na filya"
2203,Bana mayo babili abasungu baleenda mu ka shila  kabili baleensha na bana babo mu twakubikamo abana utwa ku sunka,Kabili ku ncende baleyeseshamo abana kuli icimuti ica yemba icileponya amabula ya muntuntula,Umo na mayo afwele ifyakufwala ifya kashika kabili na pulemu ale ensha naikwatamo ifyakashika kabili umbi nao ale ensha pulemi ya fiita,Mukulundapofye ku ncende bali kuli ne fimuti ne ifyani fyakatapa katapa ifilemoneka ubusaka,Aba bana mayo cipalile kwati balishibana sana kabili beshile kuli iyi incende iya talalila muku lalikisha utunya twabo
2204,Umukashana uwa mishishi ishitali isha kashika naiminina mwi loba elyo naikatilila na kabalwe,Umukashana uyu afwele ifyakubombelamo ifya makumbi-makumbi cilemoneka kwati abomba umulimo wakucema kabalwe,Uyu kabalwe nabamukobeka nokumufwika ifintu ifingi,Uku ku ncende kuli ne cipampa ico balembelepo amalembo ya buuta,Cilemoneka kwati uku ku ncende eko basungila bakabalwe ebo abantu bengaya kwelapo
2205,Abantu bali ku ncende iya ku kalale iilemoneka  ne fikulwa ifya yemba ifingi ifyakucitilamo amakwebo yalekanalekana,"Abantu babili baleenda muma colido ya fikulwa, umo umulumendo afwele ifyakufwala fya fitilila kabili nasenda no tu cola twa pulasitiki ku minwe",Umulumendo umbi ule-endela kunuma ya uyu afwele akasote ne cakufwala ca kashikilila,"Kabili uwaume umbi naikala mupepi ne cikulwa, epo ekele pali itebulo apali ka mashini na kompyuta ne cipampa apali amalembo ayengi",Cilemoneka kwati uyu kalume alebombela apa no kucita ubukwebo bwa kubomfya ama kompyuta
2206,Ibumba lya bantu aba nkanda iyabuta bali mu cikulwa emo bashitisha ifyakunwa,Bonse abantu abali muli ici icikulwa bantu ba nkanda iya buuta kabili bonse nabeminina akatalamukila no kushunguluka icikulwa conse,Uwaume umo naikata kapu umuli ifyakunwa kabili eminine mupepi no kuloleshenya no mukashana uukwete imishishi isha buuta ,Cilemoneka kwati aba babili bakashi na balume kabili balelanshanyapo fimo ificindeme,Aba abantu abali mu cikulwa balemoneka kwati bafumine mukubomba  kabili beshile mukushita ifya kunwa  panshita yakutusha
2207,Umulumendo umo uwa nkanda iyabuta ali mumpanga pa njinga yakwe,Bushe uyu umulumendo alecita finshi umu mu mpanga ali?,Uyu umulumendo alecofa injinga yakwe ubwiminine,Kabili  uyu umulumendo nakwata ifidindo ifya fita kumaboko yakwe na mu mpanga ali muli ifintu ifyakatapa-katapa ifingi nganshi,Cilemoneka kwati pali uko alebutukila pantu nabutusha sana injinga yakwe
2208,Umukashana  umo uwa nkanda iyabuta ali mwi sitolo lya ku kalale,Uyu wine umukashana finshi akonkele ukucita mwi sitolo?,Uyu umukashana akonkele ukushita ifintu ifyapusana-pusana efyo alefwaya ukubomfya,kabili isitolo alimo muli ifintu ifingi ifyalekana lekana ifyo batantike mutuputulwa utwingi,Uyu umukashana naiminina pali basiketi asendele umuli ifintu ifyapusana-pusana
2209,Ba nasi bali mu cacipatala umo balesamfya umwana umunono nganshi uwa nkanda iya buuta,Uyu umwana balemusafisha mwi beseni ilya mitoimitoi kabili alemoneka kwati alelila umusowa pakumu samfya,Mu muputule balemusanfisha mulemoneka ubusanshi epo bapetele ama langeti,kabili aba ba nasi bafwele icakufufwalya ica makumbimakumbi kabili nabafwala nefyakuminwe fya buta pa kusamfya umwana uyu umunono,Cipalile kwati uyu umwana elo acifyalwa  eco alemonekela umunono sana no kulila sana pa kusamba
2210,Uwacaice umo umulumendo uwa nkanda iya buuta ali ku ncende ukuli akamfukwe-mfukwe ka menshi,nakabili ku ncende ali kuli icikulwa ica buta icapangwa ne tenti kabili no lunkoto ne fimuti ifingi ifyakatapa-katapa,elo futi mwi tenti muli abantu abengi abamishinku ishalekana lekana abeshile mukwangala,Abacaice bafwelefye utuputula lintu balesamba mukamfuko-mfuko ka menshi ayali kuli iyi ncende ,Uku ku ncende kulemoneka ukuyemba kabili kwakulesheshamo icitendwe uko abafyashi baletele abana babo 
