IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
2501,Umwaume wacaice aletolokela mu mumana ukalamba nga nshi,bushe nipakanwa nelyo pa mona ekete?,Naikata pa kanwa pakutila enwina nga fika mumenshi,Bushe nafwala icakumwafwilishako pa kusamba?,"Nafwala, kabili cilemwafwa ukukana nwina nga aingila mu menshi"
2502,Umukashana wacaice aleangala pa nganda kabili aletanuka pali cimo,Nakwata banjo mu minwe yakwe,Kunse ye linga ya pa nganda kuli ifimuti ifingi sana,bushe naumona ifili kwi linga?,kuli amaluba ayo babika mu ca kubikamo amaluba ayakubyalilika
2503,Umwaume umukalamba aleshelela pe linga ilili mupepi ne cikulwa,Bushe tapone?! pantu palemoneka ukutelela pe linga,Kuti apona ngatabikileko sana amano nomba nga abikako amano tapone,Nge fyo mwisamba ye linga ni finshi?,Fimenwa ifya mena mwisamba ye linga
2504,Imbwa ileangala mu fyani yeka,Naikwata icamumukoshi ica mbwa ico babomfya ukuikakila pa kuisenda mukwenda,Kumpela ya fyani kuli ilinga ne fimuti,"imbwa ilemoneka iyacenjela sana, bushe yabakapokola?","naikwata icafita pa cifuba ico bafwika imbwa ishabakapokola, kuti yaba yabo"
2505,umulumendo naiminina panse pa nshita ya bushiku,bushe cinshi ashinkiile ukutwi kwa kukulyo?,Alelanda na bamo pali lamya yakwe,walungika! mupepi naena kuli umuntu uufwele icabuuta,"cine,umulumendo nafwala ne cintu ica malangi ya makumbi makumbi ku kuboko kwakwe"
2506,"Umwanakashi nafwala icafita,kabili ali muli bemba.",finshi alecita muli bemba?,Aleteya icangalo ca mu menshi kabili alelolela amenshi yafike epo ali pakutila atendeke icangalo,"cine, alelolesha namucakukopelako",Nashintilila amaboko yakwe ba cakuninapo ilyo aleteya icangalo
2507,Imbwa ne ingombe  fili mwibala,bushe ifi finama filelwa?,"Iyo tafilewa nangu panono, imbwa ilebosafye ingombe",imbwa yalibutukila elo ing'ombe yalikashikila umubili lyena yalibuuta pa menso,Ingombe naimyako ukulu pakutila ipona panshi
2508,Abaume babili nabeminina panse ye sitolo pa nshita ya cungulo,Nabeminina pakuti bakopwe icikope,Abaume bali ku kuso nabakwata icibotolo kuminwe,bonse nabafwala ifyampepo cilemoneka kwati nakutalala,kunuma yabo kuli inyali iyabuta tutu.
2509,Abantu abengi nabeminina pa nse nabalongana pamo,Nga finshi balecita panse?,Nabafwala fimo ine kabili na bafimba pa kanwa ne no tusalu elyo umo pali bena nakwata lamya ikalamba eyo alebomfya ukulandilako,Mulandu nshi alebomfesha lamya pa kulanda?,Pa mulandu wa kuti alefwaya abantu abo aleeba na  bali ukutali baleumfwa ifyo ilelanda
2510,Imbwa ileenda pa lunkoto ,bushe finshi ikwete kukanwa?,"naisenda icakwangasha,kuma ya imbwa kuli amaluba ayalekana ",Kabili imbwa naikwata icamumukoshi ica kwishibilako imbwa icakashika,Ileangala tabaikakile nakalya
2511,"Imbwa shibili ishikalamba,imo iyaume isho bafwika ifishibilo fyamumukoshi, imo icakatapakatapa, imbi icabutulukila shileangala mu ncende iyaseebwa bwino nelyo mu parka ",Elyo kabili kuli kuncende isuma ukuli if,"cilemoneka kwati nalimo pali ifyo shilefwaya mufilindi, kwati pali fimo ifyo shashikilepo mumushili",Eee nasenda ichola nomba apa,"Ee, cine sana imbwa iikwete icishibilo camumukoshi icakatapakatapa ileesha ukwingi umutwe mumushili nge fyo iikwete icabutulukila yenaicitile kale"
2512,Imbwa iyakashikila iyapoofulwa amenso ili kululamba lwa bemba,Finshi iyi mbwa ilecita ?,Iyi mbwa ileikuunta impantila pa mubili yaiko," Elyo yalikwata amasako ,naisula amolu pakutila ikunte bwino impantila","Ee, kabili kucifulo kuntu iyi imbwa ili kuli umucanga elyo na menshi ayanono kunuma yaiko ayakwete notumabimbi tunoono"
2513,Imbwa yafiita ili mu menshi ayengi pa mumana,Bushe cinshi ibele mu menshi,cilemoneka kwati nalimo yaciponenamo pantu ileesha ukukanya na mabimbi yapamumana,Cishinka pantu kukanwa kwa iko naikoba kucimuti calambala panshi,"cine sana, elo pa menso ilemoneka Ili no mwenso kwati nalimo naikwata ne filamba mumenso"
