IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
6701,Abalumendo babibli baleteya umupila,Umupila ulepala ngaulya beta abati Rugby,Shitaata mumbali yacibansa uyo afwele ishati lyamilaini alemoneka nga refferee,Refferree muntu uyo utungilila ubwangalo na ukumona ifilubo bakateya balepanga,Kateya umo nafwala icisote icho icipalene na akaputula afwele
6702,Umwana alelila,Naikala pamupando elyo nachenama kukanwa cilya alelila,petebulo pali ifyakulya fintu bamupekanishishe,Ifyakulya filipetebulo filemoneka nga ifyakulya fyaluceelo,pali intabula  na utupimfya twa umukate pambale
6703,Ichoni capamenshi cile pululuka,cifumine mumulu elyo cileya cileikila pamenshi,Ichoni cili na amolu ayatali elyo kabili aya ondoloka,akanwa nako kali akatali elyo akasompa,pamocilemoneka ngacilya ichoni icile lwisha ukwikata isabi
6704,umulunshi wanama na senda utunama muminwe,utunama tulemoneka nga tulya beta abati seals mucisungu,utunama twama seal tusangwa ku menshi,tumbi tuli pacipeya eleyo tumbi nato muma boko yonse yabili,umulunshi nafwala ifyakatapa katapa
6705,Umwana umwaume alesekelela,nafwala akashati akamakumbi makumbi,muminwe nalema utufintu utwa buuta kwati muchele,Imisekele yakwe ilingaulya balesekesha,panuma yakwe pali umupando ulepalana na amaketani nangula insalu intu ilipa window
6706,umwana nasangalala,alimulubnsa lwapa ngan'anda,apantu amanine pali utufyani tuntu baputula bwino bwino,amaboko yakwe nayemya mu mulu elyo na tambika,amaboko yali aya funguluka ngaulya ule sengelela umubiye
6707,Umuntu alimumulu pali ka skate board,Naima mumulu pamulu wamabimbi ayapa mumana,amakasayakwe nayanyanta paka pampa,Ukuboko kumo naikata akapampa elyo kumbi nako kuli mumulu,Nafwala ififwalo nga balya abantu aba teya amangalo yapamumana
6708,ibumba lyabantu mutanda lilikucimana,Balemonekanga abatemwika,Bali babilibabili umo naumutemwikwa wakwa,Abakashana na aba lumendo babili bafwele ifyapalana,Umulumendo umo natoloka mumulu kunsaansa elyo umwina mwankwe alelolesha
6709,Shitaata ali mupanga aletusha,Alimwisamba lya fimuti umo umuli icintelelwe icisuma,Alinaifyakulya pakabale fintu alelya,Cilepala ninshinta yalusuuba eicho afwele akashati akabula amaboko,Uyu mulumendo alifye eka abantu bambi tabalemoneka panchende iyi
6710,abantu Basano balekweleka ulupili,bonse nabapapa naifyola munuma nabakwata na inkoto,palemoneka pali bashitata batatu na banamayo babili,bonse nabafwala ifyapepo elyo na ifisote kumutwe,impili balekwela ili iyamabwe ayengi
