IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7001,Shi tata aleloba isabi mukamana.,Bushe uyu shitata nalobapo isabi ilili lyonse lelo?,Awe nakalya akasuba kasuka kawa ale lobafe amenshi yeka yeka.,Awe cabipa sana nomba balalya inshi lelo pantu cilemoneka kwati tabakwete ifyakulya ku ng'anda.,"Kwena lelo tabalye nangu cimo,shi tata akabwelako ubushiku bukakonkapo muku loba nakabili."
7002,Umulumendo ale abuka mukamana naka bwato.,"Bushe uyu mulumendo nankwe alecimfyako mu bwangalo bwapa menshi?
","Icine kwena alecimfyako mubwangalo,kabili ewalumbikwa mucipanda conse ukuti alishiba ukusamba.",Awe kanshi cawana nganshi  nga alecimfyako pantu abantu balimutemwa sana mu ncende iyi.,Emukwai nincende isuma saana tayakwata nensamba shakutina awe.
7003,Imbwa ile tentemuka pama steps mukasuba.,Bushe abene baichi ikakila imbwa iyi olo baci Isha fye panse?,"Kwena baci kakila nomba yalikwatisha amaka naiputula,ilekonka abene eko baleya.",Awe kwena kanshi balapapa sana nga bamona ukuti naibakonka kuntu baleya.,Saana balapapa pantu nayo yalubilo kwena ekubutuka yabutuka bwangu apa pama steps.
7004,Imbwa nayasama ile pokelela ka bola.,Iyi nimbwa yaba kapokola olo ya mwana ulya uwa pakona?,Iyi imbwa ya mwana wapa kona achisenda mukwangala nayena nomupila wakuminwe mu park ,Cawama sana cilemoneka kwati alitemwa sana imbwa yakwe.,Imbwa iyi kwena yalitemwikwa ku mwana kanshi nakonse aleya alaisenda.
7005,Umulumendo ale shelela pa menshi nakali pulanga kamukamana.,Bushe uyu mulumendo alepekanisha ukucimfya kulebako uyu mulungu nangula eshile fye mukwangala?,"Batile beshile nabanankwe mukwangala,kale ba pekanya ukwisa mukushelela naba nankwe.","Nati limbi ali pebumba lilya basalile ukuya cimfya mukushelela kwapa mumenshi,kanshi eshilefe mukwangala.","Emukwai beshilefe mukwangala,balifilwa ukumusala ubushiku balesala alilwele."
7006,Imbwa ilelolesha nokufumya ululimi panse.,Bushe imbwa iyi nailyapo lelo? ilemoneka ukuba nensala.,"Awe nakalya taililepo nangu cimo,abaipela ifyakulya ati kwena tabalabwela kuncito.",Nomba bushe taya sompole  umwana ifyakulya ngatampa ukulya?,"Awe kwena kuti yamusompola nomba kwalaba ukuikomena mukayanda ka mbwa umwana inshita yakulya ngayafika ,pantu imbwa yalikwatila ifyakulya ifyapusanako nefyakulya fya bantu."
7007,Imbwa iletoloka nokubutuka mu cibansa.,Bushe imbwa iyi yabakapokola?,Emukwai yaba kapokola yaciputula kuntambo ninshi nabaisenda mukufwaya ka bolala.,Awe kwena baifunde bwino saana pantu bakabolala batupesha muno muncende.,Lelo nomulungu umo wakumana kwena epo batampila ukuifunda tulecetekela  ikalapepekafe bwino nokwikata bakabolala.
7008,Imbwa ikulu ile pepeka imbwa inono.,Imbwa ishi shile angala olo shilebutukila ifyakulya?,"Ishi imbwa shilebutukila ifyakulya naba shibikila kumbali yacibansa ,eku butuka shile butuka.",Pantu kwena kale shitampile uku pepekana .,Emukwai kanshi eco shile butaukila mulubansa lonse shilefwaya ukuya senda bwangu ifyakulya.
7009,Abalumendo naba kashana balekopa nokwenda muli snow.,Bushe uku kucimya kuliko nangula beshile fye mukwangala?,Awe kwena beshilefe mukwangala basenda nama camera bakopeleko impili shonse ishakwata snow.,"Awe kanshi cawama,baishibako pantu nincende imo iya lumbikwa saana kube kala calo.",Saana kwena nabantu bekala mufyalo ifya palamako balesa muku tandala nokumona snow nokukopa.
7010,Abakashana nabalumendo bali mucikulwa balenwa nokukopa ifikope.,Bushe ichi cikulwa ca new beswile mu ncende iyi?,Emukwai ci kulwa icipya kanshi indupwa shonse isha balumendo nabakashana ekuntu beshile muku mona ukuwama ciweme nefyakunwa balekwata.,Awe kwena nacisennda imisepela ishingi saana bali bilisha napa cilimba ukuti baleisula.,Knashi eco bafulila abakashana nabalumendo bali abaipekanya mukwisula kwacikulwa.
