IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
4501,Umukashana ukwete imishishi ishitali ali pamenshi,Uyu umwanakashi Ali kwati tafwele ifyakufwala ifyakumucinga elo ale samba pamenshi,Uyu umukashana alifye mumenshi ayanono ayalemufika mumusana,"emukwai nifyofine,elo uyu umwanakashi teti anwine pantu mutali","Uyu umukashana ukwete imishishi ishishi ishitali, alesamba pamenshi ayanono ilyo ali eka"
4502,Namayo na shitata nabekala babili ba le isha ilyashi,namayo na shitata elo bale Isha bali kwati bonse babili naibekatana iminwe shabo,"Kaili ababa baibili nabekalako,na pacipuna camumusebo elyo baleisha",nelyo uyu namayo na shitata naba fwala nefyampepo bonse babili,"Aba babibili, ilyo baleisha bonse nalefwele ifisote ifya fita kumutwe filya ififwala ba kensha wa cinga"
4503,"Umwaice ale angala fye, kaili naikasa  nama tipa kwitobo limo",uyu umwana ulengala namatipa nafwala neshati iya buta,Uyu umwana naikata nebotolo ilya fita elyo ale itila amatipa panshi,Kaili nga kutila abafyashi bakwe uyu uyu umwana bamonefyo alecita kuti bafulwa sana,"Uyu umwana umwaume umusungu, eko ale angalila kwalifye insalu ishabuta sheka sheka fye"
4504,Abaume Abaice abafwele ifyapusana baleteya umupila wakumakasa,"emukwai nifyofine, umbi Pali aba abanana na fwala nakasote pamutwe yakwe","Kaili pali aba abana abaume, ufwele akasote afwele ishati ilyakashika elo mwapita na makumbi makumbi mu fipeya",uyu ufwele akasote nafwala neshati ikwete nambala four uwalembwa,"Iyi incende palifye abaice abaume abaleteya umupila wakumaksa, kaili nabafwala ifyapusana"
4505,"Umuntu umulumendo ali mu mwela, alina na parachute ilyo aleikila panshi",Uyu umuntu alemoneka nelyo patali ali mulumendo,Uyu umulumendo ali muli parachute munshita ilyo akasuba kalewa ,ecilengele ati ale moneka fye kwati nakalimo chinshingwa,"Uyu umulumendo uli muli parachute, aliku mpili ilyo aleya pamanshi, munshita yacungulo"
4506,"Umu mu cintu bwingi, banamayo balemonekapo ukufula pali bashitata",pali iyi ibumba yabantu pali shitata ufwele suiti iya fita,Kaili naba shitata balemoneka fye aba fwele ifya fita,iyi ibumba yabantu abengi balemoneka kwati bale sefya icupo ,Aba abantu abali mucintu bwingi abafwele ifya kashika nefya fita balemoneka kwati bali ku bwinga
4507,Imbwa imo iya fita ilebuta mu mfula iya buuta,iyi imbwa iya fita kaili naikwata namolu ayatali nganshi,Iyi imbwa ilemoneka kwati yafuma kunuma ukuli ne miti iyingi,elo ifi  ifimuti ifilikunuma iya imbwa nashi bomba ne mfula iya buuta,"Iyi imbwa ilefuma mumpanga, elo ilebutukila pa ng'anda"
4508,"Umuntu ali pali honda, kaili nafwala necisote kumutwe",Honda iyo ale'ensha uyu mulumendo kanshi ila butukisha nganshi,"Umulumendo uyu, nafwala nefya buuta, namuma  muli ifya kumucingilila",kaili ngakutila apone ifyakucingila kuti fwamwafwa pantu tetiaicene sana,"Uyu umulumendo, nikensha wama honda, amangalo aya bipa sana"
4509,Abaice abaume babili na kanakashi kamo naafwala ifyapalana baleteya nomupila wakumakasa,"aba abaice Bali batatu, umo umwanakashi na babili abaume",Kaili nakunuma pali shitata uule tamba efyo aba abice baleteya umupila wakumakasa,uyu shitata nafwala neshati iya fita ukutila Abe uwa pusanako kuli abaice,"Uku abaice abslume nomwanakshi eko baleteya umupila, kunse kuli ne myotoka ishingi isha pusana pusana"
4510,Umulumendo alenina impili elo naikaka ne ntambo mumusana yakwe,ishintambo ishili mumusana yakwe shakumwafwa ukutila epona,"Uyu umulumendo na kumpili ali, kuli ne miti iyingi sana, napa mushili tapalemoneka","emukwai nicyofine, nelyo uyu mulumendo ale ninika umupila eka fye","Uyu umulumendo , afwelefye kaka putula kaili tafwele necisote ilyo aleninika impili shakumpanga"
4511,"Imbwa iyabuuta, naikwata akamuti akanono mukanwa",iyi imbwa naikwata nakatambo mumukoshi yakwe eo kafwele,Imbwa iyi ile moneka kwati yafuma pa memenshi epo itolele aka muti,"lintu iyi imbwa itolele aka akamuti mumeshi, ilebutuka nakena mukanwa","Iyi imbwa iya buuta, naiboma na masako, pamulandu yacifuma pamenshi mukutola akamuti"
4512,",Mukamana akanono muli umulunendo, kaili pali efyo ekete kuminwe",Kaili uyu mulumendo aleikata isabi muli aka'akamana,"Kaili uyu umulumdo ule loba isabi nendobo pakamana, alifye eka ilyo aleloba",Elo inshita aleikatila isabi ilikwati kacelo celo mukwai,Uyu umulumendo aleikata isabi pakamana apali utumenshi utonono
4513,"Umukashana ufwele ishati na makanifa ayabuuta, nalolesha mumulu",uyu umwanakashi chili kwati ale teya ubwangalo iyo beta ati tenis mucisungu mukwai,Kaili uyu umukashana nafwala ne sikiti iya fita iyipi elo ale teya tennis,"emukwai nifyofine, nwafwala neshati iya buta nelyo aleteya tenis",Uyu umukashana ali mukuma ka bola ka tennis eko aposele mumulu
