IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
9951,Umwaume uwamushinku wapakati no mwefu uwafita alelisha icilimba ca nsale uku ninshi naikala.,Bushe nifinshi ifili kunuma ya uyu umwaume uulelisha icilimba ca nsale?,Kunuma ya uyu umwaume uulelisha icilimba ca nsale kuli icitukutuku ico bafimbilepo insalu iyafita.,Bushe nifinshi fimbi ifili lubali lwa uyu umwaume uulelisha icilimba ca nsale?,Lubali lwa uyu umwaume uulelisha icilimba ca nsale kuli abantu abengi abapusanapusana abaleingila mukati kacikulwa.
9952,Umukashana umusepela nakakashana akanono ababuuta inkanda nabeminina pamo.,Bushe nikwisa uyu umukashana umusepela eminine no uyu umukashana umunono?,Uyu umukashana umusepela no mukashana umunono beminine pecinka lyakwa kabalwe.,Bushe nifinshi ifyo aba abakashana babili balecita ilyo beminine pecinka lya kwa kabalwe?,cilemoneka kwati uyu umukashana umusepela alefunda uyu umukashana umunono ifyakulihsa kabalwe.
9953,Abantu abengi abapusanapusana imishinku baleenda mumusebo uukalamba uwamanenekela.,Bushe uyu umusebo uukalamba uo aba abantu abapusanapusana imishinku baleendamo ubelele kwisa.,Uyu umusebo uukalamba uo aba abantu abengi abaleendamo ubelele mupepi ne cikulwa cabwalwa.,Bushe aba abantu abapusanapusana imishinku abaleenda muli uyu umusebo uukalamba nifinshi balecita?,Bamo Pali aba abantu abengi nabeminina elyo bambi nabekala mumbali ya cikulwa ca bwalwa.
9954,Umwaume uwamushinku wapakati uwabuuta inkanda aleoba akabwato akanono.,Bushe aka akabwato akanono uyu umwaume aleoba kalemoneka shani?,Aka akabwato akanono uyu umwaume aleoba kakwete ilangi ilyakatapa katapa elyo kakuninamofye umuntu umo.,Bushe uyu umumana  umo uyu umwaume aleoba akabwato akanono ulemoneka shani?,Uyu umumana uyu umwaume alipo uli nnmeenshi ayabuuta ayalepona ukufuma kucipoma.
9955,Abacaice babili abanono ababuuta inkanda bali mumbali yacikulwa icikalamba., Bushe bana bamusangonshi abeminine mumbali ya ici cikulwa icikalamba ,Pali utu utubana Pali akamulumendo kamo akabuuta inkanda elyo na kanakashi akanono akankanda yabuuta.,Bushe utu utubana tubili utunono utwabuuta inkanda nibani tulinabo ili tuli Pali iyi incende?,Utu utubana tubili utunono utwabuuta inkanda tuli no muntu umukulu uwabuuta inkanda uwikete aka akamwana akaume pakuboko.
9956,Umwaume umukoloci umwipi uwabuuta inkanda alekansana no mwaume umukolochi umutali uwabuuta inkanda.,Bushe nifinshi ifyo aba abaume babili ababuuta inkanda abalekansana bafwele?,Uyu umwaume umukoloci umwipi uulesoka umunankwe afwele suti iyafita elyo uyu umbi umutali afwele suti iyafita.,Bushe nifinshi ifili kunuma ya uyu umwaume umwipi uulesoka umunankwe?,Kunuma ya uyu umwaume umukoloci kuli namayo uwamushinku wapakati uwabuuta inkanda no mushishi uwipi uwafita 
9957,Abana be sukulu abanono ababuuta inkanda baletukusha umubili., Bushe aba abana abanono ababuuta inkanda bali nabani ilibaletukusha umubili?,Aba abana abanono abaletukusha umubili bali na namayo umukulu uo balebutuka nankwe.,Bushe nifinshi ifyo aba abana abanono ababuuta inkanda abalebutuka bafwele?,Abana bamo bafwele amashati ayabuuta elyo bambi bafwele amashati ayelangi lyamutuntula kabili abengi bafwele atuputula kunshi.
9958,Shikulu bantu umukoloci naikala pakapuna mupepi netebulo apali ifyakunwa,Bushe uyu shikulu bantu umukoloci fyakufwalanshi ifyo afwele kumubili wakwe?," uyu shikulu bantu umukoloci afwele ishati ilyabuuta, akasote elyo namagalashi yakumwenako.",Bushe nifinshi ifili kunuma ya uyu umwaume umukoloci uwikele pakapuna?, kunuma ya uyu umwaume umukoloci uwikele kuli insalu iikalamba iikwetemo imilaini ayakashika neyabuuta.
9959,Ici icikulwa icikalamba cilemoneka ngomobangalila ubwangalo bwa kwensha utubao utwakwata imipeto ine panshi.,Bushe bantu bamusangonshi abali muli ici icikulwa umo bangalila ubu ubwangalo?,Muli ici icikulwa icikalamba muli abantu abapusanapusana abalecita ifintu ifyalekanalekana?,Bushe fintu nshi fimo ifyo aba abantu abapusanapusana abali muli ici icikulwa balecita?,"Bamo aba abantu abali muli ici icikulwa nabanina pa ntontoka, bambi nabekala balelangishanya icitemwiko elyo bambi nabekala baleambaula."
9960,Abaume babili banakashi babili abamushinku wapakati nabeminina pamo., Bushe nifinshi aba abaume babili balecita nabanakashi babili?,Aba abaume babili nabanakashi babili ababuuta inkanda balekopelwa ifikope capamo uku ninshi bapalamana.,Bushe aba abaume abalekopelwa pamo naba abanakashi babili balemoneka Shani pamenso?,Pali aba abaume babili Pali umo umutali uufwele icisote cafita no mwefu uukulu elyo uyu umbi nakwata umushishi uwipi uwafita.
