IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
9451,umwaice umulumendo naimakana naikata akatambo ako abikileko isabi,"Iyi isabi e kete, ile moneka kwati elyo lya fuma mu menshi pantu icili ku ndobo",bushe cinshi ekete ku kuboko kwa ku kuso?,"Ici ekete ku kuso nindobolo, eyo acibomfya pa kwikata isabi",ku mulundu ku numa yakwe kuli ing'anda na ifimuti nalimo epo uyu mwaice afumine.
9452,umwanakashi alebutuka nasekelela nakwata na icipendo pa cakufwala ca ku muulu.,"Naikambatika ne nambala pa caku fwala, afwile ale cimfyanya naba nankwe","elyo kuli abalemoneka kwati baume baleenda ku numa yakwe, bushe bena finshi balecita?","Kule moneka abantu batatu kunuma yakwe, na beena bale moneka bali pe bumba iile butuka pamo noyu umwanakashi",elyo uyu mwanakashi nashingulusha mu mukoshi amaluba ayasuma saana.
9453,imbwa shibili shili mu fyani umuli na imilando ya fimuti shilebutuka.,Iyi iyili kuntanshi ile ciluka umulando uwa cimuti,"elyo nabashikaka na intambo ishipitile mu mukoshi, iyafiita na iyakashika.",iyi ili kunuma ile moneka bali ifwalika icaku fwala icambwa icakashika.,nalimo kuli ifyo shilepepeka nangu shileangala fye ukupepekana mu fyani.
9454,abaice batatu na umukalamba umo Bali mu cibansa baleteya umupila wa ku moolu.,Aba kalamba bale moneka kwati abaku mwena ati abaice bale teya fye bwino ukwabulo ubwafya,"abaice babili bali na ifyaku muulu ifyapalana, lelo umo afwele ica makumbi makumbi.",kunuma kule moneka abantu nabekala patu puna naba losha nakumbi,cilemoneka kwati lubali lumbi kuli abantu nabambi baleteya umupila pantu kuli isumbu lya mupila.
9455,umwaice uufwele akasote ku mutwe ali pakati ka mabala yafilimwa ifyafunda bwino  naikata na imbeketi ku minwe.,Alemoneka kwati pali efyo ale tolelesha naku bika mu mbeketi,elyo kuli umwaume aleensha icimbayambaya nasenda na ibumba lya bantu ku numa.,"pe bumba iyi pale moneka abanakashi, abaume naabana, bushe ni kwisa baleya?",cilemoneka kwati nababasenda pakutila batambeko iyi ncende kumo na ibala.
9456,umwaume na umukashama bali mu muputule balelisha banjo.,Kule moneka nabantu bambi babili katwishi nga baku lisha ifilimba nangula baku tamba fye,"nalimo nabo bene balelisha, elyo pa ntanshi yabo bonse pali ifisoselo fya kwimbilamo.","Bali bika nensalu iya buta kunuma, limbi ni mucilonganino cakwa Lesa",pa nsalu iyi iyabuuta ku numa pali na ifilembo fimo fifwile filelangilila ifilecitika.
9457,umwaume nafwala amakalashi na kaputula wa mukati kunse aleimba.,Ale moneka kwati ale cita icangalo pantu nafwala amakalashi aya fita elyo uku ku ncende ali kule moneka kwali bushiku,ku numa yakwe kulemoneka ifilembo nalimo lishina lyafimo.,"Panshi pali ifipalile ama botolo, bushe bwalwa nangula ninshi?","cilemoneka kwati filimba fye fimbi ifyakubomfya pa kulisha inyimbo, epafumine na intambo ya cisoselo."
9458,ibumba lya bakashana na balumendo bali pa cisebele nabemya na amaboko yabo mu muulu.,"Bonse na bemya utumiti mumulu kuminwe, bafwile ba cila shanina capamo",elyo bonse bafwele utwipi amaboko ku muulu elyo na insapato ishitaliko panono.,Bale moneka kwati bali kumpela ukwa ku pwisha uku shana eco bemishe amaboko mumuulu,elyo kuli ulubuuto ulwabuuta saana ulupitile nalubasanika pakutila balemoneka ku bantu.
9459,umulumendo Ali mu muulu nanyanta paka kushelelapo nafwala na Ica pa kanwa icabuuta.,"Ichi afwele pa kanwa, cifwile caku mucingilila kumpempo lulya ale telemuka",bushe finshi ifilemoneka ifyabuuta panshi apo aleponena?,File moneka kwati menshi makâsa elyo kumpela kule moneka ulupili ubufulile na menshi makâsa,elyo nafukamako panono ukulimba ukuipekanya ukwikila pa menshi makaasa.
9460,umwaume nasenda umwanakashi ku numa yakwe pa citukutuku cabutulukila.,"Bonse babili bale moneka kwati bale losha ku kulyo, cifwile epo bale fwaya ukwi minina",ku numa ya citukutuku nabasendapo icili kwati mwakulonga fimo nalimo kuli ifyo bele mukushita.,Limbi bale shita ifya kulya ifyalu celo pantu kule moneka kwati lucelo uku ku ncende,"cine, umwaume nafwala icabuuta ku muulu elyo umwanakashi ena afwele icabuuta kunshi."
