IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
6251,imbwa iyafiitulukila naikala mu bwato,bushe ni finshi ifi ubwato bukwete mu kati umu?,naikwata utushimbi kabili imbwa naikala pa nsalu iyakashikila,bushe nikwisa uku ili?,ili pa mumana kabili kulubali lwa bemba kuli ne fyani
6252,imbwa shibili shileangala,imo imbwa ikalamba icine cine elyo yalifiita elyo kabili imbi yabuutulukila,Elyo kabili iyafiita naiponya iyafiitulukila panshi icakuti shilemoneka kwati shilelwa,bushe nikwisa uku imbwa shileangalila?,shili ku cifulo icisuma ukusuma sana kabili ukwaba ifyani ifyabalula bwino ifyakatapakatapa
6253,umwana umulumendo naiminina kabili kunuma kwakwe kuli ifimuti,mulandu nshi alemoneka ifi?,uyu mwana nalamba ishati kabili icinso cakwa nacilamba namatiipa,bushe cinshi cilya akete ku minwe?,"nakwata akabotolo ka Kwangasha akamutuntula kabili nakakwisalilapo akakashikila, elyo kabili uyu mwana alemwentula"
6254,imbwa shibili shilebutuka ,imo imbwa yalifiita elyo imbi yena yafiita namambalawila yabuuta,imbwa iyafiita naitangilapo ukucila iyamabalawila,"elyo kabili ishi shonse imbwa nashifumya indimi, nomba bushe nikwisa uku shili?",shili ku cifulo ukulomeneka kwaba umucanga 
6255,"umwanakashi uwayemba icata, uwakwata umushishi wafutulukila naiminina",bushe finshi ekete ku minwe?,akwete imyafuli yafiita iyakumucinga ku kasuba,kabili uyu mwanakashi nafwala ne fyakufwala fyafiita,elyo kabili alikwata namatobo yatuuma bwino elyo namwentula
6256,umwana umulumendo aleteya icangalo,uyu mwana nafwala ifyakufwala ifyakashika elyo nacisote cakashika,bushe naumona icangalo aleteya?,"Ee, cilemoneka aletoloka ukufuma pa tushimbi twaimikwa nga afuma pali kamo aya pali kambi","cishinka, elyo kucifulo aleangalila kwaliba imiti iingi lyena pamoneka apali icangalo cakwe palemoneka kwati paliloka imfula yabuunga"
6257,Ababomfi bakucipatala ababutukila ukuli ubukangalume nabeminina ukushinguluka icakwenseshapo abaisanga mu mafya,Aba baume mutanda bafwele ifyakufwala ifyabutulukilila kabili ifyasankanamo nomutuntula,bushe naumona ukuti bamo pali aba baume nabekata kuli ici cakwensha ,nomba bushe cinshi ici basendele?,nabasenda icilubi icikalamba icapala umuntu 
6258,umwaume uufwele ifyafiita elyo ne cisote cabuuta alenina ulupili ulukalamba ulwakwata na limbwelimbwe,kabili alenina ukubomfya itambo shibili iyashika elyo neya buuta,kabili kutambo yakashika kuli necikumkubiti cakakwako icafiita,elyo kabili pakuti anine bwino nokwikata bwino intambo nafwala ama kalapushi yakucingilila iminwe,elyo kabili panshi yalupili alenina pali umumana uukalamba sana umwaba amenshi ayengi 
6259,umwanakashi uwakwata amenso yakatapakatapa naiminina,kabili uyu mwanakashi akwata ne mishishi shakashikila elyo nakaka nakatambala kamumutwe mumushishi wakwe,Elyo kabili uyu mwanakashi nafwala icampepo ca jinisi,nakabili nakobeka ne chola ,elyo kabili lubali lumbi ukufuma apo uyu mwanakashi eminine kuli ne myotoka ishileenda
6260,Abantu beleangala muli bemba,umo pali bena mwana uushifwele ishati,uyu mwana naolola amaboko kumbali yakwe kabili naiminina pa menshi,elyo kabili amenshi ayengi nayasabuka ukumishinguluka,lyena bambi abantu kukuso kwakwe nabasekelela lyena kukulyo kwakwe balemukopa icikope
