IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,,SPEAKER 1
10201,"Abantu abamishinku iya pusanapusana  apali Abaume nabanakashi,abakalamba na bakashana  bali mwishitima ",Bushe cilemoneka ukuti cinshi  aba bantu abali mwishitima balecita pali iyi nshita?,Aba bantu balecita ifyapusanapusana.Bamo nabekila kale elyo bambi nabo elyobaleikila mwishitima.Balemoneka abapamfiwa.,Finshi fimbi ifili mwishitima ili ilisendele aba abaume na banakashi abamishinku yapusapusana?,Mwishitima muli ne citunshitunshi.Nalimo abalendo bacilatamba ubunkolanya ilyo ishitima lileenda
10202, Umwaume awa buuta inkanda ali pang'anda mu  nshita ya bushiku,"Cinshi alecita pali iyi nshita ya bushiku, bushe cilemoneka ifyo nalimo nalala?","Talele.Ali panse,alenyanyamina ukufwaya asamune isembe pantu likobeme",Bushe uyu umwaume wa buuta inkanda uuli pa ng'anda alemoneka shani?,Alemoneka awaina.Nafwala na makalashi ku menso elyo aaliilemba ne cilembo pakuboko kwakwe ukwa kukulyo.
10203,Umwaume uwa buuta inkanda aleangala mu menshi makaasa eka ku ncende iya talala,Bushe nikwisa uyu mwaume wa buuta inkanda ali  pali iyi nshita?,Ali ku ncende iya batama kabili iyatalala sana.Iyi ncende yaba mu pepipepi no mu mana kabili yashingulukwa na menshi makaasa,finshi fimwafwile ukushipikisha ubwafya bwa kutalala sana kwa miceele ne ncende?,Nafwala ifyakufwala ifyakaba ku mubili.Nafwala ne cifimbo ku mutwe naku menso elyo na ku maboko.
10204,Umwaume no Mwanakashi aba nkanda ya buuta babili bali kuli bemba ukwatalala babilifye baletamba ububumbo,Bushe uyu umwaume no mwanakashi aba nkanda ya buuta balemoneka shani?,Bonse babili nabafwala bwino kabili balemoneka ababusaka sana kabili abayemba,Bushe cilemoneka kwampana nshi kuli pakati  ka uyu umwaume no mwanakashi?,Cilemoneka ifyo uyu mwaume no mwanakashi aba buuta inkanda ni shi-bwinga na nabwinga.
10205,Abaume babili aba buuta inkanda.pali aba pali umufyashi no mwana umulumendo,Bushe cilemoneka ukuti nikwisa uyu mufyashi no mwana wakwe umulumendo bali pali iyi nshita?,Aba bantu ekuti umufyashi no mwana aba buuta inkanda balemoneka bali pa cifulo ca makuule.,Bushe cinshi uyu mufyashi no mwana wakwe balecita  pa cifulo ca makuule?,Aba baume babili wishi no mwana balekuula.Nabakwata ne fibombelo pamo nga  umupeni wakukulilako elyo ne mbekiti ya kutapilamo amenshi.pali iyi nshita balekolonganika umu canga wa kukulila
10206,Umwaume uwa buuta inkanda ali pa ncende yabela mu pepipepi no musebo wa manenekela kabili bulungabulunga ne fikuulwa ,Bushe fyakufwala nshi uyu umwaume uwa nkanda ya buuta afwele ?,"Uyu mwaume wa buuta inkanda afwele fyonse ama Ntangaasa,shikipa elyo na kasote ifye langi lya fiita.",Bushe finshi uyu mwaume wa buuta inkanda alecita pali iyi ncende ne mbukuli ya fisoso?,Uyu mwaume ali ne cakutolelamo ifisoso ice langi lya fiita nakontama aletoola ifisoso alebika mu cipepala cakusendelamo ifisoso
10207,Abaume babili aba buuta inkanda bonse nabafwala ifyakufwala fye langi lya fiita,Bushe fyakufwala nshi fimbi aba baume ba buuta inkanda babili bafwele ?,Aba baume bonse babili na bafwala ama galashi mu menso.Elyo umo pali bene na fwala ne nindaminwe ,Bushe aba baume babuuta inkanda babili  nifinshi balecita pali iyi nshita?,Aba baume babili bonse bali no mukate balelya.Balemoneka balekumbwisha pakulya umukate
10208,Abaume aba buuta inkanda bali mumuputuule wakusambilililamo balesambilila.,Bushe aba baume aba buuta inkanda balemoneka  bali mumushinku nshi?,Bonsefye kafundisha na basambi besukulu balemoneka bali mumushinku wa bukalamba,Bushe cilemoneka ifyo finshi ili bumba lya basambi balesambililapo pali iyi nshita?,Pali iyi nshita cilemoneka ifyo ili ibumba lya basambi lilesambilila pa fyakusanga nokukopolola ifyebo fisangwa pa nshila ya kulanshanishishamo iya citunshitushi nangula internet
10209,Abaume aba buuta inkanda babili bali pa ng'anda balelungisha motoka,Finshi bushe aba baume ba buuta inkanda bafwele pa kulungisha motoka?,Aba baume ba buuta inkanda bonse babili nabafwala utusote ne fyakufwala fya mpempo,Bushe iyi ine motoka aba baume ba buuta inkanda balelungisha ilemoneka shani?,Iyi motoka aba baume ba buuta inkanda balelungisha ilemoneka iya kale kabili iyapwa sana
10210,Aba bantu buuta inkanda batatu baletamba ububumbo bwa kwa lesa,Bushe aba bene bantu aba buuta inkanda bubumbo nshi bwa kwa lesa baletamba?,"Aba bantu aba buuta inkanda baletamba impili,amabwe nefimiti.",Bushe cilemoneka ifyo kwampana nshi kuli pakati ka aba bantu ba buuta inkanda batatu?,"Aba bantu batatu aba buuta inkada balemoneka  bali umulume,umukashi no mwana."
10211,Imisepela bane bali mu cibansa baleangala ubwangalo bwa kucimfyanya ubwa kusunkana.,Bushe pakuti bacimfyanye bwino finshi iyi misepela  bafwele kukuicingilila?,"Iyi misepela ine naifwala ifimpompo ku mitwe,naifwala ne nsapato ishakwata amasemosemo panshi elyo bafwala nefyakucingilia ku minwe ne mishipi mumusana.",Bushe pakufukisha ubwangalo ubu abwa iyi misepela ine nibani bambi abasangilweko?,Kuli ubu bwangalo nakusangwa ibumba lya bakalumba elyo na kalisha wa pintu uulesha ilyo iyi mesepela ilecimfyanya
10212,Umwaume uwa buuta inkanda ali pang'anda pa mwakwe mu nshita ya kasuba.,Bushe cilemoneka ifyo finshi uyu mwaume wa buuta inkanda alecita?,Uyu mwaume wa buuta inkanda ali ne citabo nakupukula alebelenga.,Bushe finshi fili pa ng'anda pali uyu mwaume  uwa buuta inkanda?,Pali uyu mwaume uwa buuta inkanda pali ifya kufwala nabakanika pa ntambo.Elyo pa ng'anda pali pita ne ntambo sha malaiti
10213,Umwaume umufyashi uwa buuta inkanda ali pamo no mwana umunono nao uwa buuta inkanda,"Bushe nikwisa uyu mwaume,umufyashi no mwana  aba buuta inkanda bali  pali iyi nshita?","Uyu umwaume,umufyashi no mwana na bekala palunkoto mu pepi no luncingi lwa cikuulwa.Nafwala na magalashi.","Bushe uyu umwaume,umufyashi no mwana wakwe aba buuta inkanda balemoneka shani?","Uyu mwaume,umufyashi alemoneka nakutumana pali ifyo aletontonkanya .Umwana natulumuna amenso pali ifyo alelolesha"
10214,Abanakashi babili aba nkanda ya buuta bali pa ncito balebomba,Bushe ni ncito nshi aba abanakashi babili aba nkanda ya buuta balebomba?  ,Aba abanakashi ba nkanda ya buuta babili balelonga no kubika busakabusaka mu fipepala utubombelo twa kubomfya pa kubila insalu bwino,Bushe finshi fili muli uyu umuputule umubombela aba banakashi aba nkanda ya buuta?,Muli uyu muputule uubombelamo aba banakashi ba buuta inkanda muli ama mashini yakubililako insalu nangu ifya kufwala ya bili.
10215,"Imbwa iilume,iikulu kabili iya butulukila ili pa  lubansa ku numa ya ng'anda","Bushe ni finshi iyi imbwa iilume, iikulu kabili iya butulukila ilecita?","Iyi imbwa iilume,iikulu kabili iya butulukila naitoloka ibaka mu mulu ilefwaya yanke icakulya ","Bushe iyi ine imbwa iikulu,iilume kabili iya butulukila ili na banani pali iyi nshita? ","Pali iyi nshita cilemoneka ifyo iyi imbwa iikulu,iilume kabili iya butulukila ilifye yeka."
10216,Abana abanono aba buuta inkanda babili bali mu muputule.,Bushe fintu nshi ifyo aba abana ba buuta inkanda balecita mu muputule?,Aba abana babili aba buuta inkanda baleangala mu muputule.Balifye beka,Bushe fintu nshi aba bana  aba buuta inkanda baleangasha mu ng'anda?  ,Pali aba abana aba buuta inkanda babili umo aleangasha nokuteya umupila wakuminwe elyo umbi ena aleangala ne finyau
10217,Abaume babili na banakashi babili aba buuta inkanda nabekata ne fikatilo, Bushe ifya kufwala fifwele aba baume babili na banakashi babili aba buuta inkanda filemonekashani?,Ifya ku fwala fifwele aba baume babili na banakashi babili ababuuta inkanda filemoneka ifya palana.Bonse bafwele ifya fiita no tusote utwapalana.,Bushe cilemoneka ifyo nikwisa kuntu aba baume babili na banakashi babili bali pali iyi nshita?,Cilemoneka ifyo aba baume babili na banakashi babili aba buuta inkanda bali pa ncito balebomba.
10218,Umwaume no Mwanakashi abafyashi aba nkanda ya buuta bali no mwana wabo umunono,Bushe aba bantu aba buuta inkanda batatu ekutila abafyashi nomwana bali kwisa pali iyi nshita?,"Pali iyi nshita uyu umulume, mukashi no mwana ababuuta inkanda bali mumu sebo.Cilemoneke fyo bali ku ncende ya batandashi",Bushe cilemoneke fyo finshi aba baupana babili capamo no mwana balecita pali iyi nshita  kuli iyi ncende?,"Ulu lupwa ekuti umulume,umukashi no mwana aba buuta inkanda cilemoneka ukuti bali pa butandashi.Balenonkela no kutasha ububumbo bwa kwa Lesa."
10219,Abalumendo batatu  abamubili wa nkanda ya buuta na beminina mu musebo wamanenekela,Bushe aba balumendo batatu aba buuta inkanda balemoneka ni ncito nshi babomba?,Cilemoneka kwati aba balumendo batatu aba buuta inkanda  bomba incito yabukapokola,Bushe aba balumendo babuuta inkanda batatu  nifinshi balecita pali iyi nshita?,Pali iyi nshita aba balumendo ba buuta inkanda batatu    nabemininafye elyo nabemika nabampumpu babo.Lelo kwena balemoneka ukuipekanya kabili abaisokela ukubomba nga bakabilwa .
10220,Abalumendo apali bacifita elyo naba nkanda ya buuta bonse pamo baleangalila pamo ubwangalo bwa mupila wa kumakasa,Bushe nikwisa ili bumba lya balumendo bakateya wa mupila wa kumakasa bali pali iyi nshita?,Ili bumba lya balumendo bakateya ba mupila wa kumakasa pali iyi nshita bali ku cibansa ca mupila icikalamba,Bushe ni bani bambi abasangilweko uko ubu bwangalo bwa mupila bulecitika?,Ku cibansa ukulecitikila uyu umupila wakumakasa kuli abantu abengi.Abanono na bakalamba kumo bonse nabesa mukutamba no kulumba. 
10221,Abalumendo na bakashana baleangala no kusangalala balemoneka na batemwa,Bushe imifwalile ya aba abalumendo na bakashana ilemoneka shani?,Aba abalumendo na bakashana kwena imifwalile yabo ilemonekafye bwino ukulingana ne bumba lya bantu ne nshita balipo.,Bushe kuti yaba ni nshita yafinshi iyo abalumendo na bakashana bakwete Kabili finshi balecita?,Aba balumendo na bakashana bali panshita ya kutuusha nokukokoloka.Baleshana amasha
10222,Umulumendo uwa buuta inkanda ali mwi tuuka ilikalamba umo bashitisha ifintu ifyalekanalena,Bushe fintu nshi ifyo uyu mulumendo ali mwi tuuka alecita pali iyi nshita,Uyu mulumendo uwa buuta inkanda uuli mwi tuuka alececeeta ifipe ilyo talashita,Bushe uyu wine mulumendo ali mwi tuuka alemoneka Shani?,"Uyu umulumendo alemoneka umutuntunshi,alikwata umushishi uutali elyo no moona uukulu kabili uutali"
10223,Abantu abaume batatu aba nkanda ya buuta bali ku cibansa baleangala,Bushe finshi aba baume batatu bakwete ifilemoneka ku cibansa?,"Aba baume batatu aba buuta inkanda nabakwata imbeketi ya menshi,ifya kuminako umupila elyo nesumbu",Bushe aba bene abaume ba buuta inkanda batatu abali mucibansa balemoneka shani?,Babili pali aba  abaume batatu balemoneka abaina elyo kabili babili nabafwala nefisote
10224,Ibumba lya bakashana aba buuta inkanda bali ku lulamba lwa bemba,Bushe ili line ibumba lya bakashana ilili ku lulamba lwa bemba umukalamba lilemoneka shani?,Ili bumba lya balumendo bakateya ba mupila wa kumakasa pali iyi nshita bali ku cibansa ca mupila icikalamba,Bushe aba abakashana abalemoneka ukuba pa butandashi bafwele ifya kufwala ifya musango nshi?,Bane pali aba bakashana abali ku lulamba lwa bemba bafwele amantangaasa umo afwele shiketi
10225,Umwana umunono umwanakashi ali ku lulamba lwa bemba aleangala,Bushe uyu umwana umwanakashi umunono uuleangala mu pepipepi na bemba ali na banani? ,Cilemoneka ifyo uyu umwana umunono uuleangala mupepi na bemba alifye eka,Bushe cilemoneka ukuti finshi fili pali bemba ukuli uyu mwana umukashana wacaice?,Cilemoneka ifyo pali iyi nshita bemba na paasa naisuula saana elyo pali amatamba na mabimbi
10226,Imbwa shili shibili.Pali iikulu saana elyo ne inono sana.Ishi imbwa shili na malangi aya pusana,Bushe ishi shine imbwa shibili ishapusana amalangi apali iikulu elyo ne inono cinshi shilecita?,Cilemoneka ukuti ishi imbwa shibili ishapusana shilelwa.Iikulu naisuma iyana ku mputi,Bushe ishi imbwa shibili Iikulu ne inono ishilelwa finshi shikwete? ,Ishi imbwa shibili Iikulu ne inono ishilelwa shonse nashikwata imishipi mumikoshi
10227,Umuntu uulemoneka kwati mwaume  ali pali bemba nanina mukabwato akanono,Bushe cilemoneka ukuti cinshi uyu muntu uulemoneka ngo mwaume uuli mukabwato pali bemba alecita?,Uyu muntu uulemoneka ngo mwaume uuninine mu kabwato pali bemba alemoneka ukuti aleoba ubwato,Bushe uyu wine muntu uuleoba akabwato pali bemba finshi alebomfya pakoba?,Uyu muntu uuli pali bemba eka uuleoba ubwato alebomfya inkafi pakoba
10228,Abaume babili bali pali bemba mu bwato mu nshita ya cungulo kasuba,Bushe cilemoneka ukuti  cinshi nalimo aba baume babili balecita pa nshita iyi pali bemba?,Cilemoneka ifyo aba baume abali mu bwato pali bemba panshita iyi iya cungulo kasuba  baleteya nokwipaya isabi,Bushe pakuti aba baume abalemoneka nga bashila abali pali bemba bateye nokwipaya isabi balebomfya finshi?,Pakuti bateye no kwipaya isabi aba abashila babili abali mu bwato pali bemba balebomfya ama sumbu
10229,Abanakashi babili aba nkanda ya buuta balelanda ilyashi uku ninshi baleenda,Bushe aba bene banakashi babili abalelanda ilyashi uku ninshi baleenda balemoneka shani?,"Aba banakashi balemoneka abainako panono,abataliko panono kabili bakwata imyona iitali",Bushe aba bene banakashi babili fyakufwala fya musango nshi bafwele?,Aba banakashi bonse babili nabafwala amantagaasa.Umo nafwala no mushipi mwi Tangasa elyo umo takwete.Bonse nabafwala nefikoosa pa maboko
10230,Umwaume umo uwa buuta inkanda naikala ekafye  naikata na ku mutwe,Bushe uyu wine umwaume uwikele panshi naikata na kumutwe aalilwala?,Cilemoneka kwati uyu mwaume uwa nkanda ya buuta uwikele panshi aalifulungana nangu ukupena,Bushe finshi filelangilla ukuti uyu umwaume uwikele panshi untu wafulungana?,Uyu umwaume alemoneka ukuti alifulungana pantu aleenda fye na makasa ukwabula ukufwala insapato.Elyo nakabili natuulika nefibokoshi iflemoneka kwati endafye nafyo
10231,Uyu mwaume uwa buuta inkanda nanina pa ncinga nacoofa ilebutuka,bushe uyu wine umwana umulumendo uulecoofa incinga alemoneka Shani?,Uyu umwaume uwabuuta inkanda uuninine pa ncinga alemoneka uwainako panono no moona uutali,Bushe uyu umwaume uwa buuta inkanda uuninine pa ncinga fyakufwala nshi afwele?,"Uyu mwaume uuninine pa ncinga uwa nkanda ya buuta  afwele kaputula,insapato,icimpompo,shikipa elyo na magalashi"
10232,Umwana umunono umwaume uwa buuta inkanda nanina pali talakita ,Bushe cinshi uyu umwana uuninine pali motoka iyo beta ati talakita alecita?,Uyu umwana umunono uuninine pali motoka aleesha ukwensha.Naikata na ku cakupindulwilako,Bushe uyu wine umwana uulesha ukwensha motoka alemoneka shani?,Uyu umwana uulesha ukweensha motoka alemoneka munono sana.Nafwala ne toloshi ne cakufwala ca mpepo
