IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
5201,Ibumba ilya baume na abanakashi lili mumuputule baleangala.,Bushe mangalo yamusangonshi baleangala aba abantu?,Balemoneka kwati nabekatana amaboko elyo baletoloka na ukushana elyo baleshinguluka.,Aba bene abantu balemoneka abasansamuka sana. Bushe ninshi nafiwama sana ififine balecita?,Fifwile nafiwama. Pakuti balemoneka abasansamuka ifi.
5202,Icuuni icikalamba icabuuta cilepupuka pa muulu wa menshi ya mumumana.,Ici icuuni cilemoneka icikalamba sana elyo nacifungulula na amapindo yaciko.,Ici ni cimu pali filya ifyuuni ifyatemwa ukusangwa mupepi na amenshi na imimana.,"Nomba kumutwe na ku mulomo, cilemoneka kwati cibata. Bushe fyaba mu lupwa lumo.",Kwena kuti fyaba. Pantu naco cilemoneka nga icileima mumumana umo cacilasamba nga ifyo imbata shimo shatemwa.
5203,"Umwanakashi uwabuuta inkanda nafwala icisote icakucingilila ku mutwe, elyo alelanshanya fimo na shitata uwikele pacipuna.",Uyu namayo alemoneka uwasekelela sana. Nga ninshi uyu shitata amwebele?,"Nalimo alemushimikila ilyashi ililemusekesha sana. Kabili uku bali, kulemoneka abantu abafulileko.",Cilemoneka kwati aba abantu nabakumana pamo nga ulupwa nangu ifibusa mukusefyapo fimo.,Tekumonafye uyu umo naikata na akabotolo aka bwalwa mu minwe? Elyo kulemoneka na icuushi nga cilya icifuuka nga baleoca amanama.
5204,Umwaume umo uwabuuta inkanda naikala kuntanshi ya fikope ifyalekana lekana.,Bushe ninshi apa pabelele ifikope ifyafula ifi apa apekele uyu umwaume?,Nalimo ewakopa ifi ifikope elyo afileta pali iyi incende ukuti abantu bengafimona na ukufishita.,Nomba iyi incende taipalile kwituuka. Ninshi aleshitishisha munshilanshi?,"Kulaba incende umo abantu balangisha ifikope ifyo bakopa nangu ifyo balenga, na abantu balishiba ukuti nga baya kuli ishi incende, kuti bayasangako ifikope ifyawamisha nganshi ifyo bengashita."
5205,Umwaume umo uwabuuta inkanda naiminina elyo kunuma kwakwe kulemoneka impili.,"Bushe pakuti afwale ifi afwele uyu umuntu, ninshi nakutalala sana uku kwine ali?",Kufwile nakutalala ico muncende shimo shimo mulemoneka na imfula iyabuuta.,"Elyo apapene ni pa mulu sana bafikile, basuka basanga na amakumbi!","Afwile nanina impili ishitali sana, ico shimo shalepesha icakuti na amakumbi yamo kuyapitilila."
5206,"Umwaume umo nafwala icimpompo ica makumbi makumbi, alebomba umulimo uwakosa.",Apa ali palemoneka nga pa cikuulwa ico balekula elyo nabatampa ukubika ifyalekana lekana pakuti bacipwishe.,"Nifyo fine, emulandu wine babikile ici icakucingilisha ica macungwa macungwa.",Uku lubali kulemoneka na imitanto nafimbi ifyakubombelapo ifyo balebomfya mukubomba pali uyu umulimo.,Ifibombelo ifi filelanga ukuti baliipekanya bwino pakubomba uyu umulimo. Bafwile ba mu kabungwe nangu akampani akabomba umulimo uwakupanga ifikuulwa.
5207,Banamayo babili ababuuta inkanda nabekala pa itebulo nabaseka icine cine.,Bushe ni finshi balelandapo ififlelenga ukuti balesekelela muli uyu umusango?,"Nalimo pali fimo ifyacitike kale ifyo baleibukisha efyalenga ukuti baleseka ,uli uyu umusango.",Nangu limbi bwalwafye ebulebomba. Bushe te bwalwa ubu ubuli pa itebulo apa bekele?,"Kwena ebo, elyo ubwalwa nga bwatampa ukubomba mumubili, bulalenga na ifishisekeshe sana ukulaumfwika kwati nafisekesha icine cine."
5208,"Umwaume umo uwabuuta inkanda naiminina, naikata na imbao ishakushelelelapo mu mfula iya buuta.",Uyu umuntu alemoneka kwati aleipekanya ukuya mukushelela mu mfula iyabuuta.,"Na ifyakufwala afwele efyo filelanga, nafwalila limo icimpompo icakumucingilila ku mutwe, elyo nefyakumucingilila ku minwe.",Kunuma yakwe kulemoneka ifimuti elyo ne mfula iyabuuta naiponako panono. Nomba bushe apa napalinga ukushelelapo?,"Afwile aleselelako pambi, limbi pantanshiko apali bwino bwino imfula iyabuuta iingi nangu apabapanga bwino bwino ukuti abantu bengalashelelapo."
5209,"Umuntu umo alemoneka eya pa lubao ululeelela pa menshi, kunuma yakwe kulemonekako abantu nabamb.","Bushe ninshi uyu umuntu, nifinshi alelwisha ukucita apapene ali?",Afwile alecimfyanyapo na bamo mukwensha ishi imbao ishaba nga utumato utunono mukwensha pa menshi ukubomfyafye umwela weka weka.,"Nomba ifi tapali na apakwikala, tekuti waisangafye naubunda? Pantu umumana nao ulemoneka uukalamba.","Aba abantu balakwata inshita iitali iyakukanshiwa kanshi bantu abacenjelesha sana mukucita ifi. Nomba nga cakuti alibundile, abakumwafwa bafwile bali mupepi."
5210,Ibumba ilya bantu abengi lileenda mumusebo pamo na ifilubi balesefyapo fimo.,"Aba abantu balemoneka kwati bakufyalo ifya ku Asia, maka maka ku China.",Kwena ku China eko batemwa ukubomfya ifi ifilubi muksefya kwabo.,"Kuntanshi kuli shitata umo uusendele ulunga, nalimo pali amashiwi ayakusefya nangu ukukoselesha.","Uyu wine shitata alemoneka uwasansamuka pa filecitika. Afwile alikula na ukusefya ukwa uyu musango elyo lyonse fyacitika, filamwibukisha inshiku ishakale."
5211,Umwanakashi uwabuuta inkanda alemwentula panono elyo natonta na amenso pamo.,Bushe ninshi uyu umwanakashi alelolesha?,"Amenso yakwe yalemoneka kwati yatontele paulemukopa icikope, limbi eco alemwentwila na ukumwentula.",Nomba bushe pakukopwa icikope ninshi kushapo inkanda pa mbilibili muncende shimo? Alemoneka kwati alefuula icampepo ico acifwala.,"Nalimo efyo bamwebele kuulemukopa ici icikope, nangu limbi uyu namayo aciba pakufula icampepo pantu nakukaba elyo uyu umuntu asalapo ukumukopa icikope."
