IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
2251,"umuntu ali mukati mwetenti kuncende iyabuta., kabili kunuma ye tenti kuli icintu icilemoneka kwati fosholo","Uyu muntu alesekelela, nomba finshi fyamuwamisha? ","Incende aliko eshile mukwangala, ilyo limbi naikalako nenciku",Nomba cinshi icende yabutila ifi,Ayo ayabuta menshi makasa. Uyu muntu ele mukwangalila kuli iyi incende
2252,Umwana umulumendo naingila mukati mwi tuloli ya mwituka,Nomba bushe finshi alecitamo umu? ,"Aka akalumendo, limbi  akesa naba fyashi bakwe ilyo balekensha",Bushe cinshi wamona icalenga kuti usose ifyo? ,Pantu uyu umulumendo nacepesha elyo teti asangwe eka mwituka ikalamba nge ifi
2253,Abanakashi babili nabeminina abakunbatana kuntanshi yacikulwa icakashika,Nomba imiminine kwati balekopwa icipikica,Aba nibakasikulu nabemina panse yacikulwa,"Nomba bakasikulu mufyakufwala, nefyola bemishe kwati teba kasukulu",Cilifi pantu aba bakumasukulu yakalamba
2254,"Indeke yakashika ilepita mumulu, ilesha na icushi","Iyi ideke ilemoneka kwati nayambuka umulilo, pantu icushi cafula","Iyo tailepya, cushi fye ilesha, elyo tapalemonekapo nomulilo","Nomba nga tailepya, ninshi ici cushi cilefuma kwi? ","Iyi ni ndeke yakale, pantu indeke shakale shale fumya sana icushi"
2255,"Aba abanakashi babili nabe minina mung'anda, nabakumbatana elyo nabekata kufibumba",Ifyo beminine nefyo baleloleshanya kwati cupo cabanakashi beka beka,"Aba abanakashi babili, nipalupwa fye tapali nangu fimo",Ninshi lyashi inshi balelanda kuti beminine ifi,"Balelanda fye ilyashi, nibanshi"
2256,"umuntu naiminina kumbali yamumana, kabili naimya na amaboko kabili aloseshe kumenshi, elyo pakati yamenshi pali na ubwato","Ici cungulo nangula kacelo, nomba ninshi finshi alecita? ","Mukumona kwandi, uyu muntu aleita  abantu bali mubwato",Mukumona kwandi uyu muntu alefwaya ubwato bwise bumusende,Uyu muntu imimonekele kwatu mushilika uwulubile nomba amona ubwato elyo aita bwangu bwangu lilya tabula ila
2257,"Umwaime ufwele kaputula ale enda elyo kunta naku iminina kapokola pafishilwa fyabuta, kabili umuntu umbi alecofa na injinga",Cina muntu ale ipitila fye elyo kapokola nankwe aleibombela fye umilimo yakwe,Nomba kapokola naiminina mumusebo uyu umusango,Palya eminine alemoneka kwati aleyafwa abantu ukuciluka umusebo nangula alelonda imisebo,Imusango eminine nailangafye ati alelonda mumisebo
2258,Abaume na abanakashi nabeka abailinganya  na kunuma kumyabo kuli abantu  bapusana,"Aba abakote balume na bakashi, elyo apa bekele balemoneka baletusha fye",Cipilibwile kwati balya bonse kunuma nabo nibambi,Fishinka pantu iyi ncende yamoneka yakutusishapo uwuli onse,"Na imicitikile yafintu naimoneka, pantu aba abantu abali apa cina muntu aleicitilafye ifyakwe"
2259,Kapokola alipa ncende imo ifi ubushi na kunuma kumyakwe kuli ifi doli ifya samukwa,Uyu kapokola alelolesha fimopaliiyi  incende,"Nomba talemoneka uwa butaika butaika, namona ama boko muma tumba",Nomba eminine kwati alekopwa icikopwe,"Awe, uyu kapokola umwaume incende aliko kuli ukusefya ubushiku, elyo ena eka linda wa wafintu filecitika"
2260,Abaume batatu baleteya bola yaku maboko. Babili bafwele ifya buta elyo umo efwele ifya makumbi makumbi. ,"Abafwele ifya buta, ni ibumba imo, uyu uwu fwele makumbi makumbi nawo wakwibumba imbi",Uwu fwe makumbi makumbi acilafwa ukwngisha nomba uwabuta apokolola,"Ici icangalo baleyangala, cakulwila ici kombe. ","Uwala cinfya pali aya ama bumba  yabili, cipalile alasenda icikombe nangula impiya ishingi"
2261,"Umwaume na ikata aka kubolelako, elyo ale butaika butaika",Aleteya icangalo eca mucingeleshi eco beta ati tennis iwe.,Kunuma kumyakwe kumbali kule monekela umuntu ufwele makumbi makumbi,bushes umuntu ulikunuyakwe kuti aba kafundisha wakwe nangula niani?,Uyu nikafwilisha wa muntu  uleteya icangalo 
2262,"umwana umwaume eleyangala amangalo yakupilibuka pakashimbi, kunuma kuli na amabula",Nakobeka amolu pakashimbi elyo aloseshe panshi,"Bushe finshi alelosha panshi, nangula aletola panshi? ","Tapali nangufimo, aya mangalo fye  aya bwaice kubana abalumendo",Kwena takwata mwenso nimbona na imisekele pamenso yakwe
2263,"Akamwana akaume nakekala muli ka motoka akashika kunshi, elyo kumulu ka mutuntula",Uyu mwana alelosha kunuma uwansansa kwati limbi taletina,Kabili aka kamotoka aleyensha kakwangalilamo abana,"Elyo nakabili, kakwe elyo alibelela",Elyo kabili limbi kuli ebo alelolesha kunuma aba lemusekesha
2264,"Imbwa munta nashi tantama shilebutuka mucibansa, nashifyala na ifyakufwala",Nomba finshi shile butuka nangula nikwisa shile butukila? ,Ishi imbwa tashile butuka fye iyo. Bale shibonfya kubantu kucangalo,"Nomba ishi nimbwa fye, bushe sha ishiba shani ukweba ati ici cangalo? ","Ishi imbwa shali fundwa kubene bashiko, eco wamwena  ifi, teti shilufyanye iyo pantu nashishiba"
2265,Abanakashi abakalamba nabeminina na umwana umukashana naba mwikata mumape kabili nayena nayikumbata,"Ndemona kunuma kuli ifi muti na amaluba, bushe finshi balecita? ",Aba abantu beminine umulandu wakweba ati balekopwa icikope,Bushe waishiba shani ukweba ati bale kopwa,"Pancende pasuma, kabili imiminine yilelanga, kabili nakuntu baloseshe bale moneka nga abalelolesha kakopa"
2266,akamwana akakashana nakekala mumenshi kumbali yabembe,aka akakashana kalemoneka twati kekele kumbaliyameshi temumenshi kekele,iconalandilaifyo pantu kunshi takulemoneka nafisa napacifuba,uyu mwana ikubetefye pantunafwala ak Sheti.,tesheti afwele kali laya akanono
2267,"Pancende pamo ifi ubushiku pali abantu abengi, kabili kufishimbi nakukobekwa na ifi doli ifingi mumulu, mukati na kunse",Nomba bushe finshi ifilecitika apa pancende,"Apa pali ituka yafika doli, abantu bale shitisha kabili bamo bale shita",Tebonse abale moneka baleshita mwituka,"Kabili iyi incende ni maliketi, kuli na fimbi ifi leshitishwa muma tuka yambi, elyo kabili abantu bambi bale ipitilafye"
2268,abaume bamo balenina ulupili nabekata nentambo,ngakuti caba cinshi calenga balenina kumulu walupili?,limbi kutiyaba mangalo nangula balebomba pantu balekulula na kontena ,iyi ngamibombe ninshi temibombele isuma,kuliyana kuti yabafyebwino pantu abantu basala ukucita incito batemenwe
2269,Abantu babili bali mu menshi baleteya bola elyo pakati pamyabo pali isumbo,Bushe ici cangalo nshi baleyangala? ,"Ici cangalo, cintu eco beta muci ngeleshi ati volleyball ",Nomba bale angalila pamenshi ukwabula ukunwina,Abantu abacita ici icangalo pamenshi balishiba uku owa
2270,pacikope apa pali abantu abapusapusa baleyanda,Bambi nabeminina balelolela ukutoloka umusebo,wamonashani ati balefwaya ukutoloka umusebo?,econalandila ifi pantu pantashi yabo panshi pachikona palemoneka kwati nimotoka iyabutabuta ,iyi motoka ili pacikope intu yafitafita ichilemoneka ukubutuluka cikulwa kunumayabo
2271,"Umwaice umwume, aletolokela panshi ukufuma pamitanto, elyo kunuma kuli ifimuti ifingi",Pali uko aleya nangula aleyangalafye,"ifyakufwala afwele busaka busaka, ilaya iyabuta, na itoloshi yafita",Iyi mitolokele ya nsansa pantu ,"Aka aka lumendo limbi kaleya kusukulu nangula kubwinga, e uku ukutolaika"
2272,abantu babili umwaume no mwanakashi nabeminina kumbali umwaume kuli necimana,aba abaume nabafula nelaya limbi bacila samba mumumana,kulemoneka kwati kuncende Bali nakukabafye,olo nangula bacenda ulwendo ulutali,bemininefye tabalemoneka ukwenda 
2273,abana babili nabekala pamuputulwe,aba bana balelwa pantu umo nanyanta umunankwe pamala,tekulwa limbi baleyangalafye pantu iligiline abaice efyo bangala,econacilandi ifi pantu umo nanyanta umunanke namaka aisula nakanwa.,awe kuti baba niba munina balecenafye
2274,imbwa shibili shileyangala imo naimya nomu pila,nasho imbwa shilanga umusango ifi? ,ifinama ifilifyonse filakwata inshita eyo fyanga,nshaishibe kuti imbwa shinganga musango uyu nashimya nomupila,mukutitila nefyo bashi kusha kuti shayangala mumusango uyu
2275,abanakashi bamo nabeminina mumisebo elyo ukuta kunuma yabo kuli abantu ,Naba fwala ikoti yafita na siketi yabuta na insapato ishitali,Bale yenda na intampulo shinono kwati bale kopwa. ,Kuncende bali takuli abantu mupepi,Limbi taba lefwaya ukwiminina kucintu bwinge
2276,akanama akanono nakenya icintu mukanwa kalebutuka,kabwa akanono kali mucibansa kaleyanga,kalemoneka kwati kelebutuka ifintu,limbi kalekonka abene nabakasha kunuma ,kwangala kaleyangalafye pantu takulemunekako nabantu
2277,"Pali imbwa shibili,  iya fita ili pamulu pa yinankwe elyo naisuma iyi nankwe iyili panshi","Ishi imbwa, shileyangalila pa mutanto","Shileshimonapo ukwangala, shilelwa, pantu imo nayisuma iyi nankwe",Ishi imbwa shilenga ico imo ilemonekela tondolo iyaku icefya,"Fishinka walanda, iyimbwa yafita ile fwena fye iyi nankwe ukufumya impantila"
2278,namayo umo naikata akakukubiti kamenshi kumenwe,abaume abakalamba babili balikunuma yakwanamayo balelisha isantula bambi nakalipenga,uyunkashi naba dume bunshe belemoneka kwati niba kemba,Nishi balelishafye ifilimba nakushana tabaleimbanokwimba,ifi nkashi aleshana cilepilibula kuti nolwimbo ulusumangashi apoluli twingatushika iyo
2279,"Umulumendo umwaice natoka pamumana, napeta na amaboko kunuma alelolesha kabili alelolesha namumenshi. kwishilya kuli impanga",Mukumona kobe finshi alelolesha pamenshi? ,Alelolesha icinshingwa cakwe ica mumenshi,Nomba epo anyantile tapa lemoneka,Uyu anyantile kunse ya menshi elyo nom a atolokela pamenshi
2280,umwanakashi naiminina kumbaliyakwe kulina menshi makasa,kunumayakwe kuli na kashimbi bapanga akekata imilimo yakutungulula netiweki,mupepinayana palinecakwangalilapo amangalo yakumeshi makasa,uyunamayo abombela apa nangula shani,imifwalile afwele ilemoneka kwati kuncende ali nikumilimo
2281,Umuntu naima mumulu kumbali  yaci bumba cakashika. Panshi pali imicanga shabuta isha kolongana,Uyu muntu nanyanta pali kamo ifi,Uyu alecita ubwangalo butila skating mucingeleshi ,Ici icangalo camucisungu eco balanda mucingeleshi ati ba board skating ,Uyu muntu natoloka nomba teti apone pantu alifindwa sana
2282,"Imbwa shine shilebutuka mumpanga, elyo panshi napa buta","Uku ukubuta ukuli panshi, menshi makasa",Ishi imbwa shilepita shile nyanta mumenshi makasa,Bushe mukumona kobe shiyela kwi? ,"Ishimbwa shile butukila kumwine, nangula shile pepeka fimo"
2283,abaume balipamenshi nabekata nentambo ,nabafwala nomubinde wakuchingilako ubumi,apa palemoneka kwati nipakati pali beemba balemudonsa ,alemoneka kwati limo na nwina balemwafwa,mangalo yapa menshe baleyangalafye
2284,"Abantu babili baletinta imbwa shibili, elyo umbu namayo naiminina uwa kontama pamwinshi ya cikulwa ","Mukati mwacikulwa muli nabantu na amatebulo, elyo na ishimbwa shili pamwinshi",Bushe finshi filecitika apa panse? ,Abantu bale tinta ishi imbwa na intambo,Ishi imbwa shilemoneka bashiletele  kucipatala
2285,"Umwana umwaume naikata icola cankonya, ali mu cibansa ca katapa katapa  elyo ica kashika mumbali",Nashintilila kucola elyo cilepona panshi,Ale sambilila amangalo yankonya nangula aya lubuli,Alifye eka mucibansa tamuli nangu umo,Ale yangalafye eka pantu ici cibansa capa ng'anda
