IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
5751,Umwana mwanakashi munshita ya kasuba nasunsumana mwibala kabili ali namaluba kuminwe,Bushe umwana mwanakashi alecita finshi mwibala?,Alenukulaamaluba nokuyekata kuminwe yakwe,bushe alemonekela Shani umwana mwanakashi?,Alemonekela u watekanya kabili alelolesha sana amaluba elyo talayanukula
5752,Abalumendo babili Bali me mbwa shibili nabeminina mu menshi,Bushe balecita finshi?,baleangala ne mbwa mumenshi,elyo Bali mumenshi abalumendo nabafula ama shati yabo bafye  no tubula,I mbwa shili pantanshi ya balumendo shileangala
5753,Imbwa shibili shili pacibana nashikala pa fyani,Bushe finshi shilecita mu cibansa?,Nashikala cilemoneka kwati shiletubilisha,"Imbwa shikwete amalangi yapusanapusana ,imo Ili nelangi lya fitulukila elyo imbi nelangi lya butulukila",Imbwa shonse shibili nashasamuna utunwa kabili shili ne mishipi mumukoshi ya shiko
5754,umwana mulumendo naikala mu ca kowelamo abana bacaice umuli na menshi. ,bushe icakowelamo cili kwisa?,icakowelamo cili palubansa lwa fyani,umwana mulumendo pakowa nafula ishati alifye na kaputula,mumbali ya lubansa kuli inganda no tumuti mumbali
5755,umwana mulumendo Ali mucibansa naiminina kabili nafwala ne campepo,Bushe alecita finishi mucibansa?,Aleangasha amenshi ayale musansa kabili natemwa sana,Cilemoneka kwati ali nabanankwe abo aleangala nabena mucibansa.,Ali na kafuti kamenshi kuminwe yakwe elyo aleangala
5756,Imbwa yafitulukila  naiminina naikontama mucibansa,mupepi noko imbwa iminine kuli akamulonga kamenshi,Bushe finshi imbwa ilecita?,Imbwa nayasama ilenwa amenshi mukamulonga,ku katalamuki kuli kamotoka ka kwangasha  ne ifyani fyatitinkana panchede imo
5757,Abantu abengi nabekala patupuna  mupepi no mumana,bushe balecita finshi?,baletamba fishimweshimwe mumumana,Bushe finshi fishimweshimwe filecita?,Fishimweshimwe Fili fitatu kabili filetolauka pakwangala mumenshi
5758,Umwaume naiminina palupili mumpanga  napapa necola pamuma,Bushe finshi alecita?,Naiminina alelolesha pantanshi cilemoneka kwati alefwaya inshila ukwakupitila,bushe alemonekela Shani  umwaume,Alemonekela kwati nainaka kabili ali pabulendo ubutali 
5759,Umwaume naikala panshi mucimbayambaya kabili icimbayambaya na cisuka ne cibi,bushe finshi umwaume alecita mupepi ne cibi?,cilemoneka kwati Pali abo alekopa icikope Bali panse panuma yabo,panuma yacimbayambaya muli umwaume Pali icimbayambaya nacimbi icelangi lya mutuntula,Ifimbayambaya fyonse fibili  Fili pa musebo wamanenekela
5760,"Abantu abengi 

 baleanda bali pancendekmo",bushe muncende  alinikwisa?,Cilemoneka kwati bali pasukulu pantunabafwala amayunifomu,"Pali iyi incende Pali abalumendo nabakashana elyo no tubana

",cilemoneka kwati bafumine mukwinuka kabili baleya kumayanda
5761,umwana mulumendo naikala panse  pakapuna mupepi netebulo munshita ya kasuba,Bushe alecita finshi?,Alelya ifyakulya kabili alifye eka kuli incende iishingulwikwe ne fimuti,cilemoneka kwati tatemenwe ifyakulya alelya pantu nafinfya na pamenso,pakulya umwana naikata ifyakulya namaboko yabili
