IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7501,"abasungu babili nabekata fwaka, umo naikala pachipuna umbi naiminina",Nomba niishi umwaume umusungu akotamwike  kumusungu umwanakashi elyo nishi umo nafula insapato,"limbi alefwaya ukumu totosha mukutwi kakwe boyi, ngaiwe uleti ninshi afulile ulusapato ?",Limbi nifi akalishe saana panshi ,kuti limbi nakukaba nangu nanaka.
7502,"boyi, uyu umsungu aletolokela mukamana elo nafwala na akaputula kakowelamo aka mulopamulopa bushe alishiba okowa?","Afwile alishiba ukowa elo nafwala na akaputula kakowelamo aka mulopamulopa, ngakalya kuntashi kabwato ","awe boyi kachepesha tekabwato, limbi chimutifye, ngawaba pendant ababantu bali banga ?","Bale moneka kwati bali batatu, elo ichi ichimumana chilemoneka ichikulu","chishinka boyi, ichimumana ichi chikulu , elo chiletinya kumpela kuli na ifikulwa na ifimuti ifyakatapa katapa."
7503,"uyu umwanakashi alemoneka naiminina alikwata na umushishi uwakashika, niinshi akwete muminwe boyi ?","Akwete aka botolo, elokwati Pali ifyo alelolela uyu umusungu ","limbi alelolela ukunina motoka, bushe alemoneka kwati kuli eko alebutukila ?",Ifyo chipalile kwati kuli eko alebutukila ,"limbi alebutukila kunchito, limbi motoka eilemutwala."
7504,ishi imbwa shibili shilemoneka kwati shile butuka , shifwile nashimonapo ifitu fimo ifyo shilemonekela ifi kwati shile butuka,"limbi imbwa ishi shilepepeka umuntu , uletipo shani",Shilemoneka kwati pali umuntu uleshyangasha kaili shilemoneka ishasasa,nashisansamuka Chine chine elo imbwa ishi shilemoneka ishabuta apa shili pali na ichani icakatapa katapa.
7505,"bushe imbwa shibili ishi, shilemoneka kwati shile angala nangula kwati shilelwa ?","ishi imbwa shibili shile moneka kwati shilelwa, elo nishi pali imo iitali neipi",iyi imbwa iyitali ilemoneka kwati ikali sana,elo iinono ilemoneka kwati iletina iikulu,kanshi naumona naiwe mune elo ishi imbwa shili na amasako ayakashikila. 
7506,"uyu umulumendo pa jinga, atolosha ichulu","chipalile kwati ali mupanga, elyo ijinga naitolosha saana mumulu, elofuti elemoneka kwati alishiba saana ukwangasha ijinga   ","alemoneka kwati achita amangalo ya njinga sana , bushe kuti apona uyu ?",ndetotokanya kwati teti apone alemoneka kwati alishiba saana amangalo aya jingi kaili telemoneka uwamweso pamenso,"Iyo mukali, nafwala na ishati ilyafita elo na icisote icabuta icakucingililako umutwe"
7507,nga aba abasungu abanakashi abale enda uletipo shani,aba abakashana abasungu belemoneka kwati balishibana olyo ti ba mulupwalumo kaili balemoneka abapalana,"balemoneka kwati ba Chinese,  ngawalolesha sana futi","nga nishi uyu umbi elelolesha umunakwa , elo balemoneka kwati balefumina kuchito olo limbi ekobaleya ",limbi baleya kunchito .
7508,ili ibumba lyabantu uleti balesefya inshi ?,"chilemonekwati uuku bali kwakwangalila kaili kuli imyagalo iiyingi saana , nomba nishi bafwalile ifi?",kwati balechita filya abasungu beta ati carnival ,"chilemoneka kwati nachilila saana kaili bali abasasa saana,tulya tutemba nishi ","ngafintu nachilanda , niku carnival uku"
7509,"nga aba abalumendo abasungu , ninshi taba ninine mwibwato lyabo, balelidonsafye Nelyo balebomba namenshi ","chipalile kwati pali efyo balefwa mumeshi umu, nomba nishi ulya umbi umusungu alebutukile chipalile kwati pali ifyo amwena ",limbi muli ingwena mumenshi elo abanankwe tabeshibe,elo aya amenshi yalemoneka nayalamba elo chipalile kwati ichimumana ichi techikulu saana ,"umunga wapusuka , kuti nakuposha ati mwapusukeni mukwai"
7510,aba abakashana babili balemoneka kwati baleshana tefyo ?,"utu utubakashana tupalile kwati pali ulwimbo tuleufwa efyo tulemonekela tuleshana , ne insasa saana ",chipalile kwati tuli nensansha ishingi sana,"chipalile kwati tuli twaka mung`anda, ngakulya kwakulila ",awe tatuli tweka pali nwakopele ichikope
7511,"nga uyu umwana afwele ifyampepo ifingi , alemoneka kwati alefwaya ukushana aie",chipalile kwati pali efyo amwene elo kulemoneka kwati bushiku nomba kalya kang`anda?  ,"awe mune tebushiku ubu , kachili Kasuba,  taulemona ulunshingwa lwamwana lulemoneka",chipali kwatila nabakasanika ichililaiti ichabuta kulubali  lumbi ,limbi chili ngefyo ulandile .
7512,"iyi imbwa iyakashika yasuma imbwa yafita,  nomba shilemoneka kwati shilelwa nangula kwati shileangala ?",ishi imbwa shilemoneka kwati shileyangalafye kaili shili muyadi mumo,ngefyofine ulandile shileanga gala,shifwile shikala napamo ishi imbwa ,limbi nangula imbi itandalile fye iyinankwe
7513,ili ibumba lyabantu liletamba imbwa ishile butuka mu snow,ifyo chipalile elo ishi imbwa shilemoneka ishikali saana elo futi kulemoneka nakutalala efyo bafwalile ifyapepo ifikulu,kulemoneka kwati niku snow uku kunuma yabantu kuli na ifimuti,andita niku snow shifwile nashii kwatila baisunga ishi imbwa ,"elo shilemoneka kwati shilebutuka , nelyo shiledonsa ichintu kunuma, apaninine umusungu"
7514,uyu imulumendo alechita iyangalile shape skateboard ,afwile alisha saana ukuchangasha elo umu ali mulemoneka kwati amwakwagalila,"beshe ulemona shani, umwanakashi bushe kuti akwanisha amangalo ayayene? ",chipalile kwati aya amangalo yafwile yabalumendo fye chapwa yalemoneka kwati yalishupa ukulenga abakashana ukufilwa,kuti limbi kwaliba abakashana ba kwanisha.
7515,ili ibumba lyabantu lilemoneka kwati bali ku pate,ili ibumba lilemoneka kwati ukubali nachilila saana elo mubushikuu ,"limbi bali mu tavani,  bushe kulemoneka kwati balenwa ubwalwa uku ?","ifyo chipalile kwati balenwa , nga nomba nishi bemishe amaboko mumulu?","balemoneka kwati baleshana , kaili walishiba pakushana kuimyako neminwe mumulu."
7516,iyi imbwa ilemoneka kwati ilepepeka ka bola ayi,efyo ilemonaka kwati ilepepeka bola muka pinga elofuti elemoneka kwati iikuulu saana ,limbi pali umuntu upantile ka bola pakuti imbwa ipepeke .,kabola kalemoneka ukuchepa saana elo aka fita fititi ,limbi nikalya beta ati ka tennis ball .
7517,aba banakashi babili balemoneka kwati baleteya volleyball ayi,efyo chipalile bale taya volleyball mumichanga ,limbi balikumumana Ulya beta ati beach aba sungu. ekwaba imyangalile yaso,ifyo chipalile kwati elo umbi alemoneka kwati ala toloka saana mumulu kaili mutali saana,shilemoneka kwati myangalo ishisuma ishi  kuti na fwaya ukwangalako ngefi naine
7518,"uyu umukashana eminine pakati yama Luba ayengi nganshi , bushe ninshi achitile kukanwa ifi ?",afwile namona iluba iikulu nomba naimu papisha saana elo futi uku ali kulemoneka bwiino saana,limbi amwene insoka kabili shatemwa ukufisama mumaluba namufyani,nomba nishi imishe ichapepo kuminwe elo futi aya amaluba yalemoneka kwati baleshitisha ,"limbi emo bayasungila amaluba aya mwalitalala , ukutinya ukuti yengonaika amaluba"
7519,"ishi imbwa shibili shile angalila pamenshi, tashitina kunwina? ",shifwile ekoshile yangalila tepatali saana elo kuli limbe abaleshimona ,"limbi niku beach nakwena uku , Kabili eko imbwa singangala fye ifi",elofuti ishi imbwa chipalile shifumine kumokwine kaili shile yangalila pamo elo futi nashipalana ,kuti limbi umwine niumowine.
7520,uyu umulumendo alemonekakwati nanaka ukulele umwana ulele nomba alemoneka kwati aletina ukutenkana kabili umwana nga Abuka alalila,chipalile kwati uyu umwana wakwe kaili futi amulelele pachipuna  alemoneka kwati natemwa ,"alemoneka kwati aletina ukutenkana , pantu nga Abuka umwana milandu",talefwaya nokufulako akasote nama ngogo aya afwele chipalile tamona wino,limbi aleshipula noku shipula .
7521,aba abalumendo babili umo nabina motoka bushe Tatina infwa ?,afwile uuyu alikunuma alefwa motoka iminine ,awe alebikilako ukufina kuli motoka kuti ipilibuka,ka motoka kalemoneka kwati kalabutuka saana elokwati ifula yachiloka nokuloka ,ayi kabili panshi palemoneka napabomba sana kumbali kuli icani icakatapa katapa
7522,uyu umulumendo alemoneka kwati aleangalila muli snow ayi,efyo chipalile eleyangalila mu snow kwati nejinga eyo akwelele ,bushe kutiwakwanisha shi imyangalile kwena mune,ishi imyangalile shifwile shalikosa kukwata amaka pakuchita aya amangalo,"ukesheko kutilimbi wakwanisha , walikosa mulumendo."
7523,ishi imbwa shakashika shilemoneka kwati shileangashana,elo kwati iyi imbi elemoneka kwati kamwana kakwe ,"limbi kana kakwe , bushe walitekapo imbwa yapala ifi ?",awe kutiyasuma umuntu ishi imbwa shali kalipa saana ,esho babonfya bakapokola ukusecha ifyamba kubantu
7524,uyu umulumendo alemoneka kwati Alex esha efyo imbwa isuma iyi,pali kwati ichitu afwele kuminwe kwakwe elo iyi imbwa ikulu saana ,"iyi ngayakusuma kukukontola ukuboko, nokukwipaya fye",afwile aleisambilisha iyi imbwa angayalikalipa ,"ine tetinteke imbwa nga ifi , kuti yanchena , ndatina ubukali bwalichilamo"
7525,aka akamwana akanakashi kalemoneka kwati kalebutukila chimo,kalemoneka kwati naba kasha kali akamwenso mweso,"limbi kalepepeka banina,  kabili abafyashi balitemwa ukusha abana",kafwile kalefwa unkoka nisala limbi kale moneka wiino saana akamwana kwati takasuma ,kupepekamo fye mune limbi banina balamushitilako sweet 
7526,"uyu umwanakashi alemoneka nakalipa kumenso, uleti ?",alemoneka kwati pali ifyo alelolela nomba nifichelwa ukwisa ,"aba bemba abili landa,  ifikokola efibipa , Naine kuti nakalipa",nomba ngabalya abali kunuma balechita ishi?,kutilimbi bslemuseka kabili ubukali bwamunobe bulasekesha 
7527,"iyi imbwa taitina ukufwa , fintu iletolokelapo mumenshi ",iyi imbwa ifwile yalishiba ukusamba efyo iletolekelamo,kutilimbi Ichita ifyangalo fyaku chimfyana ulubilo lwapamenshi ,nomba nishi iletolekela mumeshi tapali abakuikanya,"ishi imbwa shalishiba ukowa,  teti shimwine nangu ilale pamenshi bushuku bonse"
7528,ishi imbwa shibili shilelwila mu snow,ishi imbwa shifwile tashaishibana elyo shikali saana futi kwati shalitemwa muma snow,"nomba tashumfwa ukutalala ishi imbwa , pantu kwalitalala uku kuntu wemuntu",nomba nishi shibelele muma snow tashufwa ukutalala ,"kuti limbi shi kumene fye panse , kuti limbi shikala nabene mukati umwakaba munganda"
7529,aba Bamayo balemoneka bakote elo futi balemoneka nabonfwa ukutalala,bafwila aba abakonte pali eko baleya nomba panse napatalala,limbi balelolela motoka Yakuba twala pantu balemoneka kwati baletutuma,elo uku bali kulemoneka kwati kusuuma saana uletilapo shani?,"kusuma, kuti kwawama ukukukilako nokwikalako fye"
7530,"uku kumenshi kuli ifyoni ifingi sana, niki beach ayi",elo ichi ichimumana chiikulu elo futi efyo kubelele nsana ifyoni kaili chimumana chibelele kunpanga,"kuti limbi ifyoni ifi filya Isabi,  limbi elyo fikonka uku kumumana",wasosa fifwile ifiifyoni fyali temwa saana isabi ifyo filesagwila kumumana kaili futi fingi saana ,icho chishinka mune
7531,iyi imbwa ilemoneka kwati pali umunti ilepepeka mufyani umu,ifwile iyi imbwa pali ifyo imwene efyo elepepeka kaili futi ili iyakalipa ,kuti limbi umwine akalulu eko ulefwaya ukwikata,elo icho ilefwaya ngayachisanga yalachi suma ubumi saana kaili naifulwa saana ,"kutilimbi ileangala fye,  tetitwishibe"
7532,uyu umwanakashi umushungu alemoneka kwati  aleumfwabwino ku beach ele uku,kufwile uku ku beach kuli amangalo ayengi kaili efyo kubelele abantu abengi ,"baleonta nakasuba , nokusamba , nokupupusha ama kite , nomupila ukuteya",mangalo shi unga chita pali aya bale chita ayalemoneka yalibwama saana ?,"ukuteya umupila kusuma ,efyo ningachitapo fye apa"
7533,"aba abalumendo batatu bale lenga ifi Lengo pamusana wamunabo , alemoneka wati nalala",bafwile balayangala elo futi naba kolwa bonse elo futi kwati uku bali nachilila saana ,"kutilimbi umunabo nakolwa sana, uyu umbi aleifisa napamenso",elo chilenoka kwagti buushiku saana elo bale ufwafye wino ,kabili apafita eponfwika bwino ukunwina ubwalwa
7534,uyu umukashana nafukama elo aleposa ichimuti ,chipalile kwati ichi ichimunti chaku uminako ka bola elo uku ali kuli ukwabutuluka  saana,limbi baleteya yala amangalo beta ati cricket ,yafwile aya amangalo yali wama saana ,"chikonka nefyo watemwisha ,ine nshoyamonapo bwino mweh"
