IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
2751,bashikulu bantu baleendela pabwato,Cile moneka kwati ali ekafye epo alendela pabwato,elyo umumana ukalamba saana,"Ehe, pantu icho chibwato teti chisumine abantu babili, batatu olo uku chila batatu bale yendelapo","Apo mwalanda fishinka, elyo kuli ifimuti ifingi ifikalamba kumbali wamumana"
2752,bashikulu bantu bale tula ichipunda mwi libwe lya menshi,"Nga abo panuma, bushe nabena baletula ichipunda mwi libwe yamenshi?",awe balya bale loba isabi mu menshi panshi ye libwe ya menshi,Cile moneka kwati aba bashi kulu bantu kutanshi tabala yamba uku loba isabi,"chacine pantu Bena elyo bale tula icipunda apaku lobelako isabi, elyo incende baliko, ilemoneka kwa litalala saana"
2753,"umulumendo naikala pe libwe, pamulu ya lupili","Namona, elyo nakwata ichola banuma pakwe apapile","chacine, elyo kuli impili ishingi saana ","Shingi sana, pantu uyu umulu mendo cile moneka kwati na temwa ukwikala palupili","apo mwalanda fishinka, elyo uku kucende takwaba ifimuti, kwafula fye amabwe "
2754,imbwa ile angalilia mu menshi,"Naimona, pantu kali kekafye kale yangalila mumenshi","chacine, ya chilangala mu menshi mulandu naku kaba ",Limbi iyi imbwa naiufwa bwino uku samba fye mumenshi ,chacine ilemoneka ukusasamuka mu menshi
2755,"abalumendo babili, ne buumba ya mbwa balenda","Nomba isho shonse shimbwa, shile butukila kwisa?",Shile donsa abalumendo abali pa chikoti,"Namona, pantu shonse shile butuka nolubilo saana",imbwa shile tungululula inshila ya kwedelapo
2756,"abantu batatu, umwanakashi nabalumendo babili na beminina pakati pa musebo epo abantu bayendela",Pale moneka kwati kuli akantu epo bale lole shapo,elyo umulumendo pali echo akobweke mumukoshi ,"Pantu abantu bambi bale yenda kunuma, nomba aba batatu nabe minina ukulolesha katwishi epo balelolesha",elyo no umukashana pali echo ale bula mu kachola kakwe
2757,abakashana babili na beminina bale lolesha ifikulwa no mumana ,"Elo epo beminine aba babili, tepa mutenge pa chikulwa?","chacine,elyo umbi, na papa ichola, elyo umbi tapapile",Elyo cile moneka kwati bali mulyashi aba babili ,"chacine, elyo kuli ifi kulwa ifingi saana Eko bale lolesha"
2758,pali aba kashana cisano na beminina ,"Nomba chile moneka kwati uyumbi kukulyo, tale posako amano epo aba nakwe balelosesha","chacine, elyo Bonse nabafwala ifi tambala ifya kashika","Ehe,  elo nafuti bonse naba fwala ifya kufwala ifya palana",elyo bonse nabafwala ifyampepo ifya fita 
2759,umulumendo umwaiche natoloka mu mulu,Cile moneka kwati nakofwa bwino uku yangalila pa menshi,"saana fye elo kunuma yakwe kuli ibuumba ya abantu,  no lupili",Elo kuli nabambi abantu kunuma bale yangalila pa menshi kwati uyu umulumendo umwaiche,"ehe, elyo iyi chende naikwata umumana ukalamba saana"
2760,imbwa ileangala panse,Elo  ilemoneka kwati kuli epo ilebutukila ichi chimbwa,"ehe, elyo nai fwala insalu icha kui chingilisha kumpempo","Ehe, pantu pale moneka panse epo kale butuka kwati nakutalala","saanafye, elyo  naikwata insansa. saana imbwa"
2761,umwanakashi umwaiche alebutuka mufyani,Kale moneka kwati kale yangala fye panshi aka ka mwana kashi,elyo kuli ifimuti ifingi ifikalamba eko kale butikila,Nakofwa bwino pantu kale butuka kana ,elyo kalebutuka keka
2762,akalumendo akaiche kale kumbwa amaluba,"Cile moneka, pantu kalefwaya ukwikatapo bamaluba","elyo pali aya pusana pusana, aya kashika naya buta ",Naka fwala necha mpempo mulandu taka leufwa impempo,ehe pantu eyo Alefwya ukwikata
2763,umulumendo aleteya amangalo ya baseball ,Elo pamano yakwe ilikwi umupila unono ka pumine,"ehe, elyo umunankwe kunuma nafwala ifya kuyichigilishako",Chile moneka aba babili abaiche bale afwana uku teya bwino,ehe echo bonse bafwela ifya kuichigilisha mulandu baichena
2764,imbwa Ile butuka mu menshi, Iyi imbwa ile umfwa bwino ku yangalila mumenshi ,"saana fye, naikwata insansa saana  ukwangala mu menshi",Elo cile moneka kwati cile yangalila cheka mumenshi,nai sasamuka saana pa Kwangala mu menshi
