IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7201,bashitata babili baleteya umupila wakuma necimuti (baseball)mucibansa,Shitata ali lulwa lubali naposa akamupila kumubiye kuno lubali.,elyo bonse babili nabafwala utusote utwa kashika,"Imifwalile yabo yintu yabuta, uyu emupila wampapushakofye weh.",kwena panuma yeshati lyakwa shitata umo Pali inambala 32 iyalembwa mwilangi lyakashika
7202,"akamwana aka kashana nakekala elyo nakashinta munshiku, nakekata ukuboko kwitobo.","Kalifye akakutikisha kufilesoswa mucikulwa kekele, ngaabakalamba palyapene ninshi kulala.",nakafwala nakalilaya aka makumbi makumbi elyo nakasote akanono pambali ya mutwe.,"Kalemoneka akabusaka sana kwatifye takangalila na mumatipa, uku kuntu kwaile ababusaka ngakena.",elyo kunuma yakako kulemoneka abantu abekeleko
7203,I umba lyabantu babuta Inkanda banamayo nabashitata nabekala mumuputule wakapa ikalashi,"Abengi nabakwata ifitunshi-tunshi fyaba computer pamatebulo, kuli abekeleko nabemanine kunuma yabekeleko.","pamatebulo Pali ifitabo, ama pepala elyo na lamya.","Icikulwa balimo cilemoneka icabusaka ukukumaninamo, nangula ukusambililamo ai?",eya kwena muli ubusaka nanasambililo kuti ya enda bwino
7204,"shikulu bantu uwabuta Inkanda nafwala ifyakufwala ifya malangi aya lekana lekana,elyo alikwata imwefu ishabuta","Umwemfu wakwe wabuta tutu nga ulupemba, kabili imifwalile nayo kwati ni kangalila wacila ca circus.",kabili naimya akabwa akabuta akapentelwe ama langi yalekana lekana pamutwe.,"Naikata na umwemfu wakwe kukuboko kwa kukulyo, ali pakati ka ibumba lilesefya nankwe icila kumbali ya musebo.",elyo pacikulwa cintu cili kumbali yabo Pali ifilembo ifilemoneka Kwati fyamuci Chinese ifili pacipampa Ica makumbi makumbi
7205,akamwana akalumendo kaleshelemuka pacimushelenuko Ica makumbi makumbi,"Nakashibata namenso kumwenso, nyina wacikashelemusha ena nasekafye nga bonse.","nyina wine nafwala amagalashi yafita ayakucingilila amenso kukasuba, elyo umwana nafwala ishati lya fita.","Uyu mwenso wa aka kamwana ewo fwebengi kubwaiche twalekwata, maka-maka kumenshi na ukuposwa mumulu.",iciine wasosa Bambi twalelila nokucila ifi uyu umwana ali
7206,banamayo batatu ababuta Inkanda nakeminina mumumana ,"Nabafula ifyakumakasa ukuti fibomba, uuli kunuma ena naisendela.","babili nabafwala utusote elyo umo tafwele, asendelefye ibotolo kuminwe.","Kaili babilifye ebaloleshe na mucikope, lintu umbi aloleshe panshi nga uule bebeta ifili muminwe.",elyo kwishilya lya mumana kuli ifyani ifyauma
7207,kemba wanyimbo umulumendo naiminina apakwimbila elyo naikata microphone,"Kunuma yakwe kuli nabambi babili, umo kukuso na kukulyo abaleimba nankwe.","pabantu Bali kunuma yakwe, umo afwele ishati lya fita elyo umbi afwele Ilya kashika.",Umo baleimbila muli na amalaiti ngafilya ciba ku mangalo yabakeemba mufikulwa.,uyu kemba wanyimbo Ali pantanshi naikata napacifuba kwati ulwimbo nalumwikata kumutima
7208,namayo na shitata nakamwana akalumendo nabekala paka mupando Kali mumbali ya mumusebo,"Namayo alekopa icikope nakamwana kakwe, shitata ena awe amano yalifye iciye-ye-ye.","uku kuntu kulemoneka abantu abengi abali notubana muminwe, Bambi baletulangilila fimo","Iyi ncende baliko yamaluba-maluba ya katapa-katapa, elyo baletambIlafye kunse yalupango lwa miwaya.","kwena abantu balecitafye ifintu ifya lekana lekana, Bambi nabeminina elyo Bambi nabekalako"
7209,akamwana akalumendo akabuta Inkanda kalebutuka pantu palesabukila  amenshi.,"Nakaboomba umubili onse kumenshi yaleitika, akabiye lubali lumbi kena ati wafwa ntalukeko.",shitata nao untu alepita aleloshafye fintu kalecita aka kamwana.,"Kafwele ifya pepo amataki, ukubikapofye na akasote kumutwe.",elyo shitata untu alepita alikwata ulupala nafwala neshati Ilya kashikila
7210,umulumendo wabuta Inkanda alenina ilibwe ilikele umwakwangalila abantu,"Ulu lupili alenina lwapangilwa abana kukula, tebakalamba kwati ena iyo.","elyo uku kuntu kulemoneka ukwabusaka, ulunkoto lulemineka bwino kwena Bali lusunga bwino.","Apo babika ilibwe lya mangalo, aleninako uyu shitata, paliba insakalabwe na utumabwe utwingi kanshi ngawaliponene?",kwena ngawaliponene kuti waicena ububi sana pamabwe yali panshi
