IMAGE #,SPEAKER_01,SPEAKER_02,SPEAKER_01,SPEAKER_02,SPEAR_01
841,umwaume uuleshitisha elyo nabanakashi bali pamushika apo baleshita nokushitisha,Elyo kabili pali umwanakashi uukwete imishishi shamfwi bushe finshi alecita apa akonteme?,Alesala tomato wakashika ili pe tebulo apali indupe shibili isha tomato isho umwaume uufwele ishati lyabutukila elyo nakasote kabuuta nomuntuntula aleshitisha,"elyo kabili uyu mwaume nasekelela ilyo alelolesha uko uyu mwanakashi alesala tomato, nomba bushe naubamona abanakashi bambi beleshitisha mupepi nankwe?","Ee, nimbamona, bekele babili, bamo balelolesha uko uyu mwanakashi alesalaula, lyena pe tebulo lili mupepi nabo pali umwanakashi aleshita fimo, elyo kabili mupepi pali ne hema umo bashitisha ifyakufwala"
842,Abaume babili elyo nabanakashi babili balimumuputule umo nabeminina,"Elyo kabili aba bantu abaume ebali pakati lyena abanakashi babili bali kumbali, nomba bushe finshi aba bantu bakwete kumaboko?","Nabwaka ama banjo yakulilishishako inyimbo, balelisha inyimbo, kabili umwaume afwele icabutulukila nomwanakashi afwele laya lyakashikila babikile pamabeya yabo",nomba bushe naumumona umwaume uufwele ifyakufwala fyafiita uubikile sana amano kufyo alecita napo abikile banjo yakwe?,"Ee, abikile pamatanta yakwe, elyo kabili pantashi yakwe pali umwanakashi uufwele ishati lyabuuta alemoneka kwati aleimba, kabili mupepi naba bantu pali nefyola fyakubikamo ifilimba"
843,"Umwaume ali ne mboo yakwe kabili yafiitulukila na pamenso apabuuta ilebutuka ilebutuka, ili pa muulu ya muntu","kabili uyu mwaume nafwala ne cisote cakumucingila icifimba napamenso, Nomba bushe ninshi ilengele uyu muntu apone panshi muli uyu musango?",cilemoneka kwati uyu mwaume ali mucangalo cakubutusha imboo nomba naimuponya umuntu panshi kaibili imuponeshe mumatiipa ,"Ee, pantu ukulu nokuboko kwa uyu mwaume kucili panuma ya mboo lyena umutwe wakwe no mubili wakwe wena nauponena mumatipa icabipisha ",Elyo nakabili kucifulo bali pamuulu mumatiipa baponene kulli abantu abengi abaletamba ici cangalo
844,"Abaume baleteya icangalo, umo afwele ifyamkumbi makumbi lyena umbi afwele ifyabutulukila",Nomba bushe finshi balecita palya panshi bali mukuponena apali ilangi lwamutuntula ?,"Umwaume afwele icamakumbi makumi aleponya umunankwe panshi ali mukufukama, lyena umanakwe tafwaya ukupona naikata ukuboko panshi ","ca cine kabili ukuboko kumbi nafunga ikofi kwati alefwaya ukuuma umunankwe, nomba bushe nikwi bali?",Bali kucifulo bateyela ici cangalo kabili kuli nabantu abekele mutupuna abaletamba ifilecitika
845,"Abaume, abanakashi, elyo nabana banono, bonse pamo mutanda balikucifulo cimo balecita ifyapusana pusana",Bushe naumumona umwaume wiminine naikata mumatumba kabili nafwala ne cabuuta?,"Ee, eminine mupepi na po baleshitisha ifintu ifingi ifyo babomfya sana pakusefya ukufyalwa kwakwa Yesu ifyakashikila elyo ne fyabuuta fimbi nabafikobeka namumuulu","kwena ca cine, nomba bushe nikwisa uyu muntu ali?",Ali pamushika kabili kuli na bantu abaleenda pamusebo ukulola kucifulo ukuli icikuulwa cantunti
846,abantu bane apali umwaume umo elyo nabakashana batatu bali ku fintuntu fyamumuna kabili mupepi nabena pali ne cimuti,"kabili kunuma yabo kuli nabantu abengi abalekanalekana, nomba bushe finshi abantu bane balecita?",abanakashi babili umo afwele jinisi no ufwele akaputula nabatoloka sana mumuulu kabili nabapeta namolu yabo kunuma ilyo batolweke ,elyo kabili uyu mwanakashi afwele itoloshi lyajinisi ali ne nsansa icine cine pantu ena naasamuna sana akanwa elyo naimya namoboko yonse yabili mu muulu,Lyena umwanakashi uufwele icifimba mabele cafiita ena emishe fye ukulu panono elyo nokuboko kumo lyena nakwata nefyola fibili ifyo akobeke
847,Abaume mutanda nabeminina pacikulwa cantunti kabili bonse nabashintilisha kumo,"basano pali baume nabafwala amashati yabuuta lyena babili bena bafwele ifyafiita, nomba bushe uyu mwaume afwele ifyabuuta finshi alecita pakati kabafwele ifyafiita babili?",Ena tabikileko amaboko apo abanankwe babikile lyena nakontama elyo kabili bonse abaume balemoneka balesekelela cili kwati balemwebapo fimo nelyo balemusonsomba,"Elyo nakabili bane pali bena nabafwala namakalashi, lyena umwaume umo nakwata necipepala mu minwe yakwe kwati nalimo alecumamo","Lyena mupepi no uyu akwata icipepala kuli umwaume umbi uulemoneka kwati nalimo tatemenwe ifilecitika, taleloleshako, cilemoneka kwati bali pasukulu elyo kunuma yabo kuli na bantu"
848,Abana abanakashi batatu abapusanako fyo musinku panono baleangala bali muli motoka,"Elyo baleangala panshita yakasuba, nomba bushe finshi ifi baleangasha?",Baleangasha ifyani fyauma ifyo baleposa mumuulu,Mulandu nshi aba bana balecitila ifi?,Balelisha kabalwe wafitulukila ali mupepi napo bali kabili pamuulu no ali pali ne tambo
849,"umwaume uufwele ishati lya makumbi makumbi, kaputula wafiita elyo namapatapata naiminina mupepi ne cishiba ca menshi",nomba bushe finshi uyu mwaume alecita kabili cinshi cilya akwete?,Nakwata icishimbi icitali ico alebomfya ukuwamya mu chishiba ca menshi,Elyo kabili uyu mwaume aleipakisha ukubomba umulimo wakwe pantu nasekelela pa menso yakwe elyo nakabili nafwala necisote,Elyo kabili uyu mwaume naiminina mupepi nolubango lwamupulanga kabili kunuma yalubango kuli ne fimuti
850,Abaume bane bali kuncende ukuli icikulwa cantunti icishapwililika ukukulwa,Nomba bushe finshi aba abaume beminine panshita yakasuba  balecita?,"Umo nanina pamuulu alebika indaka, alekula, lyena umbi ena nanina pamutanto alekula mumbali, lyena babili bena bali panshi baletamba ifilecitika","Elyo nakabili mupepi napo belekula nababikapo ifishibilo fyakulesha abantu ukwingila umo balekula, nomba bushe finshi alecita umu mumbali?",alepita mumbali ya ifi ifishibilo baminike kabili nabakakako ne ntambo yabuuta iyasankanamo nokukashika kabili cimo pafishibilo nacipona na panshi
