IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
3951,Bana Mayo batatu nabakwela mwishitima,pali banamayo abo batatu umo alelanda na Pali lamya,Elyo umbi na mayo nashinta munshiku alekutika kumubiye,eyaye elyo bonse nabalela nefyola,ubulendo bwabo bulemoneka buutali
3952,Abakashana babili baleenda munshila ,abakashana bene nabamya nabana,Munshila mwine muli na umulumendo na ena aleenda ,uyu umo umukashana aleya kumokwine nokuleya umulumendo,elyo uyu umbi umukashana alepitila mubali ya mufolo
3953,Abantu nabekala pancende yakulilapo,umubomfi alekutika kubantu beshile mukulya,pa bantu beshile mukulya nokunwa pali bana mayo babili,bashitata nabo bali bane,elyo iyiyine incende ilemoneka iyisuma elyo yabela kumusebo
3954,Umulumendo na umukashana bali  kuncende yakulilapo,Nabekala elyo balemoneka abasansamuka,Maka maka umukashana alemoneka na sansamukukisha saana,umukashana naikata nakabotolo,kuli na umukashana uwiminine kunuma yaabo
3955,kucibansa ca mupila kuli cinkupiti wa bantu.,kateya wamupila alebutuka mucibansa,elyo umbi kateya wamupila  na iminina,Eya elo alelolesha uko umubiye alebutikila,cilemoneka umupila ta ulatampa ukuteyeka
3956,abalumendo babili baleteya umupila,umo umulumendo natoloka alefwaya ukuma umupila,umbi umulumendo alemoneka  napapushiwa nefilechitika,hehe kaili umubiye naima sana mumulu, na belebesha amaboko kwati alefwaya ukumwikata
3957,apa pa ng'anda paliba ulunkonto ulusuma,"eyaye, elo ifimuti nafyo filemonekafye ifyayemba yemba","mune, pa lunkonto  pali abantu  batatu","eya mune, balecitapo nshi?",balemoneka kwati balewamya akamupando
3958,Ba mayo na batata na bantantama pa mulongo.,bushe emukutila balefwaya ukumona ifikope?,"Ehehe ,Nipanchende bamwena ifikope fyabantu",bamayo nabatata nabafwala nefyampempo,Eya incende ilemoneka intu yatalala
3959,imbwa naingila mu ng'anda,"Bane, finshi ifyo isendele kukanwa?",naisenda icipepala kukanwa,Munganda mwine umu melemoneka umwabusaka,eehh bane  umwabusaka saana elyo nefipe ifingi fyapangwa ne mbao
3960,ing'ombe  shibili shilebutaka mumatipa,nashilamfya  nomulumendo kunuma,shilamfishe kumo nabalumendo abaleenda ,awe kwena ncende iyi yamatipa,Limbi ni mwilungu eco kubelele amatipa saana.
3961,Ba Mayo abasungu abayemba baleenda,Bushe naumona ati bali pabukulu naiwe mune?,nimbona naine ati balemoneka nga abali pabukulu ,ukukwine bali kulifye ukwayemba yemba,"Eehe kuli ulunkoto nefimuti ifya katapa-katapa,balifiwamya bwino"
3962,Akamwanakashi  kali ku mumana,nakatoloka mumulu nensasa sana,nakafwala na ifwakufwala ifya fita,nensapato nasho kafwele shintu shafita,kali na amenshi pamubili Kwati kacifuma mukusamba
3963,umusungu umukote naikala pamupando,nafwala mama galashi mumenso alelemba,mwi ofeshi lyakwe mwaliba ifikope ifingi,alemoneka alitemwa ifikope,muli ililine iofeshi ifibumba fili ifyapusana
3964,umusungu nakakila imbwa kuncinga,shilishinga imbwa shine?,shili shitatu elyo shilebutuka,ukukwine bali nakutalala,efyo ndemona naine pantu bonse  nabafwala ifya mpeepo
3965,kuli ubwinga bwabantu abengi pamo,banabwinga bonse nabafwala nefitebo fyabuta,nabemya namaluba yakashika,kuli nacikumpiti wabantu abaletambila pamulu,elyo bambi baleipitilafye
3966,Batata nabana abalumendo babili nabekala,bawishi baleoca nefyakulya pamulilo,abalumendo balebelengela ba wishi ifitabo,bushe emukutila balesendama muli cilya cintu kunuma yabo?,Eya mune efyo cipalile kwati balesendama  mulya mwine
3967,Umusungu umwaume naikala pacipuna,"naikaita na banjo, cipalile kwati alelisha",eya mune alemoneka nakalimo ni kemba nagula kalisha wa filimba,eyaye alenwinapo nakabwalwa,umulumendo uyu wine talemoneka uwansansa limbi eco alenwina ubwalwa
3968,utubana utulumendo tubili tuleyangala ubwangalo bwankonya,abaume ababatungilila nabo baletamba,"Tebabatungililafye abaletamba,kuli na cinkupiti wabantu uulentaba ubwangalo",utubalumendo tuleyangala ubwangaalo natufwala nefyapalana,muli cinkupiti wabantu wine muli abeminene na abekele
3969,Utulumendo utubaiche tubili tuleyangala,"Umulumendo umo afwele ishati lyakashika, umbi nao ilya katapa katapa",Baleyangalila pa mpasa ya buuta,impansa ine naikwata amalangi ayapusana pusana,Ee mune muma langi aya pusana pusana emo abalumendo banyantile amolu nokwikata amaboko
3970,Abalumendo cine lubali bali mucibansa,Bakalisha wabwangalo nabapalama pakuti bamwenekeshe,"eya mune, kaili balefwaya bamwenekeshe uko abalumendo babili balepikana",Abalumendo baleteya nabo balebutikilako  mupepi,ubu ubwangalo bwa kubutukisha eco bafwalila nefisote fyakuicingilila 
