IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
6451,Bashi tata nabana mayo bali ku ci bansa.,Kucibansa uku kuli nefyani ifya katapa katapa.,Bambi abantu nabeminina bambi nabekala noku lala panshi.,Lubali lwa cibansa kuli namayanda nama pulanga.,Emukwai kuncende uku abantu baletusha nokwisha.
6452,Shi tata naiminina pafishimbi.,Ifishimbi ifi kwena filemoneka ifyakashika.,Icikulwa ici cilemweneka kwati elo balecikula?,Emukwai elo balekula kanshi epakwiminina eminine aloleshe panse ifilecitika.,Shi tata uyu nafwala nefyakufwala ifya makumbi makumbi.
6453,Namayo nenkanda yabuta naiminina.,Namayo uyu nakaka nemishishi nakasalu aka fita.,Nafwala ne campepo ica buta kunuma kuli nakadoli ka mutuntulwa.,Emukwai muncende ali uyu namayo namukwata  nama pepala kucibumba.,Iyi incende ilemoneka kwati li offesi lyakubombelamo.
6454,Namayo naiminina ninshi naimya umwana.,Namayo wafita inkanda pamo nomwana.,Kuncende bali kuli naumbi namayo kunuma nomwana umunono ne shati lya buta.,Namayo uyu nakaka necitambala ica makumbi makumbi ninshi nasumaila.,Emukwai kanshi eco beminine apa nomwana wakwe kwena balekopwa icikope.
6455,"Akabwa akabuta kalebutuka,kunuma kuli nabantu.",Kuli nama loba kuncende kulebutukila akabwa aka.,Abantu kunuma yakabwa cilemoneka kwati ebalengele kalebutuka.,Emukwai nabaposa akakwangasha akatemwa imbwa kanshi eco kalebutukila akabwa.,Luballi lwabantu ekuli namabwe nefyani ifya katapakatapa.
6456,Bashi tata nabana mayo nabeminina balelanda.,Kuncende bali kulemoneka ukwafita kwati nabwila.,Nabashi tata bamo bafwele ifya buta nefitambala fya buta.,Namayo nakwata amaluba mumukoshi elo nafimbana necitambala ca buta kumutwe napakanwa.,Emukwai nabashi tata balemulandisha bamo bafwele ishati ilya makumbi makumbi.
6457,Shi tata wankanda yafita alebutuka.,Shi tata uyu nafwala ne toloshi ilya fita.,Kuntu alebutukila kuli na kamana akakwete amenshi aya makumbi makumbi.,Shi tata uyu tafwele neshati lintu alebutuka.,Emukwai shi tata uyu nafwala nama gilasi aya fita nokukashika nenkoloko pakuboko.
6458,Umuntu aleikila kuci tambo ukufuma mumulu.,Kuncende ali umuntu uyu kuli namakumbi ya buta.,Ici icishimbi cilemoneka kwati ca malaiti.,Emukwai ici icishimbi camalaiti.,Kanshi umuntu uyu eko afuma kumulu yacishimbi mukulungisha amalaiti.
6459,Umwana umunono naiminina ale tambapo fimo.,Mumusebo eminine emo batantike nefyakushitisha ifya pusana pusana.,Emukwai eco aletambila ifya pusana pusana ifyakwangasha abana.,Umwana nafwala necampepo ca buta nensapata ya fita.,Emukwai umwana uyu ali nabafyashi bakwe mukalale.
6460,Shi tata naikata umwana umunono saana.,Shi tata ekele mung'anda na pa window pali ne botolo lya bwalwa.,Umwana alelele nabamufimba mufya buta.,Kwena na shi tata afwele ishati ilya makumbi makumbi.,Kanshi napa window pali na lamya nama pepala aya buta.
6461,Shi tata naiminina nakaputula ya buta neshati lya makumbi makumbi.,Shi tata wine uyu nafwala nembala minwe kabili alefumyapo fimo mwi tumba lya kaputula kakwe.,Palemoneka kwati ni pa sitolo yafintu ifya lekana lekana.,Emukwai shi tata uyu eshile mukushitapo fimo apa pantu.,Pali na namayo wabuta inkanda kaili nafwala nefyakufwala fya buta.
6462,Bashi tata naba namayo bali kucintubwingi.,Kuncende iyi kulemoneka ama tenti yabuta nama tebulo bafimbilepo insalu yabuta.,Bambi abantu nabafwala ifya buta bambi nabo bafwele ifya fita.,Bushe kuncende uku eko bale nwina ama wine nokulya ifyakulya ifya pusana pusana?,Emukwai kuncende iyi eko balenwina nokulya paku sefya.
6463,"Ing'anda ikulu iya buta nomutenge wa kashika,kabili panse pali nabantu aba lekana lekana.",Kuncende uku panshi pali nefyani ifya katapa katapa necinshingwa camuntu ulekopa ifikope.,Emukwai mupepi nomwinshi wa ng'anda pali nensalu itali iya calo.,Bushe iyi incende yakulonganapo nangula nibalupwa bonse?,Mukwai incende iyi yakulonganapofe nipali ba cilolo.
6464,Umwaume nafwala ishati lyabta ne toloshi lya fita aletolosha injinga pamapulanga.,Bushe umulumendo uyu teti apone pantu ale tolosha injinga iyi?,Awe kwena teti apone pantu alifishiba saana ifyakutoloka ne njinga.,Kuntu ali kwena kuli nefikulwa ifi tali saana ifya kashika.,Emukwai kuli nabantu bambi bali pama jinga bambi balemu tamba nafwala ne ci mpompo.
6465,"Abalumendo abakashana ,na mayo na shi tata bali mucibansa. ",Kuncende bali kuli nefyani ifya katapa katapa.,Umwana uli pantashi nafwala neca fita.,Aba abantu kwena balemoneka kwati lupwa lumo.,Emukwai beshile mukwangala mucibansa ici nokunwa nokulya.
6466,Abantu nabafwala ifya kashika kuncende yakusefya.,Kuncende iyi kuli na malaiti ayalemoneka aya buta na katap katapa.,Emukwai incende iyi eyo basefeshamo noku shaninamo.,Emukwai pantu eco mubelele nefilimba ifya fita ifa pusana pusana.,Nabantu bali muncende iyi kwena nabafwala nefya kashika.
6467,Shi tata na namayo balebutuka mumusebo.,Kuncende uku kulemoneka kwati balecimfyanya mumibutukile.,Kabili kulemoneka kwati kuli nabantu abalebatamba eko balebutuka.,Emukwai kwena nabakapokola abafwele ifi mpompo ifya buta bale ensha honda lubali lwabo.,Kwena nabantu balebutuka nabafwala ifya kubutukilamo ifya kashika nefya makumbi makumbi.
