IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
3751,umwanakashi ufwele akasote naikala,naikala muchikulwa napetebulo nakwata ichitabo bushe numuchikwa ichanshi muntu Ali?,alifye muchikulwa emobashitisha efyakulya eicho napetebulo pali nechibotolo umuli ifyakunwa,atontelw amenso pachitabo ichikalamba echo alebelenga elyo ekele,epo ekalile pali apaisuka paba nelinga iya ifishimbi nelyo panse napabikwa nefimbayambaya 
3752,imbwa ayakwata amasako ayakashika eleyenda ,nangula amasako yantu yakashika amenso na akanwa fyali fita ,epo iminine pali ichani ichinono nelyo chilemoneka achakashikA,"imbwa nayo yakwata amatwi ayanono sana , mumukoshi muli notubango tubili",akasuba nako nakatula nelyo Imbwa iloleshafye na ilinsofye ilyakukuso nelyo ilyakukulyo naishibata 
3753,amwaume ufwele ifyafita aleshemuka pali umulamba,nayanta pakabwato akanono apakunyantafye namolu,aleshemuka pamulamba pamulandu amenshi nayapanga umulundu epo aleshemuka,bushe teti amumine nakuba bushe teti abunde,"kwena akabwato kantu kachepesha, ukubunda kwena kuntu abunda pamulandu waichi amubiye pantanshi nabunda"
3754,amwaume nafwala ichimpompo elyo Ali pachikunkuluka,kumbali yamusebo kukoso  nemendele yamwaume kuli na Sacha mukalamba ,pamulu pali sacha mukalamba pali umuntu uli nasunsumana elyo aketamba ifimbambaya ifilepita,namutekenya uwa ichikunkuluka naichingilila ukutampila kumutwe ukufikafye nakumolu elyo nichisote chifimbile umutwe onse bushe nifinshi ifilecitika,alechifyanya mumangalo aya ulubilo ulwa ifikunkuluka emulandu aichingile apakalamba nganshi
3755,Imbwa  iyafita ilimuchani aleyenda,achani chi achakashika elyo echauma uma nelyo pakatalamukila pali ifimuti,Imbwa naikwata umuchila uwutali nelyo nausonta mumulu elyo imbwa ileyenda,imbwa ilemoneka taikwete amaka amolu ayakuntashi nayapetana bushe nifinshi ifilecitika,imbwa kwena yintu yaonda nelyo imbafu shonse shilemoneka nakanwa bakesuka 
3756,amwaume na umwana balelisha ing'oma ,bonse Bali nabakobeka ing'oma mumukoshi bushe utumuti utunono tulebomba munshila nshiuuuu,"utumuti twakulishala ing'oma, ing'oma ishabasungu takwaba ukulisha na iminwe","umwaume ali nabafwala ikoti ilyakashika ilitali ,nelyo kuli nebumba iyileba tamba bushe nifinshi ibumba ilechita",abali mwibumba bale tota elyo baletamba umwaume na umwana elyo balelisha ing'oma 
3757,imbwa nakwata akasulu mukanwa,ili naitoloka mumulu elyo naitambulula amolu bushe ninshi ili mumulu ,imbwa yachi tolokela iakasalu Ako isumine kukanwa,imbwa yakwata amasako ayabuta konse nelyo kutwe yakwata amasako ayafita mumbali yamenso na amatwi,kwena imbwa taikwete amasako pamala na pachifuba elyo naikwata na utunatonitoni muchende umutamuli amasako
3758,umwaume Ali nenchinga mumulu,panshi mupepi napa Ali pali ichilindi bushe nifinshi ifichikikamo,muchilindi emo abangasha inchinga Bangalila eicho umulumendo atolokele mumulu nelyo aleangala,pakatalamukila kuli ifikulwa ifikalamba elyo ifitali,"nangula akasuba nakatula, umulu naisula namakumbi"
3759,imbwa yakwata amasako ayabuta naitolokela mumulu ,pali efyo ichabuta mumulu bushe nichinshi,"ichabuta mupila awakumolu , nelyo muchibansa muli umwalelema na katapakatapa",kunuma yambwa mupepi kuli apakwikala ilingiline paba pakutushisha elyo abantu bapwisha ukwangala,mumbali iya ichibansa kuli amaluba na ifimuti ifitali Fili nakatapakatapa fyonse nelyo Imbwa ilifye yeka yakwata namasako ayabuta
3760,imbwa iyakwata amasako ayakashika ileyenda,epo eleyenda konse kumbali kulemoneka katapakatapa bushe nimpanga ili,awe mukwai temumpanga ifilemoneka katapakatapa fyani na amaluba,imbwa yakwata amasako ayatali ayapala imishishi bushe amasako kwaliba ayatalipa ukufika apa!!?,imbwa ishabasungu shilakwata nakuba imbwa yakwata amolu ayepi amasako yena yantu yafulisha
