IMAGE #,SPEAKER 1l,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
3451,Akalumendo kabuta inkanda nakasekelela ilyo kalekopwa icikope.,"Nakekata ilibwe lya menshi-makasa, nga nimuno Zambia ninshi waumfwa abaice abati ilibwe lya mfula.",aka akalumendo nakafwala icisote cakuicingila kumpepo.,"Elyo na ikoti ilyamacungwa ilyatikama, pamasaya (chicks) napakamba kumpepo nga mu mwenshi wa Kapepo-kakalamba (June) muno Zambia.","icine uku kuntu kwaliba ukwatala sana, abanensu aba baliba abakosa, nga nifwe nga twalifwa kale kumpepo."
3452,Namayo atemwa shitata naikala pamulu welibwe napetanya namolu.,"Uyu ena ala ni namayo wapwilika, ali nga uuleonta akasuba pa cilibwe.",kwena nafwala necisote icakashika elyo alikwata imishishi ishitali nashipula namucisote.,"Kumpili ali kuntu kwa talala nga amenshi-makasa (snow like), eico nafwala na insokoshi-minwe (gloves) ku maboko.","elyo nasenda naka cola kafita munuma, cipalile uyu muntu aleninika ulupili, (hiking) nomba aletushako."
3453,shitata na namayo nabatoloka mumulu elyo nabemya namaboko.,"Aba bantu ba nkanda yabuta cipesha mano, bushe  kanshi bena kumenshi bakuumfwa shani?","kuti waipusha kwena, aba bantu nabafwala utuputula twafita utulefika mumakufi.","Umone ifyo kufyalo fyabanensu kwalitalala, lelo cipesha amano fintu bangalila mu menshi.","cine kuti wapapa, elyo umulu wena awe uli uwabuta muli fye amakumbi ayanono."
3454,kabasa wambao alepopa mucibumba na sando yakwe.,"Kwena uyu shitata ni kakula wafikulwa, alemoneka nga uulekolola ilangi lyabuta mucibumba.",elyo nafwala akasote necampepo ca makumbi makumbi kabili alikwata imishishi ishipi,"Elyo icikulwa cilepala nga ica kale, emulandu wine alekolwela ilangi lyabuta pakuti mubikwe ilipya.","icniine ciine icibumba cilemoneka icakale, abanesu aba buta inkanda balitemwa ifintu ifipya kanshi kula cinjapofye ifibumpa."
3455,"shitata wafita inkanda naiminina mumpanga, elyo nabika ukulu kumo pa lukuni luli panshi.","Ali  mukali boti beta akambesa (plank-craft boat), filya kasongoloka mubutali, kabili nasenda na inkuni aleposha kakopa wacikope.","eya elyo nafwala nakasote kumutwe naimya nokuboko kumulu, cilepala kwati talefwaya ukupona.","Aleendela mufyani ifitali, umulandu wakuti taculile na mabimbi ya cimana nga kwalimine kankungwala (whirlwind).","ciine uyu shitata nafwala netoloshi lya makumbi makumbi, nasenda ne nkuni ishingi paka bwato kakwe."
3456,imbwa yakashikila ilebutuka muci bansa atemwa mumpanga.,"Naisula kukanwa kabili amolu ya kuntanshi nayeema mumulu, naifwala na imishipi ishafita shibili mumukoshi.",iyi imbwa yilemoneka kwati pali abo yilebutukila.,"Nangula filya imbwa yamulunshi (hunter) icita, ipekula amatwi na umucila pakupepeka inama.",imishipi shintu shili mumu koshi shilepa kwati shintu shilangilila abantu ati yalikwata abene.
3457,bakalisha wafilimba bane nabeminina pa stage bale lisha nokwiimba inyimbo.,"Aba ni bashitata beka-beka, iyo nisotambe uleke uuli na kanya asunguke.",uku kuntu nakwaka amalaiti ayengi ayamalangi aya lekana lekana.,"Kuli no ulutanda ulwa malaiti kunuma yabakemba, kabili na mu mulu muli amalaiti.",aba bakemba bonse balemoneka kwati nabafwla ama shati yabuta.
3458,bashitata babili ababuta inkanda baleshita isambi pa maliketi.,"Inkanda yabo ya ci Chinese, nga lisabi nshi balya aba banensu, lelo kashitisha wankanda yabuta.",kashitisha wesabi nafwala ishati lyabuta elyo notwakashika mumbali yamukoshi napacifuba.,"Aya maluba yali kuntanshi yakwa kashitisha, elyo pa mulu wamutwe wakwe pali icilolani capala akamela.","uku kuntu kuli ama laiti ayakile, nalimo nabwila mwe."
3459,umulumendo wabuta inkanda ale cofa incinga yakwe.,"Uyu mulumendo ni kacofa wa ncinga (cyclist), uwa nkanda yabuta.",elyo nafwala akasote kabuta neshati lyabuta mukati keshati lya tuboskoshi.,Panshi apalepita incinga pali amalembo yamalangi yalekana-lekana.,elyo kunuma yakwe kuli icikulwa nefimuti.
3460,"kabeya wamishishi shitata, aleputula imishishi shamulumendo.","Aba bashitata babili ba nkanda ya ci Chinese, kuntanshi yabo kuli icilolani (mirror).",elyo mumusebo muli honda nabantu babili nabanyinapo.,Mupepi na kabeya wa mushishi (Barber man) kuli ifimbaya-mbaya fibili; icakashika na icabuta.,kabeya wamishishsi alikwata imishishi ishipi elyo nafwala umwingila wabuta.
3461,bashitata batatu abafwele amashati yamalangi aya lekana lekana bale enda muli fube fube katwishi nga lukungu.,"Iyi nkanda yabuta ya bangeleshi baku Canada, lolesha uku kashikila na ulunga lwabo kunuma ya mulumendo mu ishati lya katapa-katapa.",cine aba bantu Baku Canada elyo bonse nabafwala ama shati Yama langi yalekana lekana.,Shitata umo akontamine panshi nga uuletila awe mwandi na lelo bwaca ubwakutulukusha! ,elyo kwena kulemoneka kwati akasuba naka sanika muntu beminine.
3462,aba kashana naba lumendo baku asia balesekelela ilyo balekopwa icikope.,"Abalumendo babili na banamayo bane kuntanshi, abena Korea, nabeemya amaboko mumulu.",umukasha umo nafwala amagalashi yakumwafwilisha ukumona ,Muli aba bantu muli abakashana babili abafwele amakalashi ya menso.,kunuma yabo kuli umulumendo untu afwele akasote kabuta.
3463,kateya wamupila wakulasa necimuti (baseball) ale lasa akamupila.,"Shitata ali kuntanshi naaposa amaboko na umulando muminwe, pakupampula akamupila.",uyu shitata nafwala akasote neshati lya katapa katapa.,"Ndemona ili langi ni makumbi-makumbi, na itoloshi ilyabuta, mupepi kulemoneka necikope cafita.",pacibansa eminine pali imicanga elyo kumbali kuli ulunkoto.
3464,ibumba lya bantu liletoloka mukuipekanya ukukopwa icikope.,"Ala kwena akamela nako kaba nakantu, kapufyafye abaice na bakalamba hahahaha!",namayo umo mwibumba ili nafwala ishati lya kashika elyo muli naumbi untu afwele Ilya fita.,"Pamushili pali amabwe nemishila ya miti, elyo kuntanshi yabo kuli akacola kafita.",kunuma yabo kuli umumana elyo kwishilya kuli ifimuti.
3465,umukashana wabuta inkanda nafwala akasote kafita elyo alesonta kuntanshi.,"Kulemoneka nga ukulelepuka utupata mu mabwe, na icushi cilefutuka ngafilya ciba ku mikoti ya mikuba.","cine, elyo kuntanshi yalukungu kulemoneka ifimuti.","Ecipapwishe na uyu mukashana aletamba, umone ifyo asontelekofye.",uyu umu kashana alikwata imishishi ishitali elyo nafwala ishati lyabuta.
3466,umukashana nomulumendo ababuta inkanda balelanshanya.,Umukashana ali nga uulelondolwela umulumendo pakapalile akali nge seleti muminwe yakwe.,elyo uyu mulumendo nalolekesha pali aka kantu ekete muminwe.,Umuputule balimo uli na amalangi yalekana-lekana; kabili kucibumba kuli ifikope.,"umukashana nafwala imshati lya maboko ayatali ilya makumbi makumbi, alikwata nemishishi ishitali."
3467,namayo wabuta inkanda naikala pamucanga alekumbula mukalukombo kabuta.,"Elyo akontamine panshi ya pakabale kakwete umunani umo alebika utwa kunonesha, tupalile nga mayonnaise.",uyu namayo nafwala akasote neshati lyakashika.,"Panshi yaceni cakwe pali umukate uli pambale, ibotolo lya cakunwa, kabili na kunuma yakwe kuli namayo akatalamukila.","kunuma yakwe kuli ilibwi ilikulu elyo nempili ishikwete ifimuti shilemoneka, uyu namayo nafwala insokoshi sha buta."
3468,"bashitata bane bale lisha ifilimba nokwimba, batatu balibuta inkanda elyo umo untu wafita inkanda.","Bemanine pa stage na ifilimba fyamiwaya ifya malangi ayapusana-pusana, uuli kunuma alelisha ingoma sha malaiti (electric dums).","kunuma ya apa pantu kuli ama shiwi ayaletila ""New York"" mufilembo fya fita",Elyo amashiwi aya konkelepo yaleti BENEFITING YOU MORE HEALTH.,shitata wabuta inkanda nafwala amagalashi yafita elyo shitata wafita inkanda nafwala itoloshi lya fita.
3469,imbwa yabuta nayiminina mumbali yamuma elyo nayi kwata akamupila kakashika mupepi nolukasa lumo.,"Ilepukunya amenshi ku masako, iyi mbwa nalimo yatolele aka kamupila ka baseball mu menshi.",chilepala kwati yile anagala nabaisunga. ,Naikwata na umishipi wa makumbi-makumbi mu mukoshi.,akamupila naka kwata imilaini sha makumbi makumbi
3470,"namayo wabuta inkanda nafimbana kumutwe ishati lyakatapa katapa nefya buta, cilepala kwati aleicingilila kukasuba.","Ili koti nangula bomba naikwata na ilangi lya macungwa mu mapa ya maboko, uyu namayo ali mu cibansa ca mangalo elyo mu Irish wa ku Ireland.","kwena nafwala neshati lya buta, elyo kunuma yakwe kulemoneka shitata untu akwete icabuta pantanshi yeshati lyakwe.","Bonse babili bali nga abaleendafye mukasuba, ilyo bali mu cibansa camangalo yabo.",kunuma yakwa namayo nomuntu alikunuma yakwe kule moneka kwati kuli ibumba lya bantu.
3471,akalumendo kabuta inkanda kale kumbula ifintu fyakashita mwibeseni lya fita.,"E e kwenafye, kalemoneka nga akalesalaula utusalu twa kashika na umunwe wa kukulyo.",aka kalumendo nakafwala itoloshi lya malangi aya lekana lekana muli nelangi lyafita.,Lubali lumbi kulemoneka akakashana mundeleshi yamishilwa ya katapa-katapa na cibuta.,aba abana nababika utubeseni pansalu ya makumbi makumbi.
3472,"bashitata babili naba namayo babili nabeminina mumuputule uunono, shitata umo naikata akatabo aleloleshapo.","Ali na banamayo babili bonse na ututabo muminwe, elyo shitata alebalansha nabika ifisansa pamo nga uulebapokelela.",shitata umo nafwala ishati lya katapa katapa nakasote akalemo Eka kwati kaku ciila cakufyalwa (birthday party),"Elyo shitata afwele icampepo ca katapa-katapa aleti fye kuulelanda ati ndeumfwa, ngawalolesha pa menso.",kumbali yakwa shitata untu afwele akasote kuli insalu iya kashika.
3473,imbwa yafita kumutwe nakunuma elyo yabuta pamukoshi nayiminina palupili lwa snow.,"Ileenda pa mulu wa mabwe-makasa (snow ice), ipalile nga iilekonka abaiteka.","uku kuntu kulemoneka amabwe aya katapa katapa, katwishi nga ninshi yilengele.",Cipalile ukuba nga imiti shifimbilwe na amenshi-makasa pamulu.,"kabili shilemoneka kwati mabwe, mucungulo."
3474,kakolwe akafitulukila kale tantala pantanbo yafita.,"Ili langi lya kwa kolwe ni ilya batila amafi-yambusa (brown), aletantala ngafilya acita ku miti.","kwena kuntanshi yakwe kuli icipampa nefilembo filetila"" friends cycle"" ifilembelwe Mwilangi lya mutuntula.","Mucikulwa ca kale muli shitata wimanine, na kunuma yakwe kuli na ifyakufwala fikanikwe pantambo.","shitata nafwala ne shati lyabuta, elyo pacipampa pali ama honda yama langi yalekana lekana."
3475,"shikulu bantu uwabuta inkanda nafwala akasote, naikata nenkonto elyo alecema imbwa yakwe iyafita","Ali mukati ka cibansa na itoloshi ilya makumbi-makumbi, alesokesha imbwa ku mpaanga (sheep).",kunse yacibansa kuli ibumba lya bantu abeshile mukutamba ifilecitika.,"Imbwa ilebutuka na icefu panshi, ilingiline ifi ninshi imbwa ilebendelela.",elyo mwibumba lyaba letamba muli abantu aba fwele ama shati yamalangi yakashika naya buta.
3476,kasunga wa ci panda camupila wakumakasa natoloka mumulu ilyo umupila ulefwaya ukwingila mucipanda.,"Hahaha hahaha, ala mwandi umupila wa kumakasa nao wa mucushisha ifyo upulile.",kasunga wacipanda nafilwa uku wikata uyu mupila ,"Ni gole mwisumbu, awe uyu mupila upulifye munshi yanshimbi mucipanda.","kunuma yacibansa kuli ibumba lya bantu, balemoneka kwati bali pa telenini."
3477,namayo wabuta inkanda nafwala akaputula elyo naiminina mucibansa camupila wa cimuti (baseball),"Bushe uyu mupila, wakuposela imbwa utubale elyo yayanka, emo waba muno Zambia?",kunse yacibansa kuli bashitata batatu abafwele utusote nama shati yakashika elyo babikapo ama toloshi yabuta.,Pali aba bashitata umo nakwata icitabo cafita icili nga icakulembapo amatoni ya ubu ubwangalo.,elyo umbi shitata napusha uku boko pamulu walupango naikata icintu cabuta kwati alefwaya uku pela umukashana untu ali kuntanshi yakwe.
3478,namayo wabuta inkanda naikala kunuma yamupando wafita apekele ba shitata babili na namayo umo.,"Ekele panshi na icola cakwe kukulyo, naikata naka lamya kakwe aka ilangi lya pepo kabili nafwala na makalashi yafitulukila-shika (coffee brown).","elyo nafwala nama galashi yafita,  kuntanshi yabantu bekele pamupando kuli shitata nao nafwala ama galashi yafita neshati lya kashika.","Ukuloleshe uyu shitata kuli shitata na namayo wankanda yafita mucipuna, elyo kuli nabantu bambi abalekana-lekana.",kunuma yakwe kuli banamayo babili aba bikile amagalashi mumutwe.
3479,"shikulu bantu na nakulu batu nabeminina mumbali yamusebo balelanshanya, elyo bonse balikwata imishishis shabuta.","Aba bakoloci nabafwala ifyakaba umubili onse, nakulu-bantu napenta na imilomo yakwe ilangi lyakashika.",shitata afwele ikoti lya katapa elyo nakulu bantu afwele ikoti lyafita.,"Nakulubantu afwele insapato shamacungwa elyo shikulubantu afwele ishakashika, kabili utusote nato utwapusana.",kunuma yakwa nakulu kuli shikulu bantu untu afwele insokoshi shakumaboko.
3480,shitata wabuta inkanda alikwata nemishishi ishipi alelisha ipenga,"Emanine mupepi na icilimba ca mfungulo shabuta na kafi (keyboard), kuntanshi yakwe kuli ababiye nabo na ifilimba fyabo.",kwena uku kuntu nabwila elyo nakwaka amalaiti ayengi.,"Kucibumba kulemoneka ifilengwa fyapala amaluba, fili mu malangi ayalekana-lekana ukubikapofye katapa-katapa, makumbi-makumbi, na umutuntula payengi.",pantashi yakwa shitata untu alelisha ipenga pali umuntu uufwele ishati ilikwete amalembo ayali mwilangi lya buta.
3481,imbwa shibili isha fita nashiminina muli snow.,Shilebutukila kubaleshiteyesha ubwangalo mu menshi makasa.,"ishi imbwa shilemoneka isha nsansa sana mwe, nashimya namatwi.",Elyo kwena insansa sha mbwa shilifye filya cali ilyo twapwishishe incito yesu pakubala session 1.,"icine twali abasansamuka, twalemona kwati tatwakapwishe."
3482,bakemba wanyimbo batatu balelisha ifilimba elyo umo pali aba naikata icakwiimbilako aleyimba.,"Afwele ifyafita ilyo aleimba mu cinanda (mic), naikata na ipepala lya buta kukuso.",kunuma yakwe kuli shitata untu afwele akasote kafita.,"Ala uyu shitata nao mwe, bushe lupemba lwabuta lulwa asubile kumenso?","kuti waipusha pantu alemoneka uwa butuluka kumenso, elyo mumulu mulemoneka kwati muli intanda."
3483,"imbwa shitatu nashiminina pamulundu uwakwata ifyani, shibili shali butulukila elyo yimo yalifita.","Umukashana nasunsumana mupepi nga uuleshita, filya tubika iminwe panshi ilyo tulelisha umumfyoli.",imbwa shibili ishabutulukila nashilolesha kuli kakopa wacikope,"Elyo iyafita yena iyoo nakalya, iloleshe lubali lumbi nga iyumfwile iciunda cankuba.",mumulu muli ama kumbi ayafitile nayali fye ayabuta kwati kwalaloka infula kabili kwati tayaloke.
3484,kacimfyanya wama honda naiminina kumbali ya honda yakwe iyafita.,"Aleshingulusha icituku-tuku mu mwela, naimya na icipindulo ca cituku-tuku","elyo nafwala necampepo cafita, netoloshi lya makumbi makumbi, kabili mumbali yama taila ya honda mwalipentwa nelangi lya mutuntula.","Kunuma yakwe kuli icikulwa cabuta namashiwi ya makumbi-makumbi, yaleti Vive MotoGP en TVE na inambala 1 pamulu.",elyo kabili kuli ibumba lya bantu abaletamba uyu umulumendo.
3485,"kabumba wafinti uwabuta inkanda ale bumba inong'o, nafwala nama galashi yakumwafwilisha ukumona.",Aleshingula inongo shintu abumbile na ilangi lyakashikila (maroon).,"uyukabumba wafintu ni shitata, elyo alikwata imishishi ishipi ishafita.","Naibukisha namashiwi ya mu Cipingo ilyo Lesa Kabumba alengele umuntu mucata cakwe, uyu kabumba nakasabana mwilangi aleshingwela inongo.",elyo shitata uyu imishishi shakwe shilemoneka kwati shila susuka pantanshi pantu kwena palemoneka akalupala.
3486,ibumba lyaba kacimfyanya walubilo nabeminina mumusebo balepekanya uku tampa ulubilo.,"Balifye abasalapuka ilyo baleiteyanishisha ulubilo lwa kapela-makufi, ukucitila Haiti (marathon for Haiti).",shitata untu ali pantanshi nafwala akasote kabuta neshati lya buta.,"Elyo kukuso kwakwe kuli shitata uufwele ifyabuta, naimya na maboko yakwe kunuma yamutwe.","kabili kunuma yakwe kuli shitata naumbi uwikete amaboko mumusana, nafwala ne shati lya buta."
3487,shitata wabuta inkanda ale enda mumusebo nafwala ishati lyabuta elyo ale lolesha kumbali yakwe.,"Aleendela kumbali ya musebo na maboko ayaikampa, ilyo bambi baleendela mucipi-cipi na umusebo.",uyu shitata alikwata imishishi ishipi elyo kuntanshi yakwe kuli namayo untu afwele umwingila wafita.,Nakunuma yakwe kuli shitata uulensha incinga yakwe mu musebo.,kumbali ya mukashana kuli shitata untu afwele akasote nao alelolesha kumbali yakwe.
3488,"ibumba lya bantu babuta inkanda lile enda mumusebo, aba abantu nabafwala ifyakufwala fyama langi ayalekana lekana.","Aya kashika na aya fita, basendele ifyola fyabo kabili baleendela pakati ka tupampa twa mumusebo tune.",shitata umo nafwala icampepo camaboko ayatali icamalagi yabuta nayakashika.,"Pakwenda aba bantu balemoneka nga abaikumbata amaboko yabo kuntanshi, ngafilya ciba muno Zambia mu mwenshi wa Kapepo-kakalamba.",kuntanshi ye bumba ili kuli icikulwa icilemoneka kwati cakale.
