IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
1501,umwana umunono alimwisamba lya kamuti kamaluba.,bushe alenunsha akamuti nangula alekaloleshafye?,alemoneka kwati alenunsha amaluba kukamuti.,nafwala naka sote kakupikula akakwete nakaliluba nakena akakupikula,limbi uyu umwana alitemwa amaluba.
1502,imbwa shitatu shile angala  imo icikalamba ilemoneka iyakashikila elo utunono utwa mito mito,shilemoneka ishapusana pusana,"elo ukushili kwakwikalila abantu, capalakwati shacila angasha imipando ishi shiponene.",icipuna cimo cishintilile kwitebulo kuli necinga ishintilille kuchimuti,ukukuntu kulemonekafye ukwasobana.
1503,abaume naba konsela motoka.,bushe abalumendo aba bali banga?,balemoneka bali cine lubali,kumbali yamusebo kuli nefyani na ifimuti ifya katapa katapa panshi yafyani napo palemoneka apa muntulwa muntulwa kwati fileuminina,nampo nikwi baleya ababene.
1504,abantu balepupusha ifyuni ifyakupanga namapepala.,balemoneka bali mupepi nempili shilya ishikalamba saana,"impilipili ishikalamba cinshinka, kwati nilulya ulupili beta at Everest.",kulemoneka kuli abantu abapusana pusana,ee elo ukubali nikucibansa.
1505,imbwa naisuma ameno munama iyakocha.,baleipela ukuti ilye nangula baleipela ukuti ileyangasha? pantu namona ukuboko kwa muntu,Kwena ndemona kwati baleipela ukuti ilye.,elo beminine pa fyani ifyakatapakatapa,epo imbwa shatemwa ukwsngalila
1506,umwanakashi ne shati ilyamulopamulopa nakaputula wafita aleshana,nabantu bonse balemutamba kwati nikufyakulangisha,afwile enchito yakwe iyiine uyu umukashana ukulashanina abantu nga Kuli ifilesefwa.,nakalimo echo abantu basansamukile,ee nabatemwa ifyo umwanakashi ale cinda
1507,Imbwa iikalamba na akanono shile angala,shilepepekana ukwapala kwati nikumpili, eyaye bushe shili sheka?,cipalile kwati shilisheka mukwai,awe kanshi nga shilisheka ninshi shali salapuka.
1508,umulumendo alekunkuluka pacingolongolo cepulanga.,kukuboko kwakukuso kuli umulumendo no mwanakashi nabekala belelanshanya,"iyi incense yamoneka kwati nicende yamangalo ayalekanalekana, kanshi umuntu kucita ifyo alefwaya",cilemoneka incende yakayena yapalamina mupepi nefimuti elo umulumendo nafwala ifyafita no mwanakashi ifya milopa milopa,kanshi iyi icende isuma ngashi umuntu onse kulayako inshita iliyonse.
1509,umwaume ale chofa injinga,bushe alepupuka necinga ifyo alemoneka kwati ali mumulu,"umwine wancinga aleitolosha, amangalo yamusango uyu yalatinya",mupepi nomusebo wamotoka elo nafwala na sheti ilya buta netoloshi ilya fita,kanshi ngabamupunka kuti waba mupamba.
1510,umwaume na umwanakashi baleshana,abantu nabo baletamba efyo balecinda,camoneka kwati Pali ifyo balesefya,umwaume tafwele na isheti elo bonse bafwele insapato ishabuta,balemoneka kwati balishiba saana ukucinda aba bantu.
1511,umwana umunono nafwala na ishati ilyafita naiminina nasonta na ukuboko kucipe camunganda.,nanyanta napacikope chabakepika,limbi alefwaya ukwasha icipe chakwipikilapo ici asontelepo umunwe,Ici icicine icipe chili icabuta,"kwaliba ubusanso kuli ici icipe, umwana kuti apya."
1512,umwaume na umushishi uutali afwele icampepo cafita ale angala na imbwa yakwe mucibamsa,panshi palemoneka napalembwa ati D. RIGEARNER,uyu umwaume alesambilisha imbwa yakwe ukutoloka.,muchibansa ichili mupepi na impanga,kanshi imbwa kuba iikali teti na umuntu umbi aipalame.
1513,imbwa iyabuta ili munganda ilelolesha akadoli,bushe iloleshe akadoli nangula panshi?,alelolesha akadoli kabili kalifye mulwelele takalepona,cilemoneka nutu utubwa twamung'anda fye,awe kanshi teti ibe na ubusanso kubantu.
1514,umwaume afwele ichakufwala icifimbile umubili onse ukushakofye amenso na akanwa,kunumakwakwe kuli icibumba echo balengelepo akadoli akapala akamuntu,alemoneka kwati pali uko alinokuya.,chipalile kwati aleya mukusendama kumunakwe nangula abanankwe,ico chacine pantu imifwalile iyi yamoneka iya lubana.
1515,umwaume ali pe pulanga lyakushelelekako.,nafwala nechampepo chamulopa mulopa,alemoneka alepupuka na akakwepe kakwe aka ukufuma pamenshi makasa.,ukulolesha eko aleponena kulemoneka kuli amayanda yabantu,twalacetekelafye ukuti eponena panganda yabantu nangula eicena
1516,motoka yamangalo iyafita kunshi ili pakamusebo ilefuka nechushi.,nabantu abekele kumbali baleitamba,ilemoneka ilebutuka ukucimfyanya neshinankwe.,kanshi echo abantu bekalile mumbali yamusebo,"eya baletalukako, ukutina ukupunkwa."
1517,abakashana babili baleangala umo uwamushishi wakashikila elo umbi ali na umushishi wafita.,baleanga mufyabuta efyo beta ati snow mucingeleshi elo mucibemba ati amenshi makasa,kanshi aco babelele nensansa nganshi menshi makasa yeneaya yalenga.,uyu umukashana pantanshi alesheleleka mufya buta elo uli kunuma kwakwe alemulolesha,awe caliwama abana ukwangala ngabalekula pakutila baleibukisha.
