IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
1001,umwana alelya icitumbuwa kabili alelolesha mumulu,Ee Icitumbuwa chilemoneka ukuwamisha sana kaili nacikumana mumaboko yamwana bwino ,bushe cinshi cilengele umwana alelolesha mumulu pakulya icitumbuwa,Cilemoneka kwati pali efyo elelolesha mumulu  ,kunuma yamwana kuli abantu abengi abekele nabo balelya 
1002,imbwa ilebutuka kuncende ukuli amenshi makasa,muli amakasa ayambwa ayengi bushe ilifye imo imbwa nangula kuli nashimbi ishilepitana,ilifye imo naipitanafye Sana mumenshi makasa,imbwa ilemoneka iyanaka bushe naingililwa ne impepo,naikwata impepo pantu ilepita mumenshi makasa ayatalala
1003,umwana aletolauka mucakwangalilamo umuli nemipila yakupompa,"umwana alemoneka alitemwa ukwangalila mu mipila yakupompa,pantu ali na insansa sana",kuli naumbi umunankwe uyo aletolauka nankwe ecilengele Abe uwansansa ,Abaana balaba nensasa ukwangala ne fibusa fyabo nokuba abacinchita ishita yonse. ,umwana nafwala icampepo ne nsokoshi ilemoneka ninshita yampepo
1004,umulumendo  alecofa incinga pamusebo kabili alenwa namenshi mwibotolo,incinga naibutuka saana.Bushe umulumendo alemona eko aleya nangula aposele amaano mukunwa ameenshi,aposele amano uko aleya namukunwa amenshi,Bushe tabamupunke kucimbayambaya pantu alecofela pakati ya musebo,takuli icimbaya mbaya nangu cimo icili kunuma nangu kuntashi yakwe ecilengele aleyensesha ichinga yakwe pakati kamusebo
1005,abaume babili bali mumpanga.umo aleikata icinama elyo umo nao alekopa ifikope ,kunchende bali takuli amayanda kulemonekafye impili sheka sheka.Bushe balechita inshi ku cende yapala ifi?,balemoneka beshilefye mukutandala balendo kuli iyi ncende,uku kuncende kulemoneka ukwaemba Sana nama kumbi yalemoneka iyabuta bwino,kuncende Bali kulemoneka nikuncende iyampili 
1006,umulumendo alechofa incinga pakati kamusebo,Umulumendo alaposako amaano kumafunde yapa musebo pantu nafwala icisote icakuichingilila kuma sanso yapa musebo,kulemoneka nikumutelemuko wamusebo pantu incinga naibutuka sana.,umulumendo alemoneka kwati aleya ukwalepa saana pantu nasenda ichola kunuma yakwe.,umulumendo alifye eka mumusebo umo aleensha incinga ecilengele aleenshela pakati kamusebo 
1007,umwaume alecena  nembwa yakwe mumenshi ,"imbwa ili nensansa,iletoloka tolokafye mumeenshi.Bushe cinshi ichafita icikete umwaume kumaboko? ",cilemoneka kwati ekete akatambo akakukakilako imbwa yakwe,wasosa. Elyo kulemoneka kwati nishita walusuba,ninshita yalusuba pantu kulemoneka ukwabuta nakasuba nakabalika
1008,umulumendo naikata ico bateyelako ubwangalo bwamupila,umulumendo ali mucibansa bateyela umupila wakuminwe.alemoneka kwati ali mumangalo.Bushe cinshi cilengele esale amanso?,naisala amenso pantu alemoneka aletoloka elyo kuli nomwela sana ,aletoloka toloka mukusefya ukucifya mu bwangalo bwakuminwa,abantu Bambi nabekala mumbali yacibansa balemutamba uko aletoloka
1009,akabwa akamasako ayengi akamung'anda kaletintanya ulusapato,akambwa akafita nakabesha ameenso,akabwa kalemoneka kanyantile pacilisaka bushe nikwisa Kali?,akambwa kali kamung'anda. ,kuli uulentinta ulusapato ecilengele akabwa ukukana lekelako kulusapato
1010,imbwa shibili shilelwa pakati kamusebo,imo pali shibi ilemoneka iinono saana,kulemoneka ukwafitulukila. bushe ninshita nshi iyi imbwaa shilelwa?,nishita yachugulo pantu kulemoneka ukwafitulukila,kunuma kulemoneka ukwabuta kwati kuli amalaiti yamotoka ayakile
1011,abaume nabanakashi nabeminina mucikulwa umulemoneka ngamucikulwa  umwakulolelela ishitima., ishitima nalikokola ukwisa pantu abantu bonse balelolesha loleshafye,kulemoneka ukwafitulukila fitulukila bushe ninshita nshi iyi bali mucitesheni ceshitima?,ninshita yachungulo pantu kulemoneka ukwafitulukila,bonse nabafwala nefyampepo ilemoneka ninshita yampepo
1012,umwana naikala pamuputule wakwisishamo kabili naikata akantu eko bateyelako amangalo yapachitunshitunshi,umwana namwentula notumeeno utwabuta tulemoneka mukanwa elo kunuma yakwe kulemoneka icitushitunshi.,umwana naimya namaboko mumulu pakwangasha ako bateyelako ubwangalo. bushe cinshi cilenegele emye amaboko ,cilemoneka kwati pali ebo elelolesha kutanshi yakwe abalemusekesha,akantu akemishe umwana mumulu akakuteyelako ubwangalo kalemoneka akafita
1013,imbwa iyafita ilebutuka mumenshi naikwata nentambo mumukoshi,imbwa ilebutuka nokuichecheta mumeenshi pantu ameeenshi yalesabuka,amasako yambwa nayabomba. bushe yacingisha umubili onse mumenshi?,ee yacingila umubili onse mumenshi  pantu amasako yonse yalemoneka  ukubomba,kuli umo uleitinta imbwa ukuifumya mumenshi naikakila nentambo  mumukoshi
1014,umwaume naiminina mumpanga mwisamba yalupili,alemoneka kwati mushilika wile mukutamba ubusuma bwampanga. ,mushilika pantu nafwala ifyakufwala ifyakubushilika,nasenda na ichola mumusana.Bushe ninshi asendele ichola mupanga?,nasendelamo ifyakulya pantu uko ali nimumpanga takuli uko engashita ifyakulya
1015,imbwa ilebutuka mumichanga kabili naipekula namatwi,imbwa  ilemoneka iya naka Sana.Bushe ninshi elemonekela ifi?,nainaka pantu imicanga nashifulisha isho ilebutukamo,elyo kabili ulemoneka na umwenso sana naibesha na ameenso bushe chinshi cilengele imbwa ikwate imwenso,cilemoneka kwati kuli abaleipepeka ecilengele ibe nomwenso
1016,abana babili bali kuncende ukwakwangalila kabili umo alemoneka uwansansa sana ukucila umunankwe,alemoneka uwabulanda pantu alefwaya nakwe ukushelelako epo umunakwe aleshelela,umwana uulesekelela nafwala necisote kumutwe bushe cinshi cilengele afwale icisote,aleichingilila ukupya na akasuba.Bushe cinshi chilengele abe nensansa,cilemoneka kwati kuntashi uko alelolesha kuli abalemusekesha ecilenegele abe uwansansa
