IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7451,Abantu mutanda bali mucikulwa basano  nabeminina elo umo  naikala  pa cipuna kabili umo pali aba mutanda mwanakashi ,"Ee cine walanda , umwanakashi naiminina kabili naikata icisoselo ku kuboko kwakwe ukwa kukulyo kabili aleimba",Bushe  naumona ukutila abaume batatu nafwala amajacketi aya  beka ayamakumbi makumbi nama shati yabuta mukati?,Nimbona nabakwata nama banjo ayo balelisha ilyo umwanakashi aleimba kabili baliteka ne mishishi ku mitwe yabo,Elo kabili kuli babili abaume abafwele  fye amashati yabuta kabili bena tabalelisha ama banjo lelo balelisha umo alelisha ingoma elyo umbi alelisha piyano
7452,Abantu cinelubali bali ku cifulo icilemoneka kwati cisonkano pa nshita yakasuba ,Bushe aba banaksahi beminine nabakwata ifyola ku minwe balecita nshi?,Balelolesha ifili pa ntanshi yabo ifi mu mumulu ifikwete amalangi ayapusana pusana ,Cipalile kwati na baume bekele pa cipuna ku kukulyo nabena baletamba ifili mu mumulu kabili nabaposako amano bonse ,"Cine, nimbona na bambi balelanshanyako fimo nabaleshitisha balemoneka kwati pali efyo balefwaya ukushita"
7453,Abanakashi babili nabeminina mu muputule wa mu nganda  babili kabili balemoneka na basansamuka sana,"Cine , maka maka uli ufwele ka siketi ka jinis naka shati kafitulukila ena nayasama naku kanwa  kabili aletota ","Cine , nimumona kabili naisala amenso elo uyu umbi uli kukuso ena namwentula fye kabili nafwala ilaya ","Namoneka ubusaka, nakwata ne cintu kukuboko kwa kukuso icafitta naucimona ?","Ee , nakwata kamela kabili cilemoneka alefwaya ukukopako bamo abali ku lubali lumbi muli uyu muputule"
7454,Umuntu naikala eka pa mulu wa lupili kabili napapa ne ichola mu numa yakwe ,Ndemona amenshi makasa mumbali ya ulupili  apekele uyu mwaume ,Elo naumona ukuti pakati ka ulu  lupili palifonka kabili tapali amenshi makasa pena?,"Nimbona , ni pa milandu wakuti ni pa cibansa apa apafonka kabili pali naka lindi ka menshi kukuso kwa cibansa ","Ala nshacipamona apa pali amenshi , cilemoneka ka mumana akanono akapangika te ka lindi iyo pantu amenshi nayafula ayalimo"
7455,Abaume basano nabafwala ifyakufwala ifyapalana ifyafita umwapita ilangi lyakashika,Nabafwala no tusote utwafita ku mutwe yabo kabili abali ku numa babili baleesha ukudonsa intambo,Ninshi aba babili baledonsela intambo bakakile kuli ci mashini ?,Tabalefwaya  ci mashini balekunkulusha cilesela bwangu pa mishili pakuti ci onaika ,Ci mashini  nacikwata amawilo yane elo pa kati pali icifuti icikalamba icafita kwati cakulwilako inkondo
7456,Imbwa yakashikila naiminina pa mabwe  ileikunta amenshi pa mubili ,Nga ninshi ileikuntila amenshi muli uyu musango?,Yafuma mu menshi elo cipalile kwati ni mumumana ifumine ,Ninshi walandila ati ni mumumana pantu ine ndemona kwati nimuchishiba ?,"Ni pa mulandu wa mabwe ayo ndemona panshi , aya mabwe teti yabe mumbali ya cishiba kuti yabafye mumbali ya mumana"
7457,Abantu basano nabekala mwi tenti lyabuta kabili  bonse balemwentula ,Abanakashi bali batatu elo nabekala pa ntanshi lyena  abali ku numa  baume babili  abekele ,Bushe naumona ati abanakashi bali kukulyo nabapalana nabali pakati afwele ifyafita?,"Nimbona, cilemoneka kwati ni abali kukulyo eba banyina elo abali pakati ebana  babo","cine,bonse capamo balemoneka kwati lupwa lumo fye pantu nabapalana bonse"
7458,Abaume basano nabeminina munshi ya icimuti mucitelelwe pa nshita ya kasuba,"Aba baume bali kukulyo no mulumendo uli kukuso balelolesha ifili pe tebulo , finshi filipo?",Pali utwakuteyelako icangalo capalana na dlafuti icakucimfyanya abantu babili,Emulandu wine balelolekesha no kutontonkanya sana pakutila bengateya bwino,"Ee, cine wasosa elo bambi abaume batatu bena tabaleteya baleishafye nabeminina"
7459,Abantu mutanda bali mwi shitolo ilikalamba kabili balecita ifyapusana pusana ,"cine, abanakashi bafwele akaputula bali no mwana wabo kabili pali efyo balebula mufuriji ","Nimbamona naine ,elo ku ntanshi yabo kuli abaleisa na tuloli iyo balefwaya ukubikamo ifyo balashita",elo kuli na bambi abakwete tuloli abeminine abafwele ifyafita nama silipa ku molu yabo,"Cine, bena tuloli yaba nababikamo ifintu, elo ku numa yabo kuli ifipepala ifyo balembelepo imitengo wa fyo baleshitisha"
7460,Umwanakashi na nina pali kabalwe umukalamba uo balembelepo ati wakushitisha  ,Alecita inshi pali uyu kabalwe anininepo uo balembelepo ati wakushitisha?,Aleensha kabalwe pakutila engabutusha ingombe ili pa ntanshi yakwe ,"Cine, elo nimbona bakabalwe na bambi kuli ici cifulo abalebutuka pa lubansa ","Ee, cilemoneka kwati balabomfya bakabalwe ukusesha ingombe pakutila shingaya uko shifwile ukuba"
7461,Imbwa shibili shilebutuka pa lubansa kabili nabashifimba na ma masiki pa kanwa,"Nga ninshi bashifimbile muli uyu musango pa kanwa , teti shipwilile?", Ni pa mulandu wakuti shileteya Icangalo ica lubilo ico babutusha imbwa elo teti shipwilile ,Mulandu nshi walandila ukuti teti shipwilile pantu ndemona kwati tashilepema bwino?,Pantu ama masiki nayakwata utupunda utwakupusha umwela pa ntashi na mumbali 
7462,Akamwana akakashana nakeminina pa cibumbili apa mena ifyani keka ,Kachilaenda ukufuma ku mpela ya cibumbili mumbali umushili ifyani kabili kachilaesha na maka ukukana pona panshi,"Cine, eco kachitile amaboko ifyo pakutila kaleenda mu nshila ya lungatana",Bushe naumona ico kakwete ku minwe icikwete icakukupikapo ica kashikilila?,Cilenoneka kwati ni kapu ya kunwinamo amenshi ayamalangi kabili ayalowa ayo bashitisha nelyo ukupanga pa nganda 
7463,Abaume abakalamba nabafwala ijakiti nama galashi kabili nabekata pa mona ,Bushe mulandu nshi bekatile pa mona wabo muli uyu musango kwati tabalefwaya ukupema?,Baletesemuna kwati nabakwata icifine nangula pali ifibengile mu mona wabo ifyo bapemeneko mu nshila,"Cine walanda , limbi pali ifili mumwela ifilebakola, elo bali mupepi na motoka ilepita iye langi lyamutuntula  ",Elo iyi motoka isenda abantu pantu nabalembapo amashiwi ayalelangilila ukuti yakusendelamo abantu abalipila 
7464,Abantu batatu bali pa lunkoto  pa nshita yakasuba kabili b umo naikala elyo babili nabeminina  ,"Cine, uwikele panshi mwana umunono umwaume ulelilila umupila ukalamba uli no mwana umwinine","cine,umwana eminine natambika umupila pakutila umwana umunono uwikele apoke aleke ukulila ",Nga abo abeminine ku numa wa aba bana abafwele akaputula akakwata amalangi ayengi balecita nshi?,Nabeminina baletamba aba bana baleangala kabili cipalile kwati eba bawishi ba aba bana abaleangala elo balikwata ubupipi ubwingi kumolu
7465,Abaume abakalamba nabeminina panse baleipika fimo pali pani ikalamba ifilemoneka bwino,Nga nshi balecita neyi nsalu bekete kuminwe elo kabili yanshi iyi nsalu bakwete?,Insalu bakwete ni apuloni iyo kabili baibomfya pa kwipika pakutila ifyakulya tafisabukile ku fyalufwala ,"cine wasosa , elo balefwaya ukufwala kabili nabafwala ishati lya makumbi makumbi nabakwata ne nkoloko ",Ndemona ne linga ilyo bapenta ilangi lyamakumbi makumbi kabili kwaliba namaluba ayamena ayasuma
7466,Ibumba lyabantu nabalongana  pamo ku cibansa kabili bambi bali pakati ya cibansa bambi nabekala mumbali ya cibansa ,Aba abali pakati ka cibansa balecita nshi kabili mulandu nshi bafwalile amashati ya buta no tuputula twabutulukila?,"Nabeminina , bambi balelanshanya elyo bambi balefwaya ukukumbatana elyo bambi balepanta bola pa cibansa beka ",Kwati bacilateya umupila kabili elo bapwisha nangula elo balatendeka ukuteya umupila uwakucimfyana,Efyo ndemona naine ati balayamba ukuteya umupila pantu abantu nabekala balelolela ukuti batampeko
7467,Ibumba lya bantu bali kucifulo cimo pa nshita ya kasuba kabili balecita ifyapusana pusana ,Bushe umwanakashi no mwaume abafwele ifyabuta baleangala nangula balelwa?,Baleteya icangalo icakalati icaba kwati mulelwa ulubuli eco bekalile no kukumbatana muli uyu musango,"walungika,Ku numa yabo kuli na bantu abakalamba abekele panshi baletusha elo bambi nabeminina ","Ee, kulemoneka kwati nikucifulo uko abantu baya mukuleshesha icitendwe pantu kuli abantu abengi abaliko"
7468,Banakulu bantu nabafwala ikoti iyafita na jinisi ya makumbi makumbi ne shati ilyakashikila ,Naumona ati pali ifyo bakwete ku minwe ifyo bafumishe muchola icili pantanshi yabo ?,Nabakwata icintu icakupangilako iciunda ngamwapishapo akapala akamuti ,"Cine, balitemwa ukulisha ici cintu bakwete ku minwe pantu nabatekanya ilyo balelisha ico bakwete ","Elo nawishiba, aba banakashi bekele mushitesheni umo bananinina ishitima "
7469,Umwana umukashana ali ne mbwa iyabuta iyakwata amafufu ayengi ayatikama kabili beminine panse ,Baleangala bonse panse elo apo baleangalila pali imyotoka shibili imo yabakapokola elyo imbi ya pa nganda,"Cine, cipalile kwati aba fyashi ba mwana mwanakashi nibakapokola kabili ebensha iyi motoka",Ine nacilatontonkanya kwati limbi bakapokola nabatandala fye kabili ebeshile namotoka,Kuti caba nge fyo fine kabili uyu mwana umukashana nafwala insokoshi ishabuta tutu isho aleangala nashena panse
