IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
3501,"Abakashana balipa pancinga , umo aleesha nasenda nomunankwe",bushe finshi balelolesha ku kwa kulyo kwabo?,Kukulyo kwabo kuli icikope chamuntu u waimya amaboko mumulu nambendama kwati muntu aleshana,bushe finshi basendele pa ntanshi ya ncinga yabo?,Ifyo basendele pantashi yabo file moneka ifyafita .
3502,Bashikulu bantu balenina palupili ululi mumpanga ,Iyi mpanga ili na ifimuti ifyauma fyalilukusha namabula,Cilemoneka kwati nimulusuba emo imiti shilukusha amabula pantu amenshi yalashepa.,Nga shikulu bantu finshi alebomfya pakunina ulupili,Alebomfya fye iminwe yakwe na molu pakunina ulupili pantu ulupili ulwipi
3503,"Umuntu alipanchinga , aleensha naima namumulu aletoloka ubulalo bwachimuti",panshi ya bulalo bwa cimuti pali na amayanda,"ku ntashi ya mayanda kulinepanga iyayemba , ilemoneka katapa katapa",cilemoneka nalimo baleteya ubwangalo bwa ncinga,Impanga naiyi yemba nalimo nimunshinta ya nfula
3504,"Imbwa shitatu shili pamumana , shibili shintu shakashikila elo imo intu yafita",bushe finshi shilecita pa mumana?,nalimo shileangala mu menshi kabili shibili shilebutuka nensansa,iyafiita ilemoneka iyakalipa nalimo pali ifyo shilebutukila.,Elyo kabili shile moneka kwati pali uko shilebutukila kutantanshi yanshiko
3505,Imbwa iyabuta muno iyakashikila ili mumenshi ,amenshi yalemoneka aya busaka saana icakuti na amoolu ya mbwa yalemoneka,Elo aya menshi yalemoneka yali muchibeseni icamakumbi makumbi ,mulandu nshi ilemonekela iya bulanda pa menso?,Kwena chilemoneka kwati nalimo ilelwisha uku fuma mwibeseni.
3506,Imbwa na pushi nafilala pamusengele ,cilemoneka kwati iyi imbwa na pushi filomfwana saana emulandu wine fibelele pamo,Elo umusengele apo shilele pali apabusaka nabanshipo no bulangeti ,bushe cilemoneka ni nshita iyi imbwa na pushi filaliilepo?,Chilemoneka bushiku pantu umumuputule namufita
3507,Ibumba lya misepela iya myaka yalekanalekana naikumana pamo ,mulandu nshi bamo bwafwalile ifyapa kanwa?,Nakalimo mulandu waukuichingila kubulwelebwa Covid-19,kabili abengi bali mu fyakufwala ifya fiita,Elyo batatu pali ili bumba nabasamuna utunwa nakalimo baleimba .
3508,Banakulu bantu  abafwele ilaya ilyakatapa katapa ne chitambala ku mutwe nabekala,Kabili nabekata utubokoshi tubili mu minwe,"Kabili naba tulolekesha utubokoshi ,kwati pali ifyo balebelenga","Kukuso kwabo kuli na icola ,pa muulu wa chola pali na ipepala","Pa ntanshi yabo pali ichibokoshi ichikulu , nakalimo emo bafumishe tulya utubokoshi utuli ku minwe"
3509,Abantu bane  abamyaka yapusaana nabekala balentamba   ,Cipalile kwati baletamba abalumendo babili abaleteya ubwangalo,Elo epo baleteyela ayamangalo napafutuka no lukungu nganshi,Bushe cinshi cilelenga ukuti ulukungu lulefutuka?,Nalimo mulandu wa bwangalo ubo baleteya  
3510,Abalumendo batatu baletamba uupila wakuminwe,lyena bakateya babili nabema mu muulu ku kwikata umupila,Bushe ninshi bemine saana pamulu ?,Nipa mulandu wakuti umwa kwingisha umupila mubelele pa muulu ,Elyo lubali lwachibansa kuli nefikulwa ifitali kabili ifya yemba
