IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
3201,Two women are dancing on a stage. ,Their dancing according to their tradition with so much happiness .,Most times their tradition involves a lot of dancing. ,Even white people usually have a tradition that involves dancing.,"Most times, they dance at their parties following their tradition. "
3202,A lady is waiting to be given food by a man. ,The gentle man is preparing food for the lady.,The lady looks like she really wants to see what the gentleman is doing.,The gentleman looks like he is happy to give the lady the food she has bought.,What kind of food is this lady looking at in this way?
3203,A lady is singing with two men behind her.,The gentleman are helping her play instruments behind. ,They are preparing to start singing seeing from the gentleman behind.,Looks like the gentlemen behind her are the ones playing instruments while the lady is the one singing.,The place they are about to start singing in looks like one that offers food and drinks.
3204,A man is leaning against a wall at night. ,Looks like he is waiting for someone and smoking cigarette. ,He looks like he is feeling very cold. ,Looks like it was very cold on this day looking at the people passing.,It's the reason they are wearing warm clothes due to the cold.
3205,A group of people are stretching their bodies.,It's good to stretch your body for it to be strong.,The woman in a bright clothing looks like the one leading. ,They are working out together so that what they can doing can look good.,"While they are stretching together, they are following the woman who's leading."
3206,A young boy is sitting in the cold while he's being photographed .,He looks happy while being photograhed. ,He has wrapped his hands and covered in warm blankets. ,Yes and the place he is in looks cold.,Behind him is a house looks like he was in the front yard.
3207,"A gentleman is on top of wires, looks like he is tying them. ",What kind of wires could he be tieing ?,,Looks like he is tieing network wires.,"Where he is tieing from, the sky can be seen. "
3208,A lady is driving her child in a prame in the afternoon.,"A lady is wearing shorts, looks like it's very hot.",Water is splashing from behind in the road the lady and baby are walking.,The water is for the grass to be greener. ,That's why it's bright because of the sun and the water.
3209,Two gentlemen are standing looking at a vehicle that's parked. ,Looks like the men are underground.,Behind the car they are looking it and as an exact as the one in front.,The gentlemen have parked their cars. Looks like they want to rest.,Above the car they're looking are lights in order for them to see properly. 
3210,A young boy is walking while holding a red book.,It seems like the mother to the boy is behind him.,Isn't this the child's teacher?,It looks like it because they are only the two of them and both have books.,The place the child is playing from has bright colored chair. 
3211,A group of people are in a pitch playing football. ,The women are receiving  the ones playing ball.,The other crowd is in seats watching and cheering those playing.,What kind of game is the group playing?,This group of people is playing volleyball. 
3212,A gentleman is climbing rocks with a rope in his waist.,And he is wearing protective clothing incase he falls.,There's ice under the mountains he is climbing. It is for this reason he is wearing warm clothes.,Looks like this gentleman really knows how to cover himself.,It's true because he even has a head gear on his head so he doesn't hurt himself. 
3213,A young girl is standing with a flower in her hands.,The young girl is very pretty. ,"Too much, looks like she likes flowers.",Won't this child get sick playing with flowers?,"No she won't, these flowers look harmless. "
3214,A gentleman is standing with vegetables in his hands.,It looks like this gentleman is selling vegetables .,It could be he is the one selling because he is putting them together to make a bunch.,This vegetable looks like it's very nice.,Looks like it just came from the field and now being packed in the store. 
3215,A gentle man is bending downward while people are behind him.,This man must be dancing to a song being sang by the people behind him.,The old man behind the gentleman is holding an instrument.,These people look like they really know what they are doing.,"They really know what they are doing, they are celebrating in this place. "
3216,An old man is walking in the road with his hand in the pocket. ,The man is wearing a cap and listening to music through his headsets. ,"While they are crossing, behind them is a where cars park.",Is it safe to cross the road wearing headsets?,It's not good because they will not see or hear a car hoot. 
3217,Two gentlemen are standing without shirts on.,The two men have gone to play at a river side.,There's tents behind them where other people are sitted.,This place looks like it has a lot of activites. ,This place is close to beach seeing from the kind of soil. 
3218,A young girl is playing with toys.,The girl is extremely happy to play in the toy.,There's shoes in front and behind the girl.,The toys are really nice to play in. ,They follow they kind of kids that go in their dependent on age. 
3219,A man is standing while smoking cigarette.,The man has honey with bees on it.,Seems like he is in the bush looking at the grass and stones behind him. ,This man looks like he knows a lot about bees. ,He is holding the sides so the honey doesn't fall. 
3220,A young girl is holding a ladder made of tree branches.,Looks like the place the girl is at is a play park. ,"Looking at the clothes the child it wearing, it was very cold on this day.",Looks like the place is very cold.,There's more things to play on behind the kid. 
3221,A statue of a face with a hand is placed on the road.,Looks like two kids are even playing on it.,"Behind the kids and the wall, there's people standing.",It seems like the place is a play park.,That's what it looks like. Because people are with kids who are running around. 
3222,Two little girls are holding paper plate dolls.,Where could these little girls be?,These kids look like they are in a book store.,Is this store a good place to play in?,It's nice that's why parents have taken them is that they can make dolls out of paper plates. 
3223,A man is in a crowd while having a child on his shoulders.,These people are going to celebrate Labor Day. ,A group of people wearing the same clothes as they all together.,What is it they celebrate on Labor Day? ,They are celebrating to show that their work is noticed and how government is looking at labor laws. 
3224,An old man is walking with a walking stick in his hands. ,"Also on the day the old man was walking, there was heavy rains.",Behind the old man are gentlemen in bright colored clothes.,Looks like it just rained.,The ground is wet because once it stopped raining the man took his walk.
3225,A lady is sitting talking on phone in a crowd.,The people behind her are wearing the same clothes.,The outfit the people in the back look like they work in a hospital .,Looks like the place they are at is a hospital.,"It's a hospital, that's why the ones standing outside are just catching some air. "
3226,Two men are standing one has his head in a box.,Looks like the men are drunk.,"These men are not alone in this place, others are standing and others sitting. ",Do they look like good people? Looking at the way they're looking?,"Not at all, this place is enclosed that's why they are doing unwanted things."
3227,"Two dogs are standing, playing in grass.",The other dog is leaning down looking at the other .,The big one looks like it doesn't want to fight the other one.,The small dog looks very stubborn .,These dogs are all alone without people to stop or chase them. 
3228,A group of people walking in the same road in the afternoon.,The group looks like they are in town.,Yes because the building in the sides look like ones in town.,Looks like everyone has their own things to do.,"Others are going to work, others home and others are going to buy things. "
3229,A lady is playing ball alone in the sand.,The lady is wearing a cap and sun glasses.,The ball he is kicking and the outfit look like he is practicing for a game.,She is playing hand ball in the sand.,This ball is only played with hands. 
3230,The road has a gentleman who is talking on phone and a lady walking.,This lady wants to cross the road.,She is waiting to cross the road because the traffic lights haven't turned green.,There's a gentleman pressing a phone while the lady crosses .,"They aren't alone in this place, there's people walking on one end and cars as well. "
3231,A man is on a horse in a field.,Looks like this man is in a sport of riding horses.,Under the metal bar the horse is jumping are flowers.,The man has made his horse run faster as he makes it jump.,For it to jump high he has to make run and jump with so much energy. 
3232,A man has fallen off a boat that's on water.,But won't this man drown?,The time he was on a boat he wore a life jacket for protection.,What could be the reason he fell off the boat?,Must be he did not turn properly when trying to swerve the stones. 
