IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
3701,A fluffy dog is jumping.,What is causing the fluffy dog to be jumping so excitingly?,He is excited because he has successfully jumped over the pipe that has been placed for him,Yes and it looks like the fluffy dog has been undergoing some jumping trainings because the pipe is set so high yet he managed to jump over.,"you are right.He has been training, had it not been so, he couldn't have managed jumping over"
3702,The athelets are running on race track,Among the people running only one person is black,yes.The one who is far behind looks very tired.,yes he looks very tired like he is about to give up on the race.,indeed he can give up because even if he puts in all his effort he still can't reach the other athletes.The gap in between is too big
3703,The horse rider is almost falling off the horse's back from horse bucking,From the way the horse rider is holding onto the horse you can tell that he is scared of failing off the horse's back.,"Exactly.He is aware of the dangers of falling from the bucking horse,once fallen it can easily step on him with its front legs that are up.","The people in the audience are all whites,from the audience's attendance,it seems like this game is liked by alot of people",Exactly.The Stadium is fully packed
3704,The bride and bride groom  are holding hands,The bride's gown looks so white.Shes holding up a bonquet in her hands.she looks so happy,yes.they are both happy.They look like they are just from getting married.,wedding day is  special that's why they both look extremely happy,The groom's Boutonnières matches with the bride's bouquet so well.This has made them look even so colourful and beautiful
3705,A group of people are working together to achieve a common goal,What is there goal?,They are trying to protect the soil on the playing ground from the heavy rains so that it doesnt get washed away.,They are reaaly working as a team hence they will finish early.,"It has already started showering, everyone that came to watch the game are wearing rain coats."
3706,A picture of two beautiful ladies is stack on a wall,what is the picture about?,It look like its a picture of a movie where these two beautiful ladies featured,"Exactly.On the right hand side of the beautiful ladies,there is man walking,he is wearing a jersey and a cap","yes but he is not on the picture,he is just walking besides the picture"
3707,an old man is comfortably seated on a couch with his hands in the pockets,"he is seated at the edge of the building,it looks like he is waiting for someone",The building where the old man is standing is beautifully painted.,"yes it is beautifully painted in green,yellow and blue.The part where the old man is standing is painted red",the colour combination really makes it very beautiful such that a person cannot tell that it was built with ordinary iron sheets
3708,A white man is playing on his bike while his friends are seated,"from the look of things,it seems like the game of bikes is very dangerous that is why the man is wearing an helmet to protect himself from head injuries","you are right.Beside him is a another man standing,waiting to take over the bike.He look well prepared","yes,very equiped.The building where the games are taking place is well finished","Yes, there are only two playing slots but they are just using one, thats why one is waiting for the friend to finish."
3709,A young boy is playing a piano,he is following the paper script which is placed on top of the piano.The script has instruction on how the piano needs to be played,beside the script is a pencil that was used to write the same instructions,"And the boy playing the piano is very young, he will be very good at playing the piano wjen he grows up.","This is the best start, not learningwhen he is already grown."
3710,A young boy is sleeping on the couch while resting his head on someone's laps.,Could it be he is resting on his mother or father's laps who is wearing a white top?,"He has even humbled himself, whatever he is looking at under the table.",It loks like he is carried away by whatever he is looking at what is under the table because he looks happy.,"Yes, he is even holding his head with his hand while resting on the older person he is with."
3711,A child is playing on the swing alone.,If the child wat to fall they would hurt themself because there is no one to catch them.,The swing is quite high and the child is not sitting properly because they are facing doen.,When a chikd is playing in the park there is supposed to be someone older nearby looking after them.,Yes because someone older will be able to stop the child from playing dangerously.
3712,"Three children, two girls and one boy are playing in the grass.",The boy is in front and he has left the girls in a racing competition.,This place where the children are playing from looks nice because the grass and trees are very green.,"Yes, it looks like theier is a good rainfall pattern and the soil is very fertile.",That's true because without those things this place wouldnt look like this.
3713,Wow this is a nice dog.,It really looks nice with it's hair as compared to the other one behind.,"And it really looks vicious because it is big, black and it's teeth really look sharp.",These dogs look like they have no owner because they are moving about.,"Yes it is possible, it's either they got lost or they just escaped from home so that they can go and play."
3714,These flowers look nice the way thwey have been placed differently in the flower pots.,"Yes, and the dog also looks nice, is it the same house dog?","Yes it is the one, it really looks nice ot's like they really bath is properly because it's hair looks clean.",And the surrounding also looks very nice now that they have put some bricks.,Very! And they are two right? One is in front almost turning we can just see it's tail.
3715,A man is on a ladder making a grass through.,And the way he looks it looks like he really knows how to make grass roofs.,"Yes, a grass roof needs someone who really knows how to make it because it can start leaking in the rain season.",And it can easily catch a fire if you dont make it properly if you use a candle or a lparafin lamp in the house.,Yes because when making it they use dry grass like he is using and it easily cathes fir.
3716,People are watching the bull trying to drop a man wo got on it.,"This game of of bull riding is very hard, a lot of people fall off.","Yes, the bull gets iritated snd if one is not careful it can step on them when they fall down",One has to have the strength to hold on while on top of it becaue the bulls they use have a lot of strength.,The man in a short is running towards the man who fail off so that he can help him while the other one in a trousers doesnt want to go near by because it can attack him.
3717,A man and woman who are dressed in red are talking while standing.,"And they both have bags, the man has one that is made of material while the woman has one made out of a sack.",It looks like one of them is lost and is asking for directions or they know each other.,The way the woman is pointing it looks like she is showing the man how to move for him to get to wherever he is going.,The way he is holding his head it's like he is the one who is lost and the way he is standing it's like he is worried becasuse he is lost or he has lost something.
3718,"People are passing through stores, the ones on the left ar open while the ones on the right are open.",And it's late because they are using elcectric bulbs for people to see properly.,Those that want to buy something are on the left like the old man while those that are just passing are on the right where stpres are closed.,"Yes, and the pathway has very beautiful decorations to nake it look nice.","Yes and they are a lot, they have been placed from the entrance all the way up to the exist."
