IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
1501,A little child is under a tree full of white flowers.,Is this child only looking at the flowers or smelling them? ,It looks like this child is just smelling the white flowers.,This child is even wearing a knitted hat with a flower.,"From the look of things, this little child loves flowers. "
1502,"Three dogs are playing, the bigger one is brown in color while the two smaller ones are grey in color.",These dogs look like they are diffrent breeds.,"That is true, and if you look closely, the place where these dogs are is where people are found, and it seems these dogs where playing with these fallen chairs.",I can also see a table near the chair and bicycles packed near the trees. ,This place looks very disorganised.
1503,diffrent men have climbed onto a moving truck.,How many are these men?,It looks like there are six men on this truck.,And on the side of the road there are trees and green grass.,"That is true, I just wonder where these men are going."
1504,A group of people are flying kites.,these people are near large mountains. ,"That is true, and these mountains are very large just like the mount everest.",this area has diffrent people.,"Yes, and this is a very big field"
1505,This dog has meat in its mouth.,"And I have seen a person's hand, do you think this dog has been given this meat to eat or to play with it?",I think they have given this dog to eat this meat.,And they are standing on green grass.,"Yes, because dogs love playing on the grass."
1506,a woman wearing a red shirt with a black short is dancing.,There is even a group of people waching her dance.,Perhaps this woman's job is to dance at shows.,"You are right, maybe that is why the people watching look happy.","Exactly, these people are enjoying the entertainment this lady is showing them."
1507,"Two dogs are playing, one is big and the other one is small.",These dogs are chasing each other at the rocks,"That is true, but do u think these dogs are alone at the rocks?","Yes, I think these dogs are alone.","Well, if indeed these dogs are alone then they are very clever."
1508,A young man wearing a blue trouser is playing sport on skateboard,"On the left side of this young man, there is a lady weaing a red jumper sitting on a bench with a man wearing a black jumper.",It seems this place is good for people doing diffrent activities.,"And if you look closely, this place is surounded by a lot of trees.","Yes I have noticed, and this place looks like it is very good for relaxing."
1509,A young man is on a bicycle.,This man looks like he is jumping through the air from the ground with his bike. ,"I think he is on a mountain bike, by the way, such games look dangerous. ","This man is riding his bike near a road, and he is wearing a white shirt and a black trouser.",It can only be sad if he got bashed by the moving cars on the  road.
1510,A man and a woman are dancing.,And a group of people are watching them dance.,It looks like there is a celebration going on.,They are both wearing white shoes and the man is not wearing a shirt. ,And it seems these two are very good dancers.
1511,a little child wearing a black shirt is pointing his finger at the cooker.,and this little boy is standing on a mat next to the cooker,Maybe this boy wants to start playing with the switch on the cooker.,This cooker is white in color.,"And a cooker is dangerous, this child could get burnt."
1512,A man with long hair wearing a black jumper is playing with his dog in the field.,"If you look closely at the bottom there is something written ""D. RIGEARNER",And this man is training his dog jumping skills.,This field is near a bush. ,And after the training such dogd become very vicious.
1513,A white dog is in the house looking at a toy. ,Is this dog really looking at the doll or looking at the floor?,I think this dog is looking at the doll and it wondering why the doll is not falling down.,And this looks like a house dog.,"That is very true, and such dogs are not dangerous."
1514,A man is wearing a costume covering his whole body only leaving his mouth and eyes.,And behind this man there is a picture on the  wall that looks like a person,This man looks like he has somewhere to go.,"Yes, I think he is going for a sleep over at his friend's place.",That could be true because this man's dress code looks weired.
1515,A young man is on a skateboard.,And this man is waering a red jumper,"This man is snowskating, and he has jumped so high.",And there are houses at the land below him.,"I have seen, let us just hope he lands safely."
1516,A black sports car full of smoke is on the road.,And people are on the side of the road watching this car.,It seems this car is in the game competing with other sports cars,"I see, that is why people are standing on the side of the road.","yes these people are watching this game, and avoinding to get bashed because sports cars speed."
1517,"Two girls are playing, one has blonde hair  and the other one has black hair.",These girls are playing in snow.,"This is why they look happy, it must be nice playing in snow.",The girl in front it sliding on snow and the girl behind is looking at her,It is very good for kids to play while they are young in order for them to have good memories.
1518,A young man is skating on stairs.,This man is not wearing a shirt.,"And he has jumped so high, will he not fall?",No he can not fall because he knows how to skate carefully.,You are right because it might be dangerous for someone that does not know how to skate very well.
1519,A bride and goom are standing between brides maids and grooms men.,The brides maids are on the right side of the bride holding flowers and the men are on the left side with their arms folded.,These people look like they are from celebrating the wedding.,"Exactly, beacause they all look happy, and they are all wearing black clothes eccept from the bride who is in white.","Marriage is a beautiful thing, that is why they have even posed for a picture."
1520,A man that looks like a mechanic is laying under a black car.,This man even has mechanic tools next to him.,"It seems this car had a break down, that is whjy this man is laying under to check what the problem is.",But why did this car break down in the road?,That is because car breakdowns are not known where they might happen from.
1521,A black dog is running in the field full of dry grass.,There is even a wire fence behind this dog.,This dog even has a blue toy in its mouth.,It seems like this dog is playing alone in the field.,"Mostly when you see a dog in the field like this one, it means the owner is teaching the dog different tricks."
1522,A man wearing a blue trouser and a woman wearing a white shirt are sitting together with their dog.,And they have both tied their jumpers in their waists.,And it seems they are near a river because I can see boats near them. ,It seems there is something this man is doing and this woman is watching him.,"I have also noticed, anyway they look like they have a good relationship altogether with their dog."
1523,"Two dogs are playing in the field of dry grass, one is big and the other one is small.",The small dog is white in color and the bigger dog is black and brown in color.,The bigger dog is chasing the smaller dog.,And these dogs both have belts tied in their necks.,Mostly these belts are meant for recognition.
1524,"Two dogs are standing one is grey in color, the other one is black and white in color.",These dogs are inside the house.,These dogs look like they are staring at something.,I can also see a box beside the black dog.,And maybe these dogs are with a person in this room.
1525,A brown dog is jumping over a small river in a field of green grass.,does this dog want to jump over or into this river?,It looks like it wants to jump over the river because it looks small.,"you could be right, maybe that is why this dog looks wet.","Yes, this dog has been playing near this river for a long time."
1526,Two women are seated on chairs while a man is standing next to them.,and they are all wearing white shirts.,They look like they are at a restaurant,"You are right beacause, the lady on the left is holding a book that looks like a menue.",These women have just gone to have a meal at this restaurant
1527,A man wearing a blue trouser and a black shirt is playing on a skateboard ,There are buildings close to each other and between them there is a pathway.,"I usually see young men skating on stairs, and I wonder why.",I think they mostly want to know who skates better.,"You are right, then this game is just as good as soccer is."
1528,A man is diving into the sea from a rock.,"There is a man watching on the side, and another man in the sea.","I have seen the men, this sea seems to be a very big one.",This sea looks blue in color.,Water is very good in our lives even if sometimes it is dangerous.
1529,An old man is standing while holding a cigarette.,This odl man is wearing a hat made of  grass.,What is this old man staring at?,"well, I do not know, but it seems like this man is scared of the woman wearing a red shirt standing on his left side.",I usually get surprised about men that fear women.
1530,A girl with blonde hair is wearing a white dress with polka dot.,This girl is on a slide,And I can see cars behind this slide.,And this slide is blue in color.,"Kids love playing on slides, that is why this girl looks happy."
1531,A white dog is in the field of green grass.,This dog is weaving between training poles.,"Yes, and I think there is a person teaching this dog how to weave between poles.","You are right, and this dog is white in color except from its left eye that looks black",Dogs are very good in nature especially if you bring them closer they can never forget you.
1532,A woman is with her black dog.,This woman is wearing a black polneck and brown shirt on top.,And this dog is licking this woman's face.,Yes that is why she looks very happy and has even closed her eyes while laughing. ,"That is true, and I would also be very happy to play with a dog."
1533,"Two dogs are chasing each other, one is white in color the other one is brown and white in color.",There is even a group of people and other dogs.,"And this is a big field, and behind those people I can see trees with green leaves.","And behind the dogs there are two young men and women, each one has a dog.","People love playing with their dogs,and dogs also love to be around people."
1534,A black dog in water.,This dog is splushing water as it shakes its head.,This dog even has a belt in the neck.,And this water looks yellow in color.,"Yes, and it seems dogs just love playing in water."
1535,"A man wearing a white shirt with a rope tied in his waist, is climbing a rock. ",This man is also wearing a helmet and he is carrying a back pack on his back.,"And I can see a lot of trees bellow, it looks like a very big bush.","Yes, and I think this man is wearing this rope in his waist for protection incase he falls.","What you have said is very true, otherwise this man wouldn't survive if he fell from this rock because it is too high."
1536,A shopping bag is on the floor in the house and it is packed with different items. ,I can also see a dog that has put its head in the bag.,"Yes I have also seen the dog, it is brown in color and it seems like this dog is searching for food in this bag.",And it seems everything in this bag has been wrapped in gift papers.,They have done well to wrap this items to avoid the dog scartering them.
1537,A young man wearing a black trouser is standing on top of metal bars near stairs.,And I can see trees with green leaves behind this man.,It seems this man is skating because he is standing on a skateboard.,"The building next to him has been nicely built, it even has stairs to help people get down easily.","That is very true, morden buildings are nicely built."
1538,A woman with blonde hair is wearing a black jumper and she is holding a baby in her arms. ,She has knelt down on stones as she puts the baby on a skateboard.,And I can see a blue sea behind this woman.,And the baby is wearing a white shirt inside with blue and white jumper.,The mother knows how to dress her baby and they are both looking nice.
1539,A group of different people are at the beach.,And the river is near nicely build tall buildings.,"Some people are swimming others are just standing, I can also see trees near the buildings.",Others are laying on the sand and others are on the chairs.,I think these people are happy to be at the beach.
1540,This sea looks very big.,There is even dry sand at the side.,And I can see a dog sunning near the sea.,This sea looks blue in color.,And it seems this dog is being trained.
1541,A person wearing blue clothes is seated alone in the bush.,He is even looking through a binoculars.,What do you think he is looking at?,"I do not know exactly, all I know is that a binoculars has a lens that is used for viewing distant objects.","Well, technology has advanced, I did not know there are such  instruments."
1542,two boys with blonde hair are playing with water coming out of a tap.,The older boy is drinking the tap water.,And the younger boy is watching the friend drink water.,It seems the younger boy also wants to drink the tap water he has even opened his mouth,"That is true, It seems these kids love playing with water."
1543,Two girls with blonde hair are playing and they are both wearing blue clothes.,These girls are playing in rainy water.,"Their clothes are wet, and I can see trees these girls.","And they are both wearing blue shorts, they do not even have shoes on their feet.",Little children love playing in water.
1544,A group of different people are standing near a building.,And these people are all wearing jackets eccept from one woman who looks like a bride.,There is even a black Limousine car parked in front of the building.,It seems the people gathered here were celebrating a wedding ceremony.,"You are right, no wonder there is a large group of people gathered at this building."
1545,A woman and men are walking on the road.,And this woman is not earing clothes apart froma panty.,"In front of this woman and behind her, there are women dressed just like this woman.",these people look like they are going to the same place,And there must be something they are celebrating.
1546,A man is on the road cycling.,"This man is wearing a white hat, glasses and a white jumper",This man is moving in speed with his bicycle and I can see trees on the side of the road.,He is even carrying a bag on his right side.,It seems this man is rushing something.
1547,A white dog and a grey dog are walking on the road. ,These dogs are moving alone in the bush full of trees.,Are these dogs lost or do they know where they are going?,I think these dogs know where they are going that is because they are walking on a pathway,"You are right, I hope they find their way as soon as possible."
1548,A brown dog is in the field full of dry grass.,And this dog is looking at another dog laying in front of it.,Maybe this dog wants to play with the other one.,"And the other dog is not sleeping, it could just be hiding.","Yes, and maybe this dog is hiding from something."
1549,A smiling woman is sitting and she is wearing a black shirt and black sun glasses.  ,And I can see ladies on the left side of this woman.,And in front of those ladies there is an old man sitting.,And it seems this woman is talking to somebody on her phone that is why she is smiling.,"That is true, and I think each person here has what to do."
1550,A black dog is standing on a green lawn.,And this dog has something in its mouth.,This dog has a toy in its mouth meant to play with.,"The lawn looks very clean, green and healthy.","Thst is true, and dogs love playing on the lawn."
1551,A man is riding a sports motorcycle on the road.,He is even wearing protective clothes as he speeds the motorcycle.,And he is also wearing a helmet.,"This motorcycle is white in color, and it seems he has reached at a corner.",I can also see green grass at the side of the roadd and it seems this motorcyclist is competing with other motorcyclists
1552,A man wearing a black trouser has jumped so high with a bicycle.,Do you think he wants to jump over the trees below him.,"Yes, I think he wants to jump over these trees.",H is even looking down ati these trees.,"Yes, that is because he wants have a  clear view of where he will land."
