IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
10951,One woman is standing with one of her legs lifted.,What is this woman trying to do?,She looks like she is demonstrating or teaching people different fighting styles.,Is that a sword in her hands? What does she want to do with it?,"Some people are trained to fight with swords and other different weapons,maybe this is one of her specialties."
10952,One man is standing with a group of people around him watching what he is doing.,"There is a piece of metal lit with fire on the ground, what is he doing with it?","Maybe he is one of those showmen, sometimes they play with fire.",There is another flame in front. Couldn't one get burnt looking at how big the flame is?,"They are well trained and for a long time, so whenever they engage in such activities, they know what they are doing."
10953,Three young white women are standing outside some buildings.,These young women look very happy.,What kind of clothes are these they are wearing?,They seem to be dressed like entertainers.,With fake hair which is white on one side and black on the other.
10954,One white young woman is looking like she is dancing on ice.,She is wearing a black dress with some shiny things.,She looks like she is from Asia.,What kind of shoes are these she is wearing?,She is wearing sharp edged shoes which are allowing her to move on the ice.
10955,Three white men and one white woman are helping each other hold a white cloth.,They look like they are preparing this place for a celebration.,They have a very long white cloth.,What are these people doing with such a long piece of cloth?,"Maybe there is a wedding ceremony happening, that is why they are putting up this cloth."
10956,A white young man is wearing green.,There is also a girl wearing a yellow top.,They are standing somewhere that looks like a field.,What is are this girl and biy doing with the eagle? And why is this young girl laughing?,The girl seems to be very happy. Maybe because the eagle is sitting on her arm. Maybe the boy is showing her how to handle the eagle.
10957,A white boy is running.,He is running with his dog.,They are playing in a play park.,Why is this young white boy running?,He is running with his dog following behind with a toy.
10958,A dog with white and black fur is running in the water.,It looks like it is in a sea or lake.,There are waves and bubbles in the water.,What is this dog doing?,"The dog is running in the sea, it looks very happy."
10959,A brown dog has lept into the air trying to catch something.,It has a blue collar around its neck.,It looks like it is in a field.,What is happening with this dog?,This dog looks like it is playing in a field. It is jumping in the air.
10960,A white young man looks like he is falling of a cow or bull's back.,Maybe this cattle has thrown him to the ground on purpose.,What is happening with these people?,These people are in a big game field.,His friend is rushing to come and see if he is okay. Both of them are in the game field.
10961,This young Asian woman is standing outside a shop.,She is wearing black warm clothes. With knee high shoes.,Behind her is a store that sells different kinds of food.,What is this young woman doing where she is standing?,She is standing in front of a shop that sells different kinds of food. She looks like she is either worried about something or waiting for someone.
10962,Four young women are in the middle of a field of a ball game played with hands.,All of them are white.,They are wearing blue tops with black shorts.,What are these young women doing here?,They look very happy and are dancing.
10963,A grown white man is in a big vehicle.,He seems to be the driver of this very vehicle.,He is wearing whitish clothes with a cap on his head.,What is this man doing?,"He must be working, driving this same vehicle he is seated in."
10964,A white young woman is walking on the road.,Why is she looking like this?,Maybe she is worried about something.,What is happening?,She is walking on the road near a lot of shops. She seems to be looking for something in the bag on her shoulders.
10965,A white young man is in a football stadium.,He has smeared white powder like substance on his face.,There are also yellow and blue parts.,What is this young man doing?,He has what look like green feathers around his neck. Maybe he is cheering his team on. There are people behind him.
10966,A white boy has thrown an axe towards a wall.,Where is this place where this boy is?,He is near this yellow wall with black things that look like cattle heads.,What is this biy doing?,He looks like he is playing a game of throwing axes on the wall on what looks like cattle heads.
10967,Two young white girls are playing.,They look like they are in a very big playing field.,There are other people in this place. And their friend who seems to be looking on.,What are these young women doing on the field?,All three seem to be playing a game of hitting each other with pillows. All three are on the field.
10968,A white boy is in a house.,Wha is he holding in his hands?,He is holding something round made out of metal.,What is he doing?,He is using is to blow soap bubbles. It seems bursting bubbles is a game people like.
10969,A young white child is on the road.,This is not a complete road.,What is this child doing here?,They look like they are playing the game of jumping into the air.,They seem very happy with their game.
10970,Three white kids are sitting down.,"They are seated on a swing, swinging. They even have flowers in their hands.",They seem very happy.,Where are they?,They are in a field made for children to play in.
10971,A white man is with his dog.,He is squatting down near a shop. There are other shops nearby.,There is a bicycle on the ground near where he is squatting down.,What is this man doing where he is squatting?,This man is looking at the pictures that are being sold.
10972,Children are sitting down.,One is standing up. All these children are wearing hats.,One even has a toy.,What are these children doing here?,They are playing together outside.
10973,A group of people is outside on the lawn.,One young man looks like he is selling baloons for children to play with.,He has different varieties.,What is this young man doing here?,There are some people who look like they want to buy something.
10974,A white woman is in a place where they are selling different foodstuff.,What kind of place is this?,This looks like a market. Prices have been displayed on the things being sold.,Is this woman picking some things?,She looks like she is buying tomatoes and is trying to pick which ones she will buy.
10975,A black man and woman are on the road.,They are cycling on their bicycles.,They are both wearing similar clothes. The woman has white hair.,Where are they going?,"They look like they are going somewhere, perharps to visit someone."
10976,White children of different ages are outside.,They look like pupils and they are very young. They are sitting under a tree.,They look like they are with their teachers.,What are these children doing here? Are they going somewhere?,Maybe they are going somewhere because there are bags nearby. Or they could have just come back and are waiting for their parents to come and pick them because they have knocked off.
10977,"A white man is standing, inspecting a machine.",He looks like he works with machines in a mine.,He is wearing a helmet and other mining clothes.,What is he doing here?,He looks like he is fixing this machine that is used in the mine.
10978,Five white people are on a bridge.,"Four of them are on their bicycles, soe have bags on their backs.",They are even wearing protective helmets.,What are these people doing on the bridge?,They look like they are going across. Maybe they are competing in cycling or they could just be moving together.
10979,This white woman is with white kids.,There is one boy and two girls.,They are wearing warm clothes.,What is this woman and the kids doing in this bush?,They look like they are going down a hill. Maybe they were just walking around. The woman even has a bag on her back.
10980,These two people are in a boat on water.,Both have paddles and helmets on their heads.,They are even wearing warm clothes.,What are they doing?,These people are paddling a boat. The lake looks like it has a lot of rocks.
10981,A white girl haslifted up one of her legs.,She looks like she is playing.,She is in the middle of a big field.,Is this child alone?,She looks like she is alone. She is wearing warm clothing. She looks like she is dancing.
10982,These people look like they are in a big building.,What kind of place is this?,There seems to be a lot of shops.,There is even an elevator.,People are walking around in this place.
10983,White people are outside some houses.,This looks like a small shop.,There are white people standing right here.,What is happening here?,There are different bottles. And there is even a price on the poster. There is also a person looking at what has been displayed.
10984,One white person has climbed a very tall mountain.,Is this person not scared of falling?,This person looks like they have climbed a lot of mountains and they have ropes to protect them.,Is it really possible that those ropes can save this person if they fell?,"They must trust the cables. If they fail, maybe they have another way of of helping themselves."
10985,One white young woman is with a crowd of people somewhere.,This place looks dark.,And she looks like she is just standing in the middle of this crowd.,She has something warm that she has even covered over her head.,She must have come to watch something and she came very prepared.
10986,One young white man is swinging on ropes.,What is this young man doing here?,"He is holding on to some metals, swinging on these ropes in competition with others.","For him to turn and face upwards like this, he must be very strong.",These people are trained for a long time in these games before they start competing with others.
10987,Three young white men are sitting in some chairs near each other.,Where are they?,They look like they are on a bus. One is leaning on a chair. He looks like he is saying something.,Are they going somewhere?,"Maybe they are going home, they have knocked off from work. Because they look tired."
10988,People are walking in an area with buildings that look like they belong on a town.,"These are a lot of buildings, and all of them very tall.",Could these be shops?,Some look like shops while some look like big offices.,There are some posters in front of different shops. The roads are properly made and the people are walking around.
10989,Three police officers are standing outside with someone who looks like they have been arrested.,Two are white and one is black.,"They are in their police uniform, standing on the side of the road.",What is happening?,They look like they have arrested someone. Maybe he has stolen something or has beaten up someone. It looks like they will take him to the police station.
10990,A young white child is standing looking upwards.,The child is standing on the side of the road.,There is a big road and tall buildings across the road.,Why is this child standing here?,They are reading what is written on the billboard. Maybe they are waiting to cross the road and go home.
10991,A young white man is outside.,What is this young man doing?,He looks like he is jumping.,What else is where he is?,"There seems to be water here. His shadow can be seen in the water. It seems it is a place to play a ball game using the hands, on the other side, there is a road, trees and tall houses."
10992,A young man is falling off a horse on whose back he was sitting.,They look like they are in a field.,There are some people who are watching what is happening.,What has happened here?,This game is to try and see that the horse does not throw you to the ground. People come to watch and cheer.
10993,There are two white men standing outside.,They are standing on a resting place. There is even a chair.,They are wearing clothes to protect them from the cold and rain.,What are these two people doing here?,One looks like he is tying something on his trousers. They have backpacks. They look like they are on a journey.
10994,A white young man is on his bicycle cycling.,He is wearing red and yellow clothes that people wear when they are competing.,He is also wearing a helmet on his head.,Where is this young man going?,He is in a cycling competition. He is also wearing what protects his eyes and hands.
10995,One elderly man is sitting on a chair in a station.,What kind of place is this?,This is where people wait for buses.,This man who is sitting here must be waiting for a bus to pick him up.,"There is a woman passing on the side, in front of the shops."
