IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
8951,A person has two walking sticks while on snow,it seems he has been sliding for so long such that they are lines on the ground,it seems he is in a very cold place,yes indeed it's very cold because there's even fog rising on one side,it's usually this way in very cold places
8952,A woman is standing and holding a cup in her hand,behind her is a tent full of people sited on benches,are they looking for something? because I can't see any houses around,I'm certain this is not their home but a drinking and relaxing place,"yes that very true, because it was only in the past that you would find such places"
8953,A group of people is standing while holding a banner in their hands,the banner is talking about ending poverty in their area,it seems these people are really suffering,yes you are right and there's another group behind them are they together?,yes they should be together
8954,Four young men are putting things into a vehicle while three ladies are watching,these are quite lots of things they should be shifting or moving to somewhere,the three ladies are probably saying their goodbyes,even though it looks sunny where they are standing they are dressed in warm clothing,yes that's true it looks like it's in the morning
8955,a young lady is standing while stretching her leg,she's holding her leg before she can start skating on ice,yes this is definitely ice skating,they are other people behind her both young and old,they are watching what she's doing
8956,A lady is in the air holding on to a rope,it's a very strong rope because she would have otherwise fallen,can her outfit protect her from injury is she fell?,not a chance because her body is uncovered she's wearing a bemuda outfit,in fact it's a bemuda work suit she's wearing
8957,"A lady is standing, she has put one hand on her mouth then she's holding herself with the other",she seems she's thinking about something and has plans,she seems to be lost in so many thoughts or has done something,she seems to be upset about something,it's hard to tell if she's really upset
8958,two shirtless men are fighting,one has been punched on his nose am sure blood will come out soon,some people behind are watching them,and they are only wearing shorts,"ofcourse, this is how most people dress up when fighting"
8959,two men and young ones are shirtless,"they are sited in a line facing each other, the majority are young ones",they should be waiting for something,they young ones are almost naked with ropes in their waists and only covering their private parts,it seems to be very hot that's why they are shirtless
8960,three young ones are playing around climbing a building,the building looks like a person with two legs,yes that's actually true,they are two girls with one boy,it seems their parents have taken them to a play park
8961,A man in shorts has lifted a mat while a lady is carrying some material,there's a lot of sand at this place it seems they are at the beach,yes it seems so,for them to lift things this way they shouldn't be going very far,"the sun is setting, they should be going home now"
8962,Two dogs are fighting in the bush,"one has bitten the other, the one that's bitten has jumped and screaming in pain",they both look like fierce dogs,especially the one that bit the other and there's snow on the ground,there's snow even on the other side
8963,A little girl is helping her friend wear shoes,she looks uncomfortable wearing the shoe is it small?,yes could be that the shoes are very small,they are wearing the shoes inside the house behind a couch,yes it's inside their house
8964,the young men are sited while others are standing,they all seem worried is something wrong?,they seem poor they could be thinking about what to do,things look very scattered where they are out could really be they are suffering,people are really suffering nowadays
8965,A young lady is sited playing a guitar,is she just playing the guitar or about to start singing?,it seems she's about to start singing what else can you see?,she's so focused on her guitar her fingers are showing because of the light on top,and it seems she's about to sing a nice song
8966,A little girl is wearing biscuit while standing,it seems she really loves the biscuit,"that's true from the look on her face, where do you think she got the biscuit from?","there's someone on one side, she might have gotten it from her parent",it seems her parents really like buying things for her from town
8967,A man is playing with a white dog outside,have you noticed he is smoking a cigarette as he is playing with the dog?,"yes I have, it seems he loves his dog, can you see anything else?",they are playing on a lawn and behind them a big white house,and it seems it's a female dog
8968,A man is sited pressing his computer in an office,he is serious with what he is doing and his face shows so,does he seem to love his job or something?,he really loves his job and it's clear from how focused he is,"that's true, it could be a week paying job"
8969,two young men are in the stadium and it seems they are about to drop the ball,they are both wearing the same sports attire,what game are they playing?,they are playing baseball it's clear from the way they are dressed and the black gloves,and lots of people watching this game
8970,A man is holding on to a little child's hand whose on a skateboard,"the child's crying, why child this be?","the child is afraid, but where's the child this scared?",it's possible the child doesn't know how to skate and was just pushed on the board that's why,"yes ofcourse, it could be the child is learning to skate"
8971,two young men are standing they are on a bridge on water,the water looks blue and beautiful,they are very happy to be on water,on one side of this bridge is a boat that's tied,these boats are tied to avoid them being carried away with water
8972,four young men are sited with different books in front of them,"they are lots of books, what sort of books are these?","it's hard to tell what sort of books these are, do you think they are selling them?","yes ofcourse, that's why they have put them at a distance",they look like they are school books
8973,A man is standing and holding a microphone in his hand,"it is during a sunny day, he is wearing a cap while he sings",where is he singing from?,it seems like a place where people celebrate from,and the place has different colored lights
8974,"two young men are swimming, one of them has a gun",the one that doesn't have a gun seems to be asking about the gun,what could they be doing?,it seems these are gun lessons and they are few people to avoid any injuries,"yes you are right, such lessons are done where they are few or no people"
8975,A man is playing music alone in a building,he seems to be an expert because he is not even looking as he plays,whom is he playing with?,he is playing for the spotlighted person that's singing,it seems they are celebrating something
8976,a little boy is sleeping alone on a bed,he bed is white and small,can't he fall off from the bed?,no he can't unless he keeps turning and tossing,because if he falls down he will really get hurt
8977,Two ladies are playing tennis,the one in front is wearing a short skirt as she plays,"yes when playing tennis, girls wear short skirts",behind them is a man watching the game away from the crowd,this is because alot of people enjoy watching tennis
8978,A man is standing next to a number of pillows,the pillows lol like balloons and have cartoon faces on them,where is this man?,he is in town with lots of people walking about and others sited on one side,the town seems like a busy place with different activities
8979,A lady is sited with a dog on her laps,it is a fat dog with two colors,"she seems to really love her dog, where is she?",she's outside her house and there's a road on one side,and she seems to really love her dog
