IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
3951,Three women are on the train.,"One is on phone, among the three women.",Another woman is leaning on her chin listening to a friend.,And all of them are lapping their bags.,Surely everyone of them is lapping their bags.
3952,Two ladies are on the road walking.,These ladies are also carrying babies.,"Besides them, a gentleman is on the same road walking.",And one of the two ladies is walking the same direction as the gentleman.,While the other lady is walking side of the furrow.
3953,People are sitting in an eating place.,A waiter is listening to those who have come to eat.,"Among these people that have come to eat and drink, two are ladies.",So are the four men.,Also this place looks nice and it is just by the wayside of the road.
3954,A lady and gentleman are in an eating place.,And both of them look happy.,The lady is seemingly more happy.,This lady is even holding a small bottle.,There is another lady standing behind the two.
3955,There is a crowd of people at the football pitch.,A football player is running in the pitch.,Also another player is standing by.,Surely as he looks in the direction of his friend.,It is as if the match is yet to kick off.
3956,Two gentlemen are playing soccer.,One of them is jumped trying to kick the ball.,One other gent is looking as though shocked at the same.,Hehehe because his friend is jumped up higher.,He has his hands sneaked like one trying to catch him.
3957,This house has got nice simba grass.,"Truly, even the trees are so beautiful.","Dear, on the simba grass are two people.","Yes dear, what are they doing?",They look like those fixing or repairing a stool.
3958,Three women are on a queue.,Does this mean they want to view the picture frames?,"Hehehe, it is such a place for people's pictures.",Men and women all in winter clothes.,"For sure, this place looks like a cold one."
3959,A dog is entered in the house.,"Fellows, what is that it is carrying by the mouth?",It is carried a paper in the mouth.,This house also looks very hygienic.,Indeed fellows it is so clean with most things made of wood.
3960,Two cattle are running in the field.,They have even made dirty the man behind.,Besides him other gentlemen are also dirty.,Definitely this place is so muddy.,It may be a plain that is why there is so much mud.
3961,Some beautiful white women are on the road walking.,Have you also noticed that they are pregnant dear?,I have noticed too that they are expecting.,This very place they are in is looking so beautiful.,"Yea, there is simba grass and well trimmed green trees."
3962,A girl child is by the river.,She has even jumped up higher with much happiness.,She is wearing black clothes.,The shoes she is wearing are also black.,She is got splashes of water on the body as one who is from swimming.
3963,An old white folk is sitting on a chair.,S/he is putting on spectacles writing.,There are many pictures in the office.,It is as someone who loves pictures.,In this very office it is like there are different walls.
3964,A white person has tired dogs to the bicycle.,How many could be those same dogs?,There are three which are even running.,And the place they are is cold.,Exactly what I'm seeing also because they all are in winter clothes.
3965,There is a combined wedding of different people.,And all the brides are in their crowns.,They are also lifting up their red flowers.,And there is a crowd of people watching from the top.,While others are just bypassing.
3966,Some men with two gentlemen are sitting.,These men are even heating some sort of foods on the brazier.,The gentlemen are also reading a book for their fathers.,Does this mean they are sleeping in the same thing behind them.,Yes fellow it is like that is their home.
3967,A white man is sitting on a chair.,"He has got a guitar, it is like he is playing it.",Surely he looks like a guitarist or singer.,"You can imagine, alongside with a pint of beer.","By the way this gentleman looks sad, somehow the reason for drinking."
3968,Two boys are playing kick boxing.,The men that sponsor them are also watching.,"Not only ate the sponsors, but a crowd of people is watching. ",And the two boys in the sport are dressed alike.,And within the crowd of people some are sitting others standing.
3969,Two young boys are playing.,One is wearing a red while the other one a green t-shirt.,They are playing on a white reed mat.,The same reed mat has also got different colors.,"Yes dear, in these different colors the boys have put their legs and hands holding. "
3970,Seven gentlemen are in the pitch.,The referees are nearby to clarify.,Yes dear as they want to clearly how the two gents are battling.,And their teammates are running towards to be nearby.,This running sports that is why they wear helmets for protection from injuries.
3971,A lady is in the atmosphere swinging.,She has also tied one leg to the swinger.,Looks like she has been well trained in swinging.,"Hehehe my dear, whites are so trained in swinging.",Even the attire is fitting this kind of sport.
3972,Three aseball team players are in white.,"Referees also, together with them in black caps and shirts.",The referees are refusing for the player who is down.,"Surely, because he is late to reach the line while the other player holds the ball.",The player holding the baseball is even showing the referees to have it already.
3973,A white mother is carried her daughter.,My dear could it be that she is showing her flowers?,Indeed my dear they are showing her flowers.,And the same flowers by the house really look beautiful.,"You say the truth dear, even the mother and daughter look very beautiful."
3974,A girl child is pushed a pencil in her nose.,Then this girl has widely opened eyes but closed mouth.,This girl is quite naughty.,Though a naughty girl she has got long hair.,For sure her hair is pretty long and has also big chicks.
3975,A lady sitting on the reed mat is weaving.,And other women in their chins are looking closely at what she is doing.,She is using cotton to weave.,And this cotton fabric is of different colors.,The woman is focused on the works of her hands.
3976,"A beautiful, as an angel, girl is playing.",Even the dress this angelic girl is in looks so beautiful.,"Indeed my dear, her dress is pretty and looks costly.",And the place this girl is in looks so good even from the simba grass.,While this child is appearing to be such a happy damsel.
3977,A crowd of people is watching a young man celebrate.,Could this be the meaning of having won against his fellow?,"Yes, he is won against his friend that is why he is fallen down.",It is also shocked the referees.,"The crowd inclusive, very shocked by the young man."
3978,A crowd of ladies is singing and dancing.,"This crowd is also wearing alike, head to toe.",Their hands are up in the air very excited.,My dear guess for me what is happening in this place.,It is like one of those days to celebrate and be merry.
3979,A white woman is walking by the wayside of the road.,Other women are also by the wayside storytelling.,Alongside the same wayside cars are parked.,"One of the cars, red, is having open doors.","Not only are the women by the wayside, but also a man entering the shop."
3980,Two girl children are playing.,They are on top of play cars.,One of the girls is wearing a red cap with white shoes.,And this playpark appears to have most things in yellow.,A man watching over the children is wearing a black short pant with white shirt.
3981,Four people are by the walls of picture frames.,One picture frame has got a lady in nothing but bikini.,Then this place is lit with three lights.,They have also books arranged.,There are also chairs.
3982,A gentleman is sitting on the chair with a lady.,A lady is telling the gentleman something.,They are looking into each other's eyes like love doves.,Surely they are so much in love.,"Yea dear, they also seem to have biked as they wear bike helmets."
3983,Three dogs are in snow playing.,"Among the three dogs, one is carrying something.",That something is actually red in color.,"How about those other dogs, what are they up to?",The other dogs are struggling to get that which one dog is carrying.
3984,Two ladies are by the seashore.,They both have what to play with on the waters.,Three gentlemen are behind pitching a tent.,While a crowd is sitting under already pitched tents.,Yes as they watch the sea and others who are swimming.
3985,Chefs are cooking their meals.,"There is only one female, but two males.","They all are in white aprons, but one has a cap.",The other chef is dishing out food.,A lady is just standing in witness of the gentlemen.
3986,Three young people are sitting in a couch.,One of them is female and the rest are gentlemen.,One gent is thrown high three fruits as in playing. ,"While the other two, lady and gent, watch him.",The lady is very happy to see how the friend does the game.
3987,A gentleman is by the sports field in white. ,What is that he is got in his hands?,He is got a small stick in his hands.,"This gentleman though, does not look happy.","Yea he appears frustrated, and this place is like a golf course. "
3988,A security guard is by the riverbank.,The same place has got some lights.,"Indeed dear, it is well lit with a crowd the other side.",This place is suitable for a calm life meditation.,The same guard is wearing blue and green.
3989,Two soldiers are training some people.,But how many are those been trained?,"Those on training are nine, with their hands on blue linen.",This place is also packed up with various vehicles around.,"Truly dear, there are vehicles of assorted colors."
3990,"Three women are on the door standing, the two are dressed up as Catholic nuns.",And what is the third woman wearing?,This third woman is wearing blue linens.,But what are these women really doing?,Dear friend it seems like these women are discussing with each other.
3991,A boy child is by the riverside.,He is also throwing a s small ball on the water.,Another boy is looking at the friend throwing a ball.,And this small ball is of what color?,"It has got two colors, yellow and silver."
3992,Four men are by the roadside.,"These men appear furious, what could be wrong?",It could be that the money they worked for is peanut.,The man in blue is shouted loud.,"Indeed dear, it seems he is shouting or singing loudly."
3993,A girl child is playing with water.,The water is also dripping wet on her hands.,She is just alone without anyone watching her.,And the water is also not so much.,Surely this water is just little.
3994,Some men are holding a wheel bike. ,They are also wearing white goggles in the head.,The place they are at is full of bikes all over.,"Yea, and some bikes appear to be in red colors.",And the same man is squating down.
3995,Five people are in a store.,This store is filled with many goods on sale.,"Yes dear, this is a big store and has most essentials stocked up.",And everyone is just busy about.,All the people in the store are not just idle but picking up what is necessarily their need.
3996,A crowd of young people is along the street playing trumpets.,Some of the young people are having trumpets while others playing drums.,Then everyone of them is wearing differently from one another.,Just as their shoes also differ.,The same crowd is just scattered around the street.
3997,A father is with two kids.,Between the two kids one is younger than the other.,The younger one and the father are in caps.,"Yes dear, the father is also talking to the younger.",While the older child has got nice hair type.
3998,A man with two young men are talking.,One if the young men is appearing to be thoughtful.,Then the man is having a bottle of some drink.,Ah does he want to give the friend sone that drink?,"Yea he wants to do just that, to share a drink with a friend."
3999,A crowd of people is by the market.,"Yea, they have gone to buy flowers.","Yes dear, the flowers are displayed on tables.","Sure thing dear, I have seen these are many flowers.","Dear, there are not only flowers sold here but tomatoes also."
4000,A white gentleman is sitting with his sunglasses.,And what is the gentleman doing?,He appears to be making a plate of clay.,He is concentrated on whatever he is making.,"Yes my dear I have noticed, he is so calm down you know?"
4001,An old man is sitting on a stone resting.,This place is also having some doves.,"While he is sitting to rest, the old man is eating some.","Yea dear, he has even put his bag down.",And while he eats his legs are crossing each other.
