IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
4501,A woman with long hair is on the water.,The woman looks like she does not have safety clothes for the water.,The water is not a lot.,The woman can not drawn because she is very tall.,She is swimming in  a shallow water.
4502,A man and a woman are sitted  while talking.,The man and the woman are sitted talking and holding hands.,The two children are sitted on the chair.,This man and woman are putting on warm clothes.,They are both putting on black caps.
4503,A child is playing in the mud.,The child with a white shirt is playing in the mud.,The child is holding a black bottle.,The parents can be upset to see  what the child is doing.,The child is playing where there are white clothes.
4504,Children are playing football.,Yes one of the child is putting on a cap.,The child with a cap has a red shirt.,The one with a cap has a shirt with number four on it.,The place has male children playing football.
4505,A person is in the air with a parachute.,The person looks like a young man.,The man is in a parachute during the day.,That is why he is looking like a shadow.,The man in a parachute is at the hills.
4506,There are a lot of women in the crowd of people.,There is a man with a black suit.,The men are all putting on black.,They look like they are celebrating a marriage.,These people look like they are attending a wedding.
4507,One black dog is playing in the snow.,The black dog has long legs.,The dog is behind the trees.,The trees are behind the dog.,The dog is coming from the bush to the house.
4508,A person is on the motor bike with a helmet.,The motor bike he is driving  speeds too much.,The man is putting onj white clothes.,He can not injure himself because he has safety clothes.,This man drives motor bikes.
4509,Two boys and one girl are putting on same clothes while playing football.,One girl and two boys.,There is a man watc hing the children play the games.,The man is putting on a blac k shirt.,"Out side the ground,there area cars parked."
4510,A man climbing the hills with a rope in his waist.,The ropes in his waist are to prevent him from falling.,The man is at the hills with a lot of trees.,The man is climbing the hill alone.,This man is climbing the hills with a cap.
4511,A white dog has something in its mouth.,The dog has a rope in its neck.,The dog looks like its coming rom the water.,The dog has something on its mouth.,The white dog is wet.
4512,A man is in a small river with something in his hands.,The man is fishing from the river.,He is fishing alone.,It looks like it is in the morning.,The man is fishing in little water of the river.
4513,A woman with white shirt and canivas is looking in the sky.,The woman is playing a game of tennis.,The woman is putting on a black skirt playing tennis.,Yes it  is true she is putting on a white shirt when playing tennis.,The woman is about to hit the ball.
4514,A man is running with a white ball.,The man is putting on a red shirt and short.,There are a lot of people behind them.,The people really likes the games.,There are different posters in the sides of the ground.
4515,A black dog is moving on the grass.,The dog's face is covered due to a lot of fur.,The dog is with a person.,The dog has a rope on the neck.,The dog is with someone putting on black shoes.
4516,A man with white shirt and shirt is a tennis player.,The man is playing tennis and wants to hit the ball.,There are two men watching the game.,It looks like the person is training.,There are a lot of people watching in this ground.
4517,A dog is running.,The dog is running very fast.,There is something this dog is following in front.,The dog is playing a game lead by people.,The dog is only running alone.
4518,A child is alone in the water.,The child is at a slide.,It is because he is slidding on the water that is why the water is everywhere.,The child is playing alone.,The child is in a place where there different things.
4519,Two women with different clothes.,The women are all youths and they are all happy.,The two women are celebrating something.,The women have opened their eyes wide open.,The children look like they are talking in whispering to each other.
4520,Three children and two have covered their mouths when talking.,They are putting on warm headsocks.,The children are in a cold place that is why they are putting on gloves.,The children looks et because the plce is very cold.,"The place looks sunny,it looks like it is in the morning."
