IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
6451,Men and are women are at the field.,Theis field has green grass.,"Other people are standing, others are seated while others are sleeping on the ground.",Beside the ground are houses and planks.,"Yes, this is the place where people come to relax and chat."
6452,A man is standing next  to metsl bars.,These metal bars look to be red in color.,Is this when they are constructing this building?,"Yes thats when they are buildig it, that's why he is standing outside observing whats going on.",Ths man is actually wearig blue clothes.
6453,A white lady is standing.,She has even tired her hair with a black ribbon.,She is wearing a white jumper and behind her is a orange doll.,The place where she is has a lot of papers on the wall.,This place looks like an office.
6454,A lady is standing while lifting a child.,Both the womana and the child are dark in complexion.,Behind them is another woman  and a child that is wearing a white shirt.,The woman has tied her hair with a blue ribbon and she is smiling.,"Yes, the reason why they are stnding here is because they re tking pictures."
6455,A white dog is running and behind it are people.,The place where the dog is running from has sand.,It's like the people people behind are the reason why this dog is running away.,"Yes, they have thrown the toy that the dog plays with, that's why the dog is running.",Besides the people are rocks and green grass.
6456,Men and women are chatting while stnding.,It looks like it's dark where the are.,One man is wearing a white rob with a white ghutrah,The woman has flowers around her kneck and she is also wearing a hijab.,"Yes, and the man interviewing her is wearong a blue shirt."
6457,A black man is running.,The man is wearing a black trousers.,On the side is a river that has bluewish water.,The man is running without a shirt on.,"Yes, the man is wearing black and red sun glsses and a wrist watch."
6458,A man is coming down using ropes.,The place where he is has clear clouds.,This pole seems to be an electric pole.,Yes it is actually an electric pole.,"This person is coming down from the pole, he was fixing something."
6459,A young child is stnding while looking at something.,In the road where he is standing that's where they sale a lot of different things.,"Yes, thats the reason why he is looking at the different toys.",The child is wearing a white jumber and black shoes.,"Yes, this child is with the parents in town."
6460,A man is holding a baby.,The man is seated in the house and he has a bottle of beer by the window.,The child is crying and he has been qrapped in white clothes.,The man is wearing a blue shirt.,There is as phone and papers on the window.
6461,A man wearing a white short and blue shirt is standing.,This man is wearing a ring and he is getting something from his pockets.,It looks like he is at a store where they sale a lot of different things.,"Yes, this man has come to buy something.",There is also a white woman who is dressed in in white.
6462,Men and women are standing in a crowd.,This place has white tents and tables that are covered with white material.,Other people are dressed in white while others are dressed in black.,Is this where the wine and food festival is taking place?,Yes  this is the place where people are drinking and eating.
6463,A lot of people are standing outside the big white house with a red roof.,This place has a green grass and there is a shadow of someone taking pictures.,"Yes, and near the entrance there is a flag.",Is this place a public place or these people are family members?,These are public offices.
6464,A man wearing a white shirt nd a black trousers is showing off his cycling skills,"Looking at the way he is cycling, wont he fall?","No he cant fall, he is an expert in cycling.",The ara where he is has tall red buildings.,He is wearing a helmet and there are other cyclists that are watching him.
6465,"A man, a woman and their children are on the field.",This place has a green grass and there is a shadow of someone taking pictures.,The child in front is dressed in black.,They seem to be one family.,Yes they came to have fun while drinking and feasting.
6466,People are dressed in red at the festival.,This place has white and green lights.,"Yes, this is the venue for most celebrations.","Yes, that's the reason why it has a lot of different sound systems.",And the people that are in this place are all dressed in red.
6467,A man and woman are running in the rod.,It looks like they are racing from the way they are running,It seems there are people that are watching them as they run.,"Yes, and besides them are cops that are wearing white helmets while riding their bikes.",The people racing are wearing red and blue attire.
6468,A lady is pushing her bicycle at night.,The lady is wearing a purple jumper and a blue trousers.,She is pushing a green bicycle.,It looks like she is coming from somewhere but is she not riding her bike?,It seems her bike has a slow puncture that's why she is not riding it.
6469,Four people are riding their motor bikes on the field.,Are these people competing?,Yes they are having a motor bike race.,This place looks to be well kept.,"Yes, and they are wearing helmets and red clothes."
6470,A white man is lying down.,The man is wearing a black cap.,The man is waiting for people to come and buy the belts.,He is selling the belts that are on the ground?,"Yes, he is wearing a blue and white shirt."
6471,A white man is walking on the road.,The man is wearing a red shirt and a white short.,Besides him is a tall building.,There is a poster on the building that shows that they sale pizza.,"Yes, this man is just taking a walk."
6472,Men are on mini trains.,Two white men are giving each other the ropes.,This place has two railway lines with green trees and grass.,One train is black while the other one is green and red in color.,Some of the men are wearing caps while others are wearing blue clothes.
6473,Different people are walking in snow while others are near the cars.,The cars and buildings all have snow on top.,Even the trees are ll covered in snow.,Are they fixing anything here or they just came to visit?,They came to fix the black cr that had a break down on the road.
6474,A lady is riding a brown horse that is jumping.,Thi place has people that are watching.,Is there a horse race or they are just having competition.,Yes there is a competition that's why the lady is being cheered on.,The lady is dressed in black with a helmet to protect herself.
6475,A brown dog is jumping in the grass.,This area has green grass and trees.,Why is the dog jumping in this manner?,It's like it is running after something that is in front of it.,"It has really jumoed high, to the extent of closing it's eyes."
6476,"Three men and a young child are fixing something,",The men are dressed in blue as they they are working.,They are also wearing caps.,What is this that they are fixing?,They are working on the tailer of a truck.
6477,Four children are happy while holding a ball.,They are holding a green and orange ball.,Are they preparing to start playing football or they are just playing?,"These children are about to start training, they have a tournament next week.","Yes, the school is having a football tournament."
6478,A man is seated on a chair next to pictures.,Behind this man is a horse that  pink things.,Is this the man that draws pictures of people?,"Yes, this man is good at drawing and he actually sales his drawings.","Yes, he is well known in this town when it comes to drawings."
6479,A small white boy is holding a yellow toy.,The boy is in the house that has a christmas tree.,Is this boy playing with the toy alone?,"Yes, he is happy as he plays with his toys.","That's why we see this boy to be happy, its the festive period."
6480,A black dog is running.,This place has a lot of dry grass.,It has  green cloth on it's leg.,Besides the dog is plank.,This dog is running after a small dog that is in front.
6481,"A man is squatting, in front of him are fruits.",The man seems to be seating on the road.,"Yes, he has put fruits on a sack and he is selling.",This man is wearing a white shirt and a black trousers.,Besides him is a broom and a wall.
6482,A lady wearing a clack trousers and a grey shirt is walking in the road.,This place sems to have a lot of people.,"This lady has two plastics, a white one and a yellow one.","In front of her is another person who is walking, where is this lady rushing to?","She is rushing home, she left her baby."
6483,A man is seated on a chair on the side of the road.,"There are two cars that are passing in the road, a black one and a white one.",Is this man waiting for someone?,"Ys, this man is waiting for his children to come pick him up so that they can go home.","Yes, thats the reason why this man is seated here wher there are a lot of buildings across the road."
6484,A whte man is standing in a building.,He is standing in a big building that has windows.,Is this man fixing anything?,"Yes he is working on something, he is wearing a blue shirt.",He is also wearing a grey and black work suit.
6485,Three people are showing off their skills while cycling in a hilly place.,These hills have dry grass.,Wont this persong fall as he attempts to go over?,No he cant fall because he does this on a daily basis with his friends.,That's why his friends are watching him as he goes over.
6486,A black man is seated while holding a news paper.,It looks like the man is seated at home.,Yes he is seated at home resting as he reads the news paper.,He is leaning on a black tale that that has a cup that contains beer.,"Yes, this man is wearing a grey jumper."
6487,A lot of different people are sitting next to the river.,This river is big and it has big boats.,Are these people fishermen or they are just resting?,"Yes they are, they have put their nets down as they rest.","Yes, and besides the river there are big buildings."
6488,Someone is swimming under water next to a tortoise.,There are a lot of trees under water.,Wont this person drown under water?,No they cant becasue they have a brething tank.,"That's good, they actually know how to swim."
