IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
5501,a dog is running,there is even a fence behind it,what colour of fur does it have?,it is reddish,it is even having a rope tied around its mouth
5502,a child is playing,this is a girl child,she seems she is passing through something.,she is even smiling,she is even lying slightly
5503,a person is on a motorbike,he is in a motorbike racing competition,he is wearing a helmet as well as knee supports,the helmet has two colours,they are making circles as they are riding
5504,a man and a woman are hugging each other,they seem to be husband and wife,the man appears to have blood on one cheek,he is even wearing a white cap,it is around evening time
5505,a girl has raised her hands in the air,she seems to be looking at something on her left,they are many. what are they doing?,it seems that they are watching some games,certainly. that's true.
5506,a dog is standing,it is facing the direction in the right,it has been tied to a black belt,it has a lot of fur,it has been stuck to where a name of a school has been written
5507,a child is standing upright,there is a bed behind the child,the legs are white ,the child is also holding a book,the child seems to be  in a bedroom
5508,a young man has just been involved  in a tragedy on a river.,he is actually wearing a life jacket.,it seems though that he was simply learning how to walk on a river ,he is even wearing a black short,the paddle is no longer in his hands.
5509,a bird is flying,what kind of bird is it?,it looks like an eagle.,or perhaps the one that loves water a lot,it is just coming from a mountain
5510,a person is with a dog,the dog is staring at some food,the dog seems to know him. it appears he is the dog's master,"it appears pitiful, as if it wants to eat the food ",the food has been simply displayed.
5511,a young lady is laughing,she is wearing some toy sunglasses,they appear to be black,she is also wearing a toy nose,there are even bags behind her 
5512,"a lady is on a river, in a boat",she is also carrying some luggage in the boat,the luggage is so large that she is worried and hence holding her head ,the water level however is low.,she is wearing a hat as well as black gloves
5513,a young man is standing near the water,he is shirtless,he is carrying a bag on his back,"on the side of the road,are some big stones ",there are a lot of waves in the water being carried by the winds 
5514,a young man is playing,he is kicking the water,that is why he is looking wet,the river is large!,he is wearing a white material
5515,two dogs are playing,there are white chairs behind,one of the dogs has a black coat,the other one has a reddish coat,"at a distance, there is a resting couch"
5516,a young man is jumping,he is diving into the water,he is not putting  on any shoes,he is also wearing a life jacket,there appears to be a house on his left.
5517,a dog is playing,"it has lifted a thin, smooth stick",the head is white,it has a black coat however.,it seems to be looking for something in that stick
