IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
4751,an elderly man is seated on the side of a road on a small black chair,what do you think this older man in white clothing and brown shoes is doing?,he is playing the cordian ,what do you think is that white object in front of him?,"it looks like a tin, possibly one that his audience might use to give him money"
4752,"a small group of people is standing on a side walk, most of them are wearing jerseys therefore it might be cold",what do you think is happening here?,it looks like a crime may have taken place because i see police cars and the police as well as yellow safety rope with people standing behind it,what are these police men doing there?,i think they are there to prevent people from crossing the safety rope
4753,three men are sitting on the sidewalk between two street lights,what do you think they are doing here?,"they are simply sitting, however they seem to be sulking like something bad happened , two of them are even holding their chins",what are they wearing on their heads?,they are wearing taliban headscarves
4754,a Caucasian woman is riding a bicycle in the afternoon ,is she alone while riding this bicycle?,"she is alone, she is even wearing bomber jacket a black scarf and helmet","it seems it very cold, because she is even wearing gloves ",she has a backpack and it looks like she is rushing somewhere 
4755,a Caucasian man is wearing an orange shirt and shoes as well as ,"he is also wearing a helmet, what is he possibly doing?",he seems to be looking in front of him towards the sky like he is is resting,he is sitting on on a buildings stairs that are in bad condition broken down and painted on,he is sitting next to his bicycle which is copper in colour and is meaning against a wall
4756,a older man is standing in a grass field and is holding a wooden pole in the ground ,he is wearing green pants a black shirt and dark glasses and he has a huge backpack on his pack,what kind of animals are those white ones over there?,it is two sheep eating grass,"there are some hills and a river  in a distance,  this man is holding a plastic bag"
4757,a man in in a river and he is wearing a black helmet,what do you think he is doing in this river?,he is in a small blue boat with a paddle ,isn't he drowning? the waves on the water seem pretty extreme and may overwhelm him,no he is wearing a life jacket and he is an expert at doing what he is doing 
4758,five people are walking in between hills,why are they doing this?,it seems they are going somewhere and are people who like passing time by going rock climbing,"you're right, they are at a distance from a large puddle of water near the hills",they are wearing caps and have backpacks
4759,three people are standing in a road in the afternoon ,are they all male?,two of them are male and one is an older woman with well combed white hair , what is near these people?,there is a big white car driving by and afar there are people sitting on the side of the road.
4760,A man is in the air on his skateboard,why is he in the air like that?,he is simply skateboarding ,what is that behind him?,there are some tall buildings  and a tar road
4761,a young man is wearing  a green shirt and he is in the air jumping,where is he?,"he is in a field of grass where there is a crowd of people doing different things, some are sitting and others are standing",have you seen what the man behind this young boy is doing?,"yes I've noticed, he had a camera and is taking photos"
4762,a baby is wearing red clothing,what is the baby doing?,he is lying down on a brown chair with plenty of pillows.,what is that red looking thing in the baby's hand?,it's a little doll equally in red and this baby's mouth is open 
4763,three men are standing outside  and are all wearing Jerseys,what is the man on the left with a black Jersey doing?,he is eating a donught in a brown paper bag,what about the one on the right? what is he doing?,he seems to be chatting aaawith someone standing next to him he is wear glasses 
4764,"a man is standing inside a fence, behind the fence are people  some who are sitting and others who are standing ",what is he doing inside this fence?,he is holding a blck stick,why is he holding a black stick?,he is playing baseball and is readying himself to hit the ball 
4765,a young man and his bicycle are in the air,what is this young man wearing?,"he is wearing a white sports band, jeans and a white shjrt","yes, he is also wearing sneakers while playing with his bicycle at a bicycle rank",there are some tall trees nearby 
4766,two people are at the end of a table doing something ,what are these people doing?,"they are playing beer pong , a game",what are these people holding in their hands?,they have bottles of beer that they must be drinking  while playing this game
4767,a young boy has an orange ball,what is he doing with this ball?,he is preparing to throw the ball in a basketball net,who is standing behind this young boy?,those are his friends or perhaps teammates wearing blue shirst with numbers on them 
4768,a black dog is running in dry grass,what is in the dog's neck?,"that is a a dog collar and a leash, its lifted its tail while running",this collar and leash is extended towards the dogs chest,the dog might be waiting for something
4769,"two dogs are playing in the sun outside, one is even in the air ",why is this white dog with black spots in the air?,it is trying to catch a Frisby that is in the air that someone playing with the dog must have thrown, this person must not be close by,there are some buildings and a car not so far away
4770,a black dog is a river,what is this dog doing?,it is trying to catch a red ball that is in the water,it really wants to catch the ball so it can play with it ,"as this dog is passing in the water, it is making quite a splash"
4771,"two dogs are running, one is running on the grass and the other in a path", are these dogs the same?,"they are different, one has light brown fur and the other is white",have you seen what is in the light brown dog's neck?,is has a dog collar with a metal pendant probably with the dogs name
4772,a little boy is wearing a green shirt and trousers and has dark hair,what is this little boy doing?,"he is running on the lawn probably of yesterday house he lives in, he seems very happy","yes, he is even smiling because he is outside playing ",there is a brick wall behind him
4773,"A person is wearing very wa clothing, a helmet and safety goggles as well as skiing sleds",why is person wearing what they are wearing?,this person is a snowy place and is skiing,what kind of game is this person playing?,"it's called skiing, there are some other people in a distance also doing the same "
4774,someone is in a place with snow everywhere ,what is this person doing in such an area?,this person is skiing with the help of ski sticks,it seems this person  is enjoying the and knows what they are doing,this person is doing this without any fear
4775,a little boy is wearing a green Jersey with a hoodie and blue jeans,what is this boy doing?,he is bent over picking a small ball to put in basket with many small balls,do these small balls have the same colour?,"no, some are blue others are green and others are yellow"
4776,a young girl is wearing blue jeans and a crop top and she is wearing sneakers,where exactly is this young woman?,shs is in a very tall tree and she is standing on a branch with one leg in the air,she is holding the trunk of the tree with her right hand so she doesn't fall,she seems very happy and is even smiling 
4777,a little girl is with a boy who might be her brother,a little girl is with a boy who might be her brother,the  boy is holding a toy that he has positioned close to the gir's mouth,whwere are those bubbles coming from?,they are foamed by blowing into the toy that has soapy water on it
4778,"four people are sitting on some rocks, the ones on the right are women and the ones on the left are men","there are two adults, both with children sitting on their laps, they are most likely family",it looks like they just came ro visit this rocky place ,what are they doing?,it looks like they are just resting and they be having their pictures taken
4779,a little girl is on a skateboard,what is she wearing on her head?,she is wearing a blue helmet to shield her from any accidents,do you think she knoes what she is doing?,"honestly, she looks like she is only begining to learn"
4780,a group f people are in a certain place doing different things,what is this woman with a white jersy holding in her hands,she is olding a wheel chair that they use for old people,what is the man behind her doing?,he is reading a news paper
4781,a man and his black dog are on a lawn,what are they doing there?,the man is trying to teach the dog something,this man looks he is part of a rescue team,that is why he looks so un mobved by the attacking dog
4782,a man is in a yellow boat in a river with lily pads on it,what is this man doing?,he is rowing the boat with a paddle ,he is wearing light brown clothing and a brown hat,there are some very tall trees nearby next to the river banks
4783,three men are on a field with a wall and people behind it ,what are they doing?,they are playing rugby,"true, they are even wearing helmets that cover their faces do they don't get hurt","you are right, and these players must be quite strong because it is not easy to play this type of game"
4784,three dogs are walking a lawn in the afternoon,what colours are these dogs?,there is a white one a brown one and a black one,"true, they all have collars in their necks and it looks like they might live here ","true, there is a road not so far away and some trees too"
4785,a man and a woman are walking in a tarred a road in the afternoon ,where are these two going?,they are going in different directions  and the girls seems like she is going or coming from school  because she is carrying a book and has a backpack,the man also has a backpack and might also be going to school,the woman  is wearing boots and a bomber jacket 
4786,two women dressed in black shirts and pants are inside a building,what are these caucasian women doing,they are standing and looking to the sky looking at guns they just threw in the air and that they want to catch ,"the guns are white, why arevthry throwing guns into the air like that?",it's because they are learning to play this game and are practicing
4787,a man is in a green boat doing on rapids,wont he fall in the water?,no because he is wearing a life jacket that will help him float,life jacket has the same colours as his clothes,this man on is approaching very fast rabbits
4788,a man and woman are standing in the road wearing clothes of one colour,what colour are the clothes,the codes are red and black and the woman is even wearing a necklace,the one in front of the woman looks like a woman is she a woman,no this is just a man on dressed as a woman and he even has a hat with flowers on his head
4789,two dogs are playing on the grass,are these dogs fighting or simply playing,no they are just playing one is even bigger than the other,the bigger one is brown in colour and the smaller one is white and black,the black dog is trying to bite the brown dog on its mouth while they are playing
4790,two men are outside at dusk and they are wearing hats,what are they doing,they are standing and looking into binoculars,the one on the left is using it and the one of the on the right is just holding one,he even has a cup and the other one is wearing glasses on their head
