IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
4201,A white man has a tool.,What is he doing?,He is using it to hit ice.,Maybe he wants to break the ice.,It looks like he is making an ice sculpture.
4202,Three people are near different buildings.,Is this thing with rainbow color also a building?,"The young woman on the phone is near to it, isn't this just to beautify the place?",A man and woman seem to be coming from watching this thing to beautify the place.,"That is how it looks, and even the place looks very clean."
4203,A white man is in a lake.,He is enjoying swimming in this lake.,"No, isn't he using a canoe on this lake?",He is using something to help him not drown.,"Yes, that is true, he is also wearing appropriate clothes for swimming."
4204,Two Indian young women are standing in a swamp.,"They are watching the beauty of this swamp, filled with water.",One of them has a camera.,They are taking photos to help remember the place they visited.,The grass is so tall in this place that it is almost the height to the tree in front of them.
4205,A young woman is working in an aeroplane.,She is preparing drinks for the passesngers.,She is wearing white and red clothes with a red flower to add a touch.,She is very focused on the work she is doing.,Behind her are people watching a TV installed on the plane.
4206,People are in a boat being alighted in the afternoon.,Is it being alighted to a river or a lake or ocean?,It looks like it is being alighted to an ocean or lake.,Indeed these people are doing this work together.,They are working together in the red boat.
4207,A small dog has jumped into the water.,It seems very happy to be playing in the water.,Can you see its fur? Some are black and others white.,"Indeed, it looks unique.","In front of it looks like something that has been thrown into the water, maybe that is what it wants to see."
4208,A white young man is playing in the water.,He seems to be in a big lake or ocean.,"Indeed it is very big, what is this green thing he is stepping on?",It is that thing they use when playing on the water to help them move.,"I see, it is the same thing that those two young men behind him each have."
4209,A young white boy is standing atop outside the house.,What is he looking at where he is standing?,I think he is looking at the one taking his picture.,Maybe his parents have left him and he does not know where they have gone.,"It seems so, the place he is standing also has a lot of flowers, and a children's bicycle."
4210,This man is in a pulling battle with a horse.,They are on grounds where they compete with animals.,There are also many people who have come to watch on the same grounds.,"The way he is pulling this horse, perharps it is the one he works with in their work of competing with others.","He is wearing yellow clothes, he is very strong to be pulling a horse."
4211,Two black men are sitting outside on a metallic chair.,There is something surprising happening where they are looking.,"Indeed, these men are very surprised, and they look like they are in town.","Yes, and they look like people who are missing somehing in their lives.","Yes, they look like they have some problems."
4212,A white man is being pushed on a wheelchair.,They are in the building where books are kept.,And there are a lot of people in this building. Have they all come to buy books?,It seems they have come to read the books they want to read.,"Yes, it seems all these people have come to read."
