IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7451,A team of singers is singing.,"It is a group of whites, males and females.","There is only one lady among the five gents, who are singing and playing instruments.",All of them are in blue jackets with shiny reflection.,"They all appear excited while singing, that is why it is fulfiling to do according to one's passion."
7452,An old woman and man have gazed upwardly.,They are lookimg at the Chinese letters in black.,And also they stand at the entrance of a theatre-like building. ,A certain lady is in a cap with her hands holding a small bag at the back.,"The entrance of the building is closed with a rope for notification, and someone is sitting just by the entrance."
7453,"Two women in the house, have smiled.","Both of them are white skined, and one is holding a photographing object.","They are taking pictures with the camera that lady is holding, so they are laughing at how they look.",The house they are in has a black couch.,"And because they are in a neat house, everything else is self shiny as if newly bought."
7454,A man is sitting with his bags at the bag.,And it seems like he is standing on the snowy mountain top.,"The places he is sitting by are snowy mountains, but seems as one taking a breather.",And he appaers to have worn a red scarf around the neck as it is cold.,"Kneck-scarves are very important in cold weathers, as they help keep warm the blood."
7455,Four soldiers are moving a misile cart.,They all are dressed in black caps and coats.,"Though it seems hot, these soldiers are never to take off their unioforms.","This place they are by is full of trees and grass, and if you look closely you will see a house-like building.","It is as per military rule to operate in bushy fields with much plantation, this eases their work as a known fact."
7456,A brown furred dog is shaking off water.,And then it is stood on blackish stones.,The same stones have a shiny appearance due to the splashed water. ,Also it seems this very dog has its eyes closed.,"It is true dear, it is that thing after a shower that you close eyes as you wipe off water."
7457,A family of five is taking a photo.,This is a white skinned family of three ladies and two gents.,The gents have stood behind the couch where the two ladies and a girl have sat.,The lady in black is holding the girl on her right on the shoulders.,"As a united family, that is a sign of harmony in communal works and even meals."
7458,The lad is leaned on a draft table. ,This lad is playing darft with the light man in a black shirt.,And the man has his eyes dimed in plan of his next move.,Besides these two draft players are other men leaning to the wall.,"These too are playing, they are only yet to arrange their bottle tops for the next game."
7459,A woman is opening the fridge in a store.,"Beside her is a gentleman, dressed in black bottom and blue top.","They are likely to have come together as he looks at her cloesly, there are also others moving about in the store.","Among these shopers moving on their own, is a boy in a blue top with grayish hair. ",Behind this child is an old woman pushing her trolley.
7460,A lady is on a horse in the race tracks.,"This lady has a hairband around the hair, and she is light skinned.",And the horse she is on has a '4 SALE' tatoo on the fur of the thigh.,And also there is a brown cow just ahead of him.,"This is the very cow he is running after in this show, as I said earlier that."
7461,Two dogs are racing in the race tracks.,The dog ahead has a green cloth and a white mouth guard on.,And the one lagging in a white mouth guard and a red cover.,Also in the sides of these are alligned white metal bars.,"These are to fence the onlookers outside, as well as the participants in the ground."
7462,A little young girl is walking on a concrete.,"She is carrying a cup of red lid, with her hands up.","Her dressing also as if it were a cold day, although it appears with some sun rays.","Indeed, also behind this little girl are vehicles parked by the roadside near buildings.","Mostly we played this way in our elementary classes, the whole way had us trotfooting. "
7463,An old and bald headed man is held his nose as he walks.,"This old man is white skinned, and has got some hair around his bald head.","He is in a coat though sunny, as I hope he is not bleeding.",And he seems to have black spectacles on.,"Growing old, or should I say aging, is a not funny due to so much this or that pain. "
7464,"Two kids are in grass, with man's legs beside them.",One kid is standing up giving the ball to the other kid. ,"The fellow kid sitting down is crying for the ball, look the tiny crying eyes though hahaha.",While both of them have put on shorts.,"Playing freely requires one to be in ligtly dressed, so that they are not burdened."
7465,A man is figuring out how to wrap himself in an apron.,This is a white skinned man with grayish hair.,"He is kitchen set is outside with a beautiful floral background, he appears smart.",Then also there are blue metal bars at the back.,"These make up the fence, I am sure they shiled his kitchen."
7466,Football players are on a football pitch.,They are dressed up for the occasion in white and black jerseys.,While others in white and red jerseys.,And also is a man in a white windbreaker and black track bottom.,"Both teams are not playing at a moment, it seems like those negotiating just before they whistle."
7467,A lady and gentleman fighting Taekwondo.,Then they are both in white robes.,This white linen is not tight for a freer practice.,And a lady in sunglasses and a white shirt stands behind them. ,"She also is there to participate, but meantime watching her colleagues go first."
7468,An old woman is on a chair playing an instrument.,"This old woman looks Asia-like, she is even wearing a black coat.","And she is just alone on her own in the dark of the night, though in a wheelchair.","Indeed she is non nyctophobia, and there is a red shirt inside her coat.","She is even put her handbag down, but have you noticed that she is in a black wheelchair?"
7469,A girl is playing with a boy beside the Police vehicle.,"The girl also has a white top on, and the dog is white furred.",She is running backwardly towards the other white car in the garage.,"This girl has got no shoes on, she is barefooted with white socks only.","She is careless about the white socks, as there are floor tiles the whole surrounding."
7470,A craftsman is crafting a wooden art.,"He is light skinned male, and has his spectacles on.","He also has his noise cancelling headphones, to protect his eardrum, on.",And then he is worn a green cap.,"The wooden art looks like a Hindu shrine doll, but we do not what it symbolizes."
7471,A light-coloured skin girl is stepping on beach water.,"She is not wearing footwear, and had got gray hair.",She is walking around the beach on stones.,She is lifted her hands up as if wanting to balance.,"She appears to be running ashore,  there is a forming current behind her though."
7472,A light-coloured skin girl is looking at a playing on her hand.,This playing mantis is green in color.,"She is chewing gum, and looking at it fearfully as it is moving on her hand.","It is moving up her hand, but as you may know our fellows are strong.","Indeed these are a fearless group of people, reason being their love towards other creatures."
7473,A lady and her peers are sitting around the table admiring their play toy.,"And they all are light-coloured skin, and they seem to be students.","They could be students, but which level of education do you refer to?","I meant tertiary education students, even as they are young adults.","Exactly what you say, and this is a time known as 'all work and no play makes Jack a dull boy.'"
7474,A lady and gentleman have posed for a photo.,The lady is in a white blowsy and black skirt.,"The gent, as her partner, is in a black trouser and sweater with white shirt and necktie.",He is also got thick black moustache covering his mouth.,"And it looks well combed, some individuals can be smart about their hair."
7475,A lady is in a roll ball racing ground.,She is light-coloured skin and is out on a black dress. ,"A red helmet with long socks, just like the others.",And the socks have black stripes.,Besides helmets they have knee elbow wrist protective gears on.
7476,A singing male artist is on the stage with a mic.,This artist is light-coloured skin and has short black hair.,"He is pointed to the left side, then behind him a fellow singer on the mic.","His fellow artist behind is dark-coloured skin, using a black microphone.","Singing is beautiful, but singing with others is A+ as different voices blending to bring out melodies."
7477,Two different skin ladies are taking a photo.,One is a black top while the other in blue.,"They look alike though, it is true we are similar creatures of humanity.","For sure these look like twins, except the light-coloured skin is a bit chubby.","Can you imagine, well these two might have simply bumped into each other at some place and felt a sense of humor for a picture."
