IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7501,"Two white people are holding cigarettes,one is sitted on the chair and one is standing.",Why is a white man leaning to a white woman? and why is one not putting on shoes?,Maybe he wants to be told in the ear why he is putting on that shoe.,Maybe it is because he has been sitting down for a long time.,Maybe it is hot or he is tired.
7502,A white man is jumping in the river with a swimming short.,"He seems to know how to swim,he is even putting on a red swimming short.","It is too small it can not be a boat,maybe it is just a tree.",They look like they are three in there and the river looks very big.,"Yes it i big and at the end of it,there are buildings and some green trees."
7503,"A woman with brown hair, what is she having in her hands?",She has a bottle and she is waiting for something.,"She is waiting for a car,but is she rushing for something?",It looks like she is rushing to somewhere.,Maybe he is rushing for work.
7504,These two dogs looks like they are running.,It seems like they have seen something that is why they are running.,They are chasing someone.,It looks like there is someone playing with them because they are happy.,"These dogs are very happy,and both of them are white dogs on a green grass."
7505,Two dogs playing and fighting.,These dogs are playing and fighting and they are two of them.,This dog looks to be very fearce.,A small dog looks like it is scared of the big dog.,You have alo seen that these dogs are brown in color.
7506,A young man on the bicycle is jumping the hill.,"He looks like he play this kind of games with a bicycle,can he fall down?",I think he can not fall he looks to be talented with the type of game.,He is very good while putting on a white shirt and a black helmet.,"He is very good,he is even putting on a black shirt and a white helmet to protect the head from injury."
7507,"White women walking,what can you say about them?",They look like they know each other.,They look like they are from china.,Why is this one looking at the friend? and they look like they are coming from work.,Maybe they are going for work.
7508,What are these groups of people celebrating ?,Why are they dressed like this in this playing area?,It looks like they are at a carnival.,It looks like they are celebrating very much.,"Like i said,they are at a carnival."
7509,Why are these white people not in their boat? or they are just pulling it.,It looks like they are looking for something in the water.,Maybe there is a croodile in the water and the friends do not know.,The water looks very good and the river is not that big.,You are lucky you have survived the thorn nail.
7510,Two women looks like they are dancing.,They look like there is a song they are listening to.,It looks like they are very happy.,It looks like they are alone in the house.,There is a picture they have taken.
7511,This child with looks like he wants to dance not so?,It looks like there is something the child has seen.,"No,it is not in the night,it is still during the day.",It looks like they have flashed him with a light from other side.,Maybe it is like that.
7512,A red dog is fighting with a white dog.,These dogs look like they are just playing.,Yes they are playing.,These dogs are very fearce.,Mybe it is just visiting its friend.
7513,A group of people is watching dogs run in the snow.,Yes and it looks like it is very cold that is why they have put on big sweaters.,"It looks like there is so much snow behind the people where they are trees,",Yes there is a lot of snow and there is someone who keeps these dogs.,It looks like they are all running or maybe they are pulling something.
7514,A young man is playing on a skateboard.,This place looks like it is a playing ground.,Can a woman manage to do such a game?,These games look like they are for men.,Maybe some ladies manage.
