IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7251,An elderly man is walking ,He is dressed in white and black clothes ,What is the man carrying ?,At his let hand this man is carrying a newspaper,Where he is passing they is a bulding which has written numbers on the halls
7252,Two men are the football ground,What are they doing in the football ground?,It looks like they have competitions for hand  ball games ,They are wearing hats that has covered there heads and faces,They is even a group of people watching and supporting them
7253,A child is climbing the wall,He has  put his hand on a red thing that he is using for climbing ,The other things for climbing has a green colour,The child looks like it has a lot of stregnth,He is looking happy on the face
7254,A child is climbing the mountain with out ashirt ,what is he using for climbing the mountain?,He looks like he has a robe in his waist and he is using hands to climb,He loooks like he has alot of strength and he is sweating ,Maybe thats the reason he has removed the shirt 
7255,A child is climbing the wall,they is something he is steping on when climbing,"The things he using for climbing are white, black and greeen ",Why is the child looking down?,Maybe its beacuse he is afraid or he waints to find where to step properly
7256,People wearing same clothes and caps they are running,And on their shirts they are different numbers,why is it that the one in front on the right hand lifting his finger up?,He is trying to guide that he is the first one in this competitions,where they are coming from they is what looks like smoke
7257,Ayouth is in the play ground where they have drawn white lines,"He is wearing a black cap,red shirt and white trouse",What is he holding in his hands ?,He is holding what he can use to beat the small ball that is in the air,They is a man who is watching outside the playground
7258,A white dog is running,what is the dog carrying in his mounth?,He is carrying a tropical ni his mounth,The tropical has a red colour,Maybe this dog is taking the tropical to the owner 
7259,A man is on top  holding to a green robe ,The robe that this man is holding where is it coming from ?,Its like they have tild it on top of the mountain,The mountain looks big so thats why he is using the robe,maybe he wants to go to the river
7260,Two  young boys  are playing,one is on the sliding thing lifting his hands up,The other child is standing watching the friend ,where they are playing fromthey is a blue tent,The sarounding looks clean am sure they take care of it.
7261,Achild has opended the mouth while facing the face up,And he closed his eyes ,Whys has he done this on  his face?,it looks like the child is shouting ,and behind him they is a boy child who is walking
7262,A white dog is running while opening the mouth,why is it that it opened its mouth like that?,it looks like it tired from running ,behind the dog they is a man standing maybe he is the owner of the dog,Behind they is a river and two people in the boat
7263,Achild with no shirt has jumped ,And he has lifted his hands up ,Down the is something where he can fall from maybe thats where he wants to fall,behind him they is another child and the child as well is not wearing the child,There is a big house maybe thats where the child stays 
7264,In the evening like that two men are sitted ,where they are sitted what are they doing?,They are getting warmth from the fire near them,It looks like its very cold because they are waering caps as well,Behind the man they is a pot that has been put some where
7265,A woman is n top and they have tied a robe in the waist and the right hand  ,and she has spread her hands and her mout is open,why is the woman on top ?,it looks like they is something she is giving someone,they is some thing that looks like a pumped thing it looks like abed maybe thats where she fall from
7266,A man is riding the bicycle ,the bicycle is in a very high speed ,It should be the reason he is wearing a cap ,he seems like he is crossing a very big rock,And they are white wires along the road 
7267,a young youth is runing ,she is wearing redisth shoes  and  the shoes looks like the ones they use for wars,behind they is a wall where they have put a number of papers ,on the right side they is a black car,behind as well there are trees and a building
7268,A man is riding a bicycle in the air on top,What is he looking at down,maybe he is looking at where he will step because they are alot of stones down,Where he is there is a very big mountain,Aside they is abig mauntan
7269,An elderly man is sitted with four young kids,the one on the right hand side has unfolded all her two hands,why has she unfolded her hands?,It looks like she wants to carry the baby whois with the elderly man,In the room they are in they are some drawings 
7270,Two dogs are running a white and a black ones.,one is big and the other is small,what it that the black dog is carrying in his mouth?,the black dog is the bigest dog so its carrying a tree stem in his mouth,It looks like the small dog want to get the stem from the big dog
7271,A woman is sitted with a camera in the hands ,she is with a white dog which has openned its mouth,what is the woman doing with the dog?,the woman has thrown something that is in red in color ,maybe thats what the dog wants to catch
7272,the plane is in the air and down they is a river,why is the plane in the air and not moving ?,and its looks like they is a person droping from the plane thats why its not moving ,and where the plane has stoped from the water has made a wave,its because of the wind coming from top and behimd the plane
7273,achild is runing while  waering red  and some green color in some parts of clothes   ,the child has opened the mouth with eyes closed,why has he done that on his face?,its looks like he is shouting ,or he has injuired himself and the sore is paining 
7274,two kids are wearing white things and they are holding hands ,they is another child sitted down  wearing white clothes as well,the clothes they are wearing has white robes in the waist ,why are they holding hands ,maybe they are having a game for making one fall
7275,A child is standing looking in the mirror,the child is wearing a short-sleeved shirt  and it looks red in the shouders ,And the child is not looking  happy ,maybe they are something that the child has seen in the mirror that is not looking right,"In this area, they is  a group of people and trees"
7276,a man has jumped up with bicycle in his hands ,he is wearing a cap to protect his head,down they is where he can land from at a slidin  land,they are other people with bicycles maybe they also want to do the same things ,And a group of people are watching him
7277,Two women and one man are sitting while covering their faces ,why are they covering their faces ?,maybe they are thing they are hiding ,"behind them, they are writings in  white and black","Behind the man, they is a red robe that is from top"
7278,a child and a man who looks like the father are in water ,why is it that the an who is behind is holding the nose ,so that he does not drown since he is putting the all head in the water ,the child has closed the eyes,I think the child has just come out of the water that's why the ater is dropping from the face 
7279,a young boy is playing football,he looks like he is running at a very high-speed that's why the hands ,what has he put in the stockens?,because they look big sure they is something,It must be for protecting his leg
7280,A man and a woman are standing outside the building ,A woman is wearing short green clothes ,And this woman is wearing a shoes and ,The man is looking at the woman and he has put something in his ears ,behind then in the building they are dolls that are dressed  
7281,Men and women are walking while holding hands ,why  are they holding hands while walking ?,Maybe these two  aremarried or the love each other,The place has mountaints and a lot of buildings ,on the left side they is a big river
7282,Aman is wearing clothes  a police man,And he has lifted right hand up,on his left hand he is holding what looks like a panga machete,he looks happy on his face,behind they are alot of people maybe its on the road 
7283,Two white dogs are playing,it looks like the dogs are running while playing,Both dogs have robes in their necks ,why are these dogs lookinig clean ?,Maybe they keep them form home and they bath them always 
7284,A white dog is playing on the glass ,It has  lifted both the four legs up,why has the dog lifted all the four legs up?,it like the dog is scratching its body using the mouth,And its tied in the neck
7285,a black dog has jumped ,why has the dog jumped?,it is jumping something that looks round and it has been huged up,The round thing that looks like a ball has different colors white and black,Aside it the are metals which are reddish in colour
7286,A black man is standing on the chair,he is wearing clothes that only covers his private parts maybe that's their tradition.,on his left hand he is holding a stick,in front of him they are people watching him ,maybe he is showing them something related to their tradition
7287,two kids are at the stream,what are these kids doing at the stream?,it looks like they are fishing,a young man is holding something used for fishing and there is a big fish on the same thing,and a kid is pointing his fingers at the fish the young man has caught
7288,one white dog and a redish dog are fighting ,why are these two dogs fighting?,maybe they are fighting for a stick ,"the place where these dogs are, there are a lot of stones down",aside there is a river
7289,two ducks are in the river,one duck has bend its neck,the one that is on the left side is looking at the other duck,along the river they are a lot of stones,there are sticks on top of stones 
7290,two brown dogs are at the playground,what are these dogs doing at the playground?,it looks like they playing?,why is it that one of them has opened its mouth?,"its like they are fighting, that's the reason why one is bitting the other"
7291,a woman is sited and she is wearing a red cloth,and she has put her left hand on the face,she is holding a book on her right hand, the reason why she is holding her face its because she is tired of reading the book,others are sited on the chairs because they are waiting for something
7292,an elderly person is in the boat,what is the old man  doing in the boat,it looks like the elderlyman is fishing ,and there is wind that is making waves on the river,along the edges of the river there are stones
7293,a black dog is jumping,why is it jumping?,it wants to jump into the river.,there are green balls that have dropped into the water,but the water itself looks clean
7294,the man is on the horse,the horse is running fast while raising its legs very high ,two have raised their heads and two have dropped their heads .,one among these boys he is with any old man showing him what to do ,"in front there is a man who is holding the boys legs ,maybe he is the the one teaching him "
7295,a brown dog is walking at the edge of the river,This dog is looking in front of where it  is going ,and they are big clouds as well,maybe it's because of there is   wind,maybe that's why the dog is running so that it's not carried a way with the water waves 
7296,the  boy is on the horse ,The horse is running while raising it's legs ,it's up jumping the fence made of trees,the boy is holding the robe that is tied up to the horse,maybe they are having competitions using horses
7297,Two dogs black and white ones are running,maybe they is where the dogs  are running to,on the right there is a house,maybe this is where the dogs are coming from ,and where the dogs are running to it's a farm area
7298,two boys are in the playground ,they are wearing caps on there heads while bending ,one is holding done and the other is holding the ball,the way they are bending it's like they want to start running,am sure they are competing because they are two groups the ones wearing red and others White
7299,Two people are standing while putting their hands in there pockets ,one has covered the mouth with the cloth,the woman is carrying a black bag on her hands,on the tree there is a post that they are looking at ,they are passing through a place where there is snow
7300,a man is in the boat at the river ,He is holding the net used for fishing,behind him they are trees of different colors,who is with this man?,he is with another man who is front of the boat sleeping
7301,A car has been put on top of the other car,why putting it on top of the other?,maybe the one on top has issues or not working properly,what time is it?,it's night time because it's dark
7302,A man is on top standing on  something used for sliding ,and he is kneeling it's like he wants to come down ,where he is dropping from they is snow,and on the snow they are writings ,This place has big and long mountains 
7303,An elderly woman is on a bicycle,She has hunged something like a bag on a bicycle,And there's a car passing behind her,why is it that the old woman and the people passing are wearing warm clothes?,It looks like where they are is very cold
7304,A child is stepping into the water and has put his hands in it,And is not wearing a shirt,The the water is very clean such that his legs are visible,There's an umbrella that has been put along the river,beside the river there are chairs under a tree
7305,men and women are in the building,what exactly are these people doing in the building?,seems like they are drinking different types of alcohol in bottles and cups,one of the men is happy and he's put his hand on his forehead,it looks like he's chatting with that lady because of the way they are looking at each other
7306,a child has a picture in his hands,he is wearing something in his ears and he is happy,what has made him to be be happy?,seems he is happy with the person he is seeing in the picture,maybe its because he is playing music where he is seated
7307,two animals have opened their mouths wide,why is it that they have opened their mouths widely?,as if they are playing or fighting,the dogs have long and strong teeth ,it appears dogs were in the water because their fur are wet
7308,a white dog is stepping on a paper,why are they stepping on the paper?,it looks like there's something it wants on the paper,it has even raised one of its ears up,it is about to sleep on top of the paper
7309,a man has put his two legs on a swing,why is he putting his hands down?,seems like this man fell down,maybe its one way of swinging ,there are people in front who are walking whilst others are standing
7310,a man and a woman are walking in the road,the boy is holding something in his left hand,a lady is wearing a white sleevless shirt,seems its very hot because its sunny,there tall and healthy trees along the road
7311,a young girl is playing,she holding something that looks like a rainbow in her hands,the place she is in is covered with a black paper,seems the young girls is jumping over a rope,the place where they are has healthy grass
7312,a man and woman are holding a red rope,where have they tied the rope?,these ropes have been tied in their waists,they have lifted their legs up,a man amd a lady are standing at a distance whilst looking at each other
7313,a child is playing while closing his eyes,why is he holding his eyes?,he dosen't want dirty particals to enter his eyes whilst he's playing,can he put dirty on his stomach?,there is someone he is playing who has thrown sand on him
7314,two ladies are walking in the road,they are both wearing trousers,seems they are both carrying handbags ,it seems they are talikng while they are walking,on their right there is a man that is walikng as well
7315,a man is on top and he has lifted his hands up,behind him there is a small ladder,he has fallen off from the ladder he climbed,in front of him there is a white cloth that looks like a mop,seems he is taking a photo
7316,a white dog has a rope on its neck,it has put its head where there is a strong metal,seems it chewing a paper in its mouth,why is it bitting its mouth on the paper,there is food in the paper
7317,two dogs are running very fast,one is brown while the other one is white in colour,where are these two dogs going?,they are in the bush where they are tree and other growing plants,judging from their facial expressions it looks like these dogs are chasing after something
7318,a red boat is on the water,people in the boat are wearing matching clothes,there is something that looks like a bidge in front of the boat,maybe thats where the boat is coming from because the bridge is in the water,there is a person standing at the edge of the river watching
7319,a man and a woman are standing close to each other and they are singing,they are wearing warm sweaters,why are they wearing warm sweaters?,its cold at the edge of the river ,they are looking sorrowful on their faces
7320,a brown dog is sleeping on the grass ,What are they doing on the grass?,there is something it playing with and it has even opened its mouth,behind it the grass is much longer than where it is laying,they are from cutting the grass where it is laying
