IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7701,two dogs are running on grass,one dog is bigger than the other,the grass is green and is near a river,there is no grass on the other side,and they are trees on the grass
7702,A lady is eating alone,it seems like she is inside a funeral house,there is a chair on one of her sides with no one sitted on it,she is wearing a yellow shirt with a cap that has writings in front,at a distance in front of her are other ladies eating and chatting
7703,a group of ladies is singing,they are all dressed in similar clothes,"yes, they are wearing red shirts",and what they are all wearing at the bottom is black,I think they are a church choir
7704,A young lady is happy,she is wearing a brown shirt,there is Barack Obamas forehead,there is someone elses hair on one of her sides,and they are lights behind her
7705,A group of people is chatting on the road,a young man has a bottle of something to drink,there's a young lady next to him doing something,another lady is very happy,it seems there is something happening at this place
7706,A man is on his bicycle,he is wearing a black trousers,he is also wearing a blue shirt,this place is full of turns,yes that is quite right
7707,a young man is sticking together water vehicles,he is wearing a white shirt and a blue trousers,there is a camp close to wear he is mounted on the ground,there is water coming out of the vehicle that is is sticking together,there are three vehicles and a house at a distance
7708,two dogs are in ice water,"one of the dogs is small, black and is walking ",the other one is white and bigger and is sitted,there is a house behind the dogs,and they are also trees at a distance
7709,A group of people is on the road,five of the men are singers,they are a band or group of singers that play drums on the road,"yes, that is true and as they play, people watch them",and they are trees at the far end
7710,A young man is climbing a tree with his bicycle,his hair is covering his forehead,and the tree looks like a flat tree,and there is grass on the ground,and it is very dark
7711,two young boys are standing near a trash cans,one of them is throwing trash into the trash can,while the other one is closing it up,they are vehicles on one side,the boys are standing on the side of the road
7712,a young man has a baby in his hands,the baby is crying,the young man is kissing the baby's cheek,it seems he wants to stop the baby from crying,I'm thinking that's his father
7713,a girl is playing with a ball,she's wearing a blue shirt and black shorts,it seems there's a soccer game,there's grass where she's stepping,her shoes are brown
7714,a man is sitting inside a boat,he has a phone in his hand,he is wearing a striped shirt,he has a tummy,it's an old boat
7715,a family is outside,"there's a mother, a father and a child",the child is looking at the father,the mother and the father are very happy,this place is full of trees and grass
7716,some kids are playing with a ball,some are wearing blue clothes,others are dressed in red,one of them is running,two are behind the goal post
7717,some boys are playing,one of them is holding a metal rod,two are standing and talking ,one is walking on the road,the other is walking on the lawn
7718,a child is at the beach,throwing stones into the water,he is dressed in blue,there's a bridge on the other side,there's also grass on the other side she some hills
7719,a man is at the river alone,he is wearing a white shirt,he has something in his back pocket,it seems he is lost in thoughts,"this place is full of trees, grads and houses"
7720,a group of ladies is dancing,they are wearing similar clothes,they are a group of cheer leaders,two of them have been lifted by the others,the rest are on the ground watching
7721, a group of people are dancing on the road,one of the young men is shirtless,he is wearing some rope with flowers around his neck,the young man behind is wearing a blue shirt,it seems it's a group of body builders
7722,a young man is kneeling down,he is wearing an helmet,he is also wearing gloves,he is wearing a red shirt and white trousers,there's a young man next to him
7723,a group of young men is on the road,it seems they are singing,they all have red cloths on their wrists,three of them have lifted their hands in the air,one has put his hand behind him
7724,a young man is walking on the road alone,he is wearing a white shirt and a black trousers,he has lifted one of his hands,he is wearing black she red shoes,they are metal rods in the side of the road
7725,some children are standing outside the house,they are looking at a paper on the wall,there's a little one trying to hold the paper,the paper is of a woman crossing the road,it's a business paper
7726,three young men are singing,one of them is playing a red guitar,another is playing the drums,another is playing something that looks like a guitar,they are a group of singers
