IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
3001,A man and a woman are standing by the river. It seems they are standing on the loading bay. ,"They don't look like they want to head anywhere, they are busy chatting because the boat they would possibly board on, is very far from them",They are admiring how beautiful the river is while they are chatting.,"This same river, looks so big.","It's very big, because one can't tell where it ends"
3002,Two men are playing with a football. Near them there is a goat and a small dog which seem to be playing around.,The goat is white and the dog is dark in colour.,It seems they own all these domesticated animals and they are used to them.,"That's true, right behind them. There is just a forest","Where the forest begins, is exactly where the mountains also begins."
3003,A lot of people have queued up in entering a building which either looks like a liquor store or restaurant.,It appears as though it's a restaurant because in liquor stores people barely queue up for liquor and are never orderly in the way they stand.,"I agree, it must be a restaurant because looking at the table inside where one has sat. It looks like they are waiting for food.",Others look busy on their phones while waiting for their turn on the queue  to get food.,A woman who is near the person who captured this photo is putting on a cap and seems to be on the phone.
3004,Two dogs look like they are playing or running on the grass.,"Behind them, seems to be a forest.",It looks like they are running for the ones who own them.,Perhaps they went to look for food.,"Maybe they like playing on the grass. Behind them, there are very trees"
3005,A child is standing with the bicycle.,"He is standing in the middle of the road, behind him is a big river and a group of people.",The people who are behind look like they want to start playing the water.,"Between the road and the river, they've put metal barriers.","Yes, they have put metal barriers. It seems these barriers are meant to block bicycle riders and vehicles from falling into the river."
3006,A lady is standing while hold a cup in her hands.,"She has put sunglasses over head, mostly used when it's sunny.",She is putting on a colourful dress and has long dark hair.,"Behind her, there are two men who are wearing black clothes.",Her hand that's lifted has lots of different types of bracelets.
3007,"The dog has bitten into something that looks like a citrus fruit. Though when you look closely, it looks like it looks like made up fruit.","If you look closely, it seems like it has bitten the ball for dogs. Cause it's painted with dog paws and chicken bones.",It has a choke collar in the neck. It seems that's where the hook the chain when they want to tie it somewhere.,It seems to be a very dangerous dog.,It has a big mouth with teeth that are rotten.
3008,Two ladies and standing while laughing.,One is holding on to a cloth in her hand.,"They seem to be so happy, looks like something beautiful has happened. ","That's right, they seem to be very good friends.","Both of them are putting on white a piece of cloth, despite being a bit different."
3009,Five people are coming down from a mountain.,They are all putting on clothes for keeping them warm.,"This seems to be a very cold place, even though one is putting on shorts.","They are carrying very big bags, looks like they are on a very long journey.",It seems in these bags they have carried blankets and food. They also have walking sticks to help them in their journey. 
3010,"A dog is running, seems it's chasing after something.",Perhaps it wants to catch up with the boat that's on the sea when it reaches the shore.,Maybe it's used to running around whenever it sees a boat. Looks like it follows something nice. ,Or maybe loves to see people.,"Behind the boat, there seems to be buildings and a forest."
3011,A kid has jumped from the top of the table to down where there is a blanket.,"He's not putting on anything on his upper body, he's only wearing a trouser.","He sseems to be very happy, the way he has opened up his hands. Maybe someone is trying to catch him.","It appears, though he should hurt himself while being caught.",The child seems to be used to this.
3012,Two men are competing in riding bicycles.,There is a also a group of people watching them. They want to see who will be victorious at the end.,"Behind, there is a kid who is with the parent, looks like he is being taught how to ride. ",Maybe when he learns how to ride a bicycle he would want to participate in competing with the others.,"Yeah maybe, there is even a red Coca cola banner. "
3013,"A dog is running on the grass, it's running towards the person who took this picture.",Looks like the one whose taking this picture is the owner. Because it doesn't look like it wants to bite someone.,"It seems he's the owner. Behind, there is a person seated. Now only legs are showing.",They've even planted flowers in very big pots.,"Yes, this place looks nice. There is where people go when they want to freshen up. "
3014,"A young girl with others children are standing on merry-go-round, them seem to be rotating them.",Won't they feel dizzy and nauseated when they are done rotating on it?,"They will be nauseated and dizzy, other kids behind are seated on the ground looks like they are feeling dizzy that's why they've sat down.","Yes it seems so. There's also a very small house, wondering what it's used for.",It looks like a toilet.
3015,"The dog has jumped high, trying to drink water coming out of the hose pipe.","Perhaps, the water coming out of the hose pipe is being used to train the dog on how to jump very high. ","It could be, maybe that's how he plays with his dogs, by spraying water up in the air.",This dog looks like it loves water.,He looks like he plays with most times like this and it and it grown with water in such a manner.
3016,"A group of girls and boys is standing in the shade of a tree, looks like they are playing. From the look of things, they must be school going children. ",Maybe they are waiting for something. Or they have knocked off from school and they are waiting for others so that they head home together. ,"One girl isn't putting on school uniforms like the rest, but regular clothes.",Maybe they all came to visit the girl in clothes because she missed class on that day.,Or maybe she's the one who has followed them after missing class
3017,"A young man has bent a bit, as if he is waiting for something. He is putting on clothes that look like a jersey that people wear when going to compete in games.","Perhaps he is waiting for a ball, it seems to be a hockey game because there is a big crowd that's watching. ",There are those in the crowds that are putting on a jersey similar to this man. It seems they are fans for the team he's playing for and they came to cheer them up.,"The crowds that are watching, they have come to cheer up the ones that are playing.",The crowds has fans for both teams.
3018,An old man is standing while leaning to pole. Others are standing busy doing their own things.,"This old man looks like he is in deep thoughts that are troubling him. These other people are on their phones, as for him, he's absent minded.",It seems he is so lost in thoughts.,Perhaps he is waiting for a friend and they are not showing up and he worried.,"This same pole he is leaning on, it has lights at the top."
3019,"A dog with lots of fur is lying down, it looks like it's biting at a doll.","This doll looks so long with lots of legs, can't seem to figure what it is.","It looks like a Millipede which is dark in colour, now this one looks colourful.","That's true, this one looks different.","It's the one, the dog is smelling it, looks like it wants to determine what it is."
3020,A man with other two people that are not clearly visible. They are looking at something that's in front of them with drawings that are colourful. ,"This same place looks dark, this thing they are looking at, looks like a circle. At the middle, one is even seeing their own reflection.",Looks like it really has them confused in figuring what it is. Or they are trying to figure the things written on it.,Looks like they have never seen it before. They want to figure out what it is.,It has boggled their minds.
3021,A man is with his dog while holding on to something in his hand. It looks like he wants to throw it to his dog.,The dog seems so eager to what is in the man's hand.,It looks like it staring at his face or it is looking at what is in his hand.,Maybe it wants to jump on it.,Or the dog wants him to throw it away so that chases after it to pick it up.
3022,A young man is pushing a motorbike. He wants to move it out of the dirt. Another person is also assisting in pushing it.,They are on a hill full of sand. Maybe it's blocking the motorbike from being ridden.,"It looks dirty with sand, though it looks like they will manage to remove it from the sand.","It seems so, looks like they have long way to go, looking at the way they have dressed.",Or maybe they are competing with other people.
3023,"Four men, are in the mountains together with horses. One man has ridden on the back of the horse.",The men are few in number compared to the horses they are having.  Two men look like they are chatting while standing near one of the horses.,Seems they are tired from climbing the mountains behind them and they want to have some rest.,Maybe they have come to find food for the horses.,Or they are carrying things using horses and they want to take those things somewhere.
3024,"A man is in a place that looks so dark, though his face is showing.","Despite the room being so dark, behind this man. One can see red chairs. There is also a person at the far end whose standing.","It seems there are two people who can't be seen clearly, one seems to be very young and the other one, older.",It looks like they have come to gather and they are about to leave. Cause it looks like it's at night.,"Thats true, it looks like they are about to leave."
3025,"Two ladies have wrapped their heads with colourful headscarf, they seem happy.",Another one who is capturing herself is having a wrapped headscarf on their head. There seems to be a gathering. It seems everyone who has come for this is supposed to put on a green headscarf.,Perhaps it's a party and it has something to do with head wraps.,One has hanged their hand bag on their shoulder.,The one capturing herself is wearing a bracelet on the hand that's being used to capture on the phone.
3026,"A man is playing alone, others are doing their own things near the said man.",He is playing around on a skateboard.,Others can be seen on the top moving on the upper road,"Those who are at the top, are watching how this man is playing on the skateboard.","Where this man is skate, there seems to be a lot of graffiti."
3027,An old man is holding a rope that is tied to a young boy in his waist.,"The young boy wants to climb the wall. The rope that has been tied in the waist, is for helping him when he falls when trying to climb the wall. ","At a distance, there appears to be two people, they look like they are working on something. ","Yes, they seem to minding their own business.",There are some barriers where the young boy is standing with the man who is holding on to the rope that is tied in the waist.
3028,A group of dogs has been tied to the same rope. They seem to be heading in the same direction.,It seems it's very cold because there's is A lot of snow.,"Its really cold, looks like they are pulling something through the rope tied to a carrier or it's the people being pulled.","Thats how it seems, cause the dogs haven't been tied normally.",Perhaps they are usually used in this manner in pulling thing or people on a carrier.
3029,"A group of girls is putting on the the same kind of clothes, it appears they are dancing. ",They are standing on the stage in a building. It seems they are doing Bale dancing.,Perhaps they are dancing in front of an audience who have come over to watch them.,They must be dancing because they are doing something uniformly.,They are putting on nice clothes and shoes that are uniform.
3030,A man has jumped high using a bicycle.,He's wearing a helmet to protect him from an accident. ,He seems to be in the forest where there are a lot of talk trees.,He looks like he is just riding alone.,It seems he's very good at jumping high using a bicycle.
3031,Two dogs are following each other while running. Looks like they are running for something or running away from something they are fearing.,Seems they are just playing around at home. The one at the front looks like it wants to pick up something from the ground. ,The dark one is the one in front and the white one is following behind.,The one that has dark fur has something tied in it's neck.,The black one is the one that's leading the way for the white one. There is also a building behind the trees that looks like a house.
3032,A woman and a man are hugging each other inside a building where there are other people who are just standing.,Seems these two are very good friends and it's been a while since they saw each other. Looks like they just met each other at this party.,"Looks like they have been friends for years, the woman seems to be married because she is having a ring on her finger.","Agreed, it looks like they just met at the party.",Elyo bonse uku naba fwala na bwino sana
3033,Three young kids are seated outside on a bench and they seem so happy.,They are all eating fruits and they have sat on a swing bench. ,"The one at the far end alone, looks surprised and holding the mouth as if he has eaten something bitter. ",Perhaps the want to make the one whose in front happy.,Efyo chapala kwena
3034,"Two dogs, one looks older and big sweating down on the grass. The smaller one is walking near the bigger one.",These two dogs look like they want to rest in the sun.,They seem tired or maybe they are waiting for their owner. ,Maybe they just enjoy seating on the grass. ,Looks like they enjoy the sunlight from here. 
3035,A man has jumped high using a bicycle. Looks like they made this so that people can be jumping on it with bicycles.,Where he's jumping from doesn't really look steady. This might cause a terrible accident. That's why he is having a helmet on his head and has other protective gears on his legs.,On the bicycle there are things written on it to indicate that he's participating in a competition with the others so that they get awards at the end. ,Looks like he's really prepared for this competition that involves jumping on a bicycle. ,"Yes, he's very much prepared because he is wearing protective gears for head and legs. "
3036,A person is walking at night in falling snow.,He looks like he's carrying a snow skis to play in the snow.,"He's putting on heavy clothes all over his body, which shows that it's very cold. ","It's really cold, you can tell by just looking at snow on the ground. ",Seems he's going far since nearby buildings can't even be seen.  
3037,"A person is lighting up a fire in the forest that seems so cold. On the fire, there is a pot. ","Behind this person, there's a chair. Looks like they wanted to enjoy the warmth of the sun while waiting waiting for water on the party to heat up.",On the ground there are two cups. This shows that this person might not be alone. There must be another person.  ,"That's how it looks like, they like passing their time in the forest because there is minimal noise. ","That's how it seems, They don't seem to like where there is lots of noise and people. "
3038,A woman is laughing while holding on to a cup in her hands.,Looks like she is really paying attention to the one whose talking in front of her. ,There seems to be a rope that's passing through her shoulder. She must have carried a hand bag.,"This same place where she is, there are a lot of people. ","Yes, the people are a lot. She also has a bracelet on her hand. "
3039,A woman is holding on to a belt for the bag for the person whose in front of her. Another person has held the belt for the same bag. Only the hand can be seen. ,They look I like they are tiying the belts of the bag just like they braid the hair. ,"One of these women whose wearing something white, has hanged a bag on their shoulder while looking at what's happening else where.","They seem to be on a journey, from how the bags have been put on their backs.  ",Maybe they are in the middle of the crowds since women are always carrying their bags. 
3040,"Two dogs are running, one is dark, the other is white. The dark one is the one that's in front. ",They look like they are looking for food to eat because they are in the Bush. ,Or they are chasing after something and they want to eat it. ,"Looking at appearance of grass, they must be near home. ",The grass must be the one that's usually planted at the surroundings of the house. 
3041,A person whose alone is climbing a mountain. He's holding something that looks like a metal rode.,"Maybe he wants to reach the top of the mountain. The rode metal he is carrying, it is mostly used when one is climbing the mountains. ","This person seems to be very young, he hasn't tied a rope in his waist to help him not fall down.  ","Down below, there appears to be houses, looks like people come to play from here. ",There are different kinds of buildings and roads. 
3042,A dog that grey in appearance has jumped and it's fore legs are raised up while it's running. ,It has a choke collar in it's neck. ,It seems to have two belts if you look closely. It looks like it really wants to go where ever it has intended to go. ,Perhaps it wants to catch some wild animal. ,Or it has been sent to chase after something. 
3043,A dog that has dark fur is jumping into the water. All it's legs are in the air.  ,It looks like it's wants to run for something. ,Maybe it has something in the water and it jumping for it. ,"That's how it seems, it looks like it really wants to reach where it's running to. ",It's ears are even raised up and has splashed water. 
3044,A young man has jumped very high from the top going down while holding something in his hands.  ,"He is holding a skateboard, he will used it to slide down the metal rode. ",Perhaps the skateboard will be used to land on the ground. Looks like he just jumped without using the skateboard. ,"That's how it seems, at this same place, they have written on the wall like a lot of games are played here. ",A lot of different things have been written on the wall. 
3045,A young boy is walking in the water and has lifted puddles in his hands.  ,Looks like he wants to use these puddles while on a boat or canoe. ,Seems he has a small boat which he uses when he is playing. ,"Since he is coming out of the water, perhaps he was with his small boat playing. ","He must be tired, because he has even dropped his neck. "
3046,A child is seated on the drivers seat in vehicle and he is holding the steering. ,He thinks he can drive the vehicle.,Seems he is trying to imitate what the parents do when they are driving. ,Looks like he loves cars. .,He is growing up well. He's even putting on white shoes. 
3047,"Two ladies, a man and a dog are heading to the top of the mountain. ",Seems like it's the dog that's leading them to where they want to go. ,It must be one of those dogs that are trained to smell and find the way so that it can guide people. ,"If they get lost, the dog would help them find their way. ","You're right, they are all wearing sunglass. "
