IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7001,A man is fishing from the river.,Has this man caught any fish today?,"No he has not, the sun is setting now still nothing.","Thats so sad, now what are they going to eat today because it looks like there is no food at home.","Today they will starve, the man will jist come back the following day to try again."
7002,A young man is going across the river with a boat.,Is this young amn also part of the people competing in the boat cruise?,Indeed he is part of the people competing and he is well known in this area as the best.,Thats really nice that he is competing because people a lot of people really like him in this area.,Yes this is a safe area it has no aligators or crocodiles to fear.
7003,The dog is going down stairs in the sun.,Did the owners tie it up or they just left it outside like this?,"Actually they tied it up but it is too strong, it cut the chain and now following the owners.",They will be surprised when they see that it has followod them.,They will be very surprised because it's actually very fast as seen as it's going down the stairs.
7004,The dog has opened it's mouth ready to cath the ball.,Is the a police dog or it's for that child the resides by the corner.,"This dog is for the child that stays by the corner, he went to play with it at the park.","Thats good, it looks like he really loves his dog.","Yes he really loves his dog, he always carries it wherever he goes."
7005,A young man is skiing on water.,Is this young man preparing for the competition that is starting next week or he is just having fun?,"He has just come to have fun with his friends, they planned for this day a long time ago.","I thought he is part of the group that was chosen to go and compete in the water skiing competition, yet he his just having fun. ","Yes they just came to have fun, he wasnt selected because he was sick the day the selections were been made."
7006,The dog is looking while sticking it's tongue out.,Has this dog eaten anything today? It looks hungry.,"No it hasnt, the person that feeds it is not yet back from work.",Now wont it grab the food from the child starts eaing?,"It's possible for it to grab the child's food but they will have to lock it up in it's house when the child starts eating, because it's food is different from what humans eat."
7007,The dog is jumping and running around the pitch.,Is the a police dog?,"Yes it is a police dog, it escaped from the chain while they were looking for the thief.","Okay, they shoukd train it well because we have a lot of thieves in this area.","Today marks a week since they started training it, we believe it will do a good in catching the thieves."
7008,A big dog is chasing a small dog.,Are these dogs playing or they are running after the food?,"These dogs are running after the food which has been put aside the ground, thats why they are running.","Yes, because they have been chasing each other around for some time now.",Yes thats why they have been running around the yard they want to go and get the food.
7009,Young men and young women are taking pictures while walking in snow.,Is there a competition or they just camr to have fun?,No they just came to have fun and take pictures of all the mountains that have snow.,It's good that they now kno the place because it is a well known place in this country.,"Too much, and people from neighbouring countries come to visit and take pictures in the snow."
7010,Young men and women are in a club drinking and taking picyures.,Is this the new club that was recently opened in this area?,Yes it is thats why young men and young women have come to see how nice the club and what beer is there./,"It has attracted alot of the youths, it was actually announced on radio that they are opening.",That's why there are a lot of young men and women because they had prepared themselves for the opening of the club.
7011,One of the major stores is on fire and the fire fighters have hust arrived.,What could be the cause of the fire?,"It's like they left some machines running last night when they knocked off, they just found the whole building on fire when they came in today.",It appears that the person in charge of checking that all the machines are off didnt pass through now look at how many things have been burnt.,"That's how a lot of property has been burnt in the shop, the fire fighters were also late. the owner of the building has really made a loss."
7012,"Two children, a boy and a girl a plying in water at dusk.",Aren't these children supposed to be heading home? Their parents have been looking for them.,"These children dont listen, their parents have told them not to be playing in water because they might get sick, i beieve they will be whiped today.","Their parenta have to do somethig, do these children even go to school?","Yes they do, it's just that schools are closed thats why these children are staying home."
7013,"A baby boy is smiling, behind him is a man cleaning the wall.",The baby looks happy because he is with the father.,He is happy because he has been shown how to build and clean walls by his father hence he feels as if he has grown because he has been shown how to do chores.,"It's good that he is learning to do chores, it's important for a child to learn how to do chores when he is still young.","Too much, when a child learns to do chores at a tender age, life becomes easy and they find it easy staying with other people."
7014,A white lady has her legs stretched on the ground while a group of people is sitting.,Are these people waiting to be addressed by the principal of the school?,"Yes that's true, the whole crowd is seated on the green grass waiting for the principal to address them on the closing date of the school.","""If this is the case then i will go and visit my grandfather in the city since school is closing"", the lady is thinking out loud where she is seated.","The principal says everyone should go back to there homes  the school has been closed, they will only return after two months."
7015,Three guys are standing with a lady at the festival.,Is this the festival that occurs every year were people come to dance and drink or it's a different event?,"This is the annual event, some people came early in the morning for this festival, they are waiting for other relatives to come so that they celebrate together.",It will be very nice because everyone in the country has been preparing for this festival.,"This is a well known place for fun, a lot of people will enjoy themselves."
7016,An old man wearing glasses is coming out of the building.,Is this the house where this old man stays or he just came to see his friend?,This is the building they want to turn into a cinema so that people can be paying.,That will be a very good move because there is no cinema in this area were people can watch movies from.,It is very nice because even people that have the privelage to watch TV at their homes can come and watch from here.
7017,People have assembled to watch two teams playing football in the evening.,Will these people manage to finish the game? because it's getting late.,They will manage because the people in change of organizing the football match will bring in different vehicles that will transport people to their different homes if it gets late.,That will be nice of them because the people that have come to watch this game have come from far fetched areas.,"That's why they have not bothered to start heading home because they know that even if it gets late, there are cars that will transport them."
7018,"A man and a woman are riding on a motor bike while wearing helmets, besides them is a shop that sales baby items.","These people on the motor bike, could they be husband and wife?","Yes they are husband and wife, it's just been a week since they bought the motor bike. Today they decided to use it as they were going into town.","Okay actually this type of motor bike is very fast, we just saw them pass in a flash, we actually thought it was the police.","Actually this is the new type, it was given to them as a wedding gift."
7019,"Two children, a boy and a girl are screaming behind the car.",Are these kids coming back from school and were picked up by their parents?,It looks like their parents went to pick them then left them in the car and went to buy some food in the shop but out of excitment of the kids went behind the car.,But why didnt their parents just go with them in the shop?,"Yes, they should have just carried them because now they risk being arrested by the police for putting the kids behind as if they are trying to abduct them."
7020,A young boy is snow skirting while wearing glasses. ,But who is teaching this boy how to skirt?,"Both his parents are the ones teaching him, they actually carry him every weekend to go and skirt.",It's good that they teach their child so that he can also tach his friends as they are playing.,"Okay, thats the reason why we have seen this child snow skirting, his parents have been teaching him."
7021,"A lot of huge mountains, some have snow while others have the sun shining on them.",Are these the mountains where people from different countries come to hike every year?,"Yes these are the ones, leaders from different countries come to watch these mountains.","Indeed they are wonderfully made, many years have passed but they still look the same.",These are the mountains that amaze a lot of people from different countries.
7022,Two children a girl who is slightly older and a boy who is slightly younger are playing in the house while closing there eyes.,It looks like they are closing their eyes so that they dont see as their friend is hiding.,Yes they are playing a game called hide and seek.,"It looked as if they just dont want to look at their friend, not knowing that it is just a game.","Yes it is just the kind of game they are playing, it requires them to close their eyes in the house."
7023,"A guy is sitted with his dog on the ground, another one is sitted with his phone on the other end.","The guy putting on a black shirt looks to be worried, what couldbe the problem?","He is worried because exams are about to start at his school and he is yet to pay his fees so he is likely not to write the exams, he doesnt know what to do.","He should try and talk to his parents, they might feel pity for him and help him out.",That's the reason why these guys are sitted in this place they all have different problems.
7024,A man is being pulled by a boat as he skies on the water.,Is this guy preparing for the competition that will be held on sunday or he is just having fun?,"He is actually preparing for the cometition, he wants to come out first.",He really has to prepare well this year considering the fact that he lost last year.,That's wht he is being pulled by the boat as he is skiing.
7025,A man is playing his small piano while sitted on a tyre.,Is this the guy that plays for people that pass in the road everyday?,"Yes he is the the one, he plays in the streets and some people give him some money when he plays well.",And it's the same money that he is given when he plays well  that he uses to feed his family.,That's the reason why he plays his piano ad carries it with him wherever he goes.
7026,A young man is showing off his cycling skills at dusk.,Is he the one that was selected to go and represent the region in the competition?,Yes he is the one who was also chosen to teach the children so that when they grow up they will be able to compete with other people.,He really has to prepare well because we have heard that there is another guy from a different town who is very good at cycling.,This bicycle really helps him very much thats why he is always cyclying even at dusk.
7027,A young man is standing in front of the bus and a crowd of people is looking at him.,Could he be the driver of the bus? because everyone is looking at him.,"Yes he is the driver of the bus, he is standing outside waiting for the people that boarded the bus to come out of the store.","He has done well to stop at a store so that people can buy some food because they are very hungry, they have been on the road for some time.","That's the reason why the driver is standing, he is waiting for everyone to to get back on the bus when they are done buying their food."
7028,"A lady wearing a black dress with red shoes, a bag and a flower on her head is passing besides a guy who is parking his bicycle in a place were there a lot of people with bags in front of them.",Is this lady also going to get on the bus or she is just passing by?,This lady is going to get on the bus but she is just waiting for her boyfriend so that they can go together and sit next to each other on the bus.,"It's like the boyfriend forgot his bag back home so he has gone to get it, he told his girlfriend to wait for him by the roadside so that they can get on the same bus.",That's why she is wearing nice clothes because she is going to a different town with her boyfriend.
7029,Two black dogs with other white ones are playing in the grass.,Are the the dogs that attacked a child?,"Yes these are the ones, they are very vicious, sometimes the owner doesnt know that they are out playing.",They should be locking them up because one day they will kill someone innocent.,So even right now the owner doesnt know that thy are out playing.
7030,A man wearing a cap and dark glasses is going up the mountains.,Is this the man that hikes the mountains in thos area?,Yes he os the one who hikes all the mountains in this area especially if there are leaders that have come through from different countries.,"He is a very strong man, mountain hiking helps his body to stay fit.",He has come hike these mountains to get familiar with them so that he is updated whenever people are talking about them. 
7031,A man is standing next to a wall that has grafity on it while holding a placard.,Is the the old man that stands here and asks for help every day?,Yes he asks from everyone that passes through this road.,Does it mean that a lot of people use this route near the wall?,"That's why you see him standing near the wall, a lot of people give him some money."
7032,"A youn man wearing a shirt is jumoing into the river, besides the river there are mountains. ",Is this the river were a lot of different people come to have fun?,"Yes this is the river, a lot of people come to have fun here every year especially during summer.",That's very good because the government does a good job maintaining this place.,"Thats they the young man is jumping into the river, it's very nice."
7033,A white dog is walking on stones that have snow besides a house.,Does the owner of the dog know that they have locked the dog out in the clod?,"They don't know because the time they were going out it was out playing by the road so they thought it was in its house, that's how they left it outside.","It can get sick, they should be taking care of the dog before going out.",That's why it is waliking close to the house hoping that it will find a door that is open so that it can enter the house.
7034,Two guys wearing helmets are climbing up the mountains.,Are these guys competing in mountain climbing?,"No they are life savers, they are trying to rescue people from the plane that crashed into the mountains.",Is this the plane that was carrying one of the leaders that was announced on radio?,"Yes that's the plane, thats why they are climbing up the mountains to try and save him."
7035,Groups of rugby players are celebrating.,It looks like these wearing red have won.,"Yes the ones in red have won hence the celebrations, because the competition was tough for them to come out first.","It's sad that our local team has lost, they were just beaten in the dying minutes.",They have really tried because this was a tough competition.
7036,A baby boy is siteed on the chair eating the food that's on the table.,"The mother is like, ""look at me, let me take a picture as you eat so that I can show your father"".",That's why the turned has turned ad smiled so that the mother can take a picture while he is eating.,Hence his father will be very happy at work.,"That's why the child is sitted on the chair, the mother has given him food."
7037,A baby girl is getting the ball from the ground which has red flowers.,"This child playing alone, where is the moter?",The child came to this ground with the house help.,She is troubling the house help that she wants to be playing football just like she watches her father play on TV.,That's why she is getting the ball so that she can play the way her father plays on TV.
7038,"Two men and two women are seated on chairs on the mountain cliff, in front of them is a ditch. ",Is this the place where loved ones come to watch the mountains?,Yes these are the mountains were loved ones and other groups of people come to relax.,They really look nice from afar so when one get's close it's a good feeling.,They really like this place that's why they come here every time.
7039,A youn boy dressed in black is slidding while folding his legs.,Could it be his mother who brought him to play?,Yes it's the mother that brought him to the park.,"She really loves her child so much, the slide feels better with legs folded.",That's why he has folded his legs so that he can slide properly.
7040,A man dressed in black and a lady dressed in green are holdeing hands in the bush.,Did these two come to take wedding pictures?,"Yes they are from the wedding, the magazine writer asked them to come and take as many pictures as possible so that they can pick whicj ones to put in the magazine.",That's good because pictures taken besides green tress really look nice.,That's why they are taking pictures in the bush so that the pictures canlook good in the magazine.
7041,A man is taking a picture with the bride while holding a white umbrella besides the car.,Won't these people get soaked by the time they reach the car?,"No they won't, this man is the father to the bride he came late for the wedding.",He has done well otherwise the bride was going to be sad that her father wasnt there.,So he said he should just take pictures with his daughter the bride even thuogh he was late for the wedding.
7042,"Men, ladies and young children are simming in the river, they are very happy.",Are there no crocodiles in this river?,"There used to be crocodiles a long time ago in this river but now they are all dead, that's why thy have been allowed to swim by the authorities.",They did well to get rid of all the crocodiles because a lot of people were scared now even other people from other countries can come and swim when they visit.,That's the reason why they are all happy and excited.
7043,A child dressed in red is holding a broom on top of the house.,It looks like this child was helping out the mother to clean the roof.,Yes she carried the child to help her sweep out the water on the roof after the rains.,She has trained the child well by involving him in all the chores.,That's why she has carried him to help her sweep the roof top.
7044,A man is skiing on the river with a white board.,Is this man preparing for the competition or he is just showing his kids how to skii on the river?,"He has carried his children and grandchildren to the river so that he can show them how to skii, hence teaching them.","That's good, it's important for young children to learn certain things.",That's the reason why this man is skiing on the river.
7045,A man is playing a game on the road besides him there is snow.,It looks like this man is showing the young kids how to play the game.,Yes he found them playing when he knocked off hence he started shoing them how they used to play in hs time.,"That's good of him, children need to be taught how these games are played.",That's the reason why he is playing the game to show the children.
7046,A man is standing on the rocks besides the river.,Is this the man that likes climbing up the mountains every saturday?,"Yes he is the one, he always climbs up the mountain every weekend.",They say mountain climbing is a way of exercising that helps him maintain his weight.,That's the reason why he is standing on the rocks near the mountains besides the river.
7047,A ladywearing a white dress is modeling while holding a white cloth.,Is this the beauty pagent competition that was announced on radio?,Yes the competition started last week and today they are mocing on to the finals.,"So that's where everyone in the area is going, to watch the competition.","Yes, the modeling she is doing is to compete with others."
