IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
1201,A young lady is taking a picture with two men and she's holding one on her left and the other on her right,the lady and the guy on her left are light while the one on her right is dark,they look so happy as though they are friends,"yes indeed they are, the dark guy is looking at where the picture is being taken",one can conclude that he is the only one that knows where the camera person is the other two are looking on the sides
1202,A man with his wife are holding hands as they are watching water on the road side,the man is standing behind the woman and they look so in love,they are both whites,they are not looking at the camera person as they are standing,it is because they are both so in love with each other
1203,A man is wearing a hat as his friends are looking at the rest,"they are all whites, two men with two ladies",they look like a group of motorbikers,in this group the old man is looking at a young man wearing an helmet,the elderly seems like the coach of the entire team
1204,A waitress is cleaning tables,she is a white lady and holding a white box in her hands,she looks clever and knows her job from the way she's cleaning those people coming will simply flock in,it seems these people are coming to meet from this place and that's why she's preparing sits,it looks so clean and hygienic to have food from
1205,A young boy is doing back flips,he is white and he looks very happy,he is not even afraid of getting hurt just like kids are not afraid of getting hurt,he is wearing a black cap and behind him is a really nice house,I'm wondering how the cap is not falling despite his head facing the ground
1206,A white lady is facing her left with a tennis ball in her hands,she is happy and wearing a white dress,she's at a sports field that has grass and green trees,she's facing the one taking the picture and seems to be ready to take the picture,pictures look really nice of you are facing the camera person and they all if you are ready
1207,two young boys are wearing glasses and racing,they are whites and racing on mud,they are standing in a place where to sit on rocks,they are both wearing helmets,they are being sure not get hurt
1208,A man is on his phone while sited on a wooden chair,on the side from where he is sited are movie posters,yes he is at a Cinema,this man is a white man,he is wearing a work suit
1209,A white man is in the kitchen,"he is wearing spectacles, it seems he has an eye problem",he seems very happy as he is cutting the meat or chicken,this man has beards and grey hair,he is really an old man
1210,three young men are on the river and on their boats,on the river side are some hills with snow,it looks like a very cool and relaxing place in the West,this is a group of the well known people,"they way they are paddling their boats in different directions, one facing the east, the other west and the other south"
1211,An elderly man is cutting wood with a machine,he is a white man and he is wearing a hat,"he is in a workshop where he is cutting wood from, he is a carpenter",yes it is a workshop and they are some logs inside,I think his clothes are stained with oil from the machine
1212,A beautiful young lady is sniffing a beautiful flower,she looks like she's preparing to take a picture,"if I was the one taking the picture, I would have taken a picture with her",she is light and has really nice hair,her eyes are a bit shut because she is really happy
1213,An Indian is jumping over rain water,he has short black hair,he has really smooth skin and smooth hair,he is neither wearing shoes nor shoes,"no, because he is about to go and shower"
1214,a child is high up on a swing and very scared,he is swinging in a play park,yes it's in a play park,yes that's what it's called and behind him are dry trees,on the ground is sand without trees
1215,A man is climbing a stone that looks like a mountain and has a rope helping him climb,the mountain is really high and at the bottom is a river,it's actually an ocean,this man is a fearless man,yes that's true because he is not afraid that if he falls he can get into the ocean
1216,A group of tourists are watching a falls of water,behind them are large buildings and people wearing hats to protect themselves from the sun,it looks like a tourist attraction site,the tourists look like people from China,they are all carrying balls some in front and others behind and they are taking a picture
1217,Some white ladies are sited on the doorstep of a house laughing ,both of them are wearing white shirts while one is wearing a hat,they should be from the same family or neighbors,they are sited on wood,the doorstep has stairs too
1218,A lady is looking in front of her and holding her phone in her hands,she is standing next to a red bicycle,there's a white man on her left,she is wearing a green Coat,"she is also wearing a scarf, it seems this is a very cold place"
1219,A woman is in the washing room removing clothes from the washing machine,she is a white lady and she is smiling as she is taking the picture,the red door is open on one side,and she is wearing sunglasses,"she is holding different colored clothes among them are yellow, green, brown, red and more"
1220,Two artists are putting colored paint into bowls,they are Indian men,they are paying attention to what they are doing so that they don't make mistakes,behind them are a number of drawings with pencils,it seems they are in a painting room
1221,A white lady is walking on the raod next to buildings,she is holding her phone and wearing sunglasses,she is wearing black clothes and she is carrying a back pack,she has white long hair,she is carrying what looks like a plastic bag in her hands
1222,footballers are in a stadium playing,"they are three men, two are white while one is black",one of them is Messi,there are people watching them play behind them,the game is between Barcelona and another team that I donot know
1223,A woman is talking to a child next to a chicken run,both of them are wearing hats,behind the woman is another woman with a bag walking,both the woman and the child are wearing white shirts,and inside the chicken run is a rooster
1224,A man is walking on the road with a black car on the side,he is a white man in a white shirt,he is carrying a white book in his hands,he has a short hair and behind him are cars and buildings,because it is sunny his eyes looks small
1225,some bricklayers are painting a building,they are five men with four of them wearing safety helmets,one is on a scaffold as he paints while the other one is on the ground,besides the man on the scaffold is a white bucket,the bucket has paint in it
1226,A white child is sitting in a toy car inside the house,he is very happy as he is playing in the toy car,he has paid attention to the one taking the picture,the car has stars in it's tyres,he is sitted while holding the steering wheel and the car has a red light in front of it
1227,A lady in a red dress is jumping over a child while others are watching,she is a white lady with short hair,the child is wearing a black dress and has a radio on her chest,in the crowd watching is a child sitting on another child's laps,"among these watching are some blacks, the one closest is darker than the other a bit further"
1228,Three white men are bike racing,they are all wearing safety helmets,behind them is a motorcycle and a vehicle that rescues those that fall off during the competition,the vehicle is a red one,and it is about to start raining unfortunately
1229,A white soldier is standing in front of a red vehicle while some citizens are clapping with him,he is wearing sunglasses,he is wearing the camouflage uniform and a cap,In the crowd is a child wearing a material around his head,it seems to be a group because most of the children are wearing yellow shirts
1230,A footballer is in the goal post,he looks like an Indian man,he reminds of Maradona with the way he is focusing on the ball,he is wearing a red sports outfit,"on his sports jersey is Sakai, I wonder what that means"
1231,Three white children are playing in dust at their house,they are very happy to be playing with dust,among them is one boy with girls,on the other side from where they are playing is a man that is going to play with them,one of the girls is giving smething to the boy
1232,A man with two women are sited on a chairs around a table,the man with one woman are wearing black shirts and sited on red chairs,they are looking at the lady that is talking to them and her hands stretched on her side,she is wearing a hat and on her side are some drawings stuck to the wall,from the paintings on the wall and the writings it is clear that they are Chinese
1233,Some people are looking at what some sellers are selling on the road side,they are all whites and are passing through a road full of dry trees,it looks like there is a show that is taking place,"yes, there's even a lady selling different fruits","that is where the man is looking, he wants to see the beautiful, different fruits on the lady's table"
1234,A man in warm clothes and glasses is on a snowboard ,he is keeping warm because there's snow and he is also wearing an helmet,"yes, this place looks very cold because there is fog that is forming because of snow",it seems like the person that took this picture was standing on top of a mountain,I actually think he was in front of him with his camera on the ground
1235,A man is coming out of water and wearing goggles,"yes, they are used when one is diving in water","no, I think they are meant to protect his eyes from anything bad for them under water",he is a white man and has short hair,"some whites are this way with short hair, while other have long hair"
1236,A little boy that looks Indian is dragging a bottle in the temple,he has short hair and is wearing a red coat,he is wearing a short belt that differentiates him from Shaolin monks because they are bold headed,he is holding a bottle that looks like a stick,he is wearing a traditional dress
1237,A black dog is diving into water,it seems it is running after something in water,"I think it's chasing after fish, dogs are usually attracted to fish scent","it has splashed water everywhere, the photographer did a really good job","the dog has a black dog color around its neck, then there's a dry tree on the other side"
1238,some people are sited on a bus in a scattered way,they are whites and they are just the five of them,the one on the left is wearing white including the shoes,and he has short black hair and there's a lady in front of him,there are two yellow chairs on the middle from where he is sited to the lady
1239,A white is juggling four balls in the air,he is looking at where the balls are going in the sky,he is trying to concentrate so that he doesn't miss any of them even though many people juggle bottles at festivals,he is wearing a cap with the same color as the balls he is juggling,"it might be that's his magic, how can he wear the same hat as the balls?"
1240,a musician is on the stage with his instrument,he is a white man with curly hair,he is in a place full of bright lights and he is dressed in navy blue,behind him is a man curly grey hair,he is so focused on what's in front of him but he seems to be blinded by the lights
1241,A white man is standing on the road side and leaning his bicycle against an erect sitting wall,he is wearing spectacles,they are different vehicles on the road one with it's lights on,he is wearing a red coat with black shoes and he had short grey hair,behind him is a carrier
1242,"Two dogs are playing, one is bigger than the other",the smaller looks as if it wants to bite the other,maybe the bigger dog started it,they are playing on grass,they have dog collars around their necks
1243,a man is sitting under the tree,his legs are dusty and he is wearing a black hat,it is because of dust coming from the stones,he is sitting on a black chair while leaning against the tree,he is looking at the person taking the picture and has folded his legs
1244,vehicles open on the side and roofs are on the road in a line,it seems as though the are ascending a hill or mountain,some are red while others are green,there are lots of trees on the hill side and a vehicle with a person in it,the people are wearing white hats and they are some bags packed in their cars
1245,Four bike racers are on the road competing,they are all whites and are all wearing safety helmets,they are wearing black glasses and their clothes are full of different colors,they are riding at very high speed,"yes that's true because as they ride, the vehicles on the road look blurry"
1246,three men with a woman are wearing warm clothes on snow and there are others in front of them dressed in the same,they are wearing black clothes and on their side are dry trees,they are carrying back packs and among them some are wearing hats,they all have two walking sticks to help then as they climb the mountain,they are very steady as they are walking so that they don't hurt themselves
1247,two white men are reading books with one of them wearing spectacles,yes he is wearing spectacles,they are in a room with a light on,the man wearing spectacles is also wearing a red hat,he is the his glasses then the other is wearing a black hat
1248,A lady in black glasses is holding a man around his neck so that they can take a picture,they are both whites,they look like husband and wife that have come to take a photo as people in love do,behind them are two ladies sitting on a colored building,they look like they are from Columbia particularly Latin America
1249,A little girl is walking alone in a flower garden,she is wearing a head cover,"and she's running, probably to someone older she's with in front of her",she's is passing through a place full of smooth stones,"she is wearing boots, a trousers and a jersey"
1250,A man is on a dining table and he holding a glass full of black wine,"he is sited with white people, he is wearing a black shirt and he has short grey hair",they are sited as though they are celebrating a birthday and it seems his with his wife,there are two men and four women that have grey hair,"there's a bucket full of food and spoons infront of them, and there is a person making a toast next to it"
1251,two ladies that look like paramedics are standing on the side of a vehicle,they are both whites and have black bags around their waists,they are in a crowd of people as though they've gone to rescue people,behind the ambulance is a group of people dressed in black,they seem like they are people that called for help when disaster struck and now they are scattering
1252,A man and a woman are looking at a group of protestors on one side,the man is white with short hair,they look like people from Europe,yes that's true and the protestors are holding different banners,on these banners is a flag of Scotland blue and white on the middle
1253,A little white girl is playing at the beach with a green shovel,she is sited on sand with no shoes on,she has really smooth hair and behind her is a beach,there's also a mountain right next to the beach,the beach has waves on it and the sky is clear white
1254,Two ladies are wearing white dresses and are standing in a white place,behind them is a poster of different people,from this poster it's clear to see that they are going to watch a live music show,they are all carrying bags with the same colors,they are also wearing the same bracelets but have different heights and hair
1255,some bike racers are working on their bike wheels on the side of the road,they are all wearing helmets and different shirts,"one has bent over, the other is kneeling while another is squatting looking at the others","behind them is grass, trees and buildings that look like houses","they are fixing the same bicycle, they have turned it upside down with each one holding a tool so that they work together"
1256,"two girls are playing volleyball, one is in the air with the ball while the other is watching",one is wearing black clothes while the other is in a white shirt,the sports field they are playing in it's made of wood,and the wall is covered with plastic,they are both wearing knee pads and they are about to fall
1257,a white lady from Singapore is squatting as she puts chicken in a blue bucket,she is wearing a blue dress,there's a lot blue colors where she is squatting and a red chair,behind her is a motorcycle ,near the bucket are two plastics with different colors
1258,A lady with a child are in a bush of snow playing,there's a dry tree in front of them and the child is wearing black clothes,near the tree where the child is coming from is a boundary,and behind him are dry trees,there's a woman coming behind the lady
1259,a flower keeper in a place like looks like a school is weeding,he is wearing a hat to protect him from the sun,he is dressed as though he is hiding from people and behind him a group of youths,there's a bicycle and a person riding it with a hat like that of the gardener,"the flowers already look very clean, I wonder why he is wasting his energy"
1260,A man is standing while leaning against the wall and looking at a lady,they lady is wearing red clothes and looking at the man,there's another person talking to the lady and it's standing next to the photographer,the a building next to the lady written heads up,there's a red bag next to her feet and she's dressed like she's going to the gym
1261,Two ladies are playing a fencing game,the get are wearing the protective fencing sports gear,they are the same colors but they are wearing different shoes,behind them are green ropes,they are fighting in a ring like that of boxers 
1262,"during the evening, two teenagers are kissing while others are standing",they are whites and in front of them is building full of lights,it looks like a hotel where guests rest,the guy kissing the girl is wearing a white shirt and has a black back pack,it's in the evening and that's why they are so many lights on
1263,For ladies are looking book of pictures while they are standing next to the table,they are all whites and three have brown hair and one has white hair,three of them are wearing necklaces while one is wearing an ID,the one with white hair is holding a white paper in her hands,she looks like the one leading the group that seems to be in an office or plane
1264,Two white ladies are sited on their selling tables,they are both wearing black clothes with head covers,they should be avoiding dust or it could be their tradition,they are both holding their chests,"they are looking on their left, it seems they are looking at something since they are not selling"
1265,Two white men wearing vests are walking with cups full of what to drink,behind them is a white building written farmers market and it has a watch,there's a white man walking faceback,he is wearing shorts like the men in front of him,and behind them is a person picking dirt so that the town is clean
1266,A young Filipino girl is sited inside a dish while eating cake,she has black hair and her feet are dirty,"that's so funny, I'm sure she was playing without shoes",she looks so happy as eats takes the cake,Cake makes children very happy
1267,a man is putting a fruit bucket into a car,he is a white man with short black hair,have you noticed where his trousers is reaching?,"yes I have, his entire back is out",it is a low cut trouser such that his butt is out
1268,Seven white people are dinning and eating there are five ladies and two men,one lady is facing the camera person while saying something,"that's true, the man looks like he is praying","it is amazing, he has grey hair and he is wearing a white shirt",he is wiping his hands behind him because he is done eating and his eyes are a bit shut
