IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
5501,imbwa ilebutuka ,Kunuma kuli na ilinga,Yelangi nshi? ,Yelangi lyakashikila,naisenda na intambo iyapombwa kukanwa
5502,umwana aleangala ,Uyu umwana mukashana,Alemoneka alepulila mu kati ,Namwentula nokumwentula,Elyo Nalalako 
5503,Umuntu ali pali mpumpumpu ,Ale angala ifyangalo fyakupepekana,Nafwala na ifyakuicingilila kumutwe elyo na pama kufi ,Elyo icisote afwele cikwete amalangi yabili,bale shingulaka ilyo baleensha 
5504,umwaume na umwanakashi nabaikumbata ,Cilepala kwati balume nabakashi,umwaume alemoneka na umulopa petobo ,Nafwaka na akasote kabuta,ili ninshita yabushiku 
5505,kanakashi naimya ukuboko mu mulu ,Kuli ifyo aleloleshapo ku kuso,balifye abengi. bushe finshi balecita? ,Cileala kwati baletamba ifyangalo,"cinefye, balemoneka bali palwalala "
5506,imbwa naiminina ,iloleshe kuntunga ya kulyo,nabaikakila na intambo iya fita,Kabili yalikwata amasako ayengi!,na baikambacika na apo balembele ishina lya isukulu 
5507,umwana naiminina uwaololoka ,Kunuma kuli na ubusanshi,Nabuta na kumolu ,Nakwata na icitabo kuminwe,Elyo uko ali niku cipinda uko alala 
5508,umulumendo aticikwa na ubusanso pa mumana ,Nafwala necakuousukilamo pa mumana icakashika,Cilemoneka acilasambilila ifya kwenda pamumana ,Nafwala nakapula iyafita,na icakobelako ca pusumuka miminwe 
5509,Iconi cilepepuka ,kuti caba coninshi?,colemoneka kwati ni kapumpe ,Nangula cilya iconi icisangwa kumenshi,Cilefuma kulupili 
5510,umuntu ali na imbwa ,Imbwa ilelolesha pafyakulya,ilemoneka yalimwishiba kwati ni shikulu wakwe ,Ilelolesha luse luse kwati ilefwaya ifyakulya,nababika ifyakulya pa cintamba 
5511,umukashana aleseka ,Nafwala ifyakuloleseshamo ifya kwangasha,filemoneka ifya fita,Nabika na umoona uwakupangafye,kunuma yakwe kuli na ifyola 
5512,umukashana alepita na ubwato pamumana ,Nasenda na ifipe ifingi mu bwato,nafyo nafifulisha fyamulenga aikala na kulutwe ,Amenshi yalemoneka yepi,nafwala na icisote elyo na ifyafita kuminwe 
5513,Umulumendo naiminina ku menshi ,Tafwele nelaya lyakumulu,nasenda na icola munuma ,Kumbali yamumana kuli amabwe ayakalamba,amenshi yalesendwa na umwela na maka 
