IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7251,umwaume umukalamba aleenda,elyo nafwala ifyafiita na ifyabuuta,bushe finshi uyu umwaume umukalamba asendele ku kuboko?,ku kuboko kwa ku kuso uyu umwaume nasenda inyushipepapa,kabili apo alepita pali na icikuulwa ico babikapo inambala
7252,abaume babili bali mu cibansa ca mupila,bushe finshi balecita mu cibansa ca mupila?,cilemoneka kwati balecinfyanya umupila wa ku minwe,kabili nabafwala ifisote ifyakucingilila umutwe elyo na ifinso fyabo,kuli na cinkupiti wa bantu abaletamba kabili bambi nalimo balelumba
7253,umwana alekwela icibumba,nabika umunwe paka kukwelelapo aka kashika,tumbi utwakukwelelako tuli na ilangi ilya katapakatapa,umwana nafwala ilaya ilya beeka kabili ali na imishishi ishitali,kabili alemoneka uwasekelela pa menso
7254,umwaume alekwela ulupili ulutali ukwabula ica kufwala ca ku muulu,finshi alebomfya paku kwela ulupili ulutali umusango uyu?,alemoneka nakaka intambo mu musana elyo alekwela ukubomfya iminwe,kabili alemoneka nga uwakwata amaka saana elyo napiba pa mubili,nalimo ecilengele ukuti afumyeko icakufwala caku muulu.
7255,umwana umwaume alekwela ku cili kwati cibumba icakashikila,kabili kuli uto alekwelelapo elyo na ukunyantapo,"pali utwa fiita, utwa buuta elyo na utwa katapakatapa",mulandu nshi umwana akontamishe umutwe panshi?,nalimo mulandu wakuti ali na umwenso nelyo alefwaya ukunyanta bwino
7256,abantu na ifya kufwala fimo fine elyo na ifisote balebutuka,kabili pa fyakufwala fya ku muulu pali inambala ishapusanapusana,mulandu nshi uuli pa ntanshi ku kulyo emishe akakumo mu muulu?,afwile alelangilila ukuti afuma uwa kubalilapo muli uku ukucinfyanya,kabili uko balefuma kuli ifilemoneka nga icushi
7257,umusepela ali mu cibansa umwapita na utushilwa utwa buuta,"kabili nafwala icisote cafiita , ica ku muulu cakashika elyo kunshi kuli itoloshi ilya buuta",bushe finshi ekete mu minwe yakwe?,naikata ica kuminako akamupila kanono akali mu muulu,kuli na umwaume ku nse ya cibansa uuletamba
7258,imbwa iya buuta ilebutuka,bushe finshi ifyo imbwa isendele ku kanwa?,naisenda patapata umo ku kanwa kaiko,kabili patapata ali na ilangi ilya kashika,nalimo iyi imbwa iletwala uyu patapata ku mwine waiko
7259,umwaume ali mu muulu naikata na ku ntambo iya katapakatapa,bushe intambo uyu mwaume eketeko ifumine kwi?,cilemoneka kwati kuli uko bakakile pa muulu wa lupili,kabili ulupili lulemoneka ulutali nganshi nalimo eco abomfeshe intambo,nalimo kanshi nipa mumana alefwaya ukuya
7260,abaice abalumendo babili baleangala,umo nakwela apakushelela kabili naimya na amaboko mu muulu,elyo umwaice umbi naiminina aletamba umunankwe,kabili apo baleangalila pali icili nga itenti ilya makumbi makumbi,incende yonse ilemoneka iya busaka nalimo balaisakamana bwino
7261,umwana nalolesha mu muulu naisula na akanwa kakwe,elyo kabili naisala na amenso yakwe,mulandu nshi acitile umusango uyu pa menso?,cilemoneka kwati uyu mwana alepunda,kabili ku numa yakwe kuli umwaice umulumendo alepita
7262,imbwa iyabutulukila ilebutuka nayasamuna na akanwa,mulandu nshi yasamwinine akanwa?,cilemoneka kwati nainaka umulandu wa kubutukisha,ku numa ya iyi imbwa kuli umwaume uwiminine aletamba nalimo ali nayo,kabili ku numa kuli na umumana elyo na abantu babili mu bwato
7263,umwaice uwabula ica kufwala caku muulu naima mu muulu,elyo naimya na amaboko yakwe mu muulu,panshi yakwe palemoneka icakutolokelapo nalimo epo aleponena,ku numa yakwe kuli umwaice na umbi nao wine tafwele icakufwala caku muulu,kabili kuli na ing'anda iikalamba nalimo epo abaice bafumine
7264,"icungulo bushiku, abaume babili nabekala",bushe apo bekele finshi balecita?,baleonta umulilo uuli pakati kabo,cilemoneka kwati nakutalala saana pantu nabafwala na ifisote ku mitwe yabo,elyo ku numa ya mwaume umo kuli icilemoneka nga impoto iyo batekele pali cimo
7265,umukashana naima mu muulu nakakwa na intambo mu musana naku kuulu kwa ku kulyo,kabili natambulula amaboko yakwe elyo nayasamuna na akanwa kakwe,mulandu nshi umukashana emine mu muulu?,cilemoneka kwati pali ifyo aletambika umo ku minwe,kabili kuli icapuutika icilemoneka nga ubusanshi nalimo epo alingile ukuponena
7266,umwaume nakwela pa ncinga,kabili cilemoneka kwati incinga naibutuka saana,nalimo emulandu wine afwalile icisote ku mutwe ica kumucingilila nga apona,alemoneka alecilusha incinga pa muulu wa cilibwe,elyo kuli na intambo isha buuta shibili mu mbali yakwe
7267,akaice akakashana kalebutuka,nakafwala na insapato nga isha mu bulwi ishakashika,ku numa kuli na icibumba apo bakambatike ifipepala ifingi,ku kulyo kuli na icimbayambaya icafiita,ku numa saana kuli na ifimuti elyo na icikuulwa
7268,umwaume ali na incinga mu muulu,bushe finshi alelolesha mwi samba?,nalimo alelolesha apo alanyanta pantu pali amabwe ayengi,kabili ku cifulo ali kuli ulupili ulukalamba nganshi,elyo ku mpela lubali kuli umumana uukalamba
7269,umukoloci naikala na abaice bane abakashana,uuli ku kulyo natambulula amaboko yakwe yonse yabili,mulandu nshi umwaice atambulwile amaboko yakwe yonse yabili?,cilemoneka kwati alefwaya ukusenda umwana uuli mu minwe ya mukoloci,kabili mu muputule bali muli ifikope ifyo babika ku cibumba
