IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
11201,umukashana nasunsumana panstahi ya bantu Kabili naimyo kuboko kwakwe ukulangilila utunono,nomba bushe cinshi uyu mukashana afwele shati lyamutuntula alemonekele fi pamenso?,cilemoneka kwati napeshiwa mano kufilecitika pantashi yakwe pantu natulumuna na menso ilyo aloleshe,"cacine kwena wasosa efyo cilemoneka, nomba bushe naumona abantu ubwingi necifulo kuntu ali?",pe shati lyakwe napalembwa amashiwi ayalelangilila ukuti mwana we sukulu kanshi aba bonse kunuma yakwe bana besukulu cipalile kwati bele mukwangala kuli ici cifulo
11202,"abantu babili, umwaume no mwanakashi bali mumwela, kabili nabafwala ifyakufwala fyafiita ifyasakanamo nokukashika ",bushe kwena finshi aba bantu babili balecita mumwela muntu bali?,bonse babili nabasalala mumwela kabili baleelela  umwaume nalala pamuulu munuma yamwanakashi,elyo kabili nabolola amaboko pantashi yabo pakutila batwalilile ukwelela mumwela kabili nabafwala nefyakufwala fya-anguka,ca cine cili kwati nalimo muli umwela uuwingi mufyakufwala fyabo elyo kabili umwaume napapa ichola cafiita icikobele kuntambo iilebafwa ukuba mumwela
11203,umwaume nafukama panshi kabili nakwata na banjo mumaboko yakwe,uyu mwaume nafwala suti iyafiitulukila ne shati lyalepa maboko ilyabuutulukila elyo nakasote kafiita,elyo kabili uyu mwaume nabika sana amano kufyo alelisha banjo yakwe icakuti eyo aloleshe fye,ca cine sana kabili kunuma yakwe kuli mwaume umbi uwiminine nao wine alelisha banjo yakwe,elyo kabili mupepi nomwaume afukeme pali mwanakashi afwele fyamaluba maluba ne shati lyafiita naikala kabili nakwata cimo icabuuta atwele mupepi nomoona wakwe
11204,abaume babili bali pali batukutuku babo kabili nabababutusha icine cine,"kwena cacine cili kwati balaikwesa napanshi pa musebo umulandu nefyo baleensha, nomba bushe mulandu nshi balebutusishe fi?",ukulingana fye nefyo bafwele tecakutwishiko kuti bali mucangalo umo balecimfyanya ukwensha batukutuku babo,"ca cine pantu nabafwala ifyakufwala fyatiikama ifyapalana lelo ifipuseneko fye panono amalangi, uuli pantashi afwele ifyasankanamo ifyamuntuntula lyena uuli panuma ifyamakumbi makumbi",elyo kabili nabafwala nefisote fyakucinge mitwe yabo kubusanso bwapamusebo wamanenekela pantu bali kabili bali fye babili cila muntu pali tukutuku wakwe
11205,umwaume ali mukati yamuputule kabili nafwale shati lyabuuta,"kabili uyu mwaume nafwala ne nkoloko yafiita kukuboko kwakwe kumo, bushe finshi alecita?",nakwata kamela yafiita mumaboko yakwe kabili nainuno mutwe wakwe ilyo aloleshe muli kamela kwati nalimo alemona ifili mumuulu,elyo kabili aloleshemo fye ne linso limo elyo napoosako amano elyo nakwata ne chola cakatapakatapa munuma yakwe,kabili mumuputule ali muli ifinkolonkolo ifingi kabili muli nefintu ifingi ifyafiitulukila kwati nalimo cifulo cakufwailishako ifintu
11206,abalumendo batatu baleingila mumumana kabili bonse batatu nabolola amaboko yabo pantashi yabo,pali aba batatu umo uufwele akaputula kakashikila naingilako kale mumenshi amaboko yakwe nomutwe wakwe lyena amoolu yakwe yali mumuulu,lyena kumbali yakwe kuli ufwele kaputula yamakumbi makumbi nao wine nangu cakuti talafika mumenshi ali mukufika nombaline fye,lyena pakati kabo pali uufwele akaputula kafiita akanono ena alemonekako nomubili waina awalalekelesha ukufika mumenshi pali bonse,elyokabili bonse baletolokela mumenshi ukufuma pa mulando bapanga ubulalo mepepi fye no mumana kabili bafwile balaipakisha ukusamba
11207,abana abalumendo bali mukati ka muputule kabili nabafwala nemikanjo yabuuta elyo ne mishipi mumusana,muli uyu wine muputule muli nomwaume umukalamba uufwele ishati lyafiita netoloshi lyabuuta naiminina alemona ifyo abana balecita,"cilemoneka kwati nalimo uyu mwaume ekasambilisha wa aba bana, balelwa ulubuli, abana babili kuno lubali balelwa umo naponyo munankwe panshi",lyena lubali lumbi nalo kuli abana babili nabo bene balelwa nomba bena cilemoneka ukuti elyo balesambilila ifyakulwa kabili uyu mwaume mukalamba nababikako amano,elyo kabili muli uyu wine muputule muli ne nsalu shabuuta shli kucibmba cilemoneka ukuti uyu muputule baubomfya ukusambilisha abana ifyakulwa
11208,"abaume bane nabeminina pano, babili bafwele amashati yabuuta ",lyena bamo bafwele shati lyafiita elyo bambi ilyabutukila kabili batatu pali bena nabakwata namakalashi,elyo kabili babili pali aba baume bafwele amakaputula lyena babili bafwele amatoloshi,"lyena mupepiko napo beminine pali abakashana babili nomulumendo umo, bushe naumona ifyoumukashana ne shati lyamakumbi makumbi elyo nakasote acitile?","ee, naimya akakondo kapakati aletukana bamo elyo nabaulolesha ii acitile kabili aba bantu bonse bali mukati yacibansa umo basambilila ukuteye fyangalo fyalekanalekana"
11209,abaume abakalamba abakwata umushishi wamfwi nabeminina,elyo kabili aba baume nabafwala nacisote cabuuta icakakwa bwino kumutwe wabo kabili balikwata umushishi wabuuta napacifuba,"elyo kabili nabalosha kumo, tabaleseka iyo, elyo nabafwala ne shati lyasanakanamo amalangi pamo nga ukukashika, ukubutulukila elyo namakumbi makumbi","ca cine sana kwena aba batata napoosa sana amano kuntashi yabo, nomba bushe nimwi umu bali?",kunuma yabo kuli utubotolo twasaladi elyo ne mbale isabiikwa bwino sana tecakutwishika ukuti bali mumuputule wakwipikilamo
11210,"umwaume umukalamba naiminina mukati ka cikuulwa, nafwala icampepo cafiita kabili naikata icisoselo kuminwe yakwe","uyu mwaume nafwala necitambala mumukoshi wakwe, nomba bushe finshi alecita?",uyu mwaume naisala menso yakwe kabili naisula akanwa icine cine aleimbo lwimbono mweo wakwe onse,"ca cine sana niwe wasosa, kabili pa menso yakwe napamusanika amalangi ukufuma kunyali mumuulu ishakatapakatapa",nakucibumba nako kwine kuli ututwine tulesanika utwakatapakatapa elyo kabili uyu mwaume alemoneka ukuti natemwa sana ifyo aleimba
