IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
6201,Ibumba lya bantu nalikolongana pa nchende.,Bushe finshi filecitika ku ncende iyi?,"Cilemoneka kwati kuli ukusefya kubako cila mwaka, nabantu nabesa abengi.",Awe kanshi naciwama nganshi pantu abantu bonse balemoneka nabasendwa.,Emukwai kwena abantu bonse nabasendwa baposele fye amano mukusefya.
6202,Umulumendo ali mumulu aleshelela muli snow.,Bushe uyu umulemebdo kwena taleumfwa impepo muli snow iyi?,Awe kwena taleyumfwa pantu nafwala ifakufwala ifya kaba elo nobwangalo ale angala bule mufwako ukukaba.,"Awe kanshi cawama ico nga taleumfwa ukutalala, bushe alepekanisha ukucimfya nangula iyo?",Awe kwena cilemoneka kwati uyu muntu eshile fye ukuti angaleko muli snow.
6203,Abakashana babili nabeminina mu ng'anda.,Bushe aba babili kuti baba nibanina nomwana olo ninkashi?,"Cilemoneka kwai aba bantu ninkashi, lelo naba posina ukuti bakopweko pikica.",Bushe cishinka ukuti uyu ufwele ishati lya katapa katapa elyo abwelele ukufuma kwisukulu lya bakulu?,Emukwai kwena uyu muntu talipo ali kusukulu lya bakalamba eyico umwaiche wakwe ali uwansansa sana ukumumona.
6204,Umulumendo ale oca inama uku abanankwe babili nabekala pa cimpelwa.,Bushe abanankwe kwena teti bamwafweko ukoca inama?,Cilemoneka kwati naipelesha ukutila ala oca lelo bena kuti baikala nokulolela.,Bushe ababene babili abekele pa cimpelwa batemwika?,Emukwai cilemoneka kwati aba babili batemwikwa lelo kale bamonenepo eco bekalile babili.
6205,Shi tata ale putaula inama mwituka.,Bushe uyu shitata emwine wetuka ili nangula mubomfi fye?,Cilemoneka kwati uyu shitata emwine wetuka ili elo ala shitisha inama ishisuma sana.,"Kwena ne nama shakwe shilemoneka bwino sana, bushe takwata aba bomfi uyu shitata?",Ukuba kwena alikwata umubomfi umo lelo talebomba pantu tale umfwa bwino.
6206,Umulumendo nanina pe horse ililetoloka ifimuti.,Bushe uku ekucimfya kwama horse kubako cila mwaka?,Emukwai kwena uku ekucimfya kubako cila mwaka lelo uyu shitata alemoneka kwati alewina.,Bushe ewuyu umulumendo wawinine uyu mwaka wafumineko nangula ni umbi uyu?,"Cilemoneka uyu ni umbi, ulya wawinine uyu mwaka wafumineko talecimfya uno mwaka."
6207,Shitata ufwele ishati lya buta naiminina naikata nama galashi kuminwe.,Shitata alemoneka ukuba uwansana sana cipalile kwati pali ebo alelanda nabo/,Emukwai cilemoneka kwati pali ebo ale eba ifintu ifisuma sana eco abelele uwa nsansa.,Ku ncende ali kulemoneka ukwa busaka sana bushe kuti kwaba nikung'anda yakwe nangula ni ku ncito?,Cileomeka kwati uku ali uyu shitata ni ku ng'anda yakwe.
6208,Shitata umo naiminina ne bumba lya bantu likele lile mulolesha.,Bushe umu bali abantu aba nimu calici nangula nimu court?,Cilemoneka kwati aba bantu bali mwi calici nabakwata meeting.,Shitata wiminine alemoneka kwati alelanda ifikankala sana eco bonse abantu nabapilibuka noku mulolesha.,Emukwai kwena cilemoneka kwati uyu shitata eh chairman wakabungwe aka.
6209,Shikulu bantu naiminina pamusebo naikata nechipampa kunuma yakwe kuli nabantu abale enda.,Bushe ici icipampa ekete uyu shikulu bantu cakwe nangula pali eko aletwala?,Cilemoneka kwati ici cipampa cakwe nokuba abomba incito ilembeke pa cipampa cintu ekete.,Nomba uku alepita emukuti alefwaya ba customer nangula aleya ku ncende asangwa?,Cilemoneka kwati aleya kuncende kuntu asangwa pakutila ati aleya abombeko.
6210,Abalumendo batatu nabeminina panse yetuka bashitishamo ifya kulya balenwa nokupepa fwaka.,Bushe aba balumendo pali ewo balelolela panse apa?,Awe kwena aba abalumendo balefwaya ukushitako ifyakulya lelo tabasuminsha ukupepa mwituka ili eco beminine panse ukutila bapwishe uku pepa elo bengile mukati.,Bushe kwena ili etuka baiswile nombaline mu ncende iyi?,Emukwai kwena elyo line nokuba mulasangwa ifyakulya ifisuma sana mwituka ili.
6211,Shitata ufwele ica katapa katapa nafwaka kukanwa aletoloka umusebo nomwice umwaume,Bushe uyu shitata eh wishi wamwana nangula mukalamba wakwe?,Cilemoneka kwati uyu eh wishi wamwana umwaume uyu.,Bushe nikwisa bafuma kabili baleya kwisa aba bantu?,Cilemoneka kwati bafuma muku shunguluka nomba baleya ku ng'anda .
6212,Abakashana babili nabeminina mucikulwa umo alekopa na pikicha.,Bushe ili etuka bashitishamo ifintu fya bakashana?,Emukwai kwena cilemoneka kwati umu musangwa fye ifya banakashi.,Uyu mukashana afwele ishati lya makumbi makumbi alemoneka kwati acila esha mufyakufwala.,Emukwai kwena acila eshamo ukumona efyo filemulinga epo talashita.
6213,Umukashana ufwele ama galasi naiminina alepenta ku ncende ukuli abantu abengi.,Bushe ewuku ku ncende ukuli ubwangalo bwaku penta ifintu ifya pusana pusana?,Emukwai kwena cilemoneka kwati abantu bali ku ncende iyi balitemwa uku penta.,Bushe ifi balepenta kwalaba ukushitihsa nangula balasenda kumayanda?,"Kwena cikonka fye nomwine efyo alefwaya, bambi balashitisha bambi balasenda kumayanda yabo."
6214,Namayo naikala pakapuna mumenshi.,Bushe uyu namayo finshi alepitamo pakuti ekale mumenshi?,Cilemoneka kwati nakwata amafya ayengi sana pantu kuntu ekele nabalemba ukuti takwa cingililwa.,Nomba taponene mubusanso pantu kuntu ali takwa cingililwa ukusangwako?,Ukuba kwena kuti aponena mubusanso pantu incende iyi tencende yasuminishiwa ukusangwako nangula uku sambamo.
6215,Ibumba lya bantu nalikolongona ku ncende ukuli abantu abacila cita graduate.,Bushe uyu mukushana ufwele umwingila wafita nankwe acila cita graduate?,Emukwai kwena nankwe epo aciba paba cilacita gradute.,Nomba alemoneka tali uwa nsansa sana nbwafya nshi akwete?,Cilemoneka kwati banina tabeshile pantu tabaleumfwa bwino eico nasakamana.
6216,Namayo naikala alelisisha umwana wakwe umwaume ka piano.,Umwana wakwe nankwe alemoneka kwati alefwaya ukulishako ka piano.,Emukwai kwena limo balamulekela banina ukuti alelisha pakutila akasmbilile ifya kulisha.,Balicita bwino sana ukumuleka ati alelisha pantu ifintu ifyapala ama piano fifwaika ukusambilila ninshi uvili umwaice.,Emukwai kwena eco banina bamwana basingila inshita iya kwikala nankwe nokulisha ka piano.
6217,Imbwa yabuta ile angala mulubansa nayasama nakukanwa.,Bushe imbwi iyi kanshi ili nabanani ku ncende iyi?,Cilemoneka kwati ishile nomulumendo ukutila bololeko amolu.,Imbwa yakaena ilemoneka ukuba iya busaka sana cilemoneka kwati umwine ala isunga bwino sana.,Emukwai kwena umwine aliposako amano kumbwa yakwe nokuba ala isambika bwino sana.
6218,Shitata uffwele ishati lya fita nakasote alewamya mu ng'anda nomwana umunono alemukonkelesha.,Buse uyu shitata ewishi wamwana nangula mubomfi wishile fye mukuwamya mu ng'anda?,Cilemoneka kwati uyu shitata mubomfi afumine ku kampani kawamya ama yanda yabantu.,Umwana wapa ng'anda nawo nabula nakakwangasha kakwe noku konkelesha ifilecita umubomfi uyu.,Ehe boi abana efyobaba nokusambilila efyo basambilila ifintu ifingi.
6219,Umukashana ufwele ishati lya buta ale enda pamusebo kunuma yakwe kuli na ifimbaya mbaya fiminine.,Kumbali yakwe kulemoneka umuntu uwulemukonka bushe bali bonse?,Cilemoneka kwati balibonse lelo bacipita petuka ati bashiteko ifyakulya.,Bushe kuti baba abene bafimbaya mbaya ifi ifili kunuma yabo?,Emukwai kwena ifi fimbaya mbaya fyabo kumwena fye ku ma key bakwete.
6220,Umulumnedo ufwele ishati lya fita na short ale enda mumusebo kunuma yakwe kuli necibumba eco balembaulako.,Kuntu ali kulemoneka kuli amenshi panshi bushe infula yaciloka uku?,Emukwai kwena cilemoneka kwati kwaciba infula ku ncende iyi elo nakutala.,Bushe nibanani balembaula kucibumba ici mumusango uyu?,Cilemoneka kwati balumendo basangwa ku ncende iyi eba dinda ifya kudinda dinda kucibumba ici.
6221,"Umulumendo ufwele ishati lya buta netoloshi lya fita ale enda pamusebo, kuntashi yakwe kuli nefimuti nama bench apa kwikala.",Bushe uku kuncende ali niku ng'anda nangula nikusukulu lyama sambililo yakalamba?,Cilemoneka kwati ali kusukulu lyamasambililo yakalamba afuma mukalale.,Bushe utu utuma bench tuli kuntashi yakwe epo bakasukulu bekala nga balebelenga?,Emukwai kwena utu utuma bench batupangile ukutila bakasukulu kuti baleikalapo nga balefwaya ukubelengela panse.
6222,Namayo ale enda alefuma mucikulwa.,Bushe nimu ng'anda alefuma nangula iyo?,Cilemoneka kwati ici cikulwa capa sukulu muntu alefuma.,Bushe kuti caba ukuti apa epo abomba uyu muntu nagula acisa fye mukumona bamo?,Kwena apa epancende uyu namayo abombela nokuba cilemoneka kwati nainuka nomba.
6223,Shitata ufwele icampepo ca blue alekopa kukuso kumwakwe kuli bashitata babili na namayo umo uwulekopa nankwe.,Bushe aba bantu finshi balekopa ku ncende iyi?,Cilemoneka kwati aba bantu babomba ku kampani kafitunshi tunshi lelo nabesa mukusenda ilyashi eco balekopela.,Cipalile kwati kuli ilyashi likalamba kuncende yine iyi ndemona nalilya ibumba liminine kunuma lishile mukusenda ilyashi.,Emukwai kwena cilemoneka kwati aba bantu balelolela intungulushi ikalamba yamu ncede iyi ukutila ingesa mukuba landisha.
6224,"Umukashana alepeluka pa chimpelwa, kukuso kwakwe kuli na cup babikile pa cimpelwa.",Bushe uyu mukashana ali nabanani kuncende iyi?,Cilemoneka kwati ali nomutemwikwa wakwe ewushile na cup pacimpelwa apa.,Cilemoneka kwati bali mumpanga bushe teti baponena mubusanso kwena?,Awe kwena iyi incende intu yawama uku tusishako maka maka abantu ababa mucitemwiko.
6225,Shikulu bantu nafwala icimpompo nama galasi yafita alecofa injinka.,Bushe uyu shitata alepekanisha ukucimfya nangula ale olola fye amolu?,Cilemoneka kwati uyu shitata ale olola fye amolu kwenu.,Nomba kwena bushe icimpompo afwele cibomba incito nshi?,Icimpompo kwena cila cingililako bakacofa wa njinga ukuicena kumutwe nga bapona pa njinga.
6226,Namayo ufwele ama galasi yafita naiminina nakwapila naka cola.,Bushe uyu namayo finshi alelolela mu ncende iyi?,Cilemoneka kwati alelolela saca pakuti akwele aleya kukalale kumbi.,Bushe uku alelolesha ekufumina ama saca?,"Emukwai kwena uku alelolesha eko yafumina ama saca, cilemoneka kwati nacelwa sana."
6227,"Shibwinga na nabwinga bale enda, shibwinga nashalila kunuma elo nabwinga natangila.",Bushe nikwisa aba bantu baleya eko balekonkana mumusango uyu?,Cilemoneka kwati baleya muku kopwa ifi pikica mupepi nakamana. ,Bushe uku baleya ekuli balupwa nefibusa fyabo?,Emukwai kwena balupwa nefibusa naba kolongona kuntashi kuntu baleya.
6228,"Abalumendo babili, umo afwele ishati lya fita nakaputula ya kashika elo umbi afwele ishati lya fita nakaputula yabuta bale enda.",Bushe bafuma kwisa elo futi nikwisa baleya aba abalumendo?,Cilemoneka kwati baciya mukwenda ati bololeko amolu apa nomba baleya ku ng'anda yabo.,Bushe aba kuti baba niba munina nangula bangala fye bonse?,Awe kwena aba abalumendo bangala fye pamo mukwai.
6229,Namayo naikala mucikulwa alelolesha pali keyboard.,Bushe umu nimu ng'anda ali nangula nimu calici?,Cilemoneka kwati ni mung'anda ali alelolesha pali key board  pantu alefwaya ukusambilila ukulisha.,"Ndemona pali icitabo pamulu wa keyboard yakaena, finshi balembamo mucitabo cine ici.?",Ici icitabo kwena emo balemba efyo ulwimbo lwaba eyico umuntu pakulisha keyboard kuti akonka fintu balembele mucitabo ici.
6230,Ibumba lya bakashana nabalumendo bali mucikulwa.,Bushe ici ecikulwa cabwalwa baiswile mu ncende iyi?,Emukwai kwena eco cine nabantu nabesa ukutila ati basansamukeko.,Cilemoneka kwati abantu nabatemwa sana ukuba muncende iyi.,Emukwai kwena abantu bali abansansa pantu ubwalwa nabucipa bwino sana mucikulwa ici.
6231,Shitata naba lumendo bali panseyetuka bambi nabeminina bambi nabekela.,Bushe aba abalumendo bali pacikocikala pali efyo beshile mukushita mwituka ili?,Emukwai kwena cilemoneka kwati aba bantu naba batuma ukushita ifintu ifya lekana lekana mwituka ili.,Bushe uyu shitata wikele pakapuna panse yetuka emwine wetuka ili?,Emukwai cilemoneka kwati uyu shitata emwine wetuka ili alelolela balande efyo balefwaya pakuti ambe ukubashitisha.
6232,Abalumendo babilli aba papile ifyola nabeminina panse yetuka balelolesha ifidoli fili mwituka.,Bushe abalumendo aba pali efyo balefwaya ukushita mwituka ili nangula balelolesha fye?,Cilemoneka kwati balefwaya ukumona imitengo watwa mukati tuntu bafwikile ifidoli.,Nomba kwena utu tuntu tetwabanakashi eto balelolesha?,Emukwai utu twabanakashi cipalile kwati balefwaya ukushitila abena mwabo.
6233,Ibumba lya bana mayo naba shitata lili mucikulwa bambi nabekala bambi nabeminina.,Cilemoneka kwati aba bantu balesefya mu ncende iyi.,Emukwai kwena cilemoneka kwati aba bantu balesefya ubushiku umunabo afyelwe.,Uyu shitata balekonka uwiminine kuntashi ninani? ,Cilemoneka kwati uyu shitata nintungulushi wamu ncende iyi uwacisa mukusefya nabantu aba. 
6234,Umulumendo ufwele ishati lya makumbi makumbi naiminina mwibumba lya bantu.,Bushe finshi filecitika kuncende iyi?,Cilemoneka kwati kuli ukusefya kwabantu abalandilako pa nsambu shabantu.,Ninshi aba bantu nibalya abasumina mukaba gay?,Emukwai ebo bene kumwena fye kumifwalile shamulumendo uyu.
6235,"Bashitata babili nabeminina, umo alekopa umbi aleswa amaluba.",Bushe uyu shitata alekopa amaluba nangula pali efyo alekopa mumulu?,Cilemoneka kwati alekopa utoni twikele mucimuti.,Bushe aba ba shitata bafwele ifya fita niba wishi wamulumendo uyu ulekopa?,Emukwai cilemoneka kwati niba wishi nomwana bacisa ati bololeko amolu.
