IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
10951,"Umwanakashi umo naiminina, naimya na ukulu kumo mumulu.",Bushe nishi uyu umwanakashi alefwaya ukucita?,Alemoneka kwati aleilanga nangu alesambilisha abantu ifyakulwa munshila ishalekana lekana.,Bushe ni panga ilya ekete muminwe? Ninshi alefwaya ukucita nayo?,"Bamo balakanshiwa munshila ishakulwa ukubomfya amapanga na ifyanso fimbi ifyapusanapusana, nalimo ni cimo pafyo aishiba ukubomfya."
10952,"Umwaume umo naiminina elyo ibumba lyabantu nalimushinguluka, baletamba ifyo alecita.",Panshi palemoneka akacela kamo ako bakosesheko umulilo. Bushe ninshi alecita nako?,"Nalimo ni umo uwa muli balya abantu abalanga abantu ifintu ifyalekanalekana, limo balangala na umlilo.","Na kuntanshi nako kulemoneka umulilo uwakile, teti wapya ifi ifyo ufilile?","Balikanshiwa bwino sana elyo pa nshita iitali, kanshi lyonse ilyo balecita ifi, ninshi nabeshiba ifyo balecita."
10953,Abakashana batatu ababuuta inkanda nabeminina panse ya fikuulwa.,Aba abakashana balemoneka abansansa sana.,Fyakufwala fyamusangonshi ifi bafwele?,Bafwele ifyakufwala ifipalile abamufyangalo ifyakusekesha abantu.,"Nemishishi ishakupanga, lubali isha buuta, lubali lumbi ishafita."
10954,Umukashana wabuuta inkanda alemoneka ngouleshana palimenshi makasa,Afwele nelayalyafita ilikwete notwabekamo.,Alemoneka wakufyalo fyakukabanga,Ninsapato shamusangonshi ishi afwele?, Kabili nafwala nensapato shatwa ishilemusuminisha ukukwenda pali menshi makasa.
10955,Abaume batatu na namayo umo ababuuta inkanda baleafwilishanya ukwikata insalu iyabuuta.,Balemoneka ngabalepekanya inchende apakusefesha.,Nabakwata insalu iiyitali nganshi iyabuuta.,Bushe aba bantu finshi balecita nensalu iyi iyalepa ifi?,Nalimo palaba ubwinga echo baletanikila iyi nsalu yabuuta.
10956,Umulumendo uwabuuta inkanda nafwala ifya katapakatapa ,"Pali nomukashana umunno uwabuuta inkanda, afwele ichakumulu ichamutuntula.",Nabeminina panchende iilemoneka ngechibansa,Bushe finshi uyu umukashana nomulumendo balecita na lubambe? Bushe umukashana umwaice ninshi alesekela?,Umukashana alemoneka uwasansamuka saana. Limbi  pantu lubambe naikala pakuboko kwakwe. Nalimo umulumendo eulemulangilila ifyakwikata lubambe
10957,Akalumendo akaiche akabuuta inkanda kalebutuka.,Kalepepekana nembwa yakwe.,Balepepekanina panchende iyo abaiche bangalilapo.,Bushe ninshi aka akalumendo kabuuta inkanda kalebutukila?,Alebutuka elyo imbwa yakwe naimukonka panuma naikwata nechakwangasha mukanwa
10958,Imbwa yakwata amasako yafiita nayabuuta ilebutuka mumenshi.,Ilemoneka nipali beemba apa ili.,Kuli namabimbi nepofu mumenshi.,Bushe imbwa finshi ilecita?,Imbwa ilebutuka mulibeemba. Ilemoneka iyasansamuka
10959,Imbwa iyi intu yamukuba mukuba naitolokela mumwela ileikatapo icintu cimo.,Naikwata umushipi wamakumbi makumbi mumukoshi,Umu ili mulemoneka kwati ni mwibala,Bushe finshi filecitika nembwa iyi?,Imbwa ilemoneka kwati ileangala mwibala. Iletolokela mumwela
10960,Umulumendo umo wabuuta inkanda alemoneka apona panuma yang'ombe.,Nakalimo Ing'ombe yamuposela panshi kumufulo,Bushe finshi filecitika naba bantu?,Aba bantu balimuchibansa ichikalamba ichamangalo.,Kabili umunankwe aleisa ulubilo ukuti amone nga umunankwe alifye bwino. Bonse bali mucibansa ichakwangalilamo.
